Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,tuning[ns],optimumPerformance[ns]
2024-06-07 22:35:31,5754,LinkedCells,1.000000,lc_c08,none,SoA,enabled,68029724,44454229
2024-06-07 22:35:57,6025,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60089462,42928240
2024-06-07 22:36:22,6296,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52401257,43306311
2024-06-07 22:36:47,6567,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56414410,44917571
2024-06-07 22:37:13,6838,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56238232,51651166
2024-06-07 22:37:37,7109,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52068435,50892917
2024-06-07 22:38:01,7380,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52237142,51821611
2024-06-07 22:38:33,7651,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54509119,48480492
2024-06-07 22:38:57,7922,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,57343336,48776216
2024-06-07 22:39:25,8193,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53398918,45613091
2024-06-07 22:39:50,8464,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54956647,42192961
2024-06-07 22:40:14,8735,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53708526,42523529
2024-06-07 22:40:38,9006,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51690468,42844469
2024-06-07 22:41:01,9277,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51779395,41940103
2024-06-07 22:41:25,9548,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60267135,42160917
2024-06-07 22:41:51,9819,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53837237,43495482
2024-06-07 22:42:15,10090,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55068849,43588346
2024-06-07 22:42:38,10361,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52859552,47791121
2024-06-07 22:43:01,10632,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52405043,42748930
2024-06-07 22:43:24,10903,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52544833,40077459
2024-06-07 22:43:48,11174,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52233523,44988464
2024-06-07 22:44:10,11445,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51745542,41861749
2024-06-07 22:44:34,11716,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,56501171,45036832
2024-06-07 22:44:59,11987,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53184009,40531652
2024-06-07 22:45:25,12258,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54190785,42187148
2024-06-07 22:45:47,12529,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54590274,41352849
2024-06-07 22:46:10,12800,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52683794,40694679
2024-06-07 22:46:36,13071,LinkedCells,1.000000,lc_c18,none,SoA,enabled,52449658,51337570
2024-06-07 22:47:03,13342,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51680439,48555817
2024-06-07 22:47:27,13613,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,73191753,46335213
2024-06-07 22:47:55,13884,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57039968,40702118
2024-06-07 22:48:19,14155,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51589121,39616580
2024-06-07 22:48:42,14426,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54370914,41378930
2024-06-07 22:49:04,14697,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53257734,41866409
2024-06-07 22:49:27,14968,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52209637,42220710
