Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-05 23:41:48,59,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,477115529,19761295,19882067,50251577,50251577
2024-07-05 23:41:52,62,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,351767329,706316141,421980233,417299372,417299372
2024-07-05 23:41:54,65,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,50249997,52944855,52078079,51956206,51956206
2024-07-05 23:41:56,68,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,29979215,30010401,29947034,29949179,29949179
2024-07-05 23:41:59,71,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,609161742,16904452,17096769,56388271,56388271
2024-07-05 23:42:00,74,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,294386313,25194660,25461737,43140770,43140770
2024-07-05 23:42:03,77,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,459885382,46758159,36562039,64783595,64783595
2024-07-05 23:42:05,80,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,42219792,42519211,40988699,41070771,41070771
2024-07-05 23:42:06,83,LinkedCells,1.000000,lc_c04,none,AoS,enabled,33510683,34637220,33130597,33155936,33155936
2024-07-05 23:42:08,86,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,230519458,64708721,64981655,75762770,75762770
2024-07-05 23:42:09,89,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,265866264,11991842,12068396,28916803,28916803
2024-07-05 23:42:10,92,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,110047602,24232772,24387508,29953760,29953760
2024-07-05 23:42:13,95,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,112920329,160639999,155228271,152407741,152407741
2024-07-05 23:42:14,98,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,192120134,21967674,23567242,33311171,33311171
2024-07-05 23:42:15,101,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,127731794,41629816,41506695,47255034,47255034
2024-07-05 23:42:16,104,LinkedCells,1.000000,lc_c18,none,AoS,enabled,20266849,27604580,21413490,21337047,21337047
2024-07-05 23:42:17,107,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,56233993,57523906,56961325,56912836,56912836
2024-07-05 23:42:18,110,LinkedCells,1.000000,lc_c08,none,AoS,enabled,21671944,21919835,21667870,21668141,21668141
2024-07-05 23:42:19,113,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,126892875,24397311,23781939,30656001,30656001
2024-07-05 23:42:21,116,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,157987853,24986216,24125535,33049689,33049689
2024-07-05 23:42:23,119,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,38649348,35491685,35349711,35569686,35569686
2024-07-05 23:42:23,122,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,134521988,24360014,24704376,31704145,31704145
2024-07-05 23:42:24,125,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,152621972,204122508,201068418,197838654,197838654
2024-07-05 23:42:25,128,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,218387549,50356130,50598072,61558224,61558224
2024-07-05 23:42:26,131,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,25072417,24369635,24531023,24416487,24416487
2024-07-05 23:42:27,134,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,109532293,19038786,19177376,25071686,25071686
2024-07-05 23:42:27,137,LinkedCells,1.000000,lc_c01,none,AoS,disabled,32334921,32254155,32234640,32241325,32241325
2024-07-05 23:42:27,140,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,90057858,27885701,27578968,31744227,31744227
2024-07-05 23:42:28,143,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,34743762,35520014,34943034,34929749,34929749
2024-07-05 23:42:30,146,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,84146413,12539694,12887705,17313475,17313475
2024-07-05 23:42:31,149,LinkedCells,1.000000,lc_c08,none,AoS,disabled,34784264,34248646,34354795,34284353,34284353
2024-07-05 23:42:33,152,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,147554431,222770905,222406300,217416175,217416175
2024-07-05 23:42:34,155,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,418609710,380504351,377065066,379834708,379834708
2024-07-05 23:42:35,158,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,232206519,236150452,234636982,234474951,234474951
2024-07-05 23:42:36,161,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,81326348,13299480,12898907,17460736,17460736
2024-07-05 23:42:37,164,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,36352702,35876549,35637866,35685521,35685521
2024-07-05 23:42:38,167,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,100711444,31143579,31902686,35781436,35781436
2024-07-05 23:42:40,170,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,249879397,351713276,350344310,343646649,343646649
2024-07-05 23:42:41,173,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,102265975,12187806,12186147,18191468,18191468
2024-07-05 23:42:41,176,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,140976118,53879019,53276519,59123158,59123158
2024-07-05 23:42:42,179,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,35697515,35014206,35650594,35059759,35059759
2024-07-05 23:42:44,182,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,211538466,53961404,48618836,59480144,59480144
2024-07-05 23:42:45,185,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,152072248,231993772,228895214,223773682,223773682
2024-07-05 23:42:46,188,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,100466187,23859679,24085198,28966779,28966779
2024-07-05 23:42:47,191,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,101010387,23580215,23763910,28742226,28742226
2024-07-05 23:42:48,194,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,126446683,43217341,43250019,48765963,48765963
2024-07-05 23:42:49,197,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,329752078,356058576,355274246,353572768,353572768
2024-07-05 23:42:50,200,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,198982303,19413510,19837540,31384762,31384762
2024-07-05 23:42:51,203,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,37020188,36856530,36661655,36685557,36685557
2024-07-05 23:42:52,206,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,56555976,56570661,56215190,56237909,56237909
2024-07-05 23:42:53,209,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,198932589,24458210,23754851,35433366,35433366
2024-07-05 23:42:54,212,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,116078436,18127733,18133161,24657779,24657779
2024-07-05 23:42:55,215,VerletListsCells,1.000000,vlc_c08,none,AoS,disabled,164670308,24124852,24829571,33494549,33494549
2024-07-05 23:42:56,218,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,257197066,297261220,302094236,294590276,294590276
2024-07-05 23:42:57,221,LinkedCells,1.000000,lc_c18,none,AoS,disabled,29787714,29195836,29753638,29235294,29235294
2024-07-05 23:42:58,224,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,57633975,60504363,58236968,58196768,58196768
2024-07-05 23:42:59,227,LinkedCells,1.000000,lc_c18,none,SoA,enabled,26820989,25882117,26569316,25944708,25944708
2024-07-05 23:43:01,230,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,458819512,664766748,601214136,591721161,591721161
2024-07-05 23:43:03,233,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,71956803,71936010,76546917,71937396,71937396
2024-07-05 23:43:05,236,LinkedCells,1.000000,lc_c04,none,AoS,disabled,60756196,63640447,57968079,58153953,58153953
2024-07-05 23:43:06,239,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,483048724,21776983,21877551,52528432,52528432
2024-07-05 23:43:07,242,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,124646368,41486281,42179484,47030286,47030286
2024-07-05 23:43:09,245,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,118391076,31182779,30692170,36538763,36538763
2024-07-05 23:43:11,248,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,40453376,40294288,41716474,40304893,40304893
2024-07-05 23:43:12,251,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,129927480,42077836,41316160,47223581,47223581
2024-07-05 23:43:13,254,LinkedCells,1.000000,lc_c04,none,SoA,enabled,37160253,36353161,35658473,35758591,35758591
2024-07-05 23:43:15,257,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,463880807,21256042,20509934,50067992,50067992
2024-07-05 23:43:17,260,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,43802608,42877869,42881736,42939518,42939518
2024-07-05 23:43:20,263,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,647854050,621932915,560989429,566780403,566780403
2024-07-05 23:43:22,266,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,268330465,17864352,18056186,34562092,34562092
2024-07-05 23:43:25,269,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,467970645,669288033,650145044,638000084,638000084
2024-07-05 23:43:26,272,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,453705909,34197157,33940292,61924666,61924666
2024-07-05 23:43:28,275,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,274535132,25139440,53390929,41765819,41765819
2024-07-05 23:43:30,278,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,39372386,38856227,61545975,38890637,38890637
2024-07-05 23:43:31,281,VerletListsCells,1.000000,vlc_c08,none,SoA,enabled,311771816,18926280,18922797,38446064,38446064
2024-07-05 23:43:36,284,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,1181053092,1132759654,1141273132,1135979216,1135979216
2024-07-05 23:43:37,287,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,470308381,43870789,43457098,71913850,71913850
2024-07-05 23:43:40,290,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,935186168,54331652,55078870,113055286,113055286
2024-07-05 23:43:43,293,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,1402124775,89707654,88628083,176194529,176194529
2024-07-05 23:43:46,296,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,344884790,438110634,454943332,431895577,431895577
2024-07-05 23:43:47,299,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,65056025,64231855,64542259,64286799,64286799
2024-07-05 23:43:49,302,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,895236531,34848253,34882464,92207471,92207471
2024-07-05 23:43:50,305,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,567829148,34598207,34463888,70021572,70021572
2024-07-05 23:43:51,308,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,304909203,24554454,24423928,43122946,43122946
2024-07-05 23:43:53,311,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,442164652,19374163,19663276,47560195,47560195
2024-07-05 23:43:58,314,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,756114966,1106062118,1063873685,1043356437,1043356437
2024-07-05 23:44:00,317,VerletListsCells,1.000000,vlc_c08,none,SoA,disabled,625252598,25084012,25414009,65095251,65095251
2024-07-05 23:44:02,320,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,896027630,38583243,39035629,95746202,95746202
2024-07-05 23:44:06,323,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,763375007,1072384253,979148772,964763854,964763854
2024-07-05 23:44:07,326,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,286751140,25872919,25163741,42602900,42602900
2024-07-05 23:44:08,329,LinkedCells,1.000000,lc_c18,none,SoA,disabled,44946476,43081151,42694101,42844259,42844259
2024-07-05 23:44:12,332,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,654314726,776500516,1199589496,768354796,768354796
2024-07-05 23:47:56,5335,LinkedCells,1.000000,lc_c18,none,AoS,enabled,24802198,24064825,24146802,24113983,24113983
2024-07-05 23:47:56,5338,LinkedCells,1.000000,lc_c18,none,SoA,enabled,28429476,27816097,27749374,27794714,27794714
2024-07-05 23:47:58,5341,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,280647057,418796235,402905982,394755387,394755387
2024-07-05 23:47:59,5344,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,90769422,139010310,138235954,135071518,135071518
2024-07-05 23:48:00,5347,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,42313248,41418806,40240881,40379038,40379038
2024-07-05 23:48:02,5350,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,41312533,42332514,40710007,40750175,40750175
2024-07-05 23:48:04,5353,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,30688950,30843962,30790322,30783563,30783563
2024-07-05 23:48:07,5356,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,327736370,29910117,30238699,49765200,49765200
2024-07-05 23:48:11,5359,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,41343107,40633561,40709635,40680864,40680864
2024-07-05 23:48:13,5362,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,40370282,39678667,40576181,39724774,39724774
2024-07-05 23:48:14,5365,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,315904947,29055436,30519758,48178736,48178736
2024-07-05 23:48:16,5368,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,338485580,35204711,35944644,55423435,55423435
2024-07-05 23:48:17,5371,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,330757847,19312488,19189434,39960661,39960661
2024-07-05 23:48:19,5374,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,448078894,584640233,639874830,575536143,575536143
2024-07-05 23:48:20,5377,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,411995302,29346744,29322855,54834351,54834351
2024-07-05 23:48:21,5380,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,74648956,14418551,14685921,18433911,18433911
2024-07-05 23:48:23,5383,LinkedCells,1.000000,lc_c08,none,SoA,enabled,25890428,25009438,25033654,25068170,25068170
2024-07-05 23:48:24,5386,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,143288614,172707833,170889480,169049422,169049422
2024-07-05 23:48:25,5389,LinkedCells,1.000000,lc_c04,none,SoA,enabled,38215161,37724418,36980833,37063121,37063121
2024-07-05 23:48:27,5392,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,98343589,26679000,28570230,31456639,31456639
2024-07-05 23:48:30,5395,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,101668318,14163756,14226961,19997393,19997393
2024-07-05 23:48:32,5398,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,426123841,492761880,516912309,488319344,488319344
2024-07-05 23:48:34,5401,LinkedCells,1.000000,lc_c08,none,SoA,disabled,42078840,41689711,41340082,41389332,41389332
2024-07-05 23:48:37,5404,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,42875424,42110561,40963692,41091140,41091140
2024-07-05 23:48:39,5407,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,33192444,33647987,33517482,33495812,33495812
2024-07-05 23:48:40,5410,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,537799778,43425822,45134666,76384085,76384085
2024-07-05 23:48:41,5413,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,568690685,45586063,44758444,79687260,79687260
2024-07-05 23:48:43,5416,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,934731682,59937439,57927487,116381100,116381100
2024-07-05 23:48:45,5419,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,1192062020,36915048,37986239,113924846,113924846
2024-07-05 23:48:47,5422,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,1287995803,36801334,35986568,119453850,119453850
2024-07-05 23:48:48,5425,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,69792956,67947514,68753558,68070543,68070543
2024-07-05 23:48:50,5428,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,685290799,816802803,879094618,808035336,808035336
2024-07-05 23:48:52,5431,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,523133164,43247824,44012991,75240180,75240180
2024-07-05 23:48:54,5434,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,879061925,60614515,60912650,115177675,115177675
2024-07-05 23:48:55,5437,LinkedCells,1.000000,lc_c04,none,AoS,disabled,68417278,71192468,62849745,63220913,63220913
2024-07-05 23:48:57,5440,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,241952313,75723508,79395303,86805428,86805428
2024-07-05 23:48:58,5443,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,147145266,51597268,62185276,57967134,57967134
2024-07-05 23:49:01,5446,LinkedCells,1.000000,lc_c01,none,AoS,disabled,37961183,37952514,38483945,37953091,37953091
2024-07-05 23:49:03,5449,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,188818895,22980132,23143323,34036049,34036049
2024-07-05 23:49:04,5452,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,535060775,64527656,53207364,85330924,85330924
2024-07-05 23:49:05,5455,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,104012443,32189809,32031078,36829835,36829835
2024-07-05 23:49:08,5458,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,138212040,158576289,170868058,157218672,157218672
2024-07-05 23:49:10,5461,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,248331289,301965639,304292981,298390015,298390015
2024-07-05 23:49:12,5464,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,66710311,67380104,66645907,66650200,66650200
2024-07-05 23:49:14,5467,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,256827308,356490397,354811631,348279342,348279342
2024-07-05 23:49:15,5470,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,158917997,68145993,68412628,74197459,74197459
2024-07-05 23:49:16,5473,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,107658853,19967573,20376799,25813658,25813658
2024-07-05 23:49:18,5476,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,424752648,401649440,389065214,391444376,391444376
2024-07-05 23:49:19,5479,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,120812314,24741148,24745851,31145892,31145892
2024-07-05 23:49:20,5482,VerletListsCells,1.000000,vlc_c08,none,AoS,disabled,108013393,27574359,28684683,32936961,32936961
2024-07-05 23:49:22,5485,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,556550568,24374945,24564547,59853319,59853319
2024-07-05 23:49:23,5488,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,222558105,58761519,59172452,69681291,69681291
2024-07-05 23:49:25,5491,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,296669183,29566336,29508243,47318972,47318972
2024-07-05 23:49:29,5494,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,819500687,1048365997,1029965830,1015934820,1015934820
2024-07-05 23:49:32,5497,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,338928717,354732782,354676379,353626534,353626534
2024-07-05 23:49:34,5500,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,187402343,27431490,27572334,38096213,38096213
2024-07-05 23:49:35,5503,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,503793215,19254086,19346219,51556694,51556694
2024-07-05 23:49:36,5506,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,65746136,65542257,64603605,64679773,64679773
2024-07-05 23:49:37,5509,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,65638007,65997254,67633296,65973304,65973304
2024-07-05 23:49:37,5512,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,67661638,66706583,66036133,66144500,66144500
2024-07-05 23:49:38,5515,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,42186379,42033811,41928683,41945862,41945862
2024-07-05 23:49:38,5518,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,197332752,52886594,52601661,62250400,62250400
2024-07-05 23:49:42,5521,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,833203684,1192676588,1178435746,1155420275,1155420275
2024-07-05 23:49:44,5524,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,142119001,52650964,55622574,58615499,58615499
2024-07-05 23:49:45,5527,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,224373491,62982150,58940902,69969741,69969741
2024-07-05 23:49:47,5530,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,382216997,435086656,481095361,431562012,431562012
2024-07-05 23:49:48,5533,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,493392574,21202996,21583809,52682301,52682301
2024-07-05 23:49:52,5536,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,1053133877,1176385314,1142445467,1136491361,1136491361
2024-07-05 23:49:53,5539,VerletListsCells,1.000000,vlc_c08,none,SoA,disabled,658254171,26300613,26496434,68430850,68430850
2024-07-05 23:49:54,5542,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,145607950,53693045,53728087,59820705,59820705
2024-07-05 23:49:56,5545,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,914757341,26168149,26468874,85407428,85407428
2024-07-05 23:49:57,5548,LinkedCells,1.000000,lc_c08,none,AoS,disabled,40200724,39520259,39438050,39488894,39488894
2024-07-05 23:49:58,5551,LinkedCells,1.000000,lc_c01,none,SoA,disabled,34298627,33409588,33405861,33465378,33465378
2024-07-05 23:49:59,5554,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,912308501,80042213,71639829,127684407,127684407
2024-07-05 23:50:01,5557,LinkedCells,1.000000,lc_c04,none,SoA,disabled,66460425,64014238,63831713,64006960,64006960
2024-07-05 23:50:02,5560,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,496621718,24173847,23783739,55306270,55306270
2024-07-05 23:50:03,5563,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,164522783,15003095,15513229,24971074,24971074
2024-07-05 23:50:04,5566,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,254961447,248974594,243978781,244710958,244710958
2024-07-05 23:50:06,5569,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,541009969,44289100,44452839,77403824,77403824
2024-07-05 23:50:07,5572,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,27726036,27438386,26834588,26894017,26894017
2024-07-05 23:50:08,5575,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,69081044,68495855,68649528,68534867,68534867
2024-07-05 23:50:10,5578,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,68061921,68100102,70023678,68097556,68097556
2024-07-05 23:50:13,5581,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,69154478,68737176,69003972,68764996,68764996
2024-07-05 23:50:15,5584,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,96181799,29651541,29106280,33577981,33577981
2024-07-05 23:50:16,5587,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,102077711,28739815,30215107,33629008,33629008
2024-07-05 23:50:18,5590,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,57863210,54242894,55491279,54484248,54484248
2024-07-05 23:50:20,5593,LinkedCells,1.000000,lc_c18,none,SoA,disabled,45592778,45592018,45757006,45592068,45592068
2024-07-05 23:50:21,5596,LinkedCells,1.000000,lc_c18,none,AoS,disabled,36987931,36999194,37879257,36998443,36998443
2024-07-05 23:50:24,5599,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,675014605,641146455,629929216,632934908,632934908
