Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-05 23:48:20,5377,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,271346821,351691974,350709458,345418615,345418615
2024-07-05 23:48:21,5380,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,337005311,28222138,28284487,48807682,48807682
2024-07-05 23:48:23,5383,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,31443746,28496833,28201484,28417634,28417634
2024-07-05 23:48:24,5386,LinkedCells,1.000000,lc_c04,none,SoA,enabled,40646642,43002245,40730636,40725036,40725036
2024-07-05 23:48:25,5389,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,566146058,40481729,40594156,75526017,75526017
2024-07-05 23:48:27,5392,LinkedCells,1.000000,lc_c04,none,SoA,disabled,72638959,71949640,69880311,70064220,70064220
2024-07-05 23:48:30,5395,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,720835893,728767152,660519127,664540244,664540244
2024-07-05 23:48:32,5398,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,166626232,248717169,228711804,224572765,224572765
2024-07-05 23:48:34,5401,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,452651572,645947642,640943247,628390468,628390468
2024-07-05 23:48:38,5404,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,1092230239,1202640677,1169088502,1163964617,1163964617
2024-07-05 23:48:39,5407,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,91358123,91507640,67103642,68720607,68720607
2024-07-05 23:48:40,5410,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,481843089,23502924,23504624,54058935,54058935
2024-07-05 23:48:41,5413,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,41321143,58534901,56090284,55105674,55105674
2024-07-05 23:48:43,5416,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,467298222,37244784,37230396,65901584,65901584
2024-07-05 23:48:45,5419,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,702841433,25711679,26250786,70853662,70853662
2024-07-05 23:48:47,5422,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,41044227,39364745,39645773,39476710,39476710
2024-07-05 23:48:48,5425,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,471931292,44528568,49979523,73022082,73022082
2024-07-05 23:48:50,5428,VerletListsCells,1.000000,vlc_c08,none,SoA,enabled,341997553,18906132,19398856,40445560,40445560
2024-07-05 23:48:52,5431,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,426329117,19766674,20051321,46870836,46870836
2024-07-05 23:48:54,5434,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,31124650,31025268,30571600,30608470,30608470
2024-07-05 23:48:55,5437,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,316861734,35807325,35771248,54510613,54510613
2024-07-05 23:48:57,5440,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,40655212,40282354,39534970,39609652,39609652
2024-07-05 23:48:58,5443,LinkedCells,1.000000,lc_c08,none,SoA,enabled,25058059,25572233,25193208,25184198,25184198
2024-07-05 23:49:01,5446,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,272392660,425540761,388695409,380941892,380941892
2024-07-05 23:49:03,5449,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,310316857,28465159,28046908,46864904,46864904
2024-07-05 23:49:04,5452,LinkedCells,1.000000,lc_c18,none,SoA,enabled,28880607,27926427,28050159,27990039,27990039
2024-07-05 23:49:06,5455,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,478136431,454122085,505589856,455723041,455723041
2024-07-05 23:49:07,5458,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,98946508,14102682,14241311,19758937,19758937
2024-07-05 23:49:10,5461,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,257682321,268936847,269018723,268186545,268186545
2024-07-05 23:49:12,5464,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,897169946,59807708,59577219,115416734,115416734
2024-07-05 23:49:13,5467,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,40496781,40601684,39919065,39957579,39957579
2024-07-05 23:49:15,5470,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,100900777,36225643,34847764,39251298,39251298
2024-07-05 23:49:17,5473,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,165230385,214746380,217538087,211445313,211445313
2024-07-05 23:49:18,5476,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,114197913,28615366,27065381,32874216,32874216
2024-07-05 23:49:19,5479,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,43031226,39946895,42110692,40152517,40152517
2024-07-05 23:49:20,5482,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,95550518,26913087,27077105,31488915,31488915
2024-07-05 23:49:22,5485,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,25925118,25632547,25543976,25569385,25569385
2024-07-05 23:49:23,5488,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,86984643,14203893,14352510,19055943,19055943
2024-07-05 23:49:25,5491,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,99081212,27293305,28205962,32079165,32079165
2024-07-05 23:49:28,5494,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,98911565,26597142,27244769,31418103,31418103
2024-07-05 23:49:32,5497,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,165563276,231350505,232299891,226964689,226964689
2024-07-05 23:49:33,5500,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,114642313,27027390,27107922,32868384,32868384
2024-07-05 23:49:35,5503,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,51885258,14864238,15140549,17332306,17332306
2024-07-05 23:49:36,5506,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,39937790,39558923,39889870,39584180,39584180
2024-07-05 23:49:37,5509,LinkedCells,1.000000,lc_c08,none,AoS,enabled,24335555,24635693,24522544,24510078,24510078
2024-07-05 23:49:37,5512,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,99871868,14210724,20717022,19921466,19921466
2024-07-05 23:49:38,5515,LinkedCells,1.000000,lc_c04,none,AoS,enabled,40747770,42112582,41249306,41215870,41215870
2024-07-05 23:49:38,5518,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,118972951,27464328,27967319,33564902,33564902
2024-07-05 23:49:41,5521,LinkedCells,1.000000,lc_c18,none,AoS,enabled,23771682,23429155,23308397,23339282,23339282
2024-07-05 23:49:43,5524,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,126034259,37100859,36751466,42703652,42703652
2024-07-05 23:49:45,5527,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,95818210,155292335,152834852,149033742,149033742
2024-07-05 23:49:46,5530,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,40102469,42168413,41309190,41228741,41228741
2024-07-05 23:49:48,5533,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,232482695,75763162,77339367,86211130,86211130
2024-07-05 23:49:50,5536,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,153261707,53746813,50849241,57676738,57676738
2024-07-05 23:49:53,5539,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,217641088,56757209,56725105,67452837,67452837
2024-07-05 23:49:54,5542,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,115931312,20367815,20092679,26481921,26481921
2024-07-05 23:49:56,5545,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,191967186,27762954,29555195,38709902,38709902
2024-07-05 23:49:57,5548,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,69390244,65110929,65386889,65396216,65396216
2024-07-05 23:49:58,5551,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,64045440,64351333,64542269,64330940,64330940
2024-07-05 23:49:59,5554,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,41585751,42013682,41686214,41679516,41679516
2024-07-05 23:50:01,5557,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,267872871,308231061,311044944,305540515,305540515
2024-07-05 23:50:02,5560,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,125813907,25105792,25477081,31819666,31819666
2024-07-05 23:50:03,5563,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,221401683,59568850,60183219,70357705,70357705
2024-07-05 23:50:04,5566,LinkedCells,1.000000,lc_c18,none,AoS,disabled,36316909,35806066,36011429,35840122,35840122
2024-07-05 23:50:06,5569,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,272535541,355578389,356166908,350042199,350042199
2024-07-05 23:50:07,5572,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,178918632,67784605,68619415,75193540,75193540
2024-07-05 23:50:08,5575,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,161565667,52884636,51869472,59182551,59182551
2024-07-05 23:50:10,5578,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,204290263,28214733,28062713,39811216,39811216
2024-07-05 23:50:13,5581,VerletListsCells,1.000000,vlc_c08,none,AoS,disabled,110867760,27376149,27089442,32674663,32674663
2024-07-05 23:50:15,5584,LinkedCells,1.000000,lc_c04,none,AoS,disabled,68376309,68261913,68252276,68260544,68260544
2024-07-05 23:50:17,5587,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,451391915,417132943,404240688,407384103,407384103
2024-07-05 23:50:19,5590,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,144562868,192265299,192277317,189085136,189085136
2024-07-05 23:50:20,5593,LinkedCells,1.000000,lc_c08,none,AoS,disabled,39503169,39350685,39436048,39360850,39360850
2024-07-05 23:50:21,5596,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,112722565,156857044,153326617,150619680,150619680
