Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-06-07 22:28:33,1393,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,143851740,53294424,51491307,60727350,57362620
2024-06-07 22:28:56,1646,LinkedCells,1.000000,lc_c01,none,AoS,disabled,138388197,127052344,134665308,128185929,123972517
2024-06-07 22:28:56,1649,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,498796038,90258295,89153483,130117738,130117738
2024-06-07 22:28:57,1652,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48473763,46981316,85595883,47130560,45839664
2024-06-07 22:28:57,1655,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,158891550,116767101,109145472,114120079,114120079
2024-06-07 22:28:58,1658,LinkedCells,1.000000,lc_c18,none,SoA,enabled,69606501,58477891,62004266,59590752,59590752
2024-06-07 22:28:58,1661,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,465144467,50552504,57923456,92011700,92011700
2024-06-07 22:28:59,1664,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,74758777,68955114,73473309,69535480,69535480
2024-06-07 22:28:59,1667,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,93827061,78789867,70450556,72788206,63674191
2024-06-07 22:29:00,1670,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,140413059,54054903,59852117,62690718,58993686
2024-06-07 22:29:21,1923,LinkedCells,1.000000,lc_c01,none,AoS,disabled,115181861,113812375,113730642,113875763,113875763
2024-06-07 22:29:21,1926,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,154409620,105493133,114853540,110384781,110384781
2024-06-07 22:29:21,1929,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42201492,46515547,42081850,42093814,42093814
2024-06-07 22:29:22,1932,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,85548153,53229324,51847442,55217513,55217513
2024-06-07 22:29:22,1935,LinkedCells,1.000000,lc_c18,none,SoA,enabled,99855705,59997499,58765610,62874619,61018956
2024-06-07 22:29:23,1938,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,143079418,53308371,53830915,62285475,59647822
2024-06-07 22:29:23,1941,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,76883806,78448450,71181209,71751468,71672589
2024-06-07 22:29:44,2194,LinkedCells,1.000000,lc_c01,none,AoS,disabled,287156800,143374348,110577145,128235110,122006943
2024-06-07 22:29:44,2197,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,141301690,102701119,104882080,106561176,106561176
2024-06-07 22:29:45,2200,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44875656,46244861,44987724,44976517,44248483
2024-06-07 22:29:45,2203,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,143937060,49218876,50701172,58690694,58690694
2024-06-07 22:29:45,2206,LinkedCells,1.000000,lc_c18,none,SoA,enabled,58740865,60935801,59578335,59494588,59494588
2024-06-07 22:29:46,2209,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,150155921,60792361,64597378,69728717,62885180
2024-06-07 22:29:46,2212,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,83600407,80763291,80649779,80944841,74620125
2024-06-07 22:30:09,2465,LinkedCells,1.000000,lc_c01,none,AoS,disabled,123940013,122864345,112283089,113448781,113448781
2024-06-07 22:30:09,2468,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,153487880,110793007,112706630,115062494,111012353
2024-06-07 22:30:10,2471,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51030779,51048562,54444372,51046783,46243013
2024-06-07 22:30:10,2474,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,101129547,63058944,106973765,66866004,61117262
2024-06-07 22:30:11,2477,LinkedCells,1.000000,lc_c18,none,SoA,enabled,72063637,69979297,71762327,70187731,63642042
2024-06-07 22:30:11,2480,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,164531239,72071601,70535312,79934904,67867275
2024-06-07 22:30:11,2483,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,86604868,94714437,88197790,88038497,78295322
2024-06-07 22:30:34,2736,LinkedCells,1.000000,lc_c01,none,AoS,disabled,113275442,115264494,114266632,114167513,114167513
2024-06-07 22:30:35,2739,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,174013845,123341558,134406457,128408786,116086269
2024-06-07 22:30:35,2742,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50499985,61295563,53838139,53504323,48040077
2024-06-07 22:30:35,2745,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,117094031,74773999,70678753,75320280,65214548
2024-06-07 22:30:36,2748,LinkedCells,1.000000,lc_c18,none,SoA,enabled,87297910,122038692,85620167,85787941,70294280
2024-06-07 22:30:36,2751,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,156437549,69263961,69575844,77981319,69727653
2024-06-07 22:30:37,2754,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,90074285,93988041,84628446,85173029,79381023
2024-06-07 22:31:00,3007,LinkedCells,1.000000,lc_c01,none,AoS,disabled,150483068,164864009,135258294,136780771,122561738
2024-06-07 22:31:00,3010,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,176200132,129367225,133749986,134050515,120603350
2024-06-07 22:31:00,3013,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48413841,61013974,50364011,50168994,48108373
2024-06-07 22:31:01,3016,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,116778944,71408873,186923856,75945880,67602155
2024-06-07 22:31:01,3019,LinkedCells,1.000000,lc_c18,none,SoA,enabled,81565047,91959603,92250778,90920147,75293428
2024-06-07 22:31:02,3022,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,191637419,103480474,112437486,112296168,83927172
2024-06-07 22:31:03,3025,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,134279807,175916748,97343136,101036803,86483794
2024-06-07 22:31:32,3278,LinkedCells,1.000000,lc_c01,none,AoS,disabled,140550817,129847362,127898513,129163743,122284021
2024-06-07 22:31:33,3281,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,539846462,96982811,101953283,141269176,138583102
2024-06-07 22:31:33,3284,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53697758,53066889,55242652,53129975,49746787
2024-06-07 22:31:33,3287,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,169507730,116913965,119517036,122173341,119440250
2024-06-07 22:31:34,3290,LinkedCells,1.000000,lc_c18,none,SoA,enabled,98128561,72549284,76699564,75107211,73239256
2024-06-07 22:31:35,3293,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,499256501,59530768,58269053,102367797,100295007
2024-06-07 22:31:35,3296,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,79945342,92468082,77682508,77908791,77908791
2024-06-07 22:31:36,3299,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,148080555,66956913,73955438,75069277,69270007
2024-06-07 22:31:36,3302,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,141766634,66281760,81052259,73830247,73830247
2024-06-07 22:32:02,3555,LinkedCells,1.000000,lc_c01,none,AoS,disabled,127758071,125617575,193292658,125831624,123061497
2024-06-07 22:32:03,3558,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,527124172,101006917,101577662,143618642,140322472
2024-06-07 22:32:04,3561,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56894256,50265868,56236627,50928706,49663545
2024-06-07 22:32:04,3564,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,198303182,123001241,127400033,130531435,123447800
2024-06-07 22:32:05,3567,LinkedCells,1.000000,lc_c18,none,SoA,enabled,75448217,75139762,69631535,70213203,70213203
2024-06-07 22:32:05,3570,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,473294738,58665020,61216807,100127991,99710573
2024-06-07 22:32:06,3573,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,94577161,77134073,82568389,78878381,78878381
2024-06-07 22:32:06,3576,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,115304692,97718806,67966105,72699963,69835451
2024-06-07 22:32:07,3579,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,139139252,62610567,54693696,63138251,63138251
2024-06-07 22:32:30,3832,LinkedCells,1.000000,lc_c01,none,AoS,disabled,124415670,124030540,128126548,124069053,123204220
2024-06-07 22:32:31,3835,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,502981530,96962972,94091212,134980243,134980243
2024-06-07 22:32:31,3838,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48204280,49424409,48532554,48499726,48499726
2024-06-07 22:32:32,3841,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,178775991,133027826,128221457,133276910,125812812
2024-06-07 22:32:32,3844,LinkedCells,1.000000,lc_c18,none,SoA,enabled,67334656,66414336,68800332,66506368,66506368
2024-06-07 22:32:33,3847,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,462622897,55440890,55126736,95876352,95876352
2024-06-07 22:32:33,3850,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,79696267,89280930,83233360,82879650,80590176
2024-06-07 22:32:34,3853,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,103445006,61817677,86774683,65980409,65980409
2024-06-07 22:32:34,3856,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,145819331,71572249,56642614,65560285,65560285
2024-06-07 22:32:58,4109,LinkedCells,1.000000,lc_c01,none,AoS,disabled,156089237,127514426,137013313,130371907,125664835
2024-06-07 22:32:59,4112,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,151298713,121980006,117599055,120969020,120969020
2024-06-07 22:32:59,4115,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56055209,87151126,66899744,65815290,55032419
2024-06-07 22:33:00,4118,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,98716379,75839576,62677161,66281082,66281082
2024-06-07 22:33:00,4121,LinkedCells,1.000000,lc_c18,none,SoA,enabled,97468751,82437825,72314774,74830171,70800753
2024-06-07 22:33:01,4124,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,146914648,48621048,58050004,58450408,58450408
2024-06-07 22:33:01,4127,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,81453436,84323384,84642875,84036389,81234736
2024-06-07 22:33:25,4380,LinkedCells,1.000000,lc_c01,none,AoS,disabled,110018749,139924048,121109978,120000855,120000855
2024-06-07 22:33:25,4383,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,152403535,114711864,122821083,118481031,118481031
2024-06-07 22:33:26,4386,LinkedCells,1.000000,lc_c08,none,SoA,enabled,71675993,45099394,60305924,47757053,47757053
2024-06-07 22:33:26,4389,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,106084598,56493135,59681536,61452281,61452281
2024-06-07 22:33:26,4392,LinkedCells,1.000000,lc_c18,none,SoA,enabled,69383941,67334624,65041313,65475575,65475575
2024-06-07 22:33:27,4395,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,134491294,45509006,50333121,54407234,54407234
2024-06-07 22:33:27,4398,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,91559580,73786839,72758207,74638344,74638344
2024-06-07 22:33:50,4651,LinkedCells,1.000000,lc_c01,none,AoS,disabled,112233566,103899757,102061256,103078487,103078487
2024-06-07 22:33:51,4654,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,195987200,98126027,98615451,107912144,107912144
2024-06-07 22:33:51,4657,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41946686,49996325,55851296,49191361,49191361
2024-06-07 22:33:51,4660,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,96408540,68789863,59909594,63559488,63559488
2024-06-07 22:33:52,4663,LinkedCells,1.000000,lc_c18,none,SoA,enabled,66769081,64062669,75352828,64333310,64333310
2024-06-07 22:33:52,4666,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,147578053,48806784,51404615,58683910,57675207
2024-06-07 22:33:53,4669,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,79229286,121145614,78135152,78244565,77909248
2024-06-07 22:34:14,4922,LinkedCells,1.000000,lc_c01,none,AoS,disabled,180156510,109359981,116927602,116439633,113433959
2024-06-07 22:34:14,4925,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,132182662,93038498,93004985,96922752,96922752
2024-06-07 22:34:14,4928,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53128435,42306830,40110840,41412599,41412599
2024-06-07 22:34:15,4931,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,83759876,48179113,47137169,50799439,50799439
2024-06-07 22:34:15,4934,LinkedCells,1.000000,lc_c18,none,SoA,enabled,54218179,54701840,55093472,54653473,54653473
2024-06-07 22:34:16,4937,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,120401195,43487315,69990205,51178703,51178703
2024-06-07 22:34:16,4940,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,72127429,70198397,64021764,64832330,64832330
2024-06-07 22:34:38,5193,LinkedCells,1.000000,lc_c01,none,AoS,disabled,109723350,98505095,102658790,99626920,99626920
2024-06-07 22:34:38,5196,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,128018128,91745565,97790610,95372821,95372821
2024-06-07 22:34:38,5199,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45564984,44871066,46819406,44940457,44940457
2024-06-07 22:34:39,5202,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,82286702,47368991,107401114,50860762,50860762
2024-06-07 22:34:39,5205,LinkedCells,1.000000,lc_c18,none,SoA,enabled,52922017,58739850,57227245,56796722,56796722
2024-06-07 22:34:39,5208,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,128560721,54488062,42982691,51540494,51540494
2024-06-07 22:34:40,5211,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,65828015,72555824,74186912,71883043,71117738
2024-06-07 22:35:04,5464,LinkedCells,1.000000,lc_c01,none,AoS,disabled,118304251,107539853,100416754,102205503,102205503
2024-06-07 22:35:04,5467,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,160059121,92907735,108827927,99622873,98110238
2024-06-07 22:35:05,5470,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46463220,38772829,38981042,39541868,39541868
2024-06-07 22:35:05,5473,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,124816729,105728142,52699231,59910980,54929932
2024-06-07 22:35:05,5476,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55015047,62318923,66786054,61588535,58505016
2024-06-07 22:35:06,5479,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,141585999,44225109,46462006,53961198,52734571
2024-06-07 22:35:06,5482,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,62964416,113581504,74237285,73109998,70796057
2024-06-07 22:35:29,5735,LinkedCells,1.000000,lc_c01,none,AoS,disabled,118560439,103221781,104688569,104755646,103267740
2024-06-07 22:35:30,5738,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,135967868,117762269,100229814,103803619,99398868
2024-06-07 22:35:30,5741,LinkedCells,1.000000,lc_c08,none,SoA,enabled,88175647,45093693,48575494,49401888,44454229
2024-06-07 22:35:30,5744,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,82086180,52553119,54749820,55506425,53883553
2024-06-07 22:35:31,5747,LinkedCells,1.000000,lc_c18,none,SoA,enabled,84170262,53799046,52889118,56017232,56017232
2024-06-07 22:35:31,5750,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,124352753,41883058,42273288,50130027,50130027
2024-06-07 22:35:31,5753,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,76350741,69774023,79884087,70431694,70334144
2024-06-07 22:35:54,6006,LinkedCells,1.000000,lc_c01,none,AoS,disabled,140725711,167149947,135736366,136235300,114468460
2024-06-07 22:35:55,6009,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,168754193,108355314,96548141,103768746,100367508
2024-06-07 22:35:55,6012,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58215101,41701057,45388353,43352461,42928240
2024-06-07 22:35:56,6015,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,90937386,62966722,67506258,65763788,58142389
2024-06-07 22:35:56,6018,LinkedCells,1.000000,lc_c18,none,SoA,enabled,82003125,83769164,76536761,77083397,64140552
2024-06-07 22:35:57,6021,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,168664687,64817226,61412912,72138089,58658756
2024-06-07 22:35:57,6024,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,83949238,70364695,81183966,71723149,70990821
2024-06-07 22:36:20,6277,LinkedCells,1.000000,lc_c01,none,AoS,disabled,120299746,103107618,105181661,104826830,104826830
2024-06-07 22:36:20,6280,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,136519020,97988410,94099919,98341829,98341829
2024-06-07 22:36:21,6283,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50351390,42877967,47166623,43625309,43306311
2024-06-07 22:36:21,6286,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,104227128,48248222,71466690,53846112,53846112
2024-06-07 22:36:21,6289,LinkedCells,1.000000,lc_c18,none,SoA,enabled,65152012,57688147,75146012,58434533,58434533
2024-06-07 22:36:22,6292,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,131755644,68024275,42940342,51821872,51821872
2024-06-07 22:36:22,6295,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,75828325,74575275,75053037,74700580,72138212
2024-06-07 22:36:45,6548,LinkedCells,1.000000,lc_c01,none,AoS,disabled,105630168,108973542,111985884,108639204,108366145
2024-06-07 22:36:45,6551,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,140095137,111228261,94795698,99325641,99245310
2024-06-07 22:36:46,6554,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54715838,54037440,47116799,47876702,44917571
2024-06-07 22:36:46,6557,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,83002032,52842961,49313661,52682498,52682498
2024-06-07 22:36:46,6560,LinkedCells,1.000000,lc_c18,none,SoA,enabled,63030704,83604585,56452692,57110493,57110493
2024-06-07 22:36:47,6563,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,131090754,44980321,41244006,50228680,50228680
2024-06-07 22:36:47,6566,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,78327541,77620413,75044656,75372944,72889890
2024-06-07 22:37:10,6819,LinkedCells,1.000000,lc_c01,none,AoS,disabled,118840218,109573947,158680191,110500574,108700717
2024-06-07 22:37:11,6822,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,181981354,101839893,106018163,109854039,102873390
2024-06-07 22:37:11,6825,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48695698,67200397,69476829,65349927,51651166
2024-06-07 22:37:11,6828,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,93870733,61949994,53702486,57719310,55121735
2024-06-07 22:37:12,6831,LinkedCells,1.000000,lc_c18,none,SoA,enabled,66578095,85631320,184128729,83725997,67355748
2024-06-07 22:37:12,6834,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,132966699,64503522,60590145,67827800,57433271
2024-06-07 22:37:13,6837,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,87526529,99697049,86003402,86155714,77290069
2024-06-07 22:37:34,7090,LinkedCells,1.000000,lc_c01,none,AoS,disabled,110211823,106735813,112560780,107083414,107083414
2024-06-07 22:37:35,7093,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,143424332,133699076,107056032,110692862,104475564
2024-06-07 22:37:35,7096,LinkedCells,1.000000,lc_c08,none,SoA,enabled,72212005,55970812,53797113,55638602,50892917
2024-06-07 22:37:36,7099,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,101426521,58049602,62621967,62387293,57033334
2024-06-07 22:37:36,7102,LinkedCells,1.000000,lc_c18,none,SoA,enabled,67123856,71235380,67995762,67908571,64503599
2024-06-07 22:37:36,7105,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,145231518,55309588,56193757,64301781,57773253
2024-06-07 22:37:37,7108,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,83615336,75841229,73496053,74507981,74507981
2024-06-07 22:37:58,7361,LinkedCells,1.000000,lc_c01,none,AoS,disabled,114010325,110724411,106394909,107156450,107156450
2024-06-07 22:37:59,7364,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,137527323,105099058,105800106,108341884,105108282
2024-06-07 22:37:59,7367,LinkedCells,1.000000,lc_c08,none,SoA,enabled,70472007,58818479,52342746,54155672,51821611
2024-06-07 22:38:00,7370,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,121531490,54399577,57743891,61112768,57728441
2024-06-07 22:38:00,7373,LinkedCells,1.000000,lc_c18,none,SoA,enabled,75428762,67134065,91228361,67963534,65902999
2024-06-07 22:38:00,7376,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,134354884,47740092,47762207,56401571,56401571
