Date,Iteration,avgParticlesPerCell, cutoff, domainSizeX, domainSizeY, domainSizeZ, estimatedNumNeighborInteractions, homogeneity, maxDensity, maxParticlesPerCell, minParticlesPerCell, numCells, numEmptyCells, numHaloParticles, numParticles, particleSize, particleSizeNeededByFunctor, particlesPerBlurredCellStdDev, particlesPerCellStdDev, rebuildFrequency, skin, threadCount
2024-06-07 22:26:31,20,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 22:26:31,21,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 22:26:31,22,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 22:26:32,23,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 22:26:32,24,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 22:26:32,25,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 22:26:32,26,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 22:26:32,27,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 22:26:32,28,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 22:26:32,29,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 22:26:32,30,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 22:26:32,31,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 22:26:32,32,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 22:26:32,33,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 22:26:32,34,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 22:26:33,35,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 22:26:33,36,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 22:26:33,37,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 22:26:33,38,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 22:26:33,39,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 22:26:33,40,6.826244,3.000000,49.561231,29.561231,37.296003,671657,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030989,10,1.000000,12
2024-06-07 22:26:33,41,6.826244,3.000000,49.561231,29.561231,37.296003,671657,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030989,10,1.000000,12
2024-06-07 22:26:33,42,6.826244,3.000000,49.561231,29.561231,37.296003,671657,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030989,10,1.000000,12
2024-06-07 22:26:33,43,6.826244,3.000000,49.561231,29.561231,37.296003,671657,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030989,10,1.000000,12
2024-06-07 22:26:33,44,6.826244,3.000000,49.561231,29.561231,37.296003,671657,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030989,10,1.000000,12
2024-06-07 22:26:33,45,6.826244,3.000000,49.561231,29.561231,37.296003,671724,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030992,10,1.000000,12
2024-06-07 22:26:33,46,6.826244,3.000000,49.561231,29.561231,37.296003,671774,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-07 22:26:33,47,6.826244,3.000000,49.561231,29.561231,37.296003,671774,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-07 22:26:34,48,6.826244,3.000000,49.561231,29.561231,37.296003,671774,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-07 22:26:34,49,6.826244,3.000000,49.561231,29.561231,37.296003,671774,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-07 22:26:34,50,6.826244,3.000000,49.561231,29.561231,37.296003,671774,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-07 22:26:34,51,6.826244,3.000000,49.561231,29.561231,37.296003,671774,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-07 22:26:34,52,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-07 22:26:34,53,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-07 22:26:34,54,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-07 22:26:34,55,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-07 22:26:34,56,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-07 22:26:34,57,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-07 22:26:34,58,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-07 22:26:34,59,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-07 22:26:34,60,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-07 22:26:34,61,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-07 22:26:34,62,6.826244,3.000000,49.561231,29.561231,37.296003,671757,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-07 22:26:35,63,6.826244,3.000000,49.561231,29.561231,37.296003,671757,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-07 22:26:35,64,6.826244,3.000000,49.561231,29.561231,37.296003,671452,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030982,10,1.000000,12
2024-06-07 22:26:35,65,6.826244,3.000000,49.561231,29.561231,37.296003,671452,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030982,10,1.000000,12
2024-06-07 22:26:35,66,6.826244,3.000000,49.561231,29.561231,37.296003,671452,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030982,10,1.000000,12
2024-06-07 22:26:35,67,6.826244,3.000000,49.561231,29.561231,37.296003,671234,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-07 22:26:35,68,6.826244,3.000000,49.561231,29.561231,37.296003,671234,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-07 22:26:35,69,6.826244,3.000000,49.561231,29.561231,37.296003,671234,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-07 22:26:35,70,6.826244,3.000000,49.561231,29.561231,37.296003,671234,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-07 22:26:35,71,6.826244,3.000000,49.561231,29.561231,37.296003,671234,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-07 22:26:35,72,6.826244,3.000000,49.561231,29.561231,37.296003,671234,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-07 22:26:35,73,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-07 22:26:35,74,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-07 22:26:36,75,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-07 22:26:36,76,6.826244,3.000000,49.561231,29.561231,37.296003,671008,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030967,10,1.000000,12
2024-06-07 22:26:36,77,6.826244,3.000000,49.561231,29.561231,37.296003,671008,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030967,10,1.000000,12
2024-06-07 22:26:36,78,6.826244,3.000000,49.561231,29.561231,37.296003,670962,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030966,10,1.000000,12
2024-06-07 22:26:36,79,6.826244,3.000000,49.561231,29.561231,37.296003,670803,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030960,10,1.000000,12
2024-06-07 22:26:36,80,6.826244,3.000000,49.561231,29.561231,37.296003,670669,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030956,10,1.000000,12
2024-06-07 22:26:36,81,6.826244,3.000000,49.561231,29.561231,37.296003,670669,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030956,10,1.000000,12
2024-06-07 22:26:36,82,6.826244,3.000000,49.561231,29.561231,37.296003,670669,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030956,10,1.000000,12
2024-06-07 22:26:36,83,6.826244,3.000000,49.561231,29.561231,37.296003,670665,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030956,10,1.000000,12
2024-06-07 22:26:36,84,6.826244,3.000000,49.561231,29.561231,37.296003,670711,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030957,10,1.000000,12
2024-06-07 22:26:36,85,6.826244,3.000000,49.561231,29.561231,37.296003,670694,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030957,10,1.000000,12
2024-06-07 22:26:36,86,6.826244,3.000000,49.561231,29.561231,37.296003,670694,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030957,10,1.000000,12
2024-06-07 22:26:36,87,6.826244,3.000000,49.561231,29.561231,37.296003,670703,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030957,10,1.000000,12
2024-06-07 22:26:36,88,6.826244,3.000000,49.561231,29.561231,37.296003,670665,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030956,10,1.000000,12
2024-06-07 22:26:37,89,6.826244,3.000000,49.561231,29.561231,37.296003,670720,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030958,10,1.000000,12
2024-06-07 22:26:37,90,6.826244,3.000000,49.561231,29.561231,37.296003,670720,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030958,10,1.000000,12
2024-06-07 22:26:37,91,6.826244,3.000000,49.561231,29.561231,37.296003,670720,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030958,10,1.000000,12
2024-06-07 22:26:37,92,6.826244,3.000000,49.561231,29.561231,37.296003,670720,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030958,10,1.000000,12
2024-06-07 22:26:37,93,6.826244,3.000000,49.561231,29.561231,37.296003,670720,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030958,10,1.000000,12
2024-06-07 22:26:37,94,6.826244,3.000000,49.561231,29.561231,37.296003,670761,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030959,10,1.000000,12
2024-06-07 22:26:37,95,6.826244,3.000000,49.561231,29.561231,37.296003,670778,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030960,10,1.000000,12
2024-06-07 22:26:37,96,6.826244,3.000000,49.561231,29.561231,37.296003,670895,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030964,10,1.000000,12
2024-06-07 22:26:37,97,6.826244,3.000000,49.561231,29.561231,37.296003,670895,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030964,10,1.000000,12
2024-06-07 22:26:37,98,6.826244,3.000000,49.561231,29.561231,37.296003,670895,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030964,10,1.000000,12
2024-06-07 22:26:37,99,6.826244,3.000000,49.561231,29.561231,37.296003,671004,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030967,10,1.000000,12
2024-06-07 22:26:37,100,6.826244,3.000000,49.561231,29.561231,37.296003,671004,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030967,10,1.000000,12
2024-06-07 22:26:37,101,6.826244,3.000000,49.561231,29.561231,37.296003,671004,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030967,10,1.000000,12
2024-06-07 22:26:37,102,6.826244,3.000000,49.561231,29.561231,37.296003,671008,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030967,10,1.000000,12
2024-06-07 22:26:37,103,6.826244,3.000000,49.561231,29.561231,37.296003,671033,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030968,10,1.000000,12
2024-06-07 22:26:38,104,6.826244,3.000000,49.561231,29.561231,37.296003,671050,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030969,10,1.000000,12
2024-06-07 22:26:38,105,6.826244,3.000000,49.561231,29.561231,37.296003,671050,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030969,10,1.000000,12
2024-06-07 22:26:38,106,6.826244,3.000000,49.561231,29.561231,37.296003,671092,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-07 22:26:38,107,6.826244,3.000000,49.561231,29.561231,37.296003,671092,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-07 22:26:38,108,6.826244,3.000000,49.561231,29.561231,37.296003,671092,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-07 22:26:38,109,6.826244,3.000000,49.561231,29.561231,37.296003,671092,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-07 22:26:38,110,6.826244,3.000000,49.561231,29.561231,37.296003,671084,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-07 22:26:38,111,6.826244,3.000000,49.561231,29.561231,37.296003,671130,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-07 22:26:38,112,6.826244,3.000000,49.561231,29.561231,37.296003,671226,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-07 22:26:38,113,6.826244,3.000000,49.561231,29.561231,37.296003,671226,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-07 22:26:38,114,6.826244,3.000000,49.561231,29.561231,37.296003,671226,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-07 22:26:38,115,6.826244,3.000000,49.561231,29.561231,37.296003,671226,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-07 22:26:38,116,6.826244,3.000000,49.561231,29.561231,37.296003,671226,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-07 22:26:38,117,6.826244,3.000000,49.561231,29.561231,37.296003,671289,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030977,10,1.000000,12
2024-06-07 22:26:38,118,6.826244,3.000000,49.561231,29.561231,37.296003,671289,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030977,10,1.000000,12
2024-06-07 22:26:39,119,6.826244,3.000000,49.561231,29.561231,37.296003,671289,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030977,10,1.000000,12
2024-06-07 22:26:39,120,6.826244,3.000000,49.561231,29.561231,37.296003,671289,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030977,10,1.000000,12
2024-06-07 22:26:39,121,6.826244,3.000000,49.561231,29.561231,37.296003,671289,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030977,10,1.000000,12
2024-06-07 22:26:39,122,6.826244,3.000000,49.561231,29.561231,37.296003,671289,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030977,10,1.000000,12
2024-06-07 22:26:39,123,6.826244,3.000000,49.561231,29.561231,37.296003,671130,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-07 22:26:39,124,6.826244,3.000000,49.561231,29.561231,37.296003,671042,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030969,10,1.000000,12
2024-06-07 22:26:39,125,6.826244,3.000000,49.561231,29.561231,37.296003,671075,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-07 22:26:39,126,6.826244,3.000000,49.561231,29.561231,37.296003,671075,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-07 22:26:39,127,6.826244,3.000000,49.561231,29.561231,37.296003,671075,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-07 22:26:39,128,6.826244,3.000000,49.561231,29.561231,37.296003,671075,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-07 22:26:39,129,6.826244,3.000000,49.561231,29.561231,37.296003,671075,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-07 22:26:39,130,6.826244,3.000000,49.561231,29.561231,37.296003,671075,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-07 22:26:39,131,6.826244,3.000000,49.561231,29.561231,37.296003,671075,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-07 22:26:40,132,6.826244,3.000000,49.561231,29.561231,37.296003,671075,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-07 22:26:40,133,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-07 22:26:40,134,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-07 22:26:40,135,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-07 22:26:40,136,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-07 22:26:40,137,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-07 22:26:40,138,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-07 22:26:40,139,6.826244,3.000000,49.561231,29.561231,37.296003,671038,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030968,10,1.000000,12
2024-06-07 22:26:40,140,6.826244,3.000000,49.561231,29.561231,37.296003,670962,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030966,10,1.000000,12
2024-06-07 22:26:40,141,6.826244,3.000000,49.561231,29.561231,37.296003,670929,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030965,10,1.000000,12
2024-06-07 22:26:40,142,6.826244,3.000000,49.561231,29.561231,37.296003,670929,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030965,10,1.000000,12
2024-06-07 22:26:40,143,6.826244,3.000000,49.561231,29.561231,37.296003,670929,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030965,10,1.000000,12
2024-06-07 22:26:40,144,6.826244,3.000000,49.561231,29.561231,37.296003,670929,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030965,10,1.000000,12
2024-06-07 22:26:40,145,6.826244,3.000000,49.561231,29.561231,37.296003,670929,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030965,10,1.000000,12
2024-06-07 22:26:41,146,6.826244,3.000000,49.561231,29.561231,37.296003,670929,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030965,10,1.000000,12
2024-06-07 22:26:41,147,6.826244,3.000000,49.561231,29.561231,37.296003,670954,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030966,10,1.000000,12
2024-06-07 22:26:41,148,6.826244,3.000000,49.561231,29.561231,37.296003,670954,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030966,10,1.000000,12
