Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-06-07 22:51:42,101,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,443200860,77851601,78220544,114386526,114386526
2024-06-07 22:52:07,354,LinkedCells,1.000000,lc_c01,none,AoS,disabled,108298473,123772472,127158915,122225072,122225072
2024-06-07 22:52:08,357,LinkedCells,1.000000,lc_c01,none,SoA,disabled,69729260,61887568,63635551,62671737,62671737
2024-06-07 22:52:08,360,LinkedCells,1.000000,lc_c08,none,AoS,disabled,129496476,137505683,208037279,136704762,136704762
2024-06-07 22:52:09,363,LinkedCells,1.000000,lc_c08,none,AoS,enabled,128322374,302201007,94642524,98010509,98010509
2024-06-07 22:52:09,366,LinkedCells,1.000000,lc_c08,none,SoA,disabled,75737917,81647952,110772481,81056948,81056948
2024-06-07 22:52:09,369,LinkedCells,1.000000,lc_c08,none,SoA,enabled,52259190,41199192,42119730,42305191,42305191
2024-06-07 22:52:10,372,LinkedCells,1.000000,lc_c18,none,AoS,disabled,164085357,160445233,159865882,160287829,160287829
2024-06-07 22:52:10,375,LinkedCells,1.000000,lc_c18,none,AoS,enabled,99045734,86603303,81232255,83013602,83013602
2024-06-07 22:52:11,378,LinkedCells,1.000000,lc_c18,none,SoA,disabled,146878201,139429062,118616436,121442612,121442612
2024-06-07 22:52:11,381,LinkedCells,1.000000,lc_c18,none,SoA,enabled,75425985,74827849,102009369,74887662,74887662
2024-06-07 22:52:12,384,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,198576215,235176067,209633179,208527482,208527482
2024-06-07 22:52:12,387,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,124520137,157115584,120044088,120491692,120491692
2024-06-07 22:52:13,390,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,141384816,148356300,170985662,147659151,147659151
2024-06-07 22:52:13,393,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,85870596,90357091,84769682,84879773,84879773
2024-06-07 22:52:14,396,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,312285966,134193370,145160092,152002629,152002629
2024-06-07 22:52:15,399,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,212915988,59071209,66861114,74455686,74455686
2024-06-07 22:52:15,402,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,370423815,250387039,212722646,228492762,228492762
2024-06-07 22:52:16,405,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,207417380,133607921,114293404,123605801,123605801
2024-06-07 22:52:17,408,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,245490585,88385831,128832588,104096306,104096306
2024-06-07 22:52:17,411,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,123590782,56729939,46123313,53870059,53870059
2024-06-07 22:52:18,414,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,307776114,129165968,118882990,137772302,137772302
2024-06-07 22:52:18,417,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,220656310,62417136,54731326,71323824,71323824
2024-06-07 22:52:19,420,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,131245113,265492360,79261124,84459522,84459522
2024-06-07 22:52:19,423,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,434879803,43666680,37959825,77651822,77651822
2024-06-07 22:52:20,426,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,127538791,63975105,74996142,70331473,70331473
2024-06-07 22:52:21,429,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,738279538,37307413,36665335,106826755,106826755
2024-06-07 22:52:21,432,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,124292009,77135918,97805179,81851527,81851527
2024-06-07 22:52:21,435,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,169315451,82709304,50193272,62105489,62105489
2024-06-07 22:52:23,438,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,778821233,75275645,92033262,145630203,145630203
2024-06-07 22:52:23,441,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,471825756,77479528,59422895,100663181,100663181
2024-06-07 22:52:24,444,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,316340457,205722397,187966997,200804343,200804343
2024-06-07 22:52:25,447,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,158197045,119163736,111377539,116059489,116059489
2024-06-07 22:52:26,450,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1025103721,307527811,179694349,264235286,264235286
2024-06-07 22:52:27,453,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,565027101,79095796,89984986,127688926,127688926
2024-06-07 22:52:53,706,LinkedCells,1.000000,lc_c01,none,AoS,disabled,131682439,127788610,140784114,128177992,125789862
2024-06-07 22:52:54,709,LinkedCells,1.000000,lc_c01,none,SoA,disabled,70410973,76242470,70530006,70518102,67370379
2024-06-07 22:52:54,712,LinkedCells,1.000000,lc_c08,none,AoS,disabled,142278062,160146202,140935666,141069905,139318742
2024-06-07 22:52:54,715,LinkedCells,1.000000,lc_c08,none,AoS,enabled,82769597,82715414,81590954,81708818,81708818
2024-06-07 22:52:55,718,LinkedCells,1.000000,lc_c08,none,SoA,disabled,80041702,91519422,105459691,90371650,86634875
2024-06-07 22:52:55,721,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44843796,44443499,45945003,44483528,43609645
2024-06-07 22:52:56,724,LinkedCells,1.000000,lc_c18,none,AoS,disabled,159941910,153974270,182984054,154571034,154571034
2024-06-07 22:52:56,727,LinkedCells,1.000000,lc_c18,none,AoS,enabled,99355181,114876071,105434050,104826163,96075627
2024-06-07 22:52:57,730,LinkedCells,1.000000,lc_c18,none,SoA,disabled,117586400,99581705,105415306,101382174,101382174
2024-06-07 22:52:57,733,LinkedCells,1.000000,lc_c18,none,SoA,enabled,59731113,61013305,79872140,60885085,60885085
2024-06-07 22:52:58,736,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,225576865,215318082,222540327,216343960,213208227
2024-06-07 22:52:58,739,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,127706938,142091154,134219177,133567953,128322155
2024-06-07 22:52:59,742,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,126013315,128135278,128605194,127923081,127923081
2024-06-07 22:52:59,745,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,73501953,71043441,74202999,71289292,71289292
2024-06-07 22:53:00,748,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,318202994,194523245,138579454,156541808,154720827
2024-06-07 22:53:00,751,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,227892329,70208993,67420447,83467635,79852315
2024-06-07 22:53:01,754,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,373091102,201140994,225517536,218336004,218336004
2024-06-07 22:53:02,757,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,213345118,147257960,122519250,131601836,128394070
2024-06-07 22:53:02,760,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,296298956,106745290,94108318,114327381,110222985
2024-06-07 22:53:03,763,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,178176746,62060562,74530363,73672180,65728171
2024-06-07 22:53:04,766,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,317823877,133167452,138064532,151633094,146072566
2024-06-07 22:53:04,769,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,244364536,67776314,68472253,85435136,79774107
2024-06-07 22:53:05,772,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,178514296,116262458,77245402,87372291,86203777
2024-06-07 22:53:05,775,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,463978596,44039595,42915916,85022184,82065419
2024-06-07 22:53:06,778,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,126240559,76282457,71225134,76726676,74161115
2024-06-07 22:53:07,781,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,784149025,70220725,51038071,124349166,117319708
2024-06-07 22:53:07,784,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,218424351,129045006,97219594,109340069,98312502
2024-06-07 22:53:07,787,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,95103495,53245802,60518672,57431571,57431571
2024-06-07 22:53:09,790,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,1227505657,366539652,83341092,197757548,176845642
2024-06-07 22:53:11,793,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,718145122,224577410,162161245,217759632,170784097
2024-06-07 22:53:12,796,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,641282592,303610448,224883791,266523671,240159075
2024-06-07 22:53:12,799,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,174092701,117811041,103746943,110781518,110781518
2024-06-07 22:53:14,802,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,875862005,214177573,330804811,280346016,273882881
2024-06-07 22:53:15,805,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,554708093,103102308,91041820,137408447,133509271
2024-06-07 22:53:42,1058,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61805255,63117433,53199477,54060054,48027788
2024-06-07 22:54:05,1311,LinkedCells,1.000000,lc_c08,none,SoA,enabled,96926279,66586169,57533191,61472499,51023723
2024-06-07 22:54:28,1564,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48819940,46559248,52984154,46785317,46785317
2024-06-07 22:54:49,1817,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46260711,51995168,47731968,47584842,47584842
2024-06-07 22:55:10,2070,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50871018,56681147,60031823,56100134,50653408
2024-06-07 22:55:11,2073,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,517495107,85791197,85864443,128961588,128961588
2024-06-07 22:55:12,2076,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,807943232,106496265,107487900,176640961,176640961
2024-06-07 22:55:12,2079,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,137132114,107825938,99888895,103613216,103613216
2024-06-07 22:55:13,2082,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,235319565,210010279,193047597,197274793,197274793
2024-06-07 22:55:14,2085,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,445012270,46358547,42888860,83101201,83101201
2024-06-07 22:55:15,2088,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,751639376,50353638,54717404,120482211,120482211
2024-06-07 22:55:15,2091,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,77110375,53810554,47334960,50312501,50312501
2024-06-07 22:55:15,2094,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,162520139,95735170,89473512,96778174,96320604
2024-06-07 22:55:16,2097,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,762062097,37284625,37132130,109625126,109625126
2024-06-07 22:55:17,2100,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,140291847,74707670,85929264,81266087,78811964
2024-06-07 22:55:17,2103,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,409451523,36695667,35320701,72733783,72733783
2024-06-07 22:55:18,2106,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,154979269,59104796,60786365,68692243,68692243
2024-06-07 22:55:18,2109,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,228133948,62613558,63576507,79165597,78883050
2024-06-07 22:55:19,2112,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,301591624,135091885,125529541,143135749,143135749
2024-06-07 22:55:19,2115,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,145840835,55695241,60910718,64709800,64369084
2024-06-07 22:55:20,2118,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,269768677,107001017,110676808,123277783,118927989
2024-06-07 22:55:20,2121,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,218650504,135189966,126780561,135967555,133386959
2024-06-07 22:55:21,2124,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,394939663,218763794,229760496,236381380,231430007
2024-06-07 22:55:22,2127,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,225126884,65598631,63602801,79755209,79492959
2024-06-07 22:55:23,2130,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,306432511,138160661,125872178,143928211,143928211
2024-06-07 22:55:23,2133,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,74437743,78834653,92783417,78394962,76980488
2024-06-07 22:55:23,2136,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,141572170,130592970,139666420,131690890,131609871
2024-06-07 22:55:24,2139,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,130420231,132564462,135022562,132350038,130731490
2024-06-07 22:55:25,2142,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,214142897,270165056,205644379,206494230,206494230
2024-06-07 22:55:25,2145,LinkedCells,1.000000,lc_c18,none,SoA,enabled,57661719,57273085,68256223,57311948,57311948
2024-06-07 22:55:25,2148,LinkedCells,1.000000,lc_c18,none,SoA,disabled,105169884,107789224,104070631,104180556,104180556
2024-06-07 22:55:26,2151,LinkedCells,1.000000,lc_c18,none,AoS,enabled,88285857,86297565,86828909,86496394,86496394
2024-06-07 22:55:26,2154,LinkedCells,1.000000,lc_c18,none,AoS,disabled,138958520,140552687,139733617,139656107,139656107
2024-06-07 22:55:27,2157,LinkedCells,1.000000,lc_c08,none,SoA,disabled,76929457,79712973,77461638,77408419,77408419
2024-06-07 22:55:27,2160,LinkedCells,1.000000,lc_c08,none,AoS,enabled,112340699,75376797,77173131,79073187,79073187
2024-06-07 22:55:27,2163,LinkedCells,1.000000,lc_c08,none,AoS,disabled,137088219,131391312,123886339,125206527,125206527
2024-06-07 22:55:28,2166,LinkedCells,1.000000,lc_c01,none,SoA,disabled,66025668,64543249,64935230,64691490,64691490
2024-06-07 22:55:28,2169,LinkedCells,1.000000,lc_c01,none,AoS,disabled,109918969,108790901,116543265,108903707,108903707
2024-06-07 22:55:53,2422,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,99305069,61396761,62420052,65187591,57846181
2024-06-07 22:55:53,2425,LinkedCells,1.000000,lc_c08,none,SoA,enabled,59005227,63906296,56130959,56418385,51921501
2024-06-07 22:55:53,2428,LinkedCells,1.000000,lc_c18,none,SoA,enabled,67310976,70563717,72547941,70238442,63711315
2024-06-07 22:56:16,2681,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,111194686,67395973,67586728,71775844,60098782
2024-06-07 22:56:16,2684,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51813992,48776657,49296558,49080390,49080390
2024-06-07 22:56:17,2687,LinkedCells,1.000000,lc_c18,none,SoA,enabled,84467557,81158848,97495771,81489718,67507813
2024-06-07 22:56:17,2690,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,127243930,69919404,61006050,67629838,67629838
2024-06-07 22:56:43,2943,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55224353,51803639,51228683,51628250,50790580
2024-06-07 22:57:08,3196,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49242859,57749742,48798047,48842528,48842528
2024-06-07 22:57:34,3449,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55669658,49090365,49318781,49748294,49646274
2024-06-07 22:57:34,3452,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,487259963,94118664,59538261,102310431,98860726
2024-06-07 22:57:35,3455,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,160927360,77146346,72069406,80955201,72985183
2024-06-07 22:57:36,3458,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,537013184,111741775,99801116,143522322,136691993
2024-06-07 22:57:37,3461,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,995051360,143719863,133079657,219276827,205867146
2024-06-07 22:57:38,3464,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,204841252,141161247,128912747,136505597,121035812
2024-06-07 22:57:39,3467,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,328407215,221469506,216022685,227261138,215446305
2024-06-07 22:57:40,3470,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,977794972,115709616,76923372,167010532,148186894
2024-06-07 22:57:41,3473,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,276226812,172202021,124530946,139700532,118414525
2024-06-07 22:57:42,3476,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,1228712440,100651073,60327333,177165843,144535035
2024-06-07 22:57:43,3479,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,172636844,97362763,127832753,104890171,91717839
2024-06-07 22:57:44,3482,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,732116463,63073362,49965898,118180954,96554597
2024-06-07 22:57:44,3485,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,267522299,86979086,84427874,102737316,91009094
2024-06-07 22:57:45,3488,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,307134106,152596566,177217784,168050320,155953269
2024-06-07 22:57:46,3491,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,147599827,58887244,50377739,60099947,60099947
2024-06-07 22:57:46,3494,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,252048820,98106591,103374516,113500813,113500813
2024-06-07 22:57:47,3497,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,198313231,135389199,145481983,141681602,137194076
2024-06-07 22:57:48,3500,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,355690782,220327273,227022223,233863623,231825322
2024-06-07 22:57:48,3503,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,215152671,65807416,75897797,80741941,80097287
2024-06-07 22:57:49,3506,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,301718616,193804143,187830941,199219708,172817437
2024-06-07 22:57:49,3509,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,88648731,93353094,85264803,85603195,81102995
2024-06-07 22:57:50,3512,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,194133858,163883248,155480661,159345980,145665449
2024-06-07 22:57:51,3515,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,153357396,157314796,153619485,153593276,142108695
2024-06-07 22:57:51,3518,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,228726034,223897549,217452645,218579983,213068978
2024-06-07 22:57:52,3521,LinkedCells,1.000000,lc_c18,none,SoA,disabled,123641205,123664339,122658631,122756888,113632562
2024-06-07 22:57:52,3524,LinkedCells,1.000000,lc_c18,none,AoS,enabled,155552123,108097422,106107058,111051564,99513149
2024-06-07 22:57:53,3527,LinkedCells,1.000000,lc_c18,none,AoS,disabled,178552448,181436161,182844662,181147789,161839628
2024-06-07 22:57:53,3530,LinkedCells,1.000000,lc_c08,none,SoA,disabled,89213017,87578364,91332272,87741829,83241640
2024-06-07 22:57:54,3533,LinkedCells,1.000000,lc_c08,none,AoS,enabled,88569163,86659198,85851711,86123456,83001254
2024-06-07 22:57:54,3536,LinkedCells,1.000000,lc_c08,none,AoS,disabled,144132014,143722928,191444448,143763836,135576493
2024-06-07 22:57:55,3539,LinkedCells,1.000000,lc_c01,none,SoA,disabled,83256166,68183373,68843896,69690652,67366852
2024-06-07 22:57:55,3542,LinkedCells,1.000000,lc_c01,none,AoS,disabled,122172032,122715547,121653004,121704906,116520128
2024-06-07 22:58:16,3795,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50852767,47494836,48172311,47830629,47830629
2024-06-07 22:58:39,4048,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56812963,43346481,45170695,44693129,44693129
2024-06-07 22:58:39,4051,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,93228573,58509410,55563160,59329701,57727196
2024-06-07 22:58:39,4054,LinkedCells,1.000000,lc_c18,none,SoA,enabled,62834327,62434076,70904102,62474101,62474101
2024-06-07 22:59:00,4307,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57705351,46409541,43188386,44640082,44640082
2024-06-07 22:59:24,4560,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54644707,48531981,47176410,47923239,46070154
2024-06-07 22:59:45,4813,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,418931493,43461235,78985962,81008260,81008260
2024-06-07 22:59:46,4816,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50357982,46959366,40354384,41354743,41354743
2024-06-07 22:59:46,4819,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,422604530,81392186,102151405,115513420,115513420
2024-06-07 22:59:47,4822,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,754944700,124335683,112772666,176989869,176989869
2024-06-07 22:59:48,4825,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,131814847,97351190,111636351,100797555,100797555
2024-06-07 22:59:49,4828,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,244299082,181565557,180917334,187255508,187255508
2024-06-07 22:59:50,4831,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,768729078,48543275,60441066,120561855,120561855
2024-06-07 22:59:50,4834,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,178626985,130776529,104736170,112125251,111571516
2024-06-07 22:59:51,4837,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,727913492,37456512,36532889,105670949,105670949
2024-06-07 22:59:51,4840,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,101052180,62507546,63736473,66362009,66362009
2024-06-07 22:59:52,4843,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,388578704,34293937,31570336,67271172,67271172
2024-06-07 22:59:52,4846,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,125366559,56601848,57901756,63478319,63478319
2024-06-07 22:59:53,4849,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,212789384,61284843,58737348,74142551,74142551
2024-06-07 22:59:53,4852,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,287794541,127803708,129066134,143802791,143802791
2024-06-07 22:59:54,4855,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,133964299,55790093,66764746,63607513,62408440
2024-06-07 22:59:54,4858,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,241107313,76086298,74609238,91259045,91259045
2024-06-07 22:59:55,4861,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,190237717,90233242,105257864,100233689,100233689
2024-06-07 22:59:56,4864,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,327322923,187846722,202162940,201794342,201794342
2024-06-07 22:59:56,4867,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,247057261,89800043,90007841,105525764,90652133
2024-06-07 22:59:57,4870,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,352522232,158107888,177365030,177549322,169186220
2024-06-07 22:59:57,4873,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,75228878,70646721,75529098,71104936,71104936
2024-06-07 22:59:58,4876,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,129706771,136875133,124009394,124579131,124579131
