Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-07 22:51:29,32,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,192601438,91010,0,192696015,16944565,nan,nan,nan
2024-06-07 22:51:29,33,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,125414726,1268116,180,126686499,17292838,nan,nan,nan
2024-06-07 22:51:29,34,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,112649142,87152,0,112739430,16655215,nan,nan,nan
2024-06-07 22:51:29,35,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,116749247,89517,0,116842390,16345898,nan,nan,nan
2024-06-07 22:51:29,36,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,107410480,84187,170,107498404,18155098,nan,nan,nan
2024-06-07 22:51:29,37,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,113203385,4023141,0,117230632,18073687,nan,nan,nan
2024-06-07 22:51:30,38,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,106795981,84869,0,106884416,17652470,nan,nan,nan
2024-06-07 22:51:30,39,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,60272691,675080,280,60951568,17673659,nan,nan,nan
2024-06-07 22:51:30,40,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,64010992,84808,0,64099688,16146566,nan,nan,nan
2024-06-07 22:51:30,41,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,65557228,90228,0,65650994,16184378,nan,nan,nan
2024-06-07 22:51:30,42,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,121391005,99135,155777944,277272683,22486784,nan,nan,nan
2024-06-07 22:51:30,43,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,119091581,96800,0,119192258,21026739,nan,nan,nan
2024-06-07 22:51:30,44,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,130405423,831141,0,131240220,18878377,nan,nan,nan
2024-06-07 22:51:31,45,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,60685023,113051,157939149,218741651,20080080,nan,nan,nan
2024-06-07 22:51:31,46,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,55103128,1289166,0,56396192,18893347,nan,nan,nan
2024-06-07 22:51:31,47,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,79685056,29176914,0,108865676,19157289,nan,nan,nan
2024-06-07 22:51:31,48,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,186908045,116146,152306704,339335595,20015360,nan,nan,nan
2024-06-07 22:51:32,49,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,196487459,3203792,0,199694987,20346401,nan,nan,nan
2024-06-07 22:51:32,50,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,175878564,94938,0,175976937,20557533,nan,nan,nan
2024-06-07 22:51:32,51,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,100139145,95688,77859025,178098788,20363209,nan,nan,nan
2024-06-07 22:51:32,52,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,97488947,490305,0,97982819,18492999,nan,nan,nan
2024-06-07 22:51:32,53,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,99716636,95949,0,99816272,20102823,nan,nan,nan
2024-06-07 22:51:33,54,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,86745967,92413,166000582,252843269,21254475,nan,nan,nan
2024-06-07 22:51:33,55,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,78247923,88776,0,78340165,21332259,nan,nan,nan
2024-06-07 22:51:33,56,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,79255714,90469,0,79349770,18811261,nan,nan,nan
2024-06-07 22:51:33,57,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,42111255,88655,79194328,121398527,19040620,nan,nan,nan
2024-06-07 22:51:33,58,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,42853339,90419,0,42947354,18759376,nan,nan,nan
2024-06-07 22:51:33,59,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,44215573,92162,0,44311452,18689824,nan,nan,nan
2024-06-07 22:51:33,60,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,116698942,146844,175975195,292825519,19103938,nan,nan,nan
2024-06-07 22:51:34,61,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,122183162,1422735,0,123609624,18798999,nan,nan,nan
2024-06-07 22:51:34,62,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,136762923,3693487,0,140460527,20772582,nan,nan,nan
2024-06-07 22:51:34,63,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,53229814,458216,156960332,210652720,22689742,nan,nan,nan
2024-06-07 22:51:34,64,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,51469477,92633,0,51565606,20141414,nan,nan,nan
2024-06-07 22:51:34,65,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,51382235,144269,0,51530412,18473259,nan,nan,nan
2024-06-07 22:51:34,66,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,54803180,112971,158631133,213551502,38817624,nan,nan,nan
2024-06-07 22:51:35,67,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,58700017,94506,0,58797911,16693996,nan,nan,nan
2024-06-07 22:51:35,68,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,59618261,984847,0,60606785,16138441,nan,nan,nan
2024-06-07 22:51:35,69,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,40079322,94306,381149564,421327360,16907817,nan,nan,nan
2024-06-07 22:51:35,70,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,34959873,91000,0,35054390,16275766,nan,nan,nan
2024-06-07 22:51:35,71,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,34966794,381262,0,35351532,16511528,nan,nan,nan
2024-06-07 22:51:35,72,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,55439840,99356,48504880,104048544,86172326,nan,nan,nan
2024-06-07 22:51:36,73,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,56233602,123931,0,56361770,16138731,nan,nan,nan
2024-06-07 22:51:36,74,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,61006624,323825,0,61334055,17465419,nan,nan,nan
2024-06-07 22:51:36,75,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,38377955,133650,709960767,748476930,16789427,nan,nan,nan
2024-06-07 22:51:36,76,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,34871848,98625,0,34973959,16314279,nan,nan,nan
2024-06-07 22:51:37,77,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,38168724,805063,0,38977794,16572943,nan,nan,nan
2024-06-07 22:51:37,78,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,86268770,192439,50762193,137228022,16545223,nan,nan,nan
2024-06-07 22:51:37,79,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,77662361,98885,0,77764822,16181180,nan,nan,nan
2024-06-07 22:51:37,80,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,81221777,2823392,0,84048816,16148429,nan,nan,nan
2024-06-07 22:51:37,81,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,42825026,95448,26733373,69658025,18385927,nan,nan,nan
2024-06-07 22:51:37,82,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,44808712,255296,0,45067856,17059891,nan,nan,nan
2024-06-07 22:51:37,83,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,43894665,95438,0,43994411,16074050,nan,nan,nan
2024-06-07 22:51:38,84,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,48284089,93635,674479182,722861415,16262221,nan,nan,nan
2024-06-07 22:51:38,85,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,92116016,3135885,0,95255458,17590521,nan,nan,nan
2024-06-07 22:51:38,86,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,56620474,91921,0,56715922,18478351,nan,nan,nan
2024-06-07 22:51:39,87,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,38512234,93394,374153997,412764284,16063561,nan,nan,nan
2024-06-07 22:51:39,88,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,39059164,91662,0,39154452,16673483,nan,nan,nan
2024-06-07 22:51:39,89,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,44399989,123471,0,44527237,16178795,nan,nan,nan
2024-06-07 22:51:39,90,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,168487205,94597,47707663,216293823,24543203,nan,nan,nan
2024-06-07 22:51:39,91,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,170867320,299850,0,171170757,16081204,nan,nan,nan
2024-06-07 22:51:39,92,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,164997398,329274,0,165330170,16354084,nan,nan,nan
2024-06-07 22:51:40,93,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,99095806,731477,29067972,128899573,16003510,nan,nan,nan
2024-06-07 22:51:40,94,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,103007700,214390,0,103226289,16598190,nan,nan,nan
2024-06-07 22:51:40,95,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,103298585,298137,0,103600578,16202822,nan,nan,nan
2024-06-07 22:51:41,96,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,99648621,191378,663138607,762982793,16334185,nan,nan,nan
2024-06-07 22:51:41,97,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,102008826,160750,0,102173354,15738486,nan,nan,nan
2024-06-07 22:51:41,98,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,102360924,297776,0,102662297,17095108,nan,nan,nan
2024-06-07 22:51:41,99,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,78219530,116107,364860904,443200860,17229241,nan,nan,nan
2024-06-07 22:51:41,100,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,77755231,92222,0,77851601,16091596,nan,nan,nan
2024-06-07 22:51:42,101,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,77779360,437156,0,78220544,16246133,nan,nan,nan
2024-06-07 22:51:42,102,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,45573388,849126,261,46426380,49291539,nan,nan,nan
2024-06-07 22:51:42,103,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,43219754,86121,0,43309352,16112682,nan,nan,nan
2024-06-07 22:51:42,104,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,48000681,300782,0,48304998,16260571,nan,nan,nan
2024-06-07 22:51:42,105,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,46445276,187650,0,46636393,16262293,nan,nan,nan
2024-06-07 22:51:42,106,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,44933253,3556861,0,48493820,16594142,nan,nan,nan
2024-06-07 22:51:42,107,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,48071202,947439,0,49022408,15775283,nan,nan,nan
2024-06-07 22:51:42,108,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,46008481,86372,0,46098229,16239178,nan,nan,nan
2024-06-07 22:51:42,109,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,45880640,85389,0,45969375,16423335,nan,nan,nan
2024-06-07 22:51:42,110,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,44113272,86993,0,44203541,15850444,nan,nan,nan
2024-06-07 22:51:42,111,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,57397275,3689959,0,61090891,17943710,nan,nan,nan
2024-06-07 22:51:42,112,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,53613020,412110,300,54028976,17348622,nan,nan,nan
2024-06-07 22:51:42,113,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,44797691,83756,0,44885004,16133110,nan,nan,nan
2024-06-07 22:51:43,114,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,102339555,84798,0,102428791,16732160,nan,nan,nan
2024-06-07 22:51:43,115,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,44449678,87904,0,44541420,15725682,nan,nan,nan
2024-06-07 22:51:43,116,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,49128675,288929,0,49421211,15824276,nan,nan,nan
2024-06-07 22:51:43,117,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,44991162,84788,0,45079497,16323466,nan,nan,nan
2024-06-07 22:51:43,118,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,45860704,87083,0,45951494,16347140,nan,nan,nan
2024-06-07 22:51:43,119,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,44823347,86050,0,44913085,15962073,nan,nan,nan
2024-06-07 22:51:43,120,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,47058480,2836956,0,49899323,15818285,nan,nan,nan
2024-06-07 22:51:43,121,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,47616593,84638,0,47704968,16124586,nan,nan,nan
2024-06-07 22:51:43,122,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,52762150,86361,470,52852489,16073538,nan,nan,nan
2024-06-07 22:51:43,123,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,68925307,2348746,0,71277579,17042803,nan,nan,nan
2024-06-07 22:51:43,124,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,52831751,86171,0,52921669,16571849,nan,nan,nan
2024-06-07 22:51:43,125,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,49483810,83716,0,49571272,16415479,nan,nan,nan
2024-06-07 22:51:44,126,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,50293772,88856,0,50386114,15893083,nan,nan,nan
2024-06-07 22:51:44,127,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,49442772,88686,0,49535284,16216277,nan,nan,nan
2024-06-07 22:51:44,128,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,50578972,88625,0,50671245,18517817,nan,nan,nan
2024-06-07 22:51:44,129,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,53771393,2670497,0,56445366,16655407,nan,nan,nan
2024-06-07 22:51:44,130,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,49474261,116277,0,49594015,17070732,nan,nan,nan
2024-06-07 22:51:44,131,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56312109,123932,0,56439537,16154581,nan,nan,nan
2024-06-07 22:51:44,132,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,50125948,768474,241,50898100,15886619,nan,nan,nan
2024-06-07 22:51:44,133,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,50190317,555607,0,50749611,15900840,nan,nan,nan
2024-06-07 22:51:44,134,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,53514616,89688,0,53608130,16292358,nan,nan,nan
2024-06-07 22:51:44,135,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,49372463,138568,0,49514358,16089909,nan,nan,nan
2024-06-07 22:51:44,136,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,49209485,101760,0,49314881,15881974,nan,nan,nan
2024-06-07 22:51:44,137,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,61631160,7571185,0,69206251,16474438,nan,nan,nan
2024-06-07 22:51:45,138,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56820897,65834607,0,122659131,16607269,nan,nan,nan
2024-06-07 22:51:45,139,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,49608904,134080,0,49746470,17844065,nan,nan,nan
2024-06-07 22:51:45,140,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,58530740,1346766,0,59881203,19546886,nan,nan,nan
2024-06-07 22:51:45,141,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,100110411,4196155,0,104310323,17814882,nan,nan,nan
2024-06-07 22:51:45,142,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,60484818,87894,221,60576359,16890786,nan,nan,nan
2024-06-07 22:51:45,143,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,53776796,144650,0,53925033,16324658,nan,nan,nan
2024-06-07 22:51:45,144,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,49276372,88154,0,49368104,17057166,nan,nan,nan
2024-06-07 22:51:45,145,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,53065353,89707,0,53158498,19353124,nan,nan,nan
2024-06-07 22:51:45,146,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,51015830,329004,0,51348140,18537020,nan,nan,nan
2024-06-07 22:51:45,147,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,49266894,3177654,0,52448394,15876812,nan,nan,nan
2024-06-07 22:51:46,148,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,52371620,2750045,0,55125832,16768581,nan,nan,nan
2024-06-07 22:51:46,149,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,49660130,157585,0,49821601,17184284,nan,nan,nan
2024-06-07 22:51:46,150,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,48823266,86341,0,48913125,16603128,nan,nan,nan
2024-06-07 22:51:46,151,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,50101792,206225,0,50311683,16064234,nan,nan,nan
2024-06-07 22:51:46,152,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,51958531,875414,1402,52839585,17976992,nan,nan,nan
2024-06-07 22:51:46,153,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,49090144,84417,0,49177929,16433902,nan,nan,nan
2024-06-07 22:51:46,154,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,48326086,87282,0,48417185,16289315,nan,nan,nan
2024-06-07 22:51:46,155,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56516659,86331,0,56606616,16017897,nan,nan,nan
2024-06-07 22:51:46,156,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,50505244,132066,0,50641229,17177391,nan,nan,nan
2024-06-07 22:51:46,157,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,52668164,794473,0,53466074,16137891,nan,nan,nan
2024-06-07 22:51:46,158,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,62536349,86491,0,62626357,16230253,nan,nan,nan
2024-06-07 22:51:46,159,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,49909634,789283,0,50702534,17439772,nan,nan,nan
2024-06-07 22:51:46,160,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,50262042,743329,0,51008847,15972823,nan,nan,nan
2024-06-07 22:51:47,161,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,49397548,84207,0,49485312,16040017,nan,nan,nan
2024-06-07 22:51:47,162,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,59497103,3071505,331,62573047,17466742,nan,nan,nan
2024-06-07 22:51:47,163,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,51375821,82594,0,51461811,17734271,nan,nan,nan
2024-06-07 22:51:47,164,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,53167847,85209,0,53256884,15809679,nan,nan,nan
2024-06-07 22:51:47,165,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,70404859,140673,0,70548967,19522982,nan,nan,nan
2024-06-07 22:51:47,166,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,49760926,86231,0,49850644,16178315,nan,nan,nan
2024-06-07 22:51:47,167,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,50955527,449539,0,51409104,15994825,nan,nan,nan
2024-06-07 22:51:47,168,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56118126,88505,0,56210017,19037314,nan,nan,nan
2024-06-07 22:51:47,169,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,84347692,87985,0,84439534,17716680,nan,nan,nan
2024-06-07 22:51:47,170,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55747051,89788,0,55840676,16792132,nan,nan,nan
2024-06-07 22:51:47,171,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,50555510,384979,0,50944206,16264898,nan,nan,nan
2024-06-07 22:51:48,172,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,51217846,134972,301,51356706,16704857,nan,nan,nan
2024-06-07 22:51:48,173,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,50347349,3741727,0,54092461,15909267,nan,nan,nan
2024-06-07 22:51:48,174,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,50990093,86732,0,51080481,17323533,nan,nan,nan
2024-06-07 22:51:48,175,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,49114591,89237,0,49207614,17691312,nan,nan,nan
2024-06-07 22:51:48,176,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,49238600,84407,0,49326425,16009522,nan,nan,nan
2024-06-07 22:51:48,177,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56373213,85871,0,56462559,16072626,nan,nan,nan
2024-06-07 22:51:48,178,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,51351074,87974,0,51442576,15931897,nan,nan,nan
2024-06-07 22:51:48,179,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,49771577,307934,0,50082957,15870252,nan,nan,nan
2024-06-07 22:51:48,180,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,51824118,85590,0,51913124,16265570,nan,nan,nan
2024-06-07 22:51:48,181,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,51443228,85760,0,51532896,17189623,nan,nan,nan
2024-06-07 22:51:48,182,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,49072091,91812,361,49168160,16208723,nan,nan,nan
2024-06-07 22:51:48,183,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,51529518,996610,0,52529765,16702243,nan,nan,nan
2024-06-07 22:51:48,184,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,48320978,618877,0,48943222,15905715,nan,nan,nan
2024-06-07 22:51:49,185,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,51299488,85380,0,51388625,15963727,nan,nan,nan
2024-06-07 22:51:49,186,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,48545147,85740,0,48634303,18496143,nan,nan,nan
2024-06-07 22:51:49,187,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,51168555,4907632,0,56080295,17843995,nan,nan,nan
