Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-20 15:55:23,54,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,1811209,6509,0,1818053,2635
2024-07-20 15:55:23,55,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,1830732,6600,0,1837632,12892
2024-07-20 15:55:23,56,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,1824063,6643,0,1831075,2700
2024-07-20 15:55:23,57,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,1820480,6461,0,1827250,12553
2024-07-20 15:55:23,58,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,1816560,6641,0,1823522,2817
2024-07-20 15:55:23,59,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,1813401,6484,0,1820172,2678
2024-07-20 15:55:23,60,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1403546,8041,5147741,6559758,4062
2024-07-20 15:55:23,61,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1339526,5891,0,1345705,3304
2024-07-20 15:55:23,62,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1340100,5932,0,1346349,2664
2024-07-20 15:55:23,63,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1340219,6064,0,1346568,2569
2024-07-20 15:55:23,64,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1353895,5883,0,1360065,2663
2024-07-20 15:55:23,65,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1330639,5777,0,1336668,2665
2024-07-20 15:55:23,66,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1329293,5792,0,1335346,2691
2024-07-20 15:55:23,67,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1343901,6147,0,1350377,3574
2024-07-20 15:55:23,68,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1329060,5683,0,1335007,2660
2024-07-20 15:55:23,69,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1329737,5748,0,1335752,2702
2024-07-20 15:55:23,70,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2949524,7240,7449905,10407160,3787
2024-07-20 15:55:23,71,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2554717,5886,0,2560880,3946
2024-07-20 15:55:23,72,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2552847,5744,0,2558846,2843
2024-07-20 15:55:23,73,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2546787,5574,0,2552644,2523
2024-07-20 15:55:23,74,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2550035,5557,0,2555852,2674
2024-07-20 15:55:23,75,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2544023,5615,0,2549880,2649
2024-07-20 15:55:23,76,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2540350,5498,0,2546100,2634
2024-07-20 15:55:23,77,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2542586,5683,0,2548529,2635
2024-07-20 15:55:23,78,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2541766,5491,0,2547481,2735
2024-07-20 15:55:23,79,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2538662,5411,0,2544325,2611
2024-07-20 15:55:23,80,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1559964,8576,8031897,9600961,2379716
2024-07-20 15:55:23,81,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1178909,6490,0,1185729,3695
2024-07-20 15:55:23,82,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1184904,6469,0,1191699,2728
2024-07-20 15:55:23,83,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1176051,6270,0,1182659,2611
2024-07-20 15:55:23,84,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1175600,6339,0,1182223,2540
2024-07-20 15:55:23,85,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1165249,6331,0,1171889,2551
2024-07-20 15:55:23,86,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1165623,6514,0,1172457,2547
2024-07-20 15:55:23,87,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1165872,6467,0,1172661,2600
2024-07-20 15:55:23,88,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1167415,6334,0,1174097,2500
2024-07-20 15:55:23,89,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1162863,71749,0,1234996,2701
2024-07-20 15:55:23,90,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,2345784,8202,11540814,13895357,3815
2024-07-20 15:55:23,91,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,1912154,6405,0,1918885,4074
2024-07-20 15:55:23,92,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,1901289,49515,0,1951111,2638
2024-07-20 15:55:23,93,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,1857796,96539,0,1954590,2495
2024-07-20 15:55:23,94,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,1868976,106551,0,1975857,2714
2024-07-20 15:55:23,95,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,1870663,95212,0,1966178,2685
2024-07-20 15:55:23,96,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,1858936,175880,0,2035085,2723
2024-07-20 15:55:23,97,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,1868795,164678,0,2033738,2522
2024-07-20 15:55:23,98,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,1869978,164892,0,2035161,2841
2024-07-20 15:55:23,99,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,1877050,164877,0,2042245,2689
2024-07-20 15:55:23,100,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1540217,7893,6411372,7960020,7918
2024-07-20 15:55:23,101,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1373634,43844,0,1417837,4623
2024-07-20 15:55:23,102,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1382574,38235,0,1421128,3053
2024-07-20 15:55:23,103,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1364749,75716,0,1440769,2654
2024-07-20 15:55:23,104,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1353672,91121,0,1445097,2797
2024-07-20 15:55:23,105,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1357816,88020,0,1446134,2851
2024-07-20 15:55:23,106,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1363104,98561,0,1461948,2654
2024-07-20 15:55:23,107,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1351369,98080,0,1449780,2595
2024-07-20 15:55:23,108,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1357995,111416,0,1469750,2790
2024-07-20 15:55:23,109,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1366763,126948,0,1494023,2828
2024-07-20 15:55:23,110,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,2627038,8023,7785046,10420543,4103
2024-07-20 15:55:23,111,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,2528702,6020,0,2535009,3226
2024-07-20 15:55:23,112,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,2524688,5654,0,2530628,2763
2024-07-20 15:55:23,113,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,2526172,5658,0,2532108,2460
2024-07-20 15:55:23,114,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,2527894,5715,0,2533909,2554
2024-07-20 15:55:23,115,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,2527268,5541,0,2533068,2650
2024-07-20 15:55:23,116,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,2523856,5358,0,2529483,2441
2024-07-20 15:55:23,117,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,2506115,80580,0,2586982,2719
2024-07-20 15:55:23,118,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,2505416,72898,0,2578598,2692
2024-07-20 15:55:23,119,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,2515112,73652,0,2589026,2597
2024-07-20 15:55:23,120,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1477135,8352,8060294,9546239,2634494
2024-07-20 15:55:23,121,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1145831,6804,0,1152959,3936
2024-07-20 15:55:23,122,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1129417,6358,0,1136107,2635
2024-07-20 15:55:23,123,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1122808,104703,0,1227812,2540
2024-07-20 15:55:23,124,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1122116,99180,0,1221617,2484
2024-07-20 15:55:23,125,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1107787,159818,0,1267931,2809
2024-07-20 15:55:23,126,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1105540,190455,0,1296314,2685
2024-07-20 15:55:23,127,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1106624,188132,0,1295036,2701
2024-07-20 15:55:23,128,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1103538,202807,0,1306649,2686
2024-07-20 15:55:23,129,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1099837,249824,0,1349958,2663
2024-07-20 15:55:23,130,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,2341035,7888,12043725,14393123,4044
2024-07-20 15:55:23,131,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,1837688,6479,0,1844481,3472
2024-07-20 15:55:23,132,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,1855970,6732,0,1863028,3064
2024-07-20 15:55:23,133,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,1853824,33700,0,1887860,2868
2024-07-20 15:55:23,134,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,1835406,55069,0,1890777,2667
2024-07-20 15:55:23,135,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,1842533,68263,0,1911126,2863
2024-07-20 15:55:23,136,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,1832139,65877,0,1898386,2768
2024-07-20 15:55:23,137,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,1844725,65443,0,1910481,2893
2024-07-20 15:55:23,138,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,1841612,85399,0,1927312,2931
2024-07-20 15:55:23,139,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,1840626,82973,0,1923918,2833
2024-07-20 15:55:23,140,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1439280,6978,5982550,7429311,3884
2024-07-20 15:55:23,141,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1362225,5975,0,1368484,3291
2024-07-20 15:55:23,142,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1354917,42854,0,1398078,2928
2024-07-20 15:55:23,143,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1380200,39081,0,1419599,2860
2024-07-20 15:55:23,144,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1379080,37206,0,1416601,2677
2024-07-20 15:55:23,145,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1348167,104331,0,1452811,2746
2024-07-20 15:55:23,146,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1352831,111402,0,1464546,2873
2024-07-20 15:55:23,147,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1348096,109649,0,1458054,2703
2024-07-20 15:55:23,148,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1372086,110247,0,1482658,3110
2024-07-20 15:55:23,149,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1355072,112590,0,1467981,2893
2024-07-20 15:55:23,150,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,2612948,6714,8250695,10870810,4143
2024-07-20 15:55:23,151,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,2579240,42154,0,2621716,3579
2024-07-20 15:55:23,152,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,2559968,36208,0,2596463,3062
2024-07-20 15:55:23,153,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,2546786,36031,0,2583070,3257
2024-07-20 15:55:23,154,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,2540766,35595,0,2576626,3111
2024-07-20 15:55:23,155,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,2534946,40205,0,2575418,3091
2024-07-20 15:55:23,156,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,2543902,46624,0,2590803,2898
2024-07-20 15:55:23,157,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,2556221,67883,0,2624455,3128
2024-07-20 15:55:23,158,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,2558171,80979,0,2639428,2960
2024-07-20 15:55:23,159,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,2576620,91573,0,2668496,3049
2024-07-20 15:55:23,160,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1912232,8720,9369835,11291258,28625
2024-07-20 15:55:23,161,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1315483,10528,0,1326331,3742
2024-07-20 15:55:23,162,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1312546,39589,0,1352481,2714
2024-07-20 15:55:23,163,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1298474,34876,0,1333703,2591
2024-07-20 15:55:23,164,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1323509,40317,0,1364138,2494
2024-07-20 15:55:23,165,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1290990,46851,0,1338123,2421
2024-07-20 15:55:23,166,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1301479,56149,0,1357974,2592
2024-07-20 15:55:23,167,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1335729,58194,0,1394245,2600
2024-07-20 15:55:23,168,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1359081,58555,0,1417955,2747
2024-07-20 15:55:23,169,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1363582,61776,0,1425692,2547
2024-07-20 15:55:23,170,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,2551438,8365,13392431,15952667,3838
2024-07-20 15:55:23,171,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,1963699,11868,0,1975872,3006
2024-07-20 15:55:23,172,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,1960736,10427,0,1971491,2808
2024-07-20 15:55:23,173,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,1987060,10239,0,1997640,2634
2024-07-20 15:55:23,174,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,2002376,27851,0,2030560,2421
2024-07-20 15:55:23,175,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,1985224,46547,0,2032105,2623
2024-07-20 15:55:23,176,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,1983578,46129,0,2030028,2548
2024-07-20 15:55:23,177,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,1991003,99878,0,2091202,2726
2024-07-20 15:55:23,178,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,2003907,97080,0,2101312,2537
2024-07-20 15:55:23,179,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,1978271,142869,0,2121508,2607
2024-07-20 15:55:23,180,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1613432,8006,6438173,8060053,3837
2024-07-20 15:55:23,181,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1524827,14575,0,1539923,3399
2024-07-20 15:55:23,182,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1493842,79041,0,1573222,2655
2024-07-20 15:55:23,183,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1483315,75286,0,1558878,2649
2024-07-20 15:55:23,184,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1483861,71760,0,1555924,2483
2024-07-20 15:55:23,185,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1477868,96815,0,1575023,2575
2024-07-20 15:55:23,186,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1480898,105352,0,1586569,2639
2024-07-20 15:55:23,187,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1471164,120885,0,1592339,2537
2024-07-20 15:55:23,188,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1462209,131803,0,1594282,2604
2024-07-20 15:55:23,189,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1459555,172333,0,1632173,2472
2024-07-20 15:55:23,190,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,2769673,8010,8525379,11303394,4019
2024-07-20 15:55:23,191,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,2684109,11529,0,2695897,3443
2024-07-20 15:55:23,192,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,2700855,50495,0,2751677,2829
2024-07-20 15:55:23,193,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,2699121,66047,0,2765470,2978
2024-07-20 15:55:23,194,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,2678124,82125,0,2760572,2714
