Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:51:28,49,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,4168312,2962055,0,7158883,6832,0,0.63250732421875,0.2447509765625
2024-06-10 12:51:29,50,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,3401217,2775389,15533571,21739539,24907382,0,2.05572509765625,0.7557373046875
2024-06-10 12:51:29,51,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,2770775,2884624,0,5683753,9055,0,0.57012939453125,0.19775390625
2024-06-10 12:51:29,52,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,4356230,2956900,0,7340331,18661,0,0.612060546875,0.2447509765625
2024-06-10 12:51:30,53,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,2650218,3056795,0,5735150,5528,0,0.56268310546875,0.21630859375
2024-06-10 12:51:30,54,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,2489036,3109830,0,5647302,4444,0,0.56390380859375,0.2115478515625
2024-06-10 12:51:31,55,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,2661122,2955878,0,5644527,4935,0,0.54595947265625,0.1954345703125
2024-06-10 12:51:31,56,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,2507997,2890376,0,5426352,5211,0,0.5115966796875,0.2000732421875
2024-06-10 12:51:32,57,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,2571602,2853764,0,5452949,6394,0,0.478759765625,0.1966552734375
2024-06-10 12:51:32,58,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,2693233,2611029,0,5351447,5928,0,0.45477294921875,0.1734619140625
2024-06-10 12:51:33,59,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,2757337,2897798,0,5684830,8941,0,0.51824951171875,0.1939697265625
2024-06-10 12:51:33,60,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4846176,2780437,92,7655331,19237703,0,0.697021484375,0.260986328125
2024-06-10 12:51:33,61,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3920385,2713950,0,6662315,9694,0,0.633056640625,0.244140625
2024-06-10 12:51:34,62,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3886625,2841540,0,6759837,9630,0,0.6419677734375,0.2430419921875
2024-06-10 12:51:34,63,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3937292,2856713,0,6821434,9294,0,0.58721923828125,0.2244873046875
2024-06-10 12:51:34,64,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4033914,3024509,0,7086519,10483,0,0.62738037109375,0.2344970703125
2024-06-10 12:51:35,65,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4025237,2784295,0,6838548,9976,0,0.624267578125,0.2467041015625
2024-06-10 12:51:35,66,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4010539,2918565,0,6980201,14022,0,0.625,0.23779296875
2024-06-10 12:51:36,67,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4087784,2954516,0,7095089,10352,0,0.60906982421875,0.2403564453125
2024-06-10 12:51:36,68,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3897545,2856562,0,6786544,10908,0,0.616943359375,0.240478515625
2024-06-10 12:51:37,69,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4021478,2917144,0,6966974,14015,0,0.6107177734375,0.23388671875
2024-06-10 12:51:37,70,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,3769058,2794900,5032534,11654779,19193914,0,0.98992919921875,0.4036865234375
2024-06-10 12:51:38,71,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,3754659,2928467,0,6714705,59624,0,0.609130859375,0.2022705078125
2024-06-10 12:51:38,72,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,3613058,2839721,0,6480996,53105,0,0.5916748046875,0.2335205078125
2024-06-10 12:51:38,73,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,3930698,3070773,0,7051795,59290,0,0.57958984375,0.234130859375
2024-06-10 12:51:39,74,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,3694531,2724693,0,6473103,80178,0,0.5860595703125,0.2216796875
2024-06-10 12:51:39,75,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,3704507,2790503,0,6542194,61891,0,0.57965087890625,0.232666015625
2024-06-10 12:51:40,76,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,3614034,2948149,0,6589966,54298,0,0.55133056640625,0.218017578125
2024-06-10 12:51:41,77,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,3596624,2888612,0,6518609,59900,0,0.64129638671875,0.2288818359375
2024-06-10 12:51:41,78,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,3632993,2954713,0,6643160,58397,0,0.57427978515625,0.2169189453125
2024-06-10 12:51:42,79,true,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,3875720,2864713,0,6769968,86933,0,0.57135009765625,0.231689453125
2024-06-10 12:51:42,80,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,7136719,2657504,19733880,29564070,19524373,0,2.59576416015625,1.0489501953125
2024-06-10 12:51:43,81,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,3387975,2535531,0,5953847,8136,0,0.5125732421875,0.20703125
2024-06-10 12:51:43,82,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,3092222,3015779,0,6137570,5377,0,0.61187744140625,0.2330322265625
2024-06-10 12:51:43,83,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,3090738,2977841,0,6095683,5690,0,0.59002685546875,0.217529296875
2024-06-10 12:51:44,84,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,3898202,2793775,0,6721609,8540,0,0.6083984375,0.2413330078125
2024-06-10 12:51:45,85,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,3278195,2562366,0,5869394,5906,0,0.54083251953125,0.20458984375
2024-06-10 12:51:46,86,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,3369079,2831890,0,6230039,6751,0,0.60986328125,0.2318115234375
2024-06-10 12:51:46,87,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,3566163,2932035,0,6528034,9682,0,0.63128662109375,0.2418212890625
2024-06-10 12:51:47,88,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,3275358,2822197,0,6125128,7006,0,0.67364501953125,0.2532958984375
2024-06-10 12:51:47,89,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,3312960,2920565,0,6287673,6490,0,0.58355712890625,0.2156982421875
2024-06-10 12:51:48,90,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,3401276,2802816,16462277,22722415,30239847,0,2.01043701171875,0.78125
2024-06-10 12:51:48,91,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2605367,2877655,0,5516288,8499,0,0.56927490234375,0.2042236328125
2024-06-10 12:51:49,92,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2802142,2917902,0,5772770,7772,0,0.491455078125,0.188232421875
2024-06-10 12:51:49,93,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2507605,2731718,0,5290004,5013,0,0.4674072265625,0.18310546875
2024-06-10 12:51:49,94,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2494668,2996175,0,5518796,4984,0,0.596435546875,0.1971435546875
2024-06-10 12:51:50,95,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2630006,3015627,0,5674798,5889,0,0.6116943359375,0.2158203125
2024-06-10 12:51:50,96,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2638339,2972064,0,5638627,6367,0,0.52935791015625,0.203369140625
2024-06-10 12:51:51,97,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2616199,2966196,0,5610176,5711,0,0.57000732421875,0.209716796875
2024-06-10 12:51:51,98,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2499178,2699388,0,5227164,4400,0,0.466796875,0.1851806640625
2024-06-10 12:51:51,99,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2610270,3013773,0,5652574,5822,0,0.56256103515625,0.2012939453125
2024-06-10 12:51:52,100,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,7735796,2779867,38273557,48843392,4564948,0,4.2088623046875,1.6220703125
2024-06-10 12:51:53,101,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,6369487,2789249,0,9186416,19280,0,0.88409423828125,0.331298828125
2024-06-10 12:51:53,102,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,6594989,2982971,0,9605689,17701,0,0.8577880859375,0.3267822265625
2024-06-10 12:51:53,103,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,6192241,2918608,0,9138937,12960,0,0.75103759765625,0.305908203125
2024-06-10 12:51:54,104,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,6161340,2817000,0,9005767,13455,0,0.79412841796875,0.3040771484375
2024-06-10 12:51:54,105,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,6388213,2708544,0,9151165,13855,0,0.7783203125,0.308349609375
2024-06-10 12:51:55,106,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,6334776,2920540,0,9285091,13763,0,0.924560546875,0.3040771484375
2024-06-10 12:51:55,107,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,6242288,2937447,0,9229049,22895,0,0.860107421875,0.3160400390625
2024-06-10 12:51:55,108,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,5970646,2894766,0,8895787,9835,0,0.85321044921875,0.3145751953125
2024-06-10 12:51:56,109,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,6412822,2947024,0,9414868,15556,0,0.92181396484375,0.31298828125
2024-06-10 12:51:57,110,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,5261859,2581417,16063210,23953055,12268865,0,2.07696533203125,0.801513671875
2024-06-10 12:51:57,111,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4879869,2795660,0,7702351,7068,0,0.62091064453125,0.2513427734375
2024-06-10 12:51:57,112,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4591361,2747941,0,7363907,6298,0,0.88690185546875,0.2685546875
2024-06-10 12:51:58,113,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,5016026,2823179,0,7864765,6315,0,0.80877685546875,0.300048828125
2024-06-10 12:51:58,114,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4886667,2835174,0,7749553,5453,0,0.7857666015625,0.2698974609375
2024-06-10 12:51:59,115,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4840633,2823984,0,7695328,6382,0,0.71087646484375,0.2587890625
2024-06-10 12:51:59,116,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4945807,2891106,0,7863484,5961,0,0.82843017578125,0.2894287109375
2024-06-10 12:52:00,117,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4921727,2779898,0,7731848,6580,0,0.79302978515625,0.28857421875
2024-06-10 12:52:01,118,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4923013,2816904,0,7767076,6452,0,0.7457275390625,0.2591552734375
2024-06-10 12:52:01,119,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4797412,2760498,0,7617836,5696,0,0.65728759765625,0.250244140625
2024-06-10 12:52:01,120,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2723975,2742657,8901848,14419298,768159,0,1.39178466796875,0.5096435546875
2024-06-10 12:52:02,121,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,3201193,3030426,0,6260155,7527,0,0.6988525390625,0.234619140625
2024-06-10 12:52:03,122,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,3363925,3159755,0,6551867,7158,0,0.7159423828125,0.2333984375
2024-06-10 12:52:03,123,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,3385338,2804086,0,6217602,6360,0,0.60357666015625,0.2025146484375
2024-06-10 12:52:04,124,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,3210647,2839357,0,6075955,7754,0,0.70269775390625,0.2410888671875
2024-06-10 12:52:04,125,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,3222017,2923664,0,6175047,7188,0,0.5877685546875,0.210693359375
2024-06-10 12:52:05,126,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,3523017,3288520,0,6840047,9015,0,0.6160888671875,0.222900390625
2024-06-10 12:52:06,127,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,3194901,3100743,0,6322112,7619,0,0.506103515625,0.195556640625
2024-06-10 12:52:06,128,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,3068908,2878767,0,5976564,5682,0,0.72161865234375,0.2281494140625
2024-06-10 12:52:06,129,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,3228072,2662074,0,5919340,8929,0,0.5257568359375,0.2054443359375
2024-06-10 12:52:07,130,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,4260304,2793611,15875023,22980145,5029984,0,1.97064208984375,0.788330078125
2024-06-10 12:52:08,131,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,5487874,3108562,0,8624780,13904,0,0.9017333984375,0.315185546875
2024-06-10 12:52:09,132,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,5270823,2888175,0,8188290,13348,0,0.8751220703125,0.2969970703125
2024-06-10 12:52:09,133,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,5443349,3369013,0,8841322,15471,0,0.89410400390625,0.3153076171875
2024-06-10 12:52:10,134,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,5252033,3067734,0,8347789,19350,0,0.757080078125,0.2979736328125
2024-06-10 12:52:11,135,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,6575450,2923842,0,9527634,12061,0,0.98956298828125,0.3314208984375
2024-06-10 12:52:12,136,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,5323542,3037304,0,8388726,13154,0,0.93316650390625,0.2972412109375
2024-06-10 12:52:13,137,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,5312705,2807727,0,8147445,16760,0,0.80572509765625,0.2999267578125
2024-06-10 12:52:13,138,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,5049770,2991488,0,8091704,11056,0,0.72479248046875,0.2899169921875
2024-06-10 12:52:14,139,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,5074119,3019244,0,8122699,14019,0,0.7999267578125,0.263671875
2024-06-10 12:52:15,140,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,2028760,2773315,14297869,19160089,1226000,0,1.671630859375,0.669921875
2024-06-10 12:52:15,141,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,2420659,2697036,0,5143125,6310,0,0.59112548828125,0.2034912109375
2024-06-10 12:52:16,142,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,2644735,2939865,0,5614251,7562,0,0.61297607421875,0.201171875
2024-06-10 12:52:16,143,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,2676148,2860727,0,5562916,6838,0,0.61968994140625,0.2169189453125
2024-06-10 12:52:17,144,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,2670496,3060689,0,5758561,8998,0,0.70672607421875,0.193359375
2024-06-10 12:52:18,145,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,2637969,3086255,0,5752086,7008,0,0.6099853515625,0.2020263671875
2024-06-10 12:52:19,146,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,2844456,2981037,0,5852175,8292,0,0.562255859375,0.1900634765625
2024-06-10 12:52:20,147,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,2778233,4633092,0,7443425,8260,0,0.7919921875,0.2694091796875
2024-06-10 12:52:20,148,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,2570047,2994338,0,5591829,7097,0,0.52978515625,0.1988525390625
2024-06-10 12:52:21,149,true,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,2475279,2836680,0,5358436,6053,0,0.55206298828125,0.1876220703125
2024-06-10 12:52:21,150,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,2615060,2597340,12090026,17350115,7760058,0,1.50970458984375,0.6002197265625
2024-06-10 12:52:22,151,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,2139206,3057301,0,5247762,6897,0,0.5228271484375,0.1773681640625
2024-06-10 12:52:23,152,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,2112064,2874690,0,5016065,7807,0,0.5546875,0.181396484375
2024-06-10 12:52:24,153,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,2138866,2968164,0,5156963,9112,0,0.57080078125,0.1925048828125
2024-06-10 12:52:24,154,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,2032250,2971735,0,5034510,5292,0,0.6131591796875,0.1898193359375
2024-06-10 12:52:25,155,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,2223629,3190553,0,5445684,6582,0,0.53045654296875,0.202392578125
2024-06-10 12:52:26,156,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,2220641,2995650,0,5247313,8437,0,0.6512451171875,0.214599609375
2024-06-10 12:52:26,157,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1973678,2749667,0,4751965,5286,0,0.45068359375,0.1580810546875
2024-06-10 12:52:27,158,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,2117881,3021885,0,5168274,5740,0,0.53216552734375,0.185791015625
2024-06-10 12:52:27,159,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,2100725,3058333,0,5185085,6030,0,0.6873779296875,0.1907958984375
