Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:49:41,21,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2109588,5918,0,2140752,9919,0,0.30389404296875,0.0758056640625
2024-06-10 12:49:41,22,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2108716,6418,0,2140497,9023,0,0.298828125,0.075927734375
2024-06-10 12:49:41,23,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2111669,6555,0,2143223,8983,0,0.30181884765625,0.0738525390625
2024-06-10 12:49:41,24,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2109157,6307,0,2140195,9416,0,0.305908203125,0.074951171875
2024-06-10 12:49:41,25,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2098033,6082,0,2136802,8588,0,0.213134765625,0.0584716796875
2024-06-10 12:49:41,26,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2121550,6578,0,2153385,9182,0,0.30419921875,0.07421875
2024-06-10 12:49:41,27,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2112631,6289,0,2143642,9823,0,0.39337158203125,0.09326171875
2024-06-10 12:49:41,28,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2132893,6049,0,2163824,9114,0,0.3060302734375,0.056640625
2024-06-10 12:49:41,29,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2128427,6113,0,2159567,9235,0,0.29443359375,0.0743408203125
2024-06-10 12:49:41,30,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2136243,6556,73,2166515,75309,0,0.3651123046875,0.0931396484375
2024-06-10 12:49:41,31,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2127161,6180,0,2156998,9687,0,0.302001953125,0.074951171875
2024-06-10 12:49:41,32,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2123217,6309,0,2154153,8699,0,0.3016357421875,0.0767822265625
2024-06-10 12:49:41,33,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2137134,6291,0,2168612,9473,0,0.294189453125,0.0751953125
2024-06-10 12:49:41,34,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2173911,6247,0,2206340,11257,0,0.3009033203125,0.0784912109375
2024-06-10 12:49:41,35,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2163662,6400,0,2195629,10794,0,0.29779052734375,0.0797119140625
2024-06-10 12:49:41,36,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2136768,6046,0,2204193,9850,0,0.298583984375,0.07470703125
2024-06-10 12:49:41,37,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2133536,6098,0,2164803,10443,0,0.35528564453125,0.09619140625
2024-06-10 12:49:41,38,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2136394,6248,0,2167676,10528,0,0.30523681640625,0.07568359375
2024-06-10 12:49:41,39,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2132542,6349,0,2164876,10139,0,0.3033447265625,0.0743408203125
2024-06-10 12:49:42,40,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2678121,6208,76,2708999,67054,0,0.458984375,0.1131591796875
2024-06-10 12:49:42,41,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2660582,6149,0,2691077,10040,0,0.39044189453125,0.0947265625
2024-06-10 12:49:42,42,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2657662,6072,0,2706015,11234,0,0.4510498046875,0.11376953125
2024-06-10 12:49:42,43,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2646952,6186,0,2709842,9689,0,0.39019775390625,0.1123046875
2024-06-10 12:49:42,44,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2651758,5855,0,2682691,9180,0,0.362548828125,0.0950927734375
2024-06-10 12:49:42,45,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2656210,5963,0,2739316,9638,0,0.39190673828125,0.09375
2024-06-10 12:49:42,46,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2647337,5800,0,2677756,9214,0,0.3602294921875,0.095458984375
2024-06-10 12:49:42,47,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2663921,5984,0,2694703,8906,0,0.36761474609375,0.1005859375
2024-06-10 12:49:42,48,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2649467,6092,0,2682100,8829,0,0.36669921875,0.0941162109375
2024-06-10 12:49:42,49,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2656331,5843,0,2686489,9225,0,0.3868408203125,0.0924072265625
2024-06-10 12:49:42,50,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2565214,5997,77,2596910,58292,0,0.45172119140625,0.1136474609375
2024-06-10 12:49:42,51,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2539643,6122,0,2570821,9457,0,0.386962890625,0.0931396484375
2024-06-10 12:49:42,52,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2547069,5757,0,2578675,10346,0,0.3985595703125,0.098388671875
2024-06-10 12:49:42,53,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2563004,6113,0,2594573,9948,0,0.39752197265625,0.09375
2024-06-10 12:49:42,54,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2554095,5989,0,2584916,9935,0,0.29498291015625,0.0943603515625
2024-06-10 12:49:42,55,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2537775,5923,0,2568299,9662,0,0.3446044921875,0.09375
2024-06-10 12:49:42,56,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2549496,6055,0,2580498,9720,0,0.362060546875,0.0943603515625
2024-06-10 12:49:42,57,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2550401,6120,0,2582329,10171,0,0.30242919921875,0.07568359375
2024-06-10 12:49:42,58,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2538880,6292,0,2568988,10183,0,0.35052490234375,0.09521484375
2024-06-10 12:49:42,59,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2541447,6135,0,2572946,9767,0,0.37237548828125,0.0948486328125
2024-06-10 12:49:42,60,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2138114,6234,124,2184291,39837,0,0.3970947265625,0.0955810546875
2024-06-10 12:49:42,61,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2060452,5195,0,2090219,5995,0,0.37396240234375,0.0767822265625
2024-06-10 12:49:42,62,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2056816,5323,0,2101467,6418,0,0.30377197265625,0.0758056640625
2024-06-10 12:49:42,63,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2036346,5211,0,2065360,5740,0,0.21514892578125,0.055908203125
2024-06-10 12:49:42,64,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2047609,5569,0,2076959,5668,0,0.29693603515625,0.07666015625
2024-06-10 12:49:42,65,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2039342,5226,0,2068633,5527,0,0.301513671875,0.0743408203125
2024-06-10 12:49:42,66,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2047663,5183,0,2077672,5424,0,0.3134765625,0.08544921875
2024-06-10 12:49:42,67,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2046555,5234,0,2075172,5605,0,0.3624267578125,0.0975341796875
2024-06-10 12:49:42,68,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2048668,5192,0,2077339,5629,0,0.31072998046875,0.0738525390625
2024-06-10 12:49:42,69,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2061184,5243,0,2090276,5688,0,0.29376220703125,0.078857421875
2024-06-10 12:49:42,70,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2052400,5119,107,2082006,5486,0,0.29852294921875,0.0748291015625
2024-06-10 12:49:42,71,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2035466,5182,0,2064215,5396,0,0.3975830078125,0.0924072265625
2024-06-10 12:49:42,72,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2033888,5100,0,2062820,5529,0,0.2939453125,0.0745849609375
2024-06-10 12:49:42,73,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2032927,5318,0,2061740,15877,0,0.30047607421875,0.074951171875
2024-06-10 12:49:42,74,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2023559,5160,0,2052410,5660,0,0.309326171875,0.0751953125
2024-06-10 12:49:42,75,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2027679,5046,0,2057959,5568,0,0.300537109375,0.073486328125
2024-06-10 12:49:42,76,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2030168,4990,0,2059410,5474,0,0.29595947265625,0.07373046875
2024-06-10 12:49:42,77,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2039102,5183,0,2068262,5789,0,0.30303955078125,0.075439453125
2024-06-10 12:49:42,78,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2073848,5211,0,2103644,5557,0,0.2982177734375,0.0772705078125
2024-06-10 12:49:42,79,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2036787,5140,0,2065589,6193,0,0.2928466796875,0.0751953125
2024-06-10 12:49:42,80,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2046599,9997,108,2110880,5600,0,0.3021240234375,0.0733642578125
2024-06-10 12:49:42,81,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2031891,5353,0,2059489,5456,0,0.30267333984375,0.0567626953125
2024-06-10 12:49:42,82,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2034927,5191,0,2064130,5563,0,0.2947998046875,0.0765380859375
2024-06-10 12:49:42,83,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2029185,5367,0,2057661,5651,0,0.29571533203125,0.073486328125
2024-06-10 12:49:42,84,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2033365,5226,0,2061970,5757,0,0.30755615234375,0.0731201171875
2024-06-10 12:49:42,85,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2032898,5285,0,2061626,5428,0,0.3011474609375,0.0732421875
2024-06-10 12:49:42,86,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2039637,5352,0,2069396,5889,0,0.30255126953125,0.07421875
2024-06-10 12:49:42,87,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2037750,5256,0,2066784,5540,0,0.3800048828125,0.07421875
2024-06-10 12:49:42,88,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2059248,5232,0,2089057,5501,0,0.235595703125,0.07470703125
2024-06-10 12:49:42,89,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2039420,5321,0,2068460,5903,0,0.302001953125,0.0732421875
2024-06-10 12:49:42,90,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2046145,5679,125,2075303,5411,0,0.29315185546875,0.073486328125
2024-06-10 12:49:42,91,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2036715,5284,0,2066427,5551,0,0.302001953125,0.07421875
2024-06-10 12:49:42,92,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2039509,5244,0,2068629,5479,0,0.36004638671875,0.08740234375
2024-06-10 12:49:42,93,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2029044,5156,0,2057452,5769,0,0.30535888671875,0.0572509765625
2024-06-10 12:49:42,94,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2034508,5248,0,2063424,5750,0,0.29827880859375,0.0748291015625
2024-06-10 12:49:42,95,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2027777,5173,0,2056775,5633,0,0.30615234375,0.0745849609375
2024-06-10 12:49:42,96,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2029437,5089,0,2058189,5410,0,0.30157470703125,0.07470703125
2024-06-10 12:49:42,97,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2066737,5245,0,2096489,5297,0,0.3017578125,0.07958984375
2024-06-10 12:49:42,98,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2042690,5077,0,2071760,6320,0,0.29986572265625,0.0750732421875
2024-06-10 12:49:42,99,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2033149,5196,0,2061543,5643,0,0.29571533203125,0.0743408203125
2024-06-10 12:49:42,100,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2043386,5174,105,2072492,5543,0,0.2950439453125,0.0750732421875
2024-06-10 12:49:42,101,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2034208,5448,0,2063277,5542,0,0.38739013671875,0.077392578125
2024-06-10 12:49:42,102,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2025538,5040,0,2054872,5871,0,0.35406494140625,0.0989990234375
2024-06-10 12:49:42,103,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2024010,5323,0,2051878,5454,0,0.30670166015625,0.0771484375
2024-06-10 12:49:42,104,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2020065,5250,0,2048994,5600,0,0.29852294921875,0.07958984375
2024-06-10 12:49:42,105,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2020583,5233,0,2049341,5523,0,0.30340576171875,0.07666015625
2024-06-10 12:49:42,106,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2027499,5289,0,2056383,5500,0,0.305419921875,0.0762939453125
2024-06-10 12:49:42,107,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2051513,5179,0,2094881,5526,0,0.3919677734375,0.0943603515625
2024-06-10 12:49:42,108,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2116406,5640,0,2146189,6052,0,0.371826171875,0.1112060546875
2024-06-10 12:49:42,109,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2084346,5357,0,2111934,6819,0,0.32177734375,0.100341796875
2024-06-10 12:49:42,110,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2713636,7051,147,2749206,15731,0,0.439453125,0.11865234375
2024-06-10 12:49:42,111,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2082248,5304,0,2109826,6713,0,0.291015625,0.0771484375
2024-06-10 12:49:42,112,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2057500,5317,0,2086103,5648,0,0.2923583984375,0.0755615234375
2024-06-10 12:49:42,113,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2058063,5487,0,2085245,5694,0,0.291259765625,0.0797119140625
2024-06-10 12:49:42,114,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2053306,5340,0,2081916,5614,0,0.2945556640625,0.07763671875
2024-06-10 12:49:42,115,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2054584,5563,0,2082185,5917,0,0.29351806640625,0.075439453125
2024-06-10 12:49:42,116,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2050409,5111,0,2078070,5815,0,0.29205322265625,0.0792236328125
2024-06-10 12:49:42,117,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2062617,5131,0,2090233,5652,0,0.2965087890625,0.0760498046875
2024-06-10 12:49:42,118,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2057468,5232,0,2085470,5523,0,0.3033447265625,0.0780029296875
2024-06-10 12:49:42,119,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2051962,5282,0,2079338,5683,0,0.2958984375,0.07568359375
2024-06-10 12:49:42,120,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2072811,5314,106,2099800,5715,0,0.29815673828125,0.0760498046875
2024-06-10 12:49:42,121,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2072674,5258,0,2100742,5591,0,0.30181884765625,0.0787353515625
2024-06-10 12:49:42,122,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2060094,5405,0,2091141,5544,0,0.301513671875,0.077392578125
2024-06-10 12:49:42,123,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2061055,5213,0,2090388,5826,0,0.29296875,0.0762939453125
2024-06-10 12:49:42,124,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2056465,5371,0,2086611,5510,0,0.35491943359375,0.1005859375
2024-06-10 12:49:42,125,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2057530,5339,0,2086052,5914,0,0.2967529296875,0.076171875
2024-06-10 12:49:42,126,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2049995,5126,0,2079694,5632,0,0.30072021484375,0.0772705078125
2024-06-10 12:49:42,127,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2214134,6167,0,2246158,6012,0,0.40673828125,0.1070556640625
2024-06-10 12:49:42,128,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2061590,5369,0,2090442,7503,0,0.302734375,0.080322265625
2024-06-10 12:49:42,129,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2051288,5083,0,2079917,5835,0,0.34423828125,0.098388671875
2024-06-10 12:49:42,130,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2160453,5504,109,2188947,5601,0,0.322509765625,0.0755615234375
2024-06-10 12:49:42,131,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2101264,5233,0,2128563,5536,0,0.33612060546875,0.0980224609375
2024-06-10 12:49:42,132,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2104272,5342,0,2132185,5873,0,0.27960205078125,0.0758056640625
2024-06-10 12:49:42,133,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2106288,5282,0,2133680,5504,0,0.34368896484375,0.075927734375
2024-06-10 12:49:42,134,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2104243,5267,0,2132809,5549,0,0.33270263671875,0.096435546875
2024-06-10 12:49:42,135,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2106211,5085,0,2137434,5661,0,0.27716064453125,0.07666015625
2024-06-10 12:49:42,136,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2108674,5163,0,2136199,5639,0,0.28057861328125,0.07666015625
2024-06-10 12:49:42,137,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2133031,5456,0,2161072,5590,0,0.37451171875,0.0936279296875
2024-06-10 12:49:42,138,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2103557,5363,0,2132974,6153,0,0.281494140625,0.0831298828125
2024-06-10 12:49:42,139,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2104436,5119,0,2132132,5532,0,0.2674560546875,0.0751953125
2024-06-10 12:49:42,140,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2218516,5252,106,2248392,5846,0,0.4010009765625,0.11474609375
2024-06-10 12:49:42,141,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2112001,5297,0,2141394,5248,0,0.27838134765625,0.075927734375
2024-06-10 12:49:42,142,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2213503,5468,0,2243101,5582,0,0.33428955078125,0.0787353515625
2024-06-10 12:49:42,143,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2252499,5563,0,2281976,5785,0,0.419677734375,0.096923828125
2024-06-10 12:49:42,144,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2114125,5323,0,2142345,5952,0,0.406005859375,0.094482421875
2024-06-10 12:49:42,145,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2146813,5152,0,2174078,5914,0,0.29248046875,0.07958984375
2024-06-10 12:49:42,146,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2129117,5295,0,2156228,5734,0,0.2886962890625,0.077392578125
2024-06-10 12:49:42,147,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2118909,5277,0,2146918,5649,0,0.3094482421875,0.0765380859375
2024-06-10 12:49:42,148,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2124590,5176,0,2154688,5655,0,0.38043212890625,0.0948486328125
2024-06-10 12:49:42,149,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2174673,69377,0,2268068,5777,0,0.31378173828125,0.0758056640625
2024-06-10 12:49:42,150,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2214990,5369,84,2243119,5583,0,0.2904052734375,0.0760498046875
2024-06-10 12:49:42,151,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2127043,5383,0,2154357,5806,0,0.3067626953125,0.079833984375
2024-06-10 12:49:42,152,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2128215,47655,0,2198326,5588,0,0.4403076171875,0.117431640625
2024-06-10 12:49:42,153,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2115209,92504,0,2231473,5561,0,0.33154296875,0.074462890625
2024-06-10 12:49:42,154,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2114521,103020,0,2239942,5657,0,0.33294677734375,0.077880859375
2024-06-10 12:49:42,155,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2117431,93492,0,2233855,5479,0,0.33258056640625,0.076171875
2024-06-10 12:49:42,156,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2107084,171068,0,2300639,5567,0,0.3995361328125,0.0943603515625
2024-06-10 12:49:42,157,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2113804,162123,0,2298083,5751,0,0.40484619140625,0.0943603515625
2024-06-10 12:49:42,158,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2114432,161768,0,2298507,5752,0,0.398193359375,0.09423828125
2024-06-10 12:49:42,159,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2129687,162396,0,2314172,6255,0,0.32568359375,0.076416015625
2024-06-10 12:49:42,160,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2422249,6861,81,2454671,11730,0,0.30517578125,0.077880859375
2024-06-10 12:49:42,161,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2151128,29200,0,2235727,5814,0,0.29150390625,0.0780029296875
2024-06-10 12:49:42,162,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2179486,23200,0,2270224,5724,0,0.3955078125,0.0771484375
2024-06-10 12:49:42,163,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2150571,61251,0,2234572,15899,0,0.3895263671875,0.098388671875
2024-06-10 12:49:42,164,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2150285,75696,0,2250631,5861,0,0.3128662109375,0.0777587890625
2024-06-10 12:49:42,165,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2150328,73421,0,2247692,5549,0,0.36004638671875,0.095458984375
2024-06-10 12:49:42,166,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2148395,84751,0,2257616,5684,0,0.3724365234375,0.0938720703125
2024-06-10 12:49:42,167,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2140482,94193,0,2258795,5577,0,0.312744140625,0.0762939453125
2024-06-10 12:49:42,168,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2137143,98600,0,2258770,5500,0,0.298828125,0.0758056640625
2024-06-10 12:49:42,169,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2146674,114025,0,2284961,5678,0,0.31573486328125,0.0799560546875
2024-06-10 12:49:42,170,false,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2271434,5477,108,2301255,5853,0,0.45819091796875,0.1151123046875
