Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:52:56,105,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1541370,1930698,0,3495694,3764,0,0.30340576171875,0.115478515625
2024-06-10 12:52:56,106,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1569571,2235106,0,3827848,3732,0,0.38543701171875,0.134765625
2024-06-10 12:52:56,107,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1723032,2229797,0,3976201,3705,0,0.37969970703125,0.134521484375
2024-06-10 12:52:56,108,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1559632,2307578,0,3891615,3644,0,0.35498046875,0.132080078125
2024-06-10 12:52:56,109,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1809332,1994156,0,3827101,3557,0,0.38311767578125,0.1329345703125
2024-06-10 12:52:56,110,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1593609,2193488,5896497,9708654,4812,0,0.9862060546875,0.3421630859375
2024-06-10 12:52:56,111,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1576909,2133069,0,3732253,3535,0,0.39776611328125,0.1348876953125
2024-06-10 12:52:56,112,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1658052,1910930,0,3591029,3439,0,0.35809326171875,0.1251220703125
2024-06-10 12:52:56,113,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1560329,1896528,0,3479287,3316,0,0.4041748046875,0.1322021484375
2024-06-10 12:52:56,114,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1548418,2137666,0,3708916,3448,0,0.34136962890625,0.1331787109375
2024-06-10 12:52:56,115,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1665186,1967682,0,3661735,3305,0,0.3687744140625,0.1177978515625
2024-06-10 12:52:56,116,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1508391,2101282,0,3632487,4171,0,0.3291015625,0.1146240234375
2024-06-10 12:52:56,117,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1542910,2130228,0,3694097,4304,0,0.4130859375,0.10009765625
2024-06-10 12:52:56,118,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1648785,2032044,0,3703042,3418,0,0.3330078125,0.097900390625
2024-06-10 12:52:56,119,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1645563,1954535,0,3621025,3384,0,0.3953857421875,0.1187744140625
2024-06-10 12:52:56,120,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1570973,2091456,5640978,9328220,3681,0,0.93963623046875,0.3101806640625
2024-06-10 12:52:56,121,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1529949,2126230,0,3677929,4117,0,0.397705078125,0.132568359375
2024-06-10 12:52:56,122,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1673644,2001115,0,3699522,3401,0,0.31256103515625,0.1148681640625
2024-06-10 12:52:56,123,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1531918,2037367,0,3689032,3843,0,0.3302001953125,0.09765625
2024-06-10 12:52:56,124,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1539272,2494524,0,4061759,4056,0,0.461181640625,0.1363525390625
2024-06-10 12:52:56,125,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1695484,2092835,0,3810290,3411,0,0.441162109375,0.142822265625
2024-06-10 12:52:56,126,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1608219,2066691,0,3697898,4278,0,0.34222412109375,0.1204833984375
2024-06-10 12:52:56,127,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1778039,1898813,0,3700057,3403,0,0.3843994140625,0.11865234375
2024-06-10 12:52:56,128,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1547385,1915657,0,3485520,3347,0,0.3267822265625,0.1136474609375
2024-06-10 12:52:56,129,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1534878,2142330,0,3705073,3338,0,0.38568115234375,0.135498046875
2024-06-10 12:52:56,130,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1678367,2042425,5917312,9661203,4340,0,0.9642333984375,0.3291015625
2024-06-10 12:52:56,131,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1578610,1969798,0,3686384,3522,0,0.292724609375,0.1160888671875
2024-06-10 12:52:56,132,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1609177,2163644,0,3795572,3361,0,0.4033203125,0.1187744140625
2024-06-10 12:52:56,133,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1691266,2175699,0,3890646,3336,0,0.3414306640625,0.135009765625
2024-06-10 12:52:56,134,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1572355,1989272,0,3705072,3423,0,0.4078369140625,0.1087646484375
2024-06-10 12:52:56,135,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1689235,1987238,0,3700347,3437,0,0.4464111328125,0.12744140625
2024-06-10 12:52:56,136,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1777934,1840432,0,3641639,3356,0,0.37213134765625,0.121826171875
2024-06-10 12:52:56,137,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1563812,1830045,0,3416752,3444,0,0.3074951171875,0.0997314453125
2024-06-10 12:52:56,138,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1565611,1970026,0,3561786,3616,0,0.328369140625,0.11474609375
2024-06-10 12:52:56,139,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1538215,2162486,0,3724118,3957,0,0.39459228515625,0.1329345703125
2024-06-10 12:52:56,140,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1581497,2042499,5728871,9376404,3672,0,0.9622802734375,0.30419921875
2024-06-10 12:52:56,141,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1530678,2242067,0,3799137,4148,0,0.309326171875,0.121826171875
2024-06-10 12:52:56,142,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1580992,1943034,0,3549048,3472,0,0.337890625,0.1121826171875
2024-06-10 12:52:56,143,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1561632,2171521,0,3755603,3469,0,0.38653564453125,0.1348876953125
2024-06-10 12:52:56,144,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1696016,2102178,0,3826190,3428,0,0.34210205078125,0.1180419921875
2024-06-10 12:52:56,145,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1703620,1920814,0,3646399,3380,0,0.44775390625,0.1353759765625
2024-06-10 12:52:56,146,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1556721,1907047,0,3487062,3386,0,0.3809814453125,0.1287841796875
2024-06-10 12:52:56,147,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1567178,2010771,0,3622419,3337,0,0.2979736328125,0.107421875
2024-06-10 12:52:56,148,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1698124,1901650,0,3622905,3488,0,0.398681640625,0.1324462890625
2024-06-10 12:52:56,149,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1580697,1926932,0,3530143,3494,0,0.3924560546875,0.137451171875
2024-06-10 12:52:56,150,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1587801,2145868,5690148,9453912,3686,0,0.993896484375,0.3175048828125
2024-06-10 12:52:56,151,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1684712,1982974,0,3689648,4036,0,0.39697265625,0.1343994140625
2024-06-10 12:52:56,152,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1584260,1856045,0,3461910,3626,0,0.3653564453125,0.1209716796875
2024-06-10 12:52:56,153,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1588848,2266661,0,3876081,3989,0,0.418701171875,0.13525390625
