Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:51:55,38,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5185795,2088971,0,7308635,13040,0,0.646728515625,0.2469482421875
2024-06-10 12:51:55,39,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5457397,2141157,0,7648932,14103,0,0.69805908203125,0.2811279296875
2024-06-10 12:51:56,40,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4053496,2057418,80,6138631,807115,0,0.644775390625,0.2244873046875
2024-06-10 12:51:56,41,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4182459,2007913,0,6218779,11067,0,0.705078125,0.2205810546875
2024-06-10 12:51:57,42,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4097426,1968827,0,6091128,14366,0,0.70172119140625,0.21337890625
2024-06-10 12:51:58,43,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4102108,2109064,0,6242494,14807,0,0.599609375,0.209716796875
2024-06-10 12:51:58,44,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4014046,2021865,0,6104384,14329,0,0.52288818359375,0.2044677734375
2024-06-10 12:51:59,45,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4300832,2231356,0,6561050,11718,0,0.71563720703125,0.2310791015625
2024-06-10 12:52:00,46,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4348484,2264120,0,6641926,11395,0,0.75726318359375,0.24755859375
2024-06-10 12:52:01,47,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3941750,1940148,0,5907961,10750,0,0.60968017578125,0.21240234375
2024-06-10 12:52:01,48,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3977124,2036728,0,6045032,11875,0,0.69244384765625,0.2279052734375
2024-06-10 12:52:01,49,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4085526,2023892,0,6139958,14185,0,0.68853759765625,0.2198486328125
2024-06-10 12:52:02,50,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3727871,2055247,83,5834121,795289,0,0.58941650390625,0.21337890625
2024-06-10 12:52:03,51,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3616037,2123157,0,5857852,13895,0,0.572021484375,0.1939697265625
2024-06-10 12:52:03,52,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3788117,2069956,0,5887179,14024,0,0.60357666015625,0.194091796875
2024-06-10 12:52:04,53,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3825486,2023821,0,5880340,14719,0,0.63519287109375,0.2197265625
2024-06-10 12:52:04,54,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3741856,2018196,0,5812010,12459,0,0.56134033203125,0.211669921875
2024-06-10 12:52:05,55,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3770584,1963379,0,5786207,13594,0,0.58990478515625,0.2008056640625
2024-06-10 12:52:05,56,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3877103,2117353,0,6061691,13357,0,0.4361572265625,0.1864013671875
2024-06-10 12:52:06,57,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4106796,2260665,0,6398701,10904,0,0.57379150390625,0.2103271484375
2024-06-10 12:52:06,58,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3718097,2062393,0,5849026,14182,0,0.52960205078125,0.1978759765625
2024-06-10 12:52:07,59,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3891006,2154311,0,6102425,14105,0,0.67657470703125,0.2122802734375
2024-06-10 12:52:08,60,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3009431,2226411,77,5269731,807380,0,0.5367431640625,0.208984375
2024-06-10 12:52:09,61,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2998023,2319620,0,5347331,14173,0,0.653076171875,0.1932373046875
2024-06-10 12:52:09,62,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2942607,2147842,0,5119790,13761,0,0.4385986328125,0.1707763671875
2024-06-10 12:52:10,63,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2958503,2122634,0,5110320,15197,0,0.51605224609375,0.2003173828125
2024-06-10 12:52:11,64,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2850068,2106457,0,4983078,14680,0,0.5267333984375,0.1671142578125
2024-06-10 12:52:12,65,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3453353,2036976,0,5540780,29739,0,0.55316162109375,0.20166015625
2024-06-10 12:52:12,66,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3112978,2109042,0,5252704,14414,0,0.48663330078125,0.184326171875
2024-06-10 12:52:13,67,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3003520,2031166,0,5066530,12506,0,0.53131103515625,0.1781005859375
2024-06-10 12:52:13,68,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3003993,1978714,0,5035392,16294,0,0.44476318359375,0.1727294921875
2024-06-10 12:52:14,69,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2910023,1954086,0,4913681,9316,0,0.53497314453125,0.18017578125
2024-06-10 12:52:15,70,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5227011,2062960,87,7318370,826356,0,0.76025390625,0.25341796875
2024-06-10 12:52:15,71,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5121901,2072350,0,7234959,13857,0,0.76068115234375,0.2420654296875
2024-06-10 12:52:16,72,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5325951,2080071,0,7445669,14061,0,0.73577880859375,0.26171875
2024-06-10 12:52:16,73,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5154087,2156283,0,7340734,14035,0,0.71185302734375,0.2774658203125
2024-06-10 12:52:17,74,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5061920,2100467,0,7215622,13588,0,0.74676513671875,0.2694091796875
2024-06-10 12:52:18,75,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5202101,2338187,0,7593363,13871,0,0.80426025390625,0.2772216796875
2024-06-10 12:52:19,76,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5211926,2128184,0,7374093,15604,0,0.60943603515625,0.2105712890625
2024-06-10 12:52:20,77,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5183232,2077371,0,7288396,11446,0,0.5367431640625,0.2064208984375
2024-06-10 12:52:20,78,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5353899,2072797,0,7485071,17631,0,0.78472900390625,0.262939453125
2024-06-10 12:52:21,79,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5143262,2116700,0,7288025,13197,0,0.77056884765625,0.258056640625
2024-06-10 12:52:21,80,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4107972,2011128,75,6182756,752803,0,0.6566162109375,0.2105712890625
2024-06-10 12:52:22,81,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4060638,2044979,0,6177313,10648,0,0.5985107421875,0.2078857421875
2024-06-10 12:52:23,82,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4379669,2105419,0,6514604,12724,0,0.656494140625,0.230712890625
2024-06-10 12:52:23,83,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4043162,1942672,0,6022304,11681,0,0.55621337890625,0.212158203125
2024-06-10 12:52:24,84,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4408030,2155448,0,6593311,15288,0,0.72894287109375,0.2142333984375
2024-06-10 12:52:25,85,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3921582,2051290,0,6001985,11781,0,0.58837890625,0.2022705078125
2024-06-10 12:52:25,86,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3994485,2299919,0,6333986,12306,0,0.646728515625,0.222900390625
2024-06-10 12:52:26,87,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3967689,1926353,0,5928691,12229,0,0.59722900390625,0.2119140625
2024-06-10 12:52:27,88,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4081062,2223057,0,6332977,11988,0,0.66845703125,0.2091064453125
2024-06-10 12:52:27,89,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3940861,2184234,0,6152622,10177,0,0.67645263671875,0.205078125
2024-06-10 12:52:28,90,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3835196,2159875,82,6078277,721365,0,0.69830322265625,0.2435302734375
2024-06-10 12:52:29,91,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3837951,2282104,0,6148832,11668,0,0.618408203125,0.2322998046875
2024-06-10 12:52:29,92,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4051900,2327820,0,6523305,10482,0,0.788330078125,0.233642578125
2024-06-10 12:52:30,93,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3733112,2132989,0,5895056,9787,0,0.61083984375,0.22216796875
2024-06-10 12:52:30,94,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3847836,2059758,0,5937027,9323,0,0.60540771484375,0.205078125
2024-06-10 12:52:30,95,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3920936,2208292,0,6159884,11292,0,0.73193359375,0.2249755859375
2024-06-10 12:52:31,96,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3883890,2219748,0,6132769,15223,0,0.72613525390625,0.24951171875
2024-06-10 12:52:32,97,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3901907,2171504,0,6102103,11481,0,0.612060546875,0.209228515625
2024-06-10 12:52:32,98,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3918613,2389121,0,6337661,11660,0,0.65472412109375,0.23779296875
2024-06-10 12:52:32,99,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3846510,2046136,0,5918719,11883,0,0.6431884765625,0.219970703125
2024-06-10 12:52:33,100,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2863423,2051833,123,4941425,741814,0,0.56365966796875,0.1824951171875
2024-06-10 12:52:33,101,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3107091,2215492,0,5353525,9804,0,0.65966796875,0.209228515625
2024-06-10 12:52:34,102,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3024712,2313747,0,5371237,9937,0,0.65338134765625,0.213623046875
2024-06-10 12:52:34,103,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3075605,2160563,0,5287276,13517,0,0.5289306640625,0.1878662109375
2024-06-10 12:52:35,104,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3039571,3444378,0,6517576,11997,0,0.7939453125,0.27197265625
2024-06-10 12:52:36,105,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2982863,2137840,0,5152319,13761,0,0.54522705078125,0.1890869140625
2024-06-10 12:52:37,106,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3205564,2439815,0,5674410,11800,0,0.65130615234375,0.207275390625
2024-06-10 12:52:38,107,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3036945,2073738,0,5139831,10607,0,0.4560546875,0.181640625
2024-06-10 12:52:39,108,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2967839,2254140,0,5250865,11842,0,0.64361572265625,0.2081298828125
2024-06-10 12:52:40,109,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2906334,2185630,0,5119694,13504,0,0.53839111328125,0.1839599609375
2024-06-10 12:52:40,110,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4752073,2030602,94,6808903,769671,0,0.69757080078125,0.251708984375
2024-06-10 12:52:40,111,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4659968,2190681,0,6881277,15691,0,0.71527099609375,0.2493896484375
2024-06-10 12:52:41,112,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4979370,2291976,0,7301479,15389,0,0.8677978515625,0.2607421875
2024-06-10 12:52:42,113,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4699377,2192523,0,6920262,15640,0,0.7999267578125,0.221923828125
2024-06-10 12:52:42,114,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4783224,2194139,0,7006976,17262,0,0.651123046875,0.25048828125
2024-06-10 12:52:43,115,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4950596,2198680,0,7184106,14663,0,0.70947265625,0.238525390625
2024-06-10 12:52:43,116,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4735391,2074226,0,6840621,14488,0,0.8011474609375,0.266357421875
2024-06-10 12:52:44,117,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,5003595,2397875,0,7429364,15705,0,0.9892578125,0.2984619140625
2024-06-10 12:52:44,118,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4841719,2265880,0,7137832,16380,0,0.7177734375,0.258056640625
2024-06-10 12:52:45,119,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4501064,2127113,0,6677873,16051,0,0.73187255859375,0.255615234375
2024-06-10 12:52:46,120,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3716071,2132831,76,5878965,741562,0,0.6248779296875,0.21240234375
2024-06-10 12:52:46,121,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3878438,2354342,0,6262280,15418,0,0.75146484375,0.2274169921875
2024-06-10 12:52:47,122,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3587280,2258218,0,5881518,17688,0,0.685546875,0.20166015625
2024-06-10 12:52:48,123,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3712816,2284670,0,6027218,15230,0,0.555908203125,0.2099609375
2024-06-10 12:52:49,124,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3764858,2293449,0,6086007,15520,0,0.688232421875,0.2314453125
2024-06-10 12:52:49,125,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3758370,2278979,0,6065351,16384,0,0.65264892578125,0.1943359375
2024-06-10 12:52:50,126,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3874083,2188344,0,6115328,12977,0,0.67535400390625,0.2041015625
2024-06-10 12:52:51,127,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,4177604,2215260,0,6422706,14571,0,0.56280517578125,0.203857421875
2024-06-10 12:52:51,128,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3888353,2375553,0,6315968,17828,0,0.6024169921875,0.1761474609375
2024-06-10 12:52:52,129,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,4114827,2218243,0,6382293,14728,0,0.57904052734375,0.177978515625
2024-06-10 12:52:52,130,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6204255,2035969,108,8291698,707309,0,0.87420654296875,0.26416015625
2024-06-10 12:52:54,131,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6137050,2095359,0,8261693,10803,0,1.10638427734375,0.3084716796875
2024-06-10 12:52:54,132,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6135977,2132583,0,8296307,10437,0,0.963134765625,0.31982421875
2024-06-10 12:52:55,133,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5995592,2074666,0,8096566,10695,0,0.9906005859375,0.29931640625
2024-06-10 12:52:55,134,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6239440,2168903,0,8478836,10804,0,1.0509033203125,0.2974853515625
2024-06-10 12:52:56,135,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5976088,1975677,0,8061448,10435,0,0.91058349609375,0.299560546875
2024-06-10 12:52:57,136,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6443793,2318384,0,8789498,10968,0,0.96710205078125,0.31884765625
2024-06-10 12:52:57,137,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6173478,2099093,0,8299629,10203,0,0.89111328125,0.298095703125
2024-06-10 12:52:57,138,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6033469,1997985,0,8058466,10296,0,0.95184326171875,0.270263671875
2024-06-10 12:52:58,139,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5968054,2100277,0,8097007,10185,0,0.98858642578125,0.25537109375
2024-06-10 12:52:59,140,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,5018713,2267549,77,7313452,742964,0,0.9638671875,0.2708740234375
2024-06-10 12:52:59,141,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4810821,2185800,0,7022569,12077,0,0.94854736328125,0.29248046875
2024-06-10 12:53:00,142,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4843299,2094563,0,7054421,14748,0,0.8128662109375,0.2109375
2024-06-10 12:53:01,143,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,5223269,2429297,0,7796534,10143,0,0.9466552734375,0.28173828125
2024-06-10 12:53:02,144,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,5076029,2322948,0,7426267,11792,0,0.9481201171875,0.2913818359375
2024-06-10 12:53:02,145,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4953614,2127755,0,7220357,10367,0,1.13299560546875,0.259765625
2024-06-10 12:53:03,146,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,5009667,2092384,0,7138000,10397,0,0.72979736328125,0.2379150390625
2024-06-10 12:53:04,147,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,5039080,2088913,0,7158407,12575,0,0.9710693359375,0.279541015625
2024-06-10 12:53:04,148,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4894795,2127745,0,7048099,12428,0,0.85723876953125,0.2457275390625
2024-06-10 12:53:05,149,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4946013,2034184,0,7008277,11730,0,0.68072509765625,0.24951171875
2024-06-10 12:53:05,150,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4755213,2102581,92,7028775,781165,0,0.84100341796875,0.22314453125
2024-06-10 12:53:05,151,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4668114,1992831,0,6686823,10308,0,0.77313232421875,0.2071533203125
2024-06-10 12:53:06,152,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4956932,2153098,0,7137859,11214,0,0.7530517578125,0.2587890625
2024-06-10 12:53:07,153,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4747511,2116646,0,6892185,10809,0,0.75823974609375,0.263427734375
2024-06-10 12:53:09,154,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4743439,2219693,0,6991315,10297,0,0.81781005859375,0.2725830078125
2024-06-10 12:53:09,155,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4801951,2200165,0,7030087,10219,0,0.79779052734375,0.2506103515625
2024-06-10 12:53:10,156,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4775838,2083923,0,6887016,13747,0,0.7518310546875,0.2386474609375
2024-06-10 12:53:11,157,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4913820,2208118,0,7157843,10584,0,0.94091796875,0.27734375
2024-06-10 12:53:11,158,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4677093,1963326,0,6669052,10833,0,0.71685791015625,0.223876953125
2024-06-10 12:53:12,159,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,5057546,2497609,0,7582216,10829,0,0.91815185546875,0.2791748046875
2024-06-10 12:53:12,160,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4069710,2251170,98,6347472,704279,0,0.6494140625,0.2073974609375
2024-06-10 12:53:13,161,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4141250,2251246,0,6418271,10122,0,0.8345947265625,0.24072265625
2024-06-10 12:53:13,162,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3944763,2173926,0,6147781,9666,0,0.69598388671875,0.2396240234375
2024-06-10 12:53:14,163,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3957633,2006905,0,5992476,10643,0,0.763916015625,0.21875
2024-06-10 12:53:14,164,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3920240,2281616,0,6229833,10123,0,0.6602783203125,0.207763671875
2024-06-10 12:53:15,165,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4150002,2177629,0,6354573,9884,0,0.74322509765625,0.2156982421875
2024-06-10 12:53:15,166,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4007596,2098420,0,6168949,10247,0,0.723388671875,0.212158203125
2024-06-10 12:53:16,167,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4194879,2111809,0,6451470,10486,0,0.890869140625,0.2415771484375
