Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-15 14:32:56,83,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,149414246,183732271,183925232,181444402,181444402
2024-07-15 14:32:58,86,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,380070477,445171596,437995080,434133439,434133439
2024-07-15 14:32:58,89,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,106258472,144108227,142783881,140348853,140348853
2024-07-15 14:32:59,92,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,39701557,38935689,39570954,38986746,38986746
2024-07-15 14:32:59,95,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,64345366,65284074,65580258,65221493,65221493
2024-07-15 14:32:59,98,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,35617513,39728090,35666558,35663288,35663288
2024-07-15 14:32:59,101,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,57351512,57596501,59096446,57580168,57580168
2024-07-15 14:33:00,104,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,38954325,37956236,38333690,38022775,38022775
2024-07-15 14:33:00,107,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,64742940,64699058,64558593,64570882,64570882
2024-07-15 14:33:00,110,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,35353744,34951175,35069366,34978012,34978012
2024-07-15 14:33:00,113,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,39969999,40566041,39821669,39831557,39831557
2024-07-15 14:33:00,116,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,64134781,64227221,64724226,64221058,64221058
2024-07-15 14:33:01,119,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,35340206,35416399,35418876,35411319,35411319
2024-07-15 14:33:01,122,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,38289411,38383521,63018841,38377247,38377247
2024-07-15 14:33:01,125,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,64522404,67247385,94864237,67065719,67065719
2024-07-15 14:33:01,128,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,42417319,51012567,35905995,36340083,36340083
2024-07-15 14:33:02,131,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,68528715,75403722,56261091,57078932,57078932
2024-07-15 14:33:02,134,LinkedCells,1.000000,lc_c18,none,SoA,enabled,30628200,30496617,31544014,30505389,30505389
2024-07-15 14:33:02,137,LinkedCells,1.000000,lc_c18,none,SoA,disabled,50962320,50646591,53726202,50667639,50667639
2024-07-15 14:33:02,140,LinkedCells,1.000000,lc_c18,none,AoS,enabled,21596798,21379969,22592702,21394424,21394424
2024-07-15 14:33:02,143,LinkedCells,1.000000,lc_c18,none,AoS,disabled,32199713,32523686,32301744,32294941,32294941
2024-07-15 14:33:02,146,LinkedCells,1.000000,lc_c08,none,SoA,enabled,28032221,29139296,28167772,28158735,28158735
2024-07-15 14:33:03,149,LinkedCells,1.000000,lc_c08,none,SoA,disabled,47635761,46448486,47782577,46527637,46527637
2024-07-15 14:33:03,152,LinkedCells,1.000000,lc_c08,none,AoS,enabled,23837069,24152125,24246787,24131121,24131121
2024-07-15 14:33:03,155,LinkedCells,1.000000,lc_c08,none,AoS,disabled,37628875,37506347,39398323,37514515,37514515
2024-07-15 14:33:03,158,LinkedCells,1.000000,lc_c04,none,SoA,enabled,51346467,47306385,43493603,44017127,44017127
2024-07-15 14:33:03,161,LinkedCells,1.000000,lc_c04,none,SoA,disabled,79602194,65843108,84446976,66760380,66760380
2024-07-15 14:33:04,164,LinkedCells,1.000000,lc_c04,none,AoS,enabled,39676999,38438447,38643289,38521017,38521017
2024-07-15 14:33:04,167,LinkedCells,1.000000,lc_c04,none,AoS,disabled,61248963,62262820,58856929,59016397,59016397
2024-07-15 14:33:04,170,LinkedCells,1.000000,lc_c01,none,SoA,disabled,40984784,40974816,39489399,39589091,39589091
2024-07-15 14:33:04,173,LinkedCells,1.000000,lc_c01,none,AoS,disabled,33997988,32207524,32296396,32326888,32326888
2024-07-15 14:35:59,5176,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,360694232,37367894,36059750,57702048,57702048
2024-07-15 14:36:00,5179,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,589103928,56390868,55893415,91440782,91440782
2024-07-15 14:36:00,5182,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,125392998,40087034,42975358,45774098,45774098
2024-07-15 14:36:01,5185,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,167717507,70649698,72796426,77120885,77120885
2024-07-15 14:36:01,5188,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,353537725,29239154,29209331,50831223,50831223
2024-07-15 14:36:02,5191,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,610255793,44082637,44268370,81827514,81827514
2024-07-15 14:36:03,5194,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,98421047,29318350,29281750,33891036,33891036
2024-07-15 14:36:03,5197,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,147848548,53985500,53980898,60238741,60238741
2024-07-15 14:36:04,5200,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,333599848,29584792,29447516,49724338,49724338
2024-07-15 14:36:05,5203,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,579148476,43879383,43904013,79563989,79563989
2024-07-15 14:36:05,5206,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,97768189,28929429,28697970,33302651,33302651
2024-07-15 14:36:05,5209,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,147130576,54237325,54427061,60430208,60430208
2024-07-15 14:36:06,5212,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,348783094,29368758,29494392,50663047,50663047
2024-07-15 14:36:07,5215,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,610291789,44179935,44096404,81842763,81842763
2024-07-15 14:36:07,5218,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,96948048,29150223,29105500,33628336,33628336
2024-07-15 14:36:07,5221,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,148971482,54116063,54326549,60439757,60439757
2024-07-15 14:36:08,5224,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,360147014,20026770,20135023,42701452,42701452
2024-07-15 14:36:09,5227,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,605041593,25320648,25286971,63937279,63937279
2024-07-15 14:36:09,5230,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,86763755,15048596,14908150,19698523,19698523
2024-07-15 14:36:09,5233,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,121861720,26422865,26489679,32785455,32785455
2024-07-15 14:36:10,5236,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,612293751,19983784,19723677,59228348,59228348
2024-07-15 14:36:10,5239,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,120941533,20173677,20489985,26891534,26891534
2024-07-15 14:36:11,5242,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,645839508,22056566,21938156,63531579,63531579
2024-07-15 14:36:11,5245,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,142924129,30877306,31629857,38347094,38347094
2024-07-15 14:36:13,5248,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,249428211,307271977,350402324,303415725,303415725
2024-07-15 14:36:14,5251,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,438869169,549076457,415326970,416896449,416896449
2024-07-15 14:36:15,5254,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,85607911,135629771,134684398,131412632,131412632
2024-07-15 14:36:16,5257,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,135214118,171449170,168144910,165949523,165949523
2024-07-15 14:36:17,5260,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,375233159,454316770,452569795,447414019,447414019
2024-07-15 14:36:18,5263,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,107784019,142730886,139927906,137784980,137784980
2024-07-15 14:36:18,5266,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,46377140,40663536,41466598,41044442,41044442
2024-07-15 14:36:19,5269,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,69755899,67895458,68805826,68019487,68019487
2024-07-15 14:36:19,5272,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,40897210,40739330,41400430,40749855,40749855
2024-07-15 14:36:19,5275,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,67669126,66765387,69093239,66825636,66825636
2024-07-15 14:36:19,5278,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,40912059,40726004,39911961,39978634,39978634
2024-07-15 14:36:19,5281,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,67210314,67148883,67362608,67152978,67152978
2024-07-15 14:36:20,5284,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,38992053,39169499,39247858,39157669,39157669
2024-07-15 14:36:20,5287,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,41049937,39915222,39915616,39990869,39990869
2024-07-15 14:36:20,5290,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,67040151,67133751,67213236,67127511,67127511
2024-07-15 14:36:20,5293,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,39273854,39223523,40636101,39226878,39226878
2024-07-15 14:36:20,5296,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,39905294,40080237,40778861,40068574,40068574
2024-07-15 14:36:21,5299,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,67161594,67756284,67587610,67559208,67559208
2024-07-15 14:36:21,5302,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,39564317,39304203,41521185,39321543,39321543
2024-07-15 14:36:21,5305,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,63928021,63683764,64235538,63700047,63700047
2024-07-15 14:36:21,5308,LinkedCells,1.000000,lc_c18,none,SoA,enabled,28039508,27672369,27655078,27680706,27680706
2024-07-15 14:36:22,5311,LinkedCells,1.000000,lc_c18,none,SoA,disabled,45677629,45795957,45708141,45706106,45706106
2024-07-15 14:36:22,5314,LinkedCells,1.000000,lc_c18,none,AoS,enabled,23827958,24109319,24059329,24043904,24043904
2024-07-15 14:36:22,5317,LinkedCells,1.000000,lc_c18,none,AoS,disabled,36717964,36793237,36714270,36714516,36714516
2024-07-15 14:36:22,5320,LinkedCells,1.000000,lc_c08,none,SoA,enabled,24959349,25015365,24995051,24992670,24992670
2024-07-15 14:36:22,5323,LinkedCells,1.000000,lc_c08,none,SoA,disabled,41157909,41386896,41403688,41371630,41371630
2024-07-15 14:36:22,5326,LinkedCells,1.000000,lc_c08,none,AoS,enabled,24721964,24834594,24907360,24827085,24827085
2024-07-15 14:36:22,5329,LinkedCells,1.000000,lc_c08,none,AoS,disabled,39322148,39493428,39374659,39371158,39371158
2024-07-15 14:36:23,5332,LinkedCells,1.000000,lc_c04,none,SoA,enabled,37850097,37029958,37559247,37084633,37084633
2024-07-15 14:36:23,5335,LinkedCells,1.000000,lc_c04,none,SoA,disabled,61344091,62659073,64612434,62571407,62571407
2024-07-15 14:36:23,5338,LinkedCells,1.000000,lc_c04,none,AoS,enabled,38803796,37205301,38193366,37311867,37311867
2024-07-15 14:36:23,5341,LinkedCells,1.000000,lc_c04,none,AoS,disabled,60740409,65089026,60857005,60849231,60849231
2024-07-15 14:36:23,5344,LinkedCells,1.000000,lc_c01,none,SoA,disabled,33184554,32918615,32984755,32936344,32936344
2024-07-15 14:36:24,5347,LinkedCells,1.000000,lc_c01,none,AoS,disabled,35031221,35114844,35141350,35109269,35109269
2024-07-15 14:39:36,10350,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,418862129,40760467,40826162,65967244,62651499
2024-07-15 14:39:37,10353,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,797237566,64398140,63908090,112796721,104229368
2024-07-15 14:39:37,10356,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,143884422,52272148,47145719,53594965,50457471
2024-07-15 14:39:38,10359,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,194647795,86328288,88278033,93549588,86958892
2024-07-15 14:39:38,10362,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,351542723,35140063,34506736,55642468,53712343
2024-07-15 14:39:39,10365,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,605057660,51142093,51184222,88069797,85565583
2024-07-15 14:39:39,10368,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,124952396,33822122,33895678,39897473,37487873
2024-07-15 14:39:40,10371,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,175863448,65101522,65831988,72485650,67572563
2024-07-15 14:39:40,10374,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,366720349,34116018,34439050,56289640,53655840
2024-07-15 14:39:41,10377,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,640022106,50584356,52452113,89880206,85741653
2024-07-15 14:39:41,10380,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,107810535,35258938,35319385,40095711,37370542
2024-07-15 14:39:42,10383,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,172448585,66247033,66912582,73327136,68153281
2024-07-15 14:39:42,10386,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,361069099,34667550,34085329,55884247,53789660
2024-07-15 14:39:43,10389,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,637812318,51065497,50980356,90102486,86788936
2024-07-15 14:39:44,10392,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,107230436,35241609,35480974,40040864,37468353
2024-07-15 14:39:44,10395,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,170577774,66200802,66553161,73159266,68056586
2024-07-15 14:39:44,10398,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,374996937,23288261,23041577,46505267,44979292
2024-07-15 14:39:45,10401,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,629755541,30207455,30107720,70084241,67618267
2024-07-15 14:39:45,10404,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,93751757,17745069,18195282,22812181,21563076
2024-07-15 14:39:46,10407,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,142951812,33015983,33075972,40345038,37312363
2024-07-15 14:39:46,10410,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,627703805,22406957,22466213,62760080,61343257
2024-07-15 14:39:47,10413,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,137814014,24535111,24783227,32087037,30002759
2024-07-15 14:39:48,10416,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,627214590,25818476,26629895,65911550,64956778
2024-07-15 14:39:48,10419,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,161794989,36892770,37707529,45219584,42462550
2024-07-15 14:39:49,10422,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,281526691,385919615,360444629,355183433,334415803
2024-07-15 14:39:51,10425,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,476890331,618423611,509421980,507253203,471004821
2024-07-15 14:39:52,10428,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,101660056,150665607,148476478,145355383,139761975
2024-07-15 14:39:53,10431,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,163103342,190669157,185486854,183994619,176755475
2024-07-15 14:39:54,10434,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,409711128,491222729,498015462,485788622,470393898
2024-07-15 14:39:55,10437,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,117441375,148977115,145360191,143498936,141206671
2024-07-15 14:39:55,10440,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,46986338,45791202,45656886,45745516,43859588
2024-07-15 14:39:56,10443,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,77390714,77880372,77488231,77481729,73685765
2024-07-15 14:39:56,10446,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,49209480,48073244,48493776,48148993,45180684
2024-07-15 14:39:56,10449,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,79323321,79350179,78736830,78775929,73981835
2024-07-15 14:39:56,10452,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,46661653,45422898,45451154,45505481,43288278
2024-07-15 14:39:57,10455,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,76990642,76684014,77075009,76704455,72872693
2024-07-15 14:39:57,10458,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,46720396,48287973,46872943,46862773,43771720
2024-07-15 14:39:57,10461,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,46593894,45453167,45517791,45529215,43307399
2024-07-15 14:39:57,10464,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,76835276,76744970,76712201,76720406,72872028
2024-07-15 14:39:57,10467,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,47020743,47037689,47146138,47036559,43903552
2024-07-15 14:39:58,10470,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,46113006,47412722,45594851,45629394,43398562
2024-07-15 14:39:58,10473,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,76984772,77020137,77415935,77017779,73223288
2024-07-15 14:39:58,10476,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,47079465,47098174,47192873,47096926,43977679
2024-07-15 14:39:59,10479,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,78341225,78727584,78611665,78593635,72618780
2024-07-15 14:39:59,10482,LinkedCells,1.000000,lc_c18,none,SoA,enabled,30087153,29934519,30008696,29944694,29036451
2024-07-15 14:39:59,10485,LinkedCells,1.000000,lc_c18,none,SoA,disabled,49424243,49510198,50058377,49504467,47980680
2024-07-15 14:39:59,10488,LinkedCells,1.000000,lc_c18,none,AoS,enabled,28021764,29301431,27957163,27961469,26389861
2024-07-15 14:39:59,10491,LinkedCells,1.000000,lc_c18,none,AoS,disabled,45387274,43788330,43799361,43894926,41014364
2024-07-15 14:39:59,10494,LinkedCells,1.000000,lc_c08,none,SoA,enabled,26641522,26718406,26806413,26713280,26023024
2024-07-15 14:40:00,10497,LinkedCells,1.000000,lc_c08,none,SoA,disabled,43940986,44276374,44400175,44254014,43097689
2024-07-15 14:40:00,10500,LinkedCells,1.000000,lc_c08,none,AoS,enabled,28502313,29358203,28612628,28605273,27089579
2024-07-15 14:40:00,10503,LinkedCells,1.000000,lc_c08,none,AoS,disabled,46867226,45803909,45879602,45874796,43265734
2024-07-15 14:40:00,10506,LinkedCells,1.000000,lc_c04,none,SoA,enabled,40816095,41298830,41189741,41164831,39527980
2024-07-15 14:40:00,10509,LinkedCells,1.000000,lc_c04,none,SoA,disabled,69557802,69387981,69396164,69399302,66660158
2024-07-15 14:40:01,10512,LinkedCells,1.000000,lc_c04,none,AoS,enabled,43812126,43676589,43531224,43549950,41047421
2024-07-15 14:40:01,10515,LinkedCells,1.000000,lc_c04,none,AoS,disabled,72513222,73309547,75017723,73256458,68279056
2024-07-15 14:40:01,10518,LinkedCells,1.000000,lc_c01,none,SoA,disabled,34659099,34614773,34626351,34617728,33943208
2024-07-15 14:40:01,10521,LinkedCells,1.000000,lc_c01,none,AoS,disabled,40319351,41047675,40271330,40274531,38202385
2024-07-15 14:43:27,15524,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,454528337,47425400,47814574,74565595,67197418
2024-07-15 14:43:28,15527,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,764803555,70878752,71843408,117140405,108001321
2024-07-15 14:43:28,15530,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,147753538,51170668,53628162,57609526,52920199
2024-07-15 14:43:29,15533,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,212117637,100421227,96422538,104135544,93092650
2024-07-15 14:43:29,15536,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,411033955,40652373,40570457,65268023,58419919
2024-07-15 14:43:30,15539,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,724558372,60048378,60022992,104325350,93353993
2024-07-15 14:43:31,15542,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,120552996,41056613,41199810,46356371,40885306
2024-07-15 14:43:31,15545,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,189849234,77427140,77492449,84921946,74172709
2024-07-15 14:43:32,15548,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,402234326,39147518,39285622,63353305,57371082
2024-07-15 14:43:33,15551,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,719099379,58298004,58364234,102351429,92191574
2024-07-15 14:43:33,15554,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,115199777,40945380,41163251,45895673,40541549
2024-07-15 14:43:33,15557,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,190589952,79693948,80137297,87087014,75399759
2024-07-15 14:43:34,15560,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,406634024,40169102,40071517,64509017,58085949
2024-07-15 14:43:35,15563,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,727514245,58941159,58951449,103512698,93481171
2024-07-15 14:43:35,15566,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,119534382,40334650,40492808,45614632,40505765
2024-07-15 14:43:36,15569,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,190918407,77164776,77613147,84748351,74319340
2024-07-15 14:43:36,15572,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,412418633,23195945,23228631,49144124,46483274
2024-07-15 14:43:37,15575,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,716548990,31949860,32022727,77589802,71494731
2024-07-15 14:43:37,15578,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,96942004,19335394,20171446,24509168,22587578
2024-07-15 14:43:38,15581,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,152716140,36730052,36718784,44451941,39793850
2024-07-15 14:43:39,15584,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,712608455,24201997,24038316,69942991,64851177
2024-07-15 14:43:39,15587,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,148848812,27856370,28275050,35922532,32160132
2024-07-15 14:43:40,15590,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,692191303,27475548,27459032,71774516,67776899
2024-07-15 14:43:40,15593,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,151993581,40694437,41097630,48114379,44344254
2024-07-15 14:43:42,15596,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,312610723,380695300,371776256,367831887,344504639
2024-07-15 14:43:44,15599,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,511653044,626729306,684432282,619057555,528645526
