Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-15 14:32:48,47,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,142199254,42275381,49941055,48936972,48936972
2024-07-15 14:32:48,50,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,307402977,19244311,19363384,38454888,38454888
2024-07-15 14:32:49,53,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,599560118,24422831,23665762,62058719,62058719
2024-07-15 14:32:49,56,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,88044886,13325487,13135537,18129493,18129493
2024-07-15 14:32:50,59,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,113049082,23188239,23150938,29144147,29144147
2024-07-15 14:32:50,62,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,524486410,18978356,18892681,52598929,52598929
2024-07-15 14:32:51,65,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,116204489,19947609,19568890,26011263,26011263
2024-07-15 14:32:51,68,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,605733132,21912058,21758404,60690052,60690052
2024-07-15 14:32:52,71,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,135782476,29283158,29048194,36163812,36163812
2024-07-15 14:32:53,74,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,271199968,326622764,330789018,322927910,322927910
2024-07-15 14:32:55,77,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,422488384,496074931,530188326,491169161,491169161
2024-07-15 14:32:55,80,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,100258100,145739923,153437994,142707801,142707801
2024-07-15 14:32:56,83,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,143315048,182297564,184009518,179698729,179698729
2024-07-15 14:32:58,86,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,381748178,453213835,450628036,446036045,446036045
2024-07-15 14:32:58,89,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,105196636,154993984,149340991,146398034,146398034
2024-07-15 14:32:59,92,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,39109679,38666947,50811077,38696462,38696462
2024-07-15 14:32:59,95,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,64059556,89209431,67374708,67153697,67153697
2024-07-15 14:32:59,98,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,35330925,43190630,43470473,42666649,42666649
2024-07-15 14:32:59,101,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,62096642,70278927,57644376,57941193,57941193
2024-07-15 14:33:00,104,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,38649661,38410573,38388037,38405478,38405478
2024-07-15 14:33:00,107,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,65365201,65002906,69517432,65027059,65027059
2024-07-15 14:33:00,110,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,35465784,35052858,35537606,35080386,35080386
2024-07-15 14:33:00,113,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,38413904,38221335,38277252,38234172,38234172
2024-07-15 14:33:00,116,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,64117741,65066004,65311336,65002786,65002786
2024-07-15 14:33:01,119,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,35442555,34785235,35656744,34829056,34829056
2024-07-15 14:33:01,122,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,37747990,58727917,46857742,46250425,46250425
2024-07-15 14:33:01,125,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,64895491,85932767,86518632,84530281,84530281
2024-07-15 14:33:01,128,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,54185249,40359544,50183267,41281257,41281257
2024-07-15 14:33:02,131,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,57180143,58113250,72716673,58051042,58051042
2024-07-15 14:33:02,134,LinkedCells,1.000000,lc_c18,none,SoA,enabled,28219906,27941860,28309394,27960396,27960396
2024-07-15 14:33:02,137,LinkedCells,1.000000,lc_c18,none,SoA,disabled,46958794,45286983,46143775,45398437,45398437
2024-07-15 14:33:02,140,LinkedCells,1.000000,lc_c18,none,AoS,enabled,19372659,19466755,19389718,19388580,19388580
2024-07-15 14:33:02,143,LinkedCells,1.000000,lc_c18,none,AoS,disabled,29482000,29501856,29407350,29412326,29412326
2024-07-15 14:33:02,146,LinkedCells,1.000000,lc_c08,none,SoA,enabled,23878400,24903605,24194255,24173198,24173198
2024-07-15 14:33:03,149,LinkedCells,1.000000,lc_c08,none,SoA,disabled,39450612,39957185,39811755,39787678,39787678
2024-07-15 14:33:03,152,LinkedCells,1.000000,lc_c08,none,AoS,enabled,22004952,21571087,21592167,21600011,21600011
2024-07-15 14:33:03,155,LinkedCells,1.000000,lc_c08,none,AoS,disabled,33847520,33983607,33934702,33928889,33928889
2024-07-15 14:33:03,158,LinkedCells,1.000000,lc_c04,none,SoA,enabled,38656825,37989963,37960348,38006779,38006779
2024-07-15 14:33:03,161,LinkedCells,1.000000,lc_c04,none,SoA,disabled,64451539,64460311,65317517,64459726,64459726
2024-07-15 14:33:04,164,LinkedCells,1.000000,lc_c04,none,AoS,enabled,35004978,35361492,35618605,35337724,35337724
2024-07-15 14:33:04,167,LinkedCells,1.000000,lc_c04,none,AoS,disabled,58231134,58433148,58558470,58419680,58419680
2024-07-15 14:33:04,170,LinkedCells,1.000000,lc_c01,none,SoA,disabled,32942448,33035597,33062682,33029387,33029387
2024-07-15 14:33:04,173,LinkedCells,1.000000,lc_c01,none,AoS,disabled,31041586,31088161,31155151,31085056,31085056
2024-07-15 14:35:59,5176,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,339553188,37581033,36185779,56410272,56410272
2024-07-15 14:36:00,5179,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,660595689,53326070,53960431,93810711,93810711
2024-07-15 14:36:00,5182,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,122528417,37063286,37560839,42760961,42760961
2024-07-15 14:36:01,5185,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,167806625,68448514,71002725,75072388,75072388
2024-07-15 14:36:01,5188,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,325791377,29617222,29977018,49362165,49362165
2024-07-15 14:36:02,5191,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,555246943,44978451,45073971,78996350,78996350
2024-07-15 14:36:03,5194,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,95504350,28999001,28923527,33362248,33362248
2024-07-15 14:36:03,5197,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,151167361,57502930,55333268,61722207,61722207
2024-07-15 14:36:04,5200,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,360057377,29276237,29684173,51328313,51328313
2024-07-15 14:36:05,5203,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,616714695,44305967,44537045,82466548,82466548
2024-07-15 14:36:05,5206,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,90250605,28521896,28698784,32637143,32637143
2024-07-15 14:36:05,5209,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,150748718,54729516,57446433,61130796,61130796
2024-07-15 14:36:06,5212,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,356591832,28853282,28917260,50702518,50702518
2024-07-15 14:36:07,5215,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,594540711,44914789,44761326,81413285,81413285
2024-07-15 14:36:07,5218,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,93805958,28735183,28892658,33073234,33073234
2024-07-15 14:36:07,5221,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,150249270,57063402,54668834,61040863,61040863
2024-07-15 14:36:08,5224,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,379331342,19609606,19766279,43591055,43591055
2024-07-15 14:36:09,5227,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,608028369,24790130,25005387,63672679,63672679
2024-07-15 14:36:09,5230,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,84494343,15203233,15075014,19702969,19702969
2024-07-15 14:36:09,5233,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,119788455,26691643,25872790,32133834,32133834
2024-07-15 14:36:10,5236,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,617789751,20315813,20332223,60147408,60147408
2024-07-15 14:36:10,5239,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,117357186,20986353,21026912,27411075,27411075
2024-07-15 14:36:11,5242,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,558131100,22033706,21899112,57647911,57647911
2024-07-15 14:36:11,5245,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,141649013,30992187,32686880,38369308,38369308
2024-07-15 14:36:13,5248,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,258842656,341677430,329431623,324725691,324725691
2024-07-15 14:36:14,5251,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,434373074,493201064,531780236,489279198,489279198
2024-07-15 14:36:15,5254,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,85716999,155242983,154390816,149812561,149812561
2024-07-15 14:36:16,5257,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,140949533,191350978,192830547,187990881,187990881
2024-07-15 14:36:17,5260,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,365034503,471957945,463642470,457068605,457068605
2024-07-15 14:36:18,5263,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,106377170,159282720,156094826,152780315,152780315
2024-07-15 14:36:18,5266,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,41119610,41938178,40640876,40672791,40672791
2024-07-15 14:36:19,5269,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,69159359,67479824,67434401,67549398,67549398
2024-07-15 14:36:19,5272,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,40417203,40030352,44817787,40056142,40056142
2024-07-15 14:36:19,5275,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,65573830,65082309,66061855,65115077,65115077
2024-07-15 14:36:19,5278,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,41261777,40989305,42143276,41007469,41007469
2024-07-15 14:36:19,5281,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,68634516,68389036,68543952,68405401,68405401
2024-07-15 14:36:20,5284,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,40486867,40071713,40245419,40099389,40099389
2024-07-15 14:36:20,5287,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,41866908,42291984,40498140,40589391,40589391
2024-07-15 14:36:20,5290,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,68085983,68383263,68410037,68363444,68363444
2024-07-15 14:36:20,5293,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,40332290,40502687,43144160,40491327,40491327
2024-07-15 14:36:20,5296,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,40803033,40291877,40819037,40325954,40325954
2024-07-15 14:36:21,5299,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,67153739,68578628,68051281,67991444,67991444
2024-07-15 14:36:21,5302,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,39944753,39885709,41273085,39889645,39889645
2024-07-15 14:36:21,5305,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,65107290,64503796,64858897,64544028,64544028
2024-07-15 14:36:21,5308,LinkedCells,1.000000,lc_c18,none,SoA,enabled,28385106,28274008,28210644,28222274,28222274
2024-07-15 14:36:22,5311,LinkedCells,1.000000,lc_c18,none,SoA,disabled,47104908,46212847,46489432,46272317,46272317
2024-07-15 14:36:22,5314,LinkedCells,1.000000,lc_c18,none,AoS,enabled,23154090,23186677,23220186,23184504,23184504
2024-07-15 14:36:22,5317,LinkedCells,1.000000,lc_c18,none,AoS,disabled,35736016,35878401,36072140,35868908,35868908
2024-07-15 14:36:22,5320,LinkedCells,1.000000,lc_c08,none,SoA,enabled,25140829,25313587,25317884,25302069,25302069
2024-07-15 14:36:22,5323,LinkedCells,1.000000,lc_c08,none,SoA,disabled,41337378,41509622,41605851,41498139,41498139
2024-07-15 14:36:22,5326,LinkedCells,1.000000,lc_c08,none,AoS,enabled,24112156,24114942,24298092,24114756,24114756
2024-07-15 14:36:22,5329,LinkedCells,1.000000,lc_c08,none,AoS,disabled,38794028,38843294,38737372,38741149,38741149
2024-07-15 14:36:23,5332,LinkedCells,1.000000,lc_c04,none,SoA,enabled,40679491,40377469,40763865,40397603,40397603
2024-07-15 14:36:23,5335,LinkedCells,1.000000,lc_c04,none,SoA,disabled,67545653,67474231,67866375,67478992,67478992
2024-07-15 14:36:23,5338,LinkedCells,1.000000,lc_c04,none,AoS,enabled,39929466,39665611,41729415,39683201,39683201
2024-07-15 14:36:23,5341,LinkedCells,1.000000,lc_c04,none,AoS,disabled,66438393,67025815,67573533,66986653,66986653
2024-07-15 14:36:23,5344,LinkedCells,1.000000,lc_c01,none,SoA,disabled,33783373,33765717,33816483,33766894,33766894
2024-07-15 14:36:24,5347,LinkedCells,1.000000,lc_c01,none,AoS,disabled,35293257,35118228,35240397,35129896,35129896
2024-07-15 14:39:36,10350,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,414672059,42877554,42494352,67306199,62935084
2024-07-15 14:39:37,10353,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,788685082,62955326,63569655,111337309,104306171
2024-07-15 14:39:37,10356,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,141330446,52250597,50218363,56292501,50864059
2024-07-15 14:39:38,10359,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,201065187,88135118,89278823,95663789,87403145
2024-07-15 14:39:38,10362,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,387194467,34699858,34650323,58153265,54626543
2024-07-15 14:39:39,10365,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,630240202,52793935,52811732,91290352,86358372
2024-07-15 14:39:39,10368,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,110708286,38023989,38138630,42869608,39055544
2024-07-15 14:39:40,10371,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,181993213,68664995,68777418,76220209,70404051
2024-07-15 14:39:40,10374,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,413087261,34997925,34780422,60000877,56521708
2024-07-15 14:39:41,10377,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,741303396,52589329,52438699,98363012,91985834
2024-07-15 14:39:41,10380,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,111055137,38036742,38282206,42904635,38785629
2024-07-15 14:39:42,10383,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,181324455,68744105,68846526,76249461,70184312
2024-07-15 14:39:42,10386,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,398226992,34537018,34676467,58783016,55541366
2024-07-15 14:39:43,10389,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,712537295,52756684,52891198,96742058,90592620
2024-07-15 14:39:44,10392,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,111336410,37579842,37624600,42496946,38716439
2024-07-15 14:39:44,10395,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,181248218,68351768,68488473,75878198,69925910
2024-07-15 14:39:44,10398,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,426309014,23318944,22817213,49716666,47259257
2024-07-15 14:39:45,10401,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,705930343,28838423,28869234,73977884,69843749
2024-07-15 14:39:45,10404,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,94534446,19040206,18437352,23510491,21983029
2024-07-15 14:39:46,10407,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,145594739,32327222,32586122,39878389,36771509
2024-07-15 14:39:46,10410,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,685583534,21813181,21933803,66064537,63690765
2024-07-15 14:39:47,10413,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,132875090,24785667,24715446,31926088,30114802
2024-07-15 14:39:48,10416,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,615352527,24515287,24565651,63904436,61394508
2024-07-15 14:39:48,10419,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,156062295,37194718,36489337,44460867,42017119
2024-07-15 14:39:49,10422,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,284946297,379564798,404210250,373256897,353787653
2024-07-15 14:39:51,10425,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,485598323,617285781,590824145,583809090,545886572
2024-07-15 14:39:52,10428,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,99616184,160695339,160872629,156623395,153891096
2024-07-15 14:39:53,10431,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,160581287,208817680,204329900,201413325,196028649
2024-07-15 14:39:54,10434,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,400628756,482825811,480037918,474743973,467653153
2024-07-15 14:39:55,10437,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,115492720,156128208,155409005,152747919,152747919
2024-07-15 14:39:55,10440,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,46337037,45749028,45830076,45788228,43736070
2024-07-15 14:39:56,10443,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,76206715,75985930,75974642,75990113,72603955
2024-07-15 14:39:56,10446,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,47965161,48123828,48412107,48113250,44880983
2024-07-15 14:39:56,10449,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,79379764,79813684,79833916,79784756,73899727
2024-07-15 14:39:56,10452,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,45396084,44776972,44446155,44509483,43104581
2024-07-15 14:39:57,10455,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,74920098,75126341,76999420,75112591,72421870
2024-07-15 14:39:57,10458,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,47180604,47226814,47374287,47223733,44365663
2024-07-15 14:39:57,10461,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,45286411,44564109,44506305,44558312,42966102
2024-07-15 14:39:57,10464,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,74966673,77712195,77259688,77106820,73599243
2024-07-15 14:39:57,10467,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,50443001,47369720,50915350,47574605,44733009
2024-07-15 14:39:58,10470,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,44449294,44569601,44717102,44561580,42862376
2024-07-15 14:39:58,10473,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,74645303,75459765,75242626,75202804,72309826
2024-07-15 14:39:58,10476,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,47147386,47116054,49349696,47118142,44218289
2024-07-15 14:39:59,10479,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,77801704,77868656,78059575,77864192,72520547
2024-07-15 14:39:59,10482,LinkedCells,1.000000,lc_c18,none,SoA,enabled,31344000,31285962,31381831,31289831,30059220
2024-07-15 14:39:59,10485,LinkedCells,1.000000,lc_c18,none,SoA,disabled,51447284,51497658,52314463,51494299,49399399
2024-07-15 14:39:59,10488,LinkedCells,1.000000,lc_c18,none,AoS,enabled,28072617,29262489,28056794,28057848,26102811
2024-07-15 14:39:59,10491,LinkedCells,1.000000,lc_c18,none,AoS,disabled,45552089,44601386,44582357,44647005,41125499
2024-07-15 14:39:59,10494,LinkedCells,1.000000,lc_c08,none,SoA,enabled,27511583,27643958,27495386,27496465,26616140
2024-07-15 14:40:00,10497,LinkedCells,1.000000,lc_c08,none,SoA,disabled,45444583,45640162,45774912,45627123,43970700
2024-07-15 14:40:00,10500,LinkedCells,1.000000,lc_c08,none,AoS,enabled,28491058,28791989,28656664,28645623,26827977
2024-07-15 14:40:00,10503,LinkedCells,1.000000,lc_c08,none,AoS,disabled,48070249,46466392,46488366,46573315,43431288
2024-07-15 14:40:00,10506,LinkedCells,1.000000,lc_c04,none,SoA,enabled,46350145,46343132,46500691,46343599,43958246
2024-07-15 14:40:00,10509,LinkedCells,1.000000,lc_c04,none,SoA,disabled,77475684,78224045,78749973,78174154,73883580
2024-07-15 14:40:01,10512,LinkedCells,1.000000,lc_c04,none,AoS,enabled,49197332,49309735,49323491,49302241,45443375
2024-07-15 14:40:01,10515,LinkedCells,1.000000,lc_c04,none,AoS,disabled,87023189,84035869,84276038,84235023,77315501
2024-07-15 14:40:01,10518,LinkedCells,1.000000,lc_c01,none,SoA,disabled,35163581,35179235,35241252,35178191,34612022
2024-07-15 14:40:01,10521,LinkedCells,1.000000,lc_c01,none,AoS,disabled,40560007,41256358,40523741,40526158,38361342
2024-07-15 14:43:27,15524,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,440845829,46663211,47260402,72942052,66385228
2024-07-15 14:43:28,15527,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,850846078,71102278,71387998,123085198,111052606
2024-07-15 14:43:28,15530,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,142850583,56189232,57356430,61966655,54557636
2024-07-15 14:43:29,15533,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,225300502,97118013,101418894,105663512,93632850
2024-07-15 14:43:29,15536,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,422911873,38903528,39094078,64504084,58214903
2024-07-15 14:43:30,15539,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,687568120,58681290,58685528,100607078,91570784
2024-07-15 14:43:31,15542,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,121919272,43459855,43405546,48639794,42446370
2024-07-15 14:43:31,15545,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,202236967,75552944,75313872,83775411,75019848
2024-07-15 14:43:32,15548,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,440920588,37911438,38010497,64778714,59398111
2024-07-15 14:43:33,15551,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,801402136,56084525,56205299,105772365,96656660
2024-07-15 14:43:33,15554,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,117266991,39661327,39885282,44835037,40528637
2024-07-15 14:43:33,15557,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,198970065,74160869,74108603,82432700,74241317
2024-07-15 14:43:34,15560,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,424203169,37796690,37941866,63557121,58365258
2024-07-15 14:43:35,15563,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,710218581,56023146,56130109,99636175,93200246
2024-07-15 14:43:35,15566,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,118697180,39988029,40003009,45235305,40747449
2024-07-15 14:43:36,15569,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,199180830,73994209,74094705,82339983,74083026
2024-07-15 14:43:36,15572,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,446748542,25584068,24892570,53016301,49257437
2024-07-15 14:43:37,15575,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,775987664,33504062,33158488,82680433,74611351
2024-07-15 14:43:37,15578,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,102857903,20713884,20401881,25898949,23375615
2024-07-15 14:43:38,15581,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,160115418,36382823,37313512,44631662,39557256
2024-07-15 14:43:39,15584,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,733077972,22950045,22935944,70278745,66079072
2024-07-15 14:43:39,15587,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,145609099,27069574,26831611,34750110,31762472
2024-07-15 14:43:40,15590,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,657312071,26186687,26379955,68261712,63875792
2024-07-15 14:43:40,15593,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,165909242,40140861,39953820,48350848,44275754
2024-07-15 14:43:42,15596,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,318493056,426917668,427443738,419689360,378671086
2024-07-15 14:43:44,15599,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,501245106,685286099,688153594,673016699,593804254
