Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-05 22:48:45,5047,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,39993577,39198994,39242064,39251966,39251966
2024-07-05 22:48:45,5050,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,39920750,39160988,39220401,39211638,39211638
2024-07-05 22:48:46,5053,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,39189556,39355398,39767442,39344341,39344341
2024-07-05 22:48:46,5056,LinkedCells,1.000000,lc_c08,none,SoA,enabled,22983016,23290048,23236808,23219888,23219888
2024-07-05 22:48:46,5059,LinkedCells,1.000000,lc_c04,none,SoA,enabled,35948173,36034969,36143509,36029182,36029182
2024-07-05 22:52:22,10062,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,433703659,39000399,39785356,65313949,65313949
2024-07-05 22:52:22,10065,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,125575134,47462551,46382124,51661658,48448419
2024-07-05 22:52:23,10068,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,453040653,20711497,20826592,49533440,49533440
2024-07-05 22:52:24,10071,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,91161429,17350668,17448794,22271385,20995288
2024-07-05 22:52:25,10074,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,251809975,353974543,347008159,340661613,322433325
2024-07-05 22:52:25,10077,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,45535753,43470468,43194764,43350829,41698300
2024-07-05 22:52:26,10080,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,44467228,43317976,43632813,43394592,41732696
2024-07-05 22:52:26,10083,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,44322111,43294493,43287714,43356673,41693811
2024-07-05 22:52:26,10086,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,43394350,43786325,43499025,43492046,41828113
2024-07-05 22:52:26,10089,LinkedCells,1.000000,lc_c08,none,SoA,enabled,24688111,24744082,24715768,24713924,24114562
2024-07-05 22:52:26,10092,LinkedCells,1.000000,lc_c04,none,SoA,enabled,41491642,41330396,41735406,41341145,39210147
2024-07-05 22:56:14,15095,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,396306424,42104309,41136034,64814060,64814060
2024-07-05 22:56:14,15098,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,127607705,48332148,49136131,53617185,50009237
2024-07-05 22:56:15,15101,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,424673558,22236312,22327551,49065461,49065461
2024-07-05 22:56:16,15104,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,88401116,18460212,19045134,23122938,21648382
2024-07-05 22:56:17,15107,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,275751719,384553274,369027160,362808797,336216361
2024-07-05 22:56:18,15110,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,49570327,48382003,49097928,48461224,44332037
2024-07-05 22:56:18,15113,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,49835443,48274295,48377566,48378371,44311949
2024-07-05 22:56:18,15116,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,49758393,48248179,48271006,48348859,44277022
2024-07-05 22:56:18,15119,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,48399437,48341533,48416094,48345393,44349611
2024-07-05 22:56:18,15122,LinkedCells,1.000000,lc_c08,none,SoA,enabled,26309659,26208218,26432493,26214980,24912557
2024-07-05 22:56:19,15125,LinkedCells,1.000000,lc_c04,none,SoA,enabled,47375417,47798043,47589961,47575658,42447830
2024-07-05 23:00:39,20128,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,449442924,44234192,45035645,71248107,67762292
2024-07-05 23:00:40,20131,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,131912656,49823710,50213327,55296306,51079334
2024-07-05 23:00:41,20134,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,426685715,22696804,22988170,49629398,49389815
2024-07-05 23:00:44,20137,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,95071066,19487941,19764908,24526816,22339419
2024-07-05 23:00:47,20140,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,292159299,412172224,363962315,359175447,338276955
2024-07-05 23:00:48,20143,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,54000703,53310110,53032959,53097475,46467462
2024-07-05 23:00:50,20146,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,54371893,53171305,52796090,52901143,46400545
2024-07-05 23:00:51,20149,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,54198110,53034565,52544395,52654642,46289200
2024-07-05 23:00:51,20152,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,52691906,53252385,53118648,53090198,46509437
2024-07-05 23:00:51,20155,LinkedCells,1.000000,lc_c08,none,SoA,enabled,27618121,27762331,28170097,27752717,25614899
2024-07-05 23:00:51,20158,LinkedCells,1.000000,lc_c04,none,SoA,enabled,53999800,55243448,54298387,54278481,45437324
2024-07-05 23:05:15,25161,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,415007710,45428306,45415195,70054696,67706998
2024-07-05 23:05:18,25164,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,120000476,48843922,48722322,53474198,51494535
2024-07-05 23:05:21,25167,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,464797500,23058200,23360605,52507486,50429265
2024-07-05 23:05:23,25170,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,90246085,19504317,19766038,24220434,22750620
2024-07-05 23:05:25,25173,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,295147724,376185702,417948643,370783170,348239456
2024-07-05 23:05:26,25176,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,58002555,57598552,56849848,56926695,49345394
2024-07-05 23:05:26,25179,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,57885040,57146607,57167309,57195835,49415859
2024-07-05 23:05:26,25182,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,58243636,57087448,57235890,57164527,49356070
2024-07-05 23:05:27,25185,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,56724016,57544253,57510758,57458308,49561407
2024-07-05 23:05:27,25188,LinkedCells,1.000000,lc_c08,none,SoA,enabled,28791981,29217447,29083775,29064322,26569462
2024-07-05 23:05:29,25191,LinkedCells,1.000000,lc_c04,none,SoA,enabled,61540495,62550075,61880848,61858157,50128431
2024-07-05 23:10:05,30194,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,434182451,45875660,46511425,71762779,68961464
2024-07-05 23:10:05,30197,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,126659192,51057831,50578066,55650141,52769102
2024-07-05 23:10:07,30200,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,471388579,23099982,23077710,52965101,50988712
2024-07-05 23:10:10,30203,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,92399834,19078882,19593781,23966945,23009005
2024-07-05 23:10:13,30206,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,369692421,425181869,467876612,421482572,371045922
2024-07-05 23:10:15,30209,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,78989972,70478529,62796214,63875797,53475212
2024-07-05 23:10:17,30212,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,71251091,69083270,69376778,69227791,55381671
2024-07-05 23:10:18,30215,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,70675808,59759491,59756138,60484116,52228656
2024-07-05 23:10:20,30218,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,89692803,61577120,60177742,62145412,52945278
2024-07-05 23:10:22,30221,LinkedCells,1.000000,lc_c08,none,SoA,enabled,33104890,32863272,32121924,32187455,28223119
2024-07-05 23:10:25,30224,LinkedCells,1.000000,lc_c04,none,SoA,enabled,86875598,86587493,69761520,70902458,55860505
2024-07-05 23:14:56,35227,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,120827742,51611386,52216966,56225809,53577006
2024-07-05 23:14:56,35230,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,97046366,19678130,19513523,24682379,23495515
2024-07-05 23:14:58,35233,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,381861235,475268133,444051412,439905400,387812214
2024-07-05 23:14:58,35236,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,67522742,63838069,63239519,63525067,55578908
2024-07-05 23:14:58,35239,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,60172252,59620297,59727529,59657094,54863747
2024-07-05 23:14:59,35242,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,60620478,59581537,59584948,59650799,53772075
2024-07-05 23:14:59,35245,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,59152764,58905692,59220778,58922163,53820060
2024-07-05 23:15:00,35248,LinkedCells,1.000000,lc_c08,none,SoA,enabled,30098311,30075051,30303242,30076601,28308631
2024-07-05 23:15:00,35251,LinkedCells,1.000000,lc_c04,none,SoA,enabled,73623058,74379127,73760248,73751102,60131566
2024-07-05 23:19:48,40254,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,119651341,53174718,52694617,57158398,54512907
2024-07-05 23:19:48,40257,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,96991666,20008760,20301454,25140953,23912551
2024-07-05 23:19:50,40260,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,395420379,473861524,414428469,413161263,390101857
2024-07-05 23:19:50,40263,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,66833076,64980151,65813180,65103679,58030541
2024-07-05 23:19:50,40266,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,58716601,57688975,57725276,57757483,55639844
2024-07-05 23:19:50,40269,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,58749527,57546536,57367790,57459905,54410387
2024-07-05 23:19:51,40272,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,57918879,57407787,57656830,57441859,54604828
2024-07-05 23:19:51,40275,LinkedCells,1.000000,lc_c08,none,SoA,enabled,31536339,31680413,31663104,31654653,29356310
2024-07-05 23:19:51,40278,LinkedCells,1.000000,lc_c04,none,SoA,enabled,82888451,82633371,80063592,80251915,65568867
2024-07-05 23:24:47,45281,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,119806945,52776140,53028504,57244860,55140040
2024-07-05 23:24:48,45284,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,97994414,20525754,20936250,25690331,24382215
2024-07-05 23:24:49,45287,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,399566032,508330749,455364319,451644433,410089520
2024-07-05 23:24:50,45290,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,69784190,68081967,68721766,68195448,60741973
2024-07-05 23:24:50,45293,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,62754290,61397585,61564215,61488032,57513047
2024-07-05 23:24:50,45296,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,62586939,61463294,61489139,61538203,56638335
2024-07-05 23:24:50,45299,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,61407766,61199846,61097502,61118186,56615749
2024-07-05 23:24:51,45302,LinkedCells,1.000000,lc_c08,none,SoA,enabled,32715277,32779285,33040347,32775017,30242566
2024-07-05 23:24:51,45305,LinkedCells,1.000000,lc_c04,none,SoA,enabled,86171100,85233429,85254945,85295940,70609730
2024-07-05 23:29:52,50308,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,121881991,54034652,53843682,58379569,56033437
2024-07-05 23:29:53,50311,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,99418970,21010457,21254435,26237691,24868372
2024-07-05 23:29:54,50314,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,369796233,482700641,450803286,445402815,416343891
2024-07-05 23:29:55,50317,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,75235750,72971890,73227989,73122814,64138051
2024-07-05 23:29:55,50320,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,66336713,65035479,64962800,65054394,59562934
2024-07-05 23:29:55,50323,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,66215508,65072543,65032793,65111640,58919810
2024-07-05 23:29:55,50326,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,64909256,64620044,65718170,64639324,58794028
2024-07-05 23:29:56,50329,LinkedCells,1.000000,lc_c08,none,SoA,enabled,34016724,33907288,34088925,33914583,31202668
2024-07-05 23:29:56,50332,LinkedCells,1.000000,lc_c04,none,SoA,enabled,92734169,92361513,91593698,91669729,76168251
2024-07-05 23:35:00,55335,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,128545513,55440196,56654389,60313883,57236182
2024-07-05 23:35:00,55338,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,100489496,21736690,21693707,26946759,25424996
2024-07-05 23:35:02,55341,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,468961623,539967941,542964711,535234186,455261059
2024-07-05 23:35:03,55344,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,78265162,76392040,76699960,76516914,67305826
2024-07-05 23:35:03,55347,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,69286594,68039180,67998142,68084038,61831232
2024-07-05 23:35:03,55350,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,69375071,68164964,68291495,68245637,61378481
2024-07-05 23:35:03,55353,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,67864390,68158026,67941006,67935898,61233903
2024-07-05 23:35:04,55356,LinkedCells,1.000000,lc_c08,none,SoA,enabled,35227306,35360659,35588258,35351768,32320574
2024-07-05 23:35:04,55359,LinkedCells,1.000000,lc_c04,none,SoA,enabled,98732387,106433314,107147936,105919918,84680784
