Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-20 15:21:04,72,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2637480,5595,0,2643449,7759
2024-07-20 15:21:04,73,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2623765,5466,0,2629554,7482
2024-07-20 15:21:04,74,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2668793,5545,0,2674683,9778
2024-07-20 15:21:04,75,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2625967,5522,0,2631788,7274
2024-07-20 15:21:04,76,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2615674,5901,0,2621855,6963
2024-07-20 15:21:04,77,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2634628,5877,0,2640807,7503
2024-07-20 15:21:04,78,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2619160,5386,0,2624941,7020
2024-07-20 15:21:04,79,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2621137,5509,0,2626999,7463
2024-07-20 15:21:04,80,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1510658,7714,5505532,7024372,1627518
2024-07-20 15:21:04,81,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1500204,6368,0,1506808,3374
2024-07-20 15:21:04,82,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1495015,6413,0,1501696,3220
2024-07-20 15:21:04,83,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1530459,6465,0,1537181,2854
2024-07-20 15:21:04,84,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1529429,7986,0,1537784,2789
2024-07-20 15:21:04,85,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1479450,6069,0,1485748,2950
2024-07-20 15:21:04,86,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1493381,6529,0,1500164,2809
2024-07-20 15:21:04,87,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1488570,5863,0,1494715,2357
2024-07-20 15:21:04,88,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1475717,5951,0,1481914,2270
2024-07-20 15:21:04,89,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1492788,80808,0,1573897,2497
2024-07-20 15:21:04,90,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1529529,7599,5175991,6713613,3178
2024-07-20 15:21:04,91,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1516670,6460,0,1523367,3597
2024-07-20 15:21:04,92,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1510976,64462,0,1575722,3380
2024-07-20 15:21:04,93,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1509368,113947,0,1623609,3174
2024-07-20 15:21:04,94,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1479145,124372,0,1603741,2988
2024-07-20 15:21:04,95,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1478881,110429,0,1589540,2631
2024-07-20 15:21:04,96,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1491089,190450,0,1681790,2718
2024-07-20 15:21:04,97,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1494530,181277,0,1676064,7600
2024-07-20 15:21:04,98,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1479539,195342,0,1675135,3069
2024-07-20 15:21:04,99,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1482441,180451,0,1663112,3160
2024-07-20 15:21:04,100,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1641904,7496,5786111,7436114,4300
2024-07-20 15:21:04,101,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1494624,42140,0,1537091,3707
2024-07-20 15:21:04,102,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1522689,38243,0,1561214,3151
2024-07-20 15:21:04,103,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1505641,78734,0,1584640,2887
2024-07-20 15:21:04,104,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1511668,94186,0,1606097,3437
2024-07-20 15:21:04,105,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1483990,91350,0,1575591,2886
2024-07-20 15:21:04,106,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1489288,103470,0,1593002,3112
2024-07-20 15:21:04,107,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1508772,103166,0,1612191,3409
2024-07-20 15:21:04,108,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1501007,116354,0,1617587,3333
2024-07-20 15:21:04,109,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1492553,132131,0,1624918,3417
2024-07-20 15:21:04,110,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1561279,8505,5389856,6960083,3206
2024-07-20 15:21:04,111,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1498253,6220,0,1504736,3750
2024-07-20 15:21:04,112,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1500478,5849,0,1506589,2941
2024-07-20 15:21:04,113,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1505010,6102,0,1511397,2752
2024-07-20 15:21:04,114,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1479614,6155,0,1485975,2955
2024-07-20 15:21:04,115,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1492540,5523,0,1498273,3079
2024-07-20 15:21:04,116,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1501215,5881,0,1507336,2707
2024-07-20 15:21:04,117,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1482110,79974,0,1562376,2824
2024-07-20 15:21:04,118,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1472355,74502,0,1547140,3014
2024-07-20 15:21:04,119,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1468875,75086,0,1544172,2568
2024-07-20 15:21:04,120,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1556635,7577,5403052,6967660,2540
2024-07-20 15:21:04,121,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1493104,6489,0,1499868,3328
2024-07-20 15:21:04,122,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1489647,5765,0,1495711,2741
2024-07-20 15:21:04,123,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1480522,118230,0,1598996,2868
2024-07-20 15:21:04,124,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1474663,110552,0,1585443,2763
2024-07-20 15:21:04,125,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1452216,178826,0,1631306,2921
2024-07-20 15:21:04,126,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1454063,203098,0,1657537,2910
2024-07-20 15:21:04,127,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1513251,204829,0,1718480,3352
2024-07-20 15:21:04,128,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1498592,245354,0,1744460,4254
2024-07-20 15:21:04,129,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1518490,265774,0,1784632,3280
2024-07-20 15:21:04,130,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1519525,7080,5755450,7282702,3670
2024-07-20 15:21:04,131,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1606519,6737,0,1613619,3713
2024-07-20 15:21:04,132,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1529540,6023,0,1535887,2817
2024-07-20 15:21:04,133,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1505475,46609,0,1552403,2664
2024-07-20 15:21:04,134,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1491088,68664,0,1560016,2699
2024-07-20 15:21:04,135,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1471470,81428,0,1553171,2670
2024-07-20 15:21:04,136,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1484246,81112,0,1565609,2683
2024-07-20 15:21:04,137,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1561028,89448,0,1650865,2646
2024-07-20 15:21:04,138,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1488555,112689,0,1601534,3714
2024-07-20 15:21:04,139,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1475732,102087,0,1578066,2932
2024-07-20 15:21:04,140,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1511180,6685,5458163,6976472,2971
2024-07-20 15:21:04,141,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1489226,5976,0,1495504,3092
2024-07-20 15:21:04,142,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1489595,43375,0,1533253,2929
2024-07-20 15:21:04,143,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1509519,39501,0,1549328,3072
2024-07-20 15:21:04,144,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1491023,38278,0,1529555,2660
2024-07-20 15:21:05,145,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1472472,105524,0,1578337,2691
2024-07-20 15:21:05,146,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1495585,116183,0,1612198,3009
2024-07-20 15:21:05,147,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1495392,117072,0,1612801,2749
2024-07-20 15:21:05,148,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1470144,118355,0,1588812,2612
2024-07-20 15:21:05,149,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1471370,113577,0,1585214,2609
2024-07-20 15:21:05,150,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1544963,7557,5592635,7145716,2920
2024-07-20 15:21:05,151,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1502718,42147,0,1545120,13121
2024-07-20 15:21:05,152,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1496333,36337,0,1532946,2723
2024-07-20 15:21:05,153,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1465019,44944,0,1510252,12744
2024-07-20 15:21:05,154,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1477086,37606,0,1514954,2391
2024-07-20 15:21:05,155,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1464074,40607,0,1504960,2451
2024-07-20 15:21:05,156,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1498586,49864,0,1548832,2552
2024-07-20 15:21:05,157,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1500118,72806,0,1573206,2937
2024-07-20 15:21:05,158,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1483691,92321,0,1576249,2726
2024-07-20 15:21:05,159,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1502666,89771,0,1592647,2846
2024-07-20 15:21:05,160,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1521758,6973,5711670,7240879,3240
2024-07-20 15:21:05,161,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1475226,9529,0,1485002,3418
2024-07-20 15:21:05,162,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1482720,50479,0,1533407,2684
2024-07-20 15:21:05,163,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1478813,49408,0,1528467,2829
2024-07-20 15:21:05,164,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1493879,53879,0,1548007,2808
2024-07-20 15:21:05,165,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1489198,61838,0,1551258,3031
2024-07-20 15:21:05,166,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1493113,74484,0,1567849,3133
2024-07-20 15:21:05,167,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1494443,72461,0,1567201,2705
2024-07-20 15:21:05,168,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1479813,70200,0,1550272,3121
2024-07-20 15:21:05,169,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1485034,74560,0,1559827,2863
2024-07-20 15:21:05,170,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1511594,7076,5775471,7294578,2989
2024-07-20 15:21:05,171,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1481372,11834,0,1493510,3258
2024-07-20 15:21:05,172,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1506367,10164,0,1516794,2705
2024-07-20 15:21:05,173,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1489522,9553,0,1499301,3176
2024-07-20 15:21:05,174,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1472158,40154,0,1512615,2954
2024-07-20 15:21:05,175,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1464941,59194,0,1524432,2777
2024-07-20 15:21:05,176,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1465735,57537,0,1523622,2534
2024-07-20 15:21:05,177,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1479820,117554,0,1597694,2990
2024-07-20 15:21:05,178,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1467999,110530,0,1578783,2873
2024-07-20 15:21:05,179,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1467106,150269,0,1617631,2880
2024-07-20 15:21:05,180,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1516258,6719,5655394,7178948,2851
2024-07-20 15:21:05,181,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1431496,13723,0,1445472,3140
2024-07-20 15:21:05,182,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1445701,76322,0,1522298,2449
2024-07-20 15:21:05,183,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1427654,71336,0,1499202,2385
2024-07-20 15:21:05,184,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1451315,72009,0,1523567,2485
2024-07-20 15:21:05,185,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1456861,97240,0,1554320,2616
2024-07-20 15:21:05,186,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1468511,106170,0,1574944,2637
2024-07-20 15:21:05,187,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1479489,120987,0,1600770,2780
2024-07-20 15:21:05,188,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1451784,136364,0,1588355,2831
2024-07-20 15:21:05,189,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1445306,181590,0,1627152,2872
2024-07-20 15:21:05,190,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1517763,7142,5620268,7145617,2658
2024-07-20 15:21:05,191,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1445873,10181,0,1456304,3139
2024-07-20 15:21:05,192,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1457405,49582,0,1507242,2734
2024-07-20 15:21:05,193,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1440981,65493,0,1506691,2580
2024-07-20 15:21:05,194,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1451598,82825,0,1534655,12583
2024-07-20 15:21:05,195,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1462942,91362,0,1554530,3234
2024-07-20 15:21:05,196,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1479660,101899,0,1581841,3060
2024-07-20 15:21:05,197,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1471179,92950,0,1564397,2677
2024-07-20 15:21:05,198,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1467138,97865,0,1565250,3041
2024-07-20 15:21:05,199,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1446396,94513,0,1541164,2654
2024-07-20 15:21:05,200,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1678951,8129,6077894,7765605,4761
2024-07-20 15:21:05,201,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1468597,5854,0,1474724,4080
2024-07-20 15:21:05,202,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1462309,50974,0,1513636,3089
2024-07-20 15:21:05,203,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1447445,43141,0,1490839,3185
2024-07-20 15:21:05,204,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1458661,43569,0,1502465,2901
2024-07-20 15:21:05,205,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1453816,75513,0,1529578,3003
2024-07-20 15:21:05,206,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1464708,93523,0,1558504,2974
2024-07-20 15:21:05,207,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1451038,127161,0,1578472,3152
2024-07-20 15:21:05,208,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1451509,125925,0,1577730,2857
2024-07-20 15:21:05,209,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1438871,128583,0,1567729,2776
2024-07-20 15:21:05,210,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1540265,7965,5599728,7148391,3188
2024-07-20 15:21:05,211,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1447781,6403,0,1454415,3601
2024-07-20 15:21:05,212,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1465309,5766,0,1471321,12526
2024-07-20 15:21:05,213,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1497965,6148,0,1504447,7800
2024-07-20 15:21:05,214,false,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1458088,5810,0,1464144,2934
