Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-09 03:29:49,12,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,78655727,3569585,169354176,251584797,121751159,nan,nan,nan
2024-06-09 03:29:49,13,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,67234022,3794825,0,71033225,20839468,nan,nan,nan
2024-06-09 03:29:49,14,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,85758097,11151921,0,96914447,23839951,nan,nan,nan
2024-06-09 03:29:50,15,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,64550119,8887986,78986594,152430219,146454261,nan,nan,nan
2024-06-09 03:29:50,16,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,63994983,3259697,0,67258998,21708252,nan,nan,nan
2024-06-09 03:29:50,17,true,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,74126228,4131464,0,78262141,18920578,nan,nan,nan
2024-06-09 03:29:50,18,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,70829895,5355539,300,76258600,173351210,nan,nan,nan
2024-06-09 03:29:50,19,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,66001481,89587,0,66095136,21403871,nan,nan,nan
2024-06-09 03:29:51,20,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,55586494,628253,0,56218354,16231806,nan,nan,nan
2024-06-09 03:29:51,21,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,77718045,14076153,211497365,303297654,168012311,nan,nan,nan
2024-06-09 03:29:51,22,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,78538919,5445708,0,83988845,25874238,nan,nan,nan
2024-06-09 03:29:51,23,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,67447840,3174849,0,70626875,22727525,nan,nan,nan
2024-06-09 03:29:52,24,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,146305433,85474189,1222,231786476,309140246,nan,nan,nan
2024-06-09 03:29:53,25,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,140447427,4261376,0,144713301,26468899,nan,nan,nan
2024-06-09 03:29:53,26,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,137103553,22205350,0,159313471,18941537,nan,nan,nan
2024-06-09 03:29:54,27,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,52471247,3261569,927117838,982855573,264004385,nan,nan,nan
2024-06-09 03:29:55,28,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,72047298,5105193,0,77157320,17911510,nan,nan,nan
2024-06-09 03:29:55,29,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,83279791,13359383,0,96643992,17782822,nan,nan,nan
2024-06-09 03:29:57,30,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,205438578,293383037,892746826,1391574233,24811476,nan,nan,nan
2024-06-09 03:29:57,31,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,185792186,236613106,0,422410202,26552434,nan,nan,nan
2024-06-09 03:29:58,32,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,164698193,193677471,0,358380543,18549793,nan,nan,nan
2024-06-09 03:29:59,33,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,255887542,275505248,223638308,755161772,66247620,nan,nan,nan
2024-06-09 03:30:00,34,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,263058067,203586472,0,466649178,25945251,nan,nan,nan
2024-06-09 03:30:00,35,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,243831373,336517193,0,580354227,21693643,nan,nan,nan
2024-06-09 03:30:02,36,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,415208550,230398566,551,645615523,57668421,nan,nan,nan
2024-06-09 03:30:02,37,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,297223210,259778359,0,557006478,22723909,nan,nan,nan
2024-06-09 03:30:03,38,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,254965303,165777631,0,420747362,18675000,nan,nan,nan
2024-06-09 03:30:05,39,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,92862912,253438923,765105719,1111413865,36883104,nan,nan,nan
2024-06-09 03:30:05,40,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,76589719,260523650,0,337117898,31042409,nan,nan,nan
2024-06-09 03:30:06,41,true,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,64945528,240194524,0,305145152,14459427,nan,nan,nan
2024-06-09 03:30:07,42,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,285485647,235228912,330,520719438,66184743,nan,nan,nan
2024-06-09 03:30:08,43,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,248858121,205913747,0,454776717,19218691,nan,nan,nan
2024-06-09 03:30:09,44,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,315293288,194302109,0,509599895,19507584,nan,nan,nan
2024-06-09 03:30:10,45,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,138007942,2996155,211679013,352688620,27102472,nan,nan,nan
2024-06-09 03:30:10,46,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,145223284,219516006,0,364795986,20298640,nan,nan,nan
2024-06-09 03:30:11,47,true,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,143596838,195461994,0,339063100,20974222,nan,nan,nan
2024-06-09 03:30:12,48,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,312640978,31703926,198909902,543260736,19530454,nan,nan,nan
2024-06-09 03:30:12,49,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,336224271,58287650,0,394517732,21966573,nan,nan,nan
2024-06-09 03:30:13,50,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,280969048,162694243,0,443668361,28934192,nan,nan,nan
2024-06-09 03:30:15,51,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,217464995,234818668,676720988,1129105468,41274432,nan,nan,nan
2024-06-09 03:30:16,52,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,200899176,200805582,0,401709889,17599148,nan,nan,nan
2024-06-09 03:30:16,53,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,190187347,208316175,0,398508020,18079966,nan,nan,nan
2024-06-09 03:30:18,54,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,471247933,220483083,445706265,1137443101,18500102,nan,nan,nan
2024-06-09 03:30:19,55,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,417326688,197814446,0,615146054,16102755,nan,nan,nan
2024-06-09 03:30:20,56,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,435317067,209253355,0,644574631,19676417,nan,nan,nan
2024-06-09 03:30:21,57,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,173289698,209098996,521,382393663,36369325,nan,nan,nan
2024-06-09 03:30:22,58,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,178061076,199160171,0,377225526,16340551,nan,nan,nan
2024-06-09 03:30:22,59,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,167179220,195491963,0,362675530,18076669,nan,nan,nan
2024-06-09 03:30:24,60,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,261601123,193965353,351,455571606,19017939,nan,nan,nan
2024-06-09 03:30:24,61,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,263206449,207200485,0,470411693,18231932,nan,nan,nan
2024-06-09 03:30:25,62,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,233325215,220043467,0,453373701,13861611,nan,nan,nan
2024-06-09 03:30:27,63,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,440824439,230487896,437503799,1108821524,34648562,nan,nan,nan
2024-06-09 03:30:28,64,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,440122730,181173203,0,621300310,16749532,nan,nan,nan
2024-06-09 03:30:29,65,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,421505740,185245715,0,606756354,20342419,nan,nan,nan
2024-06-09 03:30:31,66,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,216633783,331150769,147134841,694926054,34247564,nan,nan,nan
2024-06-09 03:30:32,67,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,204874956,202707902,0,407588378,20200565,nan,nan,nan
2024-06-09 03:30:32,68,true,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,237195021,250613645,0,487813594,21720172,nan,nan,nan
2024-06-09 03:30:35,69,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,123670644,200754772,481948081,806378635,33862464,nan,nan,nan
2024-06-09 03:30:35,70,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,109716008,188628934,0,298349491,19485019,nan,nan,nan
2024-06-09 03:30:35,71,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,130616579,248277272,0,378898680,21019273,nan,nan,nan
2024-06-09 03:30:38,72,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,289604572,196137813,571,485747145,40622996,nan,nan,nan
2024-06-09 03:30:38,73,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,325101317,203908872,0,529014498,17707923,nan,nan,nan
2024-06-09 03:30:39,74,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,253771761,89627,0,253864745,16693909,nan,nan,nan
2024-06-09 03:30:41,75,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,86197340,221239908,279801333,587243880,35001045,nan,nan,nan
2024-06-09 03:30:41,76,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,70597407,215514578,0,286117475,16607017,nan,nan,nan
2024-06-09 03:30:42,77,true,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,68331544,193821477,0,262158501,17117209,nan,nan,nan
2024-06-09 03:30:44,78,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,255834123,209551285,621,465390988,49042484,nan,nan,nan
2024-06-09 03:30:44,79,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,78908354,4335795,0,83248046,20566776,nan,nan,nan
2024-06-09 03:30:44,80,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43644657,2861972,0,46510996,18021726,nan,nan,nan
2024-06-09 03:30:46,81,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,142349186,98874,189690314,332143564,24469687,nan,nan,nan
2024-06-09 03:30:47,82,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,127360952,2331953,0,129696763,18582986,nan,nan,nan
2024-06-09 03:30:47,83,true,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,138126532,3073798,0,141204488,20644414,nan,nan,nan
2024-06-09 03:30:49,84,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,65895426,793051,571,66693156,31572076,nan,nan,nan
2024-06-09 03:30:49,85,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,69265920,4768532,0,74038660,16505545,nan,nan,nan
2024-06-09 03:30:49,86,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,65623930,3099478,0,68727415,17161600,nan,nan,nan
2024-06-09 03:30:51,87,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,95573846,4382492,489661214,589622661,32647894,nan,nan,nan
2024-06-09 03:30:51,88,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,88350300,185456,0,88539664,20167203,nan,nan,nan
2024-06-09 03:30:51,89,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,84837671,94316,0,84935705,16237504,nan,nan,nan
2024-06-09 03:30:54,90,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,38796452,538375,371605105,410944762,18482936,nan,nan,nan
2024-06-09 03:30:54,91,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,42569125,4313212,0,46887076,17112149,nan,nan,nan
2024-06-09 03:30:54,92,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,43807217,3461352,0,47273146,16902577,nan,nan,nan
2024-06-09 03:30:56,93,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,117466406,1944502,320,119415656,48369391,nan,nan,nan
2024-06-09 03:30:57,94,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,124734770,95248,0,124833704,18124730,nan,nan,nan
2024-06-09 03:30:57,95,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,118651721,3390230,0,122045728,16178276,nan,nan,nan
2024-06-09 03:30:59,96,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,81802200,3147337,1142,84954666,17720936,nan,nan,nan
2024-06-09 03:30:59,97,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,94930150,3924097,0,98858916,17480379,nan,nan,nan
2024-06-09 03:30:59,98,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,88352831,4176107,0,92532905,18933329,nan,nan,nan
2024-06-09 03:31:04,99,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,322054044,268072577,160031872,750163593,22352363,nan,nan,nan
2024-06-09 03:31:04,100,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,276290751,230045841,0,506341652,20899891,nan,nan,nan
2024-06-09 03:31:05,101,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,231507839,223118665,0,454631934,20799624,nan,nan,nan
2024-06-09 03:31:09,102,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,507606972,217667839,721,725280493,37429684,nan,nan,nan
2024-06-09 03:31:10,103,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,534228848,252245846,0,786479443,19024801,nan,nan,nan
2024-06-09 03:31:11,104,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,588569093,191918413,0,780491694,22789860,nan,nan,nan
2024-06-09 03:31:11,105,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,479534749,180689298,0,660228666,18309515,nan,nan,nan
2024-06-09 03:31:12,106,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,462399446,205824327,0,668228461,25944870,nan,nan,nan
2024-06-09 03:31:13,107,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,455680945,190619770,0,646305905,16826529,nan,nan,nan
2024-06-09 03:31:14,108,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,472667210,196816250,0,669487788,20964733,nan,nan,nan
2024-06-09 03:31:15,109,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,437553371,208330428,0,645888568,16348754,nan,nan,nan
2024-06-09 03:31:15,110,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,443875615,203058645,0,646938788,16964984,nan,nan,nan
2024-06-09 03:31:16,111,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,476277261,183420979,0,659702749,16777484,nan,nan,nan
2024-06-09 03:31:17,112,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,427143095,202225117,280,629372980,17799983,nan,nan,nan
2024-06-09 03:31:18,113,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,449650678,195035484,0,644690810,16817469,nan,nan,nan
2024-06-09 03:31:19,114,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,466878513,193245102,0,660128324,16940730,nan,nan,nan
2024-06-09 03:31:19,115,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,125178707,9836046,0,135101985,15252376,nan,nan,nan
2024-06-09 03:31:19,116,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,141443875,10485968,0,151934933,19778259,nan,nan,nan
2024-06-09 03:31:19,117,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,97911739,11009204,0,108925191,18765006,nan,nan,nan
2024-06-09 03:31:20,118,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,257412715,199852127,0,457270214,21515842,nan,nan,nan
2024-06-09 03:31:20,119,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,463852584,199330963,0,663188447,17018344,nan,nan,nan
2024-06-09 03:31:21,120,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,476513410,192160476,0,668678545,16581600,nan,nan,nan
2024-06-09 03:31:22,121,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,439747897,202696821,0,642449717,16265849,nan,nan,nan
2024-06-09 03:31:23,122,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,446265508,191322361,200,637593049,17103162,nan,nan,nan
2024-06-09 03:31:23,123,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,164985580,27931560,0,192922470,17640756,nan,nan,nan
2024-06-09 03:31:23,124,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,159814635,8882103,0,168701176,21052155,nan,nan,nan
2024-06-09 03:31:24,125,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,268295547,205590391,0,473890356,20439591,nan,nan,nan
2024-06-09 03:31:25,126,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,441830275,191597134,0,633431497,20440223,nan,nan,nan
2024-06-09 03:31:25,127,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,486353042,209668787,0,696026207,17276055,nan,nan,nan
2024-06-09 03:31:26,128,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,459872483,207497218,0,667374471,16623175,nan,nan,nan
2024-06-09 03:31:27,129,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,430275692,200298854,0,630579455,17472150,nan,nan,nan
2024-06-09 03:31:28,130,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,437902111,201145984,0,639052523,17961166,nan,nan,nan
2024-06-09 03:31:29,131,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,521244366,211990288,0,733239414,17651237,nan,nan,nan
2024-06-09 03:31:29,132,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,465768751,194364168,731,660137628,19791291,nan,nan,nan
2024-06-09 03:31:30,133,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,461331234,203707423,0,665043878,17504433,nan,nan,nan
2024-06-09 03:31:31,134,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,445172958,187417879,0,632595186,17451242,nan,nan,nan
2024-06-09 03:31:32,135,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,447121504,214273143,0,661398755,17827444,nan,nan,nan
2024-06-09 03:31:33,136,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,506597649,204714273,0,711317443,19273776,nan,nan,nan
2024-06-09 03:31:34,137,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,501362847,203073840,0,704441295,20283512,nan,nan,nan
2024-06-09 03:31:34,138,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,514259827,235532163,0,749796429,19636222,nan,nan,nan
2024-06-09 03:31:35,139,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,469743732,213837487,0,683586009,17488351,nan,nan,nan
2024-06-09 03:31:36,140,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,435255551,191435822,0,626696041,17882278,nan,nan,nan
2024-06-09 03:31:37,141,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,448394017,199698817,0,648096893,17413634,nan,nan,nan
2024-06-09 03:31:38,142,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,448608682,193683646,370,642297126,14103784,nan,nan,nan
2024-06-09 03:31:38,143,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,95075039,3230672,0,98309608,16480519,nan,nan,nan
2024-06-09 03:31:38,144,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,99564613,28163032,0,127732202,19294824,nan,nan,nan
2024-06-09 03:31:39,145,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,364542126,191774663,0,556321729,19624039,nan,nan,nan
2024-06-09 03:31:39,146,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,459661180,62747721,0,522413840,17497248,nan,nan,nan
2024-06-09 03:31:40,147,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,439694359,191126041,0,630825740,17553865,nan,nan,nan
2024-06-09 03:31:41,148,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,536945281,228025253,0,764975043,17407691,nan,nan,nan
2024-06-09 03:31:41,149,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,505391228,121389628,0,626784744,16937114,nan,nan,nan
2024-06-09 03:31:42,150,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,435139064,5863106,0,441006880,16301598,nan,nan,nan
2024-06-09 03:31:42,151,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,72114832,3848635,0,75968357,19423263,nan,nan,nan
2024-06-09 03:31:42,152,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,54660884,3305322,220,57970573,17916541,nan,nan,nan
2024-06-09 03:31:42,153,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,97042404,3159159,0,100205569,17025737,nan,nan,nan
2024-06-09 03:31:42,154,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56592612,90910,0,56687750,16929970,nan,nan,nan
2024-06-09 03:31:42,155,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,49133905,89477,0,49227389,16443000,nan,nan,nan
2024-06-09 03:31:43,156,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,48246691,94246,0,48345215,16050215,nan,nan,nan
2024-06-09 03:31:43,157,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,49964557,89557,0,50057881,16099007,nan,nan,nan
2024-06-09 03:31:43,158,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,59749656,5386726,0,65141041,16163347,nan,nan,nan
2024-06-09 03:31:43,159,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,74270196,3688607,0,77963380,17039324,nan,nan,nan
2024-06-09 03:31:43,160,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,64824269,6042132,0,70871410,18762671,nan,nan,nan
2024-06-09 03:31:43,161,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,53535684,88486,0,53628207,16483807,nan,nan,nan
2024-06-09 03:31:43,162,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,54955375,3015701,281,57975473,17125774,nan,nan,nan
2024-06-09 03:31:43,163,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,52661032,4446411,0,57111981,17377646,nan,nan,nan
2024-06-09 03:31:43,164,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,70382986,3193803,0,73581118,18888767,nan,nan,nan
2024-06-09 03:31:43,165,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,52131350,1776646,0,53911894,17908316,nan,nan,nan
2024-06-09 03:31:43,166,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,48947287,104675,0,49056139,16193614,nan,nan,nan
2024-06-09 03:31:44,167,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,47824079,87513,0,47914889,16851342,nan,nan,nan
2024-06-09 03:31:44,168,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56645489,97272,0,56747008,16349837,nan,nan,nan
2024-06-09 03:31:44,169,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,61026708,4248212,0,65279459,16699088,nan,nan,nan
2024-06-09 03:31:44,170,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,57163276,3165239,0,60332944,17267779,nan,nan,nan
2024-06-09 03:31:44,171,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,57936759,3506867,0,61447744,17705989,nan,nan,nan
2024-06-09 03:31:44,172,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55809350,3556660,291,59370227,17359981,nan,nan,nan
2024-06-09 03:31:44,173,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,99705907,3683306,0,103393542,17344873,nan,nan,nan
2024-06-09 03:31:44,174,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,85714733,5206511,0,90925342,17200785,nan,nan,nan
2024-06-09 03:31:44,175,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55181746,433629,0,55619504,20707614,nan,nan,nan
2024-06-09 03:31:44,176,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,49658052,89457,0,49751216,16815096,nan,nan,nan
2024-06-09 03:31:44,177,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,48981419,82134,0,49066789,16672950,nan,nan,nan
2024-06-09 03:31:45,178,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56605072,177060,0,56785929,16456567,nan,nan,nan
2024-06-09 03:31:45,179,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,92941796,3041058,0,95987182,16402714,nan,nan,nan
2024-06-09 03:31:45,180,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,62474833,7883930,0,70363641,20440225,nan,nan,nan
2024-06-09 03:31:45,181,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,84611664,4099775,0,88715816,16638815,nan,nan,nan
2024-06-09 03:31:45,182,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,57980792,3064651,301,61049871,19721244,nan,nan,nan
2024-06-09 03:31:45,183,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,52707077,3894090,0,56605266,17922592,nan,nan,nan
2024-06-09 03:31:45,184,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,85022841,3169729,0,88196858,17106687,nan,nan,nan
2024-06-09 03:31:45,185,false,LinkedCells,1.000000,lc_c18,none,SoA,enabled,56453250,5557677,0,62014774,16294754,nan,nan,nan
