Date,Iteration,avgParticlesPerCell, cutoff, domainSizeX, domainSizeY, domainSizeZ, estimatedNumNeighborInteractions, homogeneity, maxDensity, maxParticlesPerCell, minParticlesPerCell, numCells, numEmptyCells, numHaloParticles, numParticles, particleSize, particleSizeNeededByFunctor, particlesPerBlurredCellStdDev, particlesPerCellStdDev, rebuildFrequency, skin, threadCount
2024-06-09 03:29:50,17,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 03:29:50,18,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 03:29:50,19,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 03:29:50,20,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 03:29:51,21,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 03:29:51,22,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 03:29:51,23,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 03:29:52,24,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 03:29:52,25,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 03:29:53,26,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 03:29:53,27,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 03:29:55,28,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 03:29:55,29,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 03:29:55,30,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 03:29:57,31,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 03:29:57,32,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 03:29:58,33,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 03:29:59,34,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 03:30:00,35,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 03:30:01,36,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 03:30:02,37,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 03:30:03,38,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 03:30:04,39,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 03:30:05,40,6.826244,3.000000,49.561231,29.561231,37.296003,671657,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030989,10,1.000000,12
2024-06-09 03:30:05,41,6.826244,3.000000,49.561231,29.561231,37.296003,671657,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030989,10,1.000000,12
2024-06-09 03:30:07,42,6.826244,3.000000,49.561231,29.561231,37.296003,671657,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030989,10,1.000000,12
2024-06-09 03:30:07,43,6.826244,3.000000,49.561231,29.561231,37.296003,671657,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030989,10,1.000000,12
2024-06-09 03:30:08,44,6.826244,3.000000,49.561231,29.561231,37.296003,671657,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030989,10,1.000000,12
2024-06-09 03:30:09,45,6.826244,3.000000,49.561231,29.561231,37.296003,671724,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030992,10,1.000000,12
2024-06-09 03:30:10,46,6.826244,3.000000,49.561231,29.561231,37.296003,671774,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-09 03:30:10,47,6.826244,3.000000,49.561231,29.561231,37.296003,671774,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-09 03:30:11,48,6.826244,3.000000,49.561231,29.561231,37.296003,671774,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-09 03:30:12,49,6.826244,3.000000,49.561231,29.561231,37.296003,671774,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-09 03:30:13,50,6.826244,3.000000,49.561231,29.561231,37.296003,671774,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-09 03:30:14,51,6.826244,3.000000,49.561231,29.561231,37.296003,671774,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-09 03:30:15,52,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-09 03:30:16,53,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-09 03:30:17,54,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-09 03:30:19,55,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-09 03:30:19,56,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-09 03:30:21,57,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-09 03:30:21,58,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-09 03:30:22,59,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-09 03:30:23,60,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-09 03:30:24,61,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-09 03:30:25,62,6.826244,3.000000,49.561231,29.561231,37.296003,671757,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-09 03:30:26,63,6.826244,3.000000,49.561231,29.561231,37.296003,671757,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-09 03:30:28,64,6.826244,3.000000,49.561231,29.561231,37.296003,671452,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030982,10,1.000000,12
2024-06-09 03:30:28,65,6.826244,3.000000,49.561231,29.561231,37.296003,671452,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030982,10,1.000000,12
2024-06-09 03:30:30,66,6.826244,3.000000,49.561231,29.561231,37.296003,671452,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030982,10,1.000000,12
2024-06-09 03:30:31,67,6.826244,3.000000,49.561231,29.561231,37.296003,671234,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-09 03:30:32,68,6.826244,3.000000,49.561231,29.561231,37.296003,671234,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-09 03:30:34,69,6.826244,3.000000,49.561231,29.561231,37.296003,671234,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-09 03:30:35,70,6.826244,3.000000,49.561231,29.561231,37.296003,671234,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-09 03:30:35,71,6.826244,3.000000,49.561231,29.561231,37.296003,671234,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-09 03:30:37,72,6.826244,3.000000,49.561231,29.561231,37.296003,671234,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-09 03:30:38,73,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-09 03:30:38,74,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-09 03:30:40,75,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-09 03:30:41,76,6.826244,3.000000,49.561231,29.561231,37.296003,671008,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030967,10,1.000000,12
2024-06-09 03:30:41,77,6.826244,3.000000,49.561231,29.561231,37.296003,671008,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030967,10,1.000000,12
2024-06-09 03:30:44,78,6.826244,3.000000,49.561231,29.561231,37.296003,670962,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030966,10,1.000000,12
2024-06-09 03:30:44,79,6.826244,3.000000,49.561231,29.561231,37.296003,670803,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030960,10,1.000000,12
2024-06-09 03:30:44,80,6.826244,3.000000,49.561231,29.561231,37.296003,670669,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030956,10,1.000000,12
2024-06-09 03:30:46,81,6.826244,3.000000,49.561231,29.561231,37.296003,670669,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030956,10,1.000000,12
2024-06-09 03:30:46,82,6.826244,3.000000,49.561231,29.561231,37.296003,670669,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030956,10,1.000000,12
2024-06-09 03:30:47,83,6.826244,3.000000,49.561231,29.561231,37.296003,670665,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030956,10,1.000000,12
2024-06-09 03:30:49,84,6.826244,3.000000,49.561231,29.561231,37.296003,670711,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030957,10,1.000000,12
2024-06-09 03:30:49,85,6.826244,3.000000,49.561231,29.561231,37.296003,670694,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030957,10,1.000000,12
2024-06-09 03:30:49,86,6.826244,3.000000,49.561231,29.561231,37.296003,670694,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030957,10,1.000000,12
2024-06-09 03:30:51,87,6.826244,3.000000,49.561231,29.561231,37.296003,670703,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030957,10,1.000000,12
2024-06-09 03:30:51,88,6.826244,3.000000,49.561231,29.561231,37.296003,670665,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030956,10,1.000000,12
2024-06-09 03:30:51,89,6.826244,3.000000,49.561231,29.561231,37.296003,670720,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030958,10,1.000000,12
2024-06-09 03:30:54,90,6.826244,3.000000,49.561231,29.561231,37.296003,670720,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030958,10,1.000000,12
2024-06-09 03:30:54,91,6.826244,3.000000,49.561231,29.561231,37.296003,670720,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030958,10,1.000000,12
2024-06-09 03:30:54,92,6.826244,3.000000,49.561231,29.561231,37.296003,670720,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030958,10,1.000000,12
2024-06-09 03:30:56,93,6.826244,3.000000,49.561231,29.561231,37.296003,670720,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030958,10,1.000000,12
2024-06-09 03:30:56,94,6.826244,3.000000,49.561231,29.561231,37.296003,670761,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030959,10,1.000000,12
2024-06-09 03:30:57,95,6.826244,3.000000,49.561231,29.561231,37.296003,670778,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030960,10,1.000000,12
2024-06-09 03:30:59,96,6.826244,3.000000,49.561231,29.561231,37.296003,670895,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030964,10,1.000000,12
2024-06-09 03:30:59,97,6.826244,3.000000,49.561231,29.561231,37.296003,670895,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030964,10,1.000000,12
2024-06-09 03:30:59,98,6.826244,3.000000,49.561231,29.561231,37.296003,670895,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030964,10,1.000000,12
2024-06-09 03:31:03,99,6.826244,3.000000,49.561231,29.561231,37.296003,671004,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030967,10,1.000000,12
2024-06-09 03:31:04,100,6.826244,3.000000,49.561231,29.561231,37.296003,671004,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030967,10,1.000000,12
2024-06-09 03:31:04,101,6.826244,3.000000,49.561231,29.561231,37.296003,671004,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030967,10,1.000000,12
2024-06-09 03:31:08,102,6.826244,3.000000,49.561231,29.561231,37.296003,671008,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030967,10,1.000000,12
2024-06-09 03:31:09,103,6.826244,3.000000,49.561231,29.561231,37.296003,671033,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030968,10,1.000000,12
2024-06-09 03:31:10,104,6.826244,3.000000,49.561231,29.561231,37.296003,671050,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030969,10,1.000000,12
2024-06-09 03:31:11,105,6.826244,3.000000,49.561231,29.561231,37.296003,671050,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030969,10,1.000000,12
2024-06-09 03:31:12,106,6.826244,3.000000,49.561231,29.561231,37.296003,671092,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-09 03:31:12,107,6.826244,3.000000,49.561231,29.561231,37.296003,671092,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-09 03:31:13,108,6.826244,3.000000,49.561231,29.561231,37.296003,671092,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-09 03:31:14,109,6.826244,3.000000,49.561231,29.561231,37.296003,671092,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-09 03:31:15,110,6.826244,3.000000,49.561231,29.561231,37.296003,671084,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-09 03:31:16,111,6.826244,3.000000,49.561231,29.561231,37.296003,671130,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-09 03:31:16,112,6.826244,3.000000,49.561231,29.561231,37.296003,671226,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-09 03:31:17,113,6.826244,3.000000,49.561231,29.561231,37.296003,671226,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-09 03:31:18,114,6.826244,3.000000,49.561231,29.561231,37.296003,671226,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-09 03:31:19,115,6.826244,3.000000,49.561231,29.561231,37.296003,671226,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-09 03:31:19,116,6.826244,3.000000,49.561231,29.561231,37.296003,671226,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-09 03:31:19,117,6.826244,3.000000,49.561231,29.561231,37.296003,671289,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030977,10,1.000000,12
2024-06-09 03:31:19,118,6.826244,3.000000,49.561231,29.561231,37.296003,671289,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030977,10,1.000000,12
2024-06-09 03:31:20,119,6.826244,3.000000,49.561231,29.561231,37.296003,671289,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030977,10,1.000000,12
2024-06-09 03:31:21,120,6.826244,3.000000,49.561231,29.561231,37.296003,671289,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030977,10,1.000000,12
2024-06-09 03:31:21,121,6.826244,3.000000,49.561231,29.561231,37.296003,671289,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030977,10,1.000000,12
2024-06-09 03:31:22,122,6.826244,3.000000,49.561231,29.561231,37.296003,671289,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030977,10,1.000000,12
2024-06-09 03:31:23,123,6.826244,3.000000,49.561231,29.561231,37.296003,671130,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-09 03:31:23,124,6.826244,3.000000,49.561231,29.561231,37.296003,671042,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030969,10,1.000000,12
2024-06-09 03:31:23,125,6.826244,3.000000,49.561231,29.561231,37.296003,671075,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-09 03:31:24,126,6.826244,3.000000,49.561231,29.561231,37.296003,671075,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-09 03:31:25,127,6.826244,3.000000,49.561231,29.561231,37.296003,671075,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-09 03:31:26,128,6.826244,3.000000,49.561231,29.561231,37.296003,671075,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-09 03:31:26,129,6.826244,3.000000,49.561231,29.561231,37.296003,671075,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-09 03:31:27,130,6.826244,3.000000,49.561231,29.561231,37.296003,671075,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-09 03:31:28,131,6.826244,3.000000,49.561231,29.561231,37.296003,671075,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-09 03:31:29,132,6.826244,3.000000,49.561231,29.561231,37.296003,671075,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-09 03:31:30,133,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-09 03:31:30,134,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-09 03:31:31,135,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-09 03:31:32,136,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-09 03:31:33,137,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-09 03:31:34,138,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-09 03:31:35,139,6.826244,3.000000,49.561231,29.561231,37.296003,671038,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030968,10,1.000000,12
2024-06-09 03:31:35,140,6.826244,3.000000,49.561231,29.561231,37.296003,670962,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030966,10,1.000000,12
2024-06-09 03:31:36,141,6.826244,3.000000,49.561231,29.561231,37.296003,670929,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030965,10,1.000000,12
2024-06-09 03:31:37,142,6.826244,3.000000,49.561231,29.561231,37.296003,670929,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030965,10,1.000000,12
2024-06-09 03:31:38,143,6.826244,3.000000,49.561231,29.561231,37.296003,670929,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030965,10,1.000000,12
2024-06-09 03:31:38,144,6.826244,3.000000,49.561231,29.561231,37.296003,670929,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030965,10,1.000000,12
2024-06-09 03:31:38,145,6.826244,3.000000,49.561231,29.561231,37.296003,670929,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030965,10,1.000000,12
2024-06-09 03:31:39,146,6.826244,3.000000,49.561231,29.561231,37.296003,670929,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030965,10,1.000000,12
2024-06-09 03:31:39,147,6.826244,3.000000,49.561231,29.561231,37.296003,670954,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030966,10,1.000000,12
2024-06-09 03:31:40,148,6.826244,3.000000,49.561231,29.561231,37.296003,670954,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030966,10,1.000000,12
