Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-06-09 03:30:54,89,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,589622661,88539664,84935705,135404400,135404400
2024-06-09 03:30:56,92,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,410944762,46887076,47273146,83292844,83292844
2024-06-09 03:30:59,95,LinkedCells,1.000000,lc_c01,none,AoS,disabled,119415656,124833704,122045728,121782720,121782720
2024-06-09 03:31:03,98,LinkedCells,1.000000,lc_c18,none,AoS,enabled,84954666,98858916,92532905,91775081,91775081
2024-06-09 03:31:08,101,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,750163593,506341652,454631934,484185099,484185099
2024-06-09 03:37:01,2604,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,178380538,72001192,70497483,81285788,81285788
2024-06-09 03:37:02,2607,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,496463259,59880254,56728406,100701891,100701891
2024-06-09 03:37:02,2610,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,115420126,71121438,153392232,75551306,75551306
2024-06-09 03:37:04,2613,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,941622680,88167963,112068159,173513434,173513434
2024-06-09 03:37:05,2616,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,285609451,220126567,119804783,136385249,136385249
2024-06-09 03:37:06,2619,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,374768115,137582504,140751620,161301065,161301065
2024-06-09 03:37:07,2622,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,515720803,273904788,324710875,298086389,298086389
2024-06-09 03:37:09,2625,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,301018258,220986184,235968066,228989391,228989391
2024-06-09 03:37:10,2628,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,143269041,71199093,96149356,78406087,78406087
2024-06-09 03:37:11,2631,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,351093613,177112551,183972649,194510657,194510657
2024-06-09 03:37:12,2634,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,583831306,111291600,92398565,141541839,141541839
2024-06-09 03:37:14,2637,LinkedCells,1.000000,lc_c18,none,AoS,disabled,255710948,242066923,263963917,243431325,243431325
2024-06-09 03:37:15,2640,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,322155906,188340562,165078912,180786611,180786611
2024-06-09 03:37:17,2643,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,257456576,267111494,259545978,259337037,259337037
2024-06-09 03:37:18,2646,LinkedCells,1.000000,lc_c08,none,AoS,disabled,206988430,180627462,204663000,183263558,183263558
2024-06-09 03:37:19,2649,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,200962356,138841114,128032683,135325650,135325650
2024-06-09 03:37:22,2652,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1328315340,438162016,164601962,280973299,280973299
2024-06-09 03:37:24,2655,LinkedCells,1.000000,lc_c18,none,SoA,disabled,186875776,380794165,169230263,170994814,170994814
2024-06-09 03:37:26,2658,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,793796264,54890755,69957268,128781305,128781305
2024-06-09 03:37:28,2661,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,319490026,82381742,78469275,102571350,102571350
2024-06-09 03:37:30,2664,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,358132656,315892460,205224787,220515573,220515573
2024-06-09 03:37:33,2667,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,386298551,178802975,167265144,189168484,189168484
2024-06-09 03:37:34,2670,LinkedCells,1.000000,lc_c08,none,SoA,disabled,194183986,110634952,140732375,118989855,118989855
2024-06-09 03:37:36,2673,LinkedCells,1.000000,lc_c01,none,SoA,disabled,82578568,83593041,80040330,80294153,80294153
2024-06-09 03:37:38,2676,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,259916618,73085207,82971392,91768348,91768348
2024-06-09 03:37:40,2679,LinkedCells,1.000000,lc_c08,none,AoS,enabled,124619873,96270012,86668616,90463741,90463741
2024-06-09 03:37:43,2682,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,161530597,145420861,168350391,147031834,147031834
2024-06-09 03:37:45,2685,LinkedCells,1.000000,lc_c01,none,AoS,disabled,139825974,139503032,160493843,139535326,139535326
2024-06-09 03:37:48,2688,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,493534562,45699974,43853758,88821838,88821838
2024-06-09 03:37:51,2691,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,562781171,137501165,116422178,161058077,161058077
2024-06-09 03:37:54,2694,LinkedCells,1.000000,lc_c18,none,AoS,enabled,128788568,158143515,118014842,119092214,119092214
2024-06-09 03:37:57,2697,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,118484728,100562735,110620956,102354934,102354934
2024-06-09 03:38:00,2700,LinkedCells,1.000000,lc_c08,none,SoA,enabled,61149015,62800317,100101905,62635186,62635186
2024-06-09 03:38:04,2703,LinkedCells,1.000000,lc_c18,none,SoA,enabled,162518005,170879028,142668354,144653319,144653319
2024-06-09 03:42:42,5206,LinkedCells,1.000000,lc_c01,none,SoA,disabled,82463233,81572991,61104516,63240387,63240387
2024-06-09 03:42:42,5209,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,234506531,116280957,74972330,90925750,90925750
2024-06-09 03:42:43,5212,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,218095461,82189065,101000477,95779704,95779704
2024-06-09 03:42:44,5215,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,756160404,115533010,103046996,168358336,168358336
2024-06-09 03:42:45,5218,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,671557684,57422974,55751132,117331787,117331787
2024-06-09 03:42:46,5221,LinkedCells,1.000000,lc_c18,none,SoA,disabled,95572861,114796164,112778266,111057725,111057725
2024-06-09 03:42:47,5224,LinkedCells,1.000000,lc_c08,none,SoA,disabled,108773398,87352725,71973490,75653480,75653480
2024-06-09 03:42:48,5227,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,212619610,94391205,65765641,80451037,80451037
2024-06-09 03:42:49,5230,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,389885268,41412911,35275282,70736280,70736280
2024-06-09 03:42:50,5233,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,125679734,131736333,130970443,130441372,130441372
2024-06-09 03:42:51,5236,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,681385490,34305502,33300797,98109266,98109266
2024-06-09 03:42:52,5239,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,461811653,124843615,84965090,122649746,122649746
2024-06-09 03:42:53,5242,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,344041656,219489863,216536216,229286760,229168269
2024-06-09 03:42:55,5245,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,408537073,61092876,56501815,91705340,91705340
2024-06-09 03:42:55,5248,LinkedCells,1.000000,lc_c18,none,SoA,enabled,63032499,60280321,63278286,60555538,60555538
2024-06-09 03:42:57,5251,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,169489255,93148347,89880417,97841300,97841300
2024-06-09 03:42:58,5254,LinkedCells,1.000000,lc_c18,none,AoS,disabled,177815191,167404633,206237678,168445688,168445688
2024-06-09 03:42:59,5257,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,141998512,58438559,56702658,65232243,65232243
2024-06-09 03:43:01,5260,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,106816104,91992846,101459592,93475171,93475171
2024-06-09 03:43:02,5263,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,353381958,225172804,173013689,191050515,191050515
2024-06-09 03:43:04,5266,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,146099709,101375286,96203871,101193454,101193454
2024-06-09 03:43:05,5269,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,104274489,53808984,53334029,58428075,58428075
2024-06-09 03:43:07,5272,LinkedCells,1.000000,lc_c18,none,AoS,enabled,85178734,84690784,89357359,84739579,84739579
2024-06-09 03:43:09,5275,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,193650642,101064586,85844308,96624941,96624941
2024-06-09 03:43:11,5278,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,126506928,123204213,138281312,123534484,123534484
2024-06-09 03:43:12,5281,LinkedCells,1.000000,lc_c08,none,AoS,enabled,88442959,79131805,88532501,80062920,80062920
2024-06-09 03:43:15,5284,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,118533029,64015272,61636410,67326071,67326071
2024-06-09 03:43:17,5287,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,197302218,193111332,191582097,192154109,192154109
2024-06-09 03:43:19,5290,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,325582516,134513915,118889085,139558428,139558428
2024-06-09 03:43:22,5293,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,273085149,195588378,130161481,144453847,144453847
2024-06-09 03:43:25,5296,LinkedCells,1.000000,lc_c08,none,AoS,disabled,142403708,114420912,135835283,117219191,117219191
2024-06-09 03:43:28,5299,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,147241040,67946850,78690943,75876269,75876269
2024-06-09 03:43:31,5302,LinkedCells,1.000000,lc_c01,none,AoS,disabled,110686059,127348829,110305008,110343113,110343113
2024-06-09 03:43:33,5305,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41627212,61896816,45416064,45037178,45037178
2024-06-09 03:47:28,7808,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,778271271,52196363,47076312,120195807,112800750
2024-06-09 03:47:29,7811,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,465725668,45022237,49266874,87092580,80891999
2024-06-09 03:47:30,7814,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,164802522,81518117,103011917,89846557,88941864
2024-06-09 03:47:31,7817,LinkedCells,1.000000,lc_c01,none,SoA,disabled,77227796,116482111,90539156,89208020,77503285
2024-06-09 03:47:33,7820,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,925920214,343377347,176596966,251529290,223156696
2024-06-09 03:47:34,7823,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,312715370,209787766,169911090,184191518,184191518
2024-06-09 03:47:35,7826,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,498689443,83712590,93589793,125210275,125210275
2024-06-09 03:47:36,7829,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,148683264,115889055,110680612,114480877,112393558
2024-06-09 03:47:37,7832,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,125644662,66216262,74981128,72159102,72159102
2024-06-09 03:47:38,7835,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,783267636,52818488,75916584,125863402,125863402
2024-06-09 03:47:39,7838,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,253452207,63945126,60179123,79506431,79506431
2024-06-09 03:47:40,7841,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,156666784,113663631,97791634,103679149,103679149
2024-06-09 03:47:41,7844,LinkedCells,1.000000,lc_c08,none,SoA,disabled,99168054,90006986,89416617,90391760,89068942
2024-06-09 03:47:42,7847,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,330193211,198138720,145970561,164392826,158306314
2024-06-09 03:47:43,7850,LinkedCells,1.000000,lc_c08,none,AoS,disabled,140299724,168204294,124668736,126231834,126231834
2024-06-09 03:47:44,7853,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,151133814,139833003,129581292,131736544,131736544
2024-06-09 03:47:46,7856,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,288452222,97126593,110432339,116259155,115021067
2024-06-09 03:47:47,7859,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,441051631,65251650,44227778,83910163,83910163
2024-06-09 03:47:48,7862,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,122852304,49581981,46964911,54553650,54553650
2024-06-09 03:47:50,7865,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,212637414,71759471,66601000,81204641,81204641
2024-06-09 03:47:52,7868,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,353112083,225233292,190185194,206477882,206477882
2024-06-09 03:47:54,7871,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,130327012,49693882,57110300,57757195,57757195
2024-06-09 03:47:55,7874,LinkedCells,1.000000,lc_c08,none,SoA,enabled,96340917,69188241,52437747,56828064,53045310
2024-06-09 03:47:57,7877,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,78996156,100134639,76363829,76627061,76627061
2024-06-09 03:47:59,7880,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,219817934,198165782,184867065,188362151,188362151
2024-06-09 03:48:01,7883,LinkedCells,1.000000,lc_c18,none,SoA,enabled,63020568,94896900,61252376,61429195,61429195
2024-06-09 03:48:04,7886,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,217805508,129832786,174010652,138630058,128256715
2024-06-09 03:48:07,7889,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,374571206,161872689,169574012,183142540,169388563
2024-06-09 03:48:09,7892,LinkedCells,1.000000,lc_c18,none,AoS,enabled,96478530,102721255,120212974,102096982,97834859
2024-06-09 03:48:11,7895,LinkedCells,1.000000,lc_c18,none,SoA,disabled,189462315,124313128,111009480,118854763,118854763
2024-06-09 03:48:14,7898,LinkedCells,1.000000,lc_c08,none,AoS,enabled,75915579,74653722,90812555,74779907,74779907
2024-06-09 03:48:17,7901,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,134991377,124447180,124132745,125218608,125218608
2024-06-09 03:48:20,7904,LinkedCells,1.000000,lc_c18,none,AoS,disabled,161484452,163774367,223790152,163545375,163545375
2024-06-09 03:48:23,7907,LinkedCells,1.000000,lc_c01,none,AoS,disabled,132631765,119559337,142984930,120866579,119545447
2024-06-09 03:52:13,10410,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,127682671,124290938,125920901,124630111,124630111
2024-06-09 03:52:14,10413,LinkedCells,1.000000,lc_c08,none,AoS,enabled,75535198,75637479,73553880,73752011,73752011
2024-06-09 03:52:14,10416,LinkedCells,1.000000,lc_c18,none,AoS,enabled,102720855,94925420,89538543,90856774,90856774
2024-06-09 03:52:15,10419,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,170232453,101069352,112259034,107985662,107985662
2024-06-09 03:52:15,10422,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,113031696,55906049,46914201,53525950,53525950
2024-06-09 03:52:16,10425,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,70620983,69258088,87681216,69394377,69394377
2024-06-09 03:52:17,10428,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,178749585,186749272,206282860,185949303,185949303
2024-06-09 03:52:18,10431,LinkedCells,1.000000,lc_c01,none,AoS,disabled,105170039,101765192,114961791,102105676,102105676
2024-06-09 03:52:19,10434,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,157931377,63474630,55211421,65483416,65483416
2024-06-09 03:52:20,10437,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,354950331,165895734,185456727,184801193,184801193
2024-06-09 03:52:21,10440,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,247893763,157884660,167983955,166885570,166885570
2024-06-09 03:52:22,10443,LinkedCells,1.000000,lc_c18,none,AoS,disabled,166900413,137438405,127586802,131518163,131518163
2024-06-09 03:52:23,10446,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,132868522,77770965,71805325,77911644,75508974
2024-06-09 03:52:24,10449,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,158071469,101041601,99791555,105619546,105619546
2024-06-09 03:52:25,10452,LinkedCells,1.000000,lc_c01,none,SoA,disabled,86167529,81562632,94844018,82023121,75940262
2024-06-09 03:52:27,10455,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,818693977,61437017,93936204,137162713,131079928
2024-06-09 03:52:29,10458,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,864561233,111014320,111205826,186369011,186369011
2024-06-09 03:52:30,10461,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,266057625,125518048,96836749,113758836,113146261
2024-06-09 03:52:31,10464,LinkedCells,1.000000,lc_c18,none,SoA,disabled,108841303,132651127,96753884,97962625,97962625
2024-06-09 03:52:33,10467,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,406259749,48936816,49125260,84669109,80394533
2024-06-09 03:52:34,10470,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,227957989,80495440,82470786,95241694,87504114
2024-06-09 03:52:36,10473,LinkedCells,1.000000,lc_c08,none,SoA,disabled,89491226,95054032,100774162,94497751,89918871
2024-06-09 03:52:38,10476,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,277877482,72164443,60597308,82325325,82325325
2024-06-09 03:52:40,10479,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,317344219,164492175,133655883,152024716,152024716
2024-06-09 03:52:42,10482,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,170076962,49352843,47675734,59915856,59915856
2024-06-09 03:52:44,10485,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,738215840,35132105,39034330,105440478,105440478
2024-06-09 03:52:46,10488,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,340736114,127125508,141766536,148486568,148486568
2024-06-09 03:52:48,10491,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54040707,41406910,45140098,42670289,42670289
2024-06-09 03:52:51,10494,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,455187179,85309917,83748643,120892496,120892496
2024-06-09 03:52:54,10497,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,427575627,40777873,44000312,79457648,79457648
2024-06-09 03:52:56,10500,LinkedCells,1.000000,lc_c18,none,SoA,enabled,65143457,62220489,62762933,62512785,62512785
2024-06-09 03:52:59,10503,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,133616069,116728598,107599785,110201413,110201413
2024-06-09 03:53:02,10506,LinkedCells,1.000000,lc_c08,none,AoS,disabled,145359343,133781939,181085958,134939679,130983340
2024-06-09 03:53:06,10509,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,210336770,127188377,101455063,112343233,107544281
2024-06-09 03:57:33,13012,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,139681278,72997465,89491731,79665846,76184400
2024-06-09 03:57:34,13015,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,210652959,90990389,88642538,100843580,100843580
2024-06-09 03:57:34,13018,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,110007706,68046319,59432487,64490008,57990021
2024-06-09 03:57:35,13021,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,814520133,85991586,53508145,129609343,128371533
2024-06-09 03:57:36,13024,LinkedCells,1.000000,lc_c01,none,SoA,disabled,82953002,82293411,84731201,82359370,77765262
2024-06-09 03:57:37,13027,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,250051833,92295364,104835479,108071010,108071010
2024-06-09 03:57:39,13030,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,899813826,133402837,99278814,179332315,179332315
2024-06-09 03:57:40,13033,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,292287200,97589690,77756441,99209516,89681682
2024-06-09 03:57:41,13036,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,462103232,43376505,39363143,81637151,80314586
2024-06-09 03:57:42,13039,LinkedCells,1.000000,lc_c08,none,SoA,disabled,98583962,161246196,96238774,96473292,91099689
2024-06-09 03:57:43,13042,LinkedCells,1.000000,lc_c18,none,SoA,disabled,144822572,115208631,141581069,118170025,111019409
2024-06-09 03:57:44,13045,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,237993719,180484185,155060197,163353549,163353549
2024-06-09 03:57:45,13048,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,272153587,89163393,75328543,95011047,86742300
2024-06-09 03:57:47,13051,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,755476699,53279957,45364866,116376049,110575352
2024-06-09 03:57:48,13054,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,503324836,92801997,87901105,129443478,125078588
2024-06-09 03:57:49,13057,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,121756847,174954329,122955614,122835737,121166942
2024-06-09 03:57:51,13060,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,341850724,183308967,189793144,199163142,169359449
2024-06-09 03:57:53,13063,LinkedCells,1.000000,lc_c08,none,AoS,disabled,342197855,494592473,233145094,244050370,168887958
2024-06-09 03:57:56,13066,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,539417414,277351809,278739183,303558369,232450011
2024-06-09 03:57:57,13069,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,211677004,88214060,114129525,100560354,74136059
2024-06-09 03:57:59,13072,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,227666037,203909542,233728904,206285191,194161471
2024-06-09 03:58:01,13075,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,148239371,94218914,81180739,87886602,79316902
2024-06-09 03:58:03,13078,LinkedCells,1.000000,lc_c08,none,SoA,enabled,74098476,97374015,87126007,85823253,60613440
2024-06-09 03:58:05,13081,LinkedCells,1.000000,lc_c18,none,SoA,enabled,104141298,76696697,61739190,65979400,63360231
2024-06-09 03:58:08,13084,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,358617085,172958255,159441688,179359227,164089515
2024-06-09 03:58:10,13087,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,464412930,54522126,105423353,95511206,87053883
2024-06-09 03:58:12,13090,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,168811850,92486868,73844464,83341202,77522137
2024-06-09 03:58:15,13093,LinkedCells,1.000000,lc_c18,none,AoS,disabled,169334248,292665798,200429754,197320203,165046340
2024-06-09 03:58:18,13096,LinkedCells,1.000000,lc_c01,none,AoS,disabled,164577215,141007508,139858794,142330636,121109583
2024-06-09 03:58:21,13099,LinkedCells,1.000000,lc_c18,none,AoS,enabled,129503178,110599576,183323869,112489936,99810865
2024-06-09 03:58:24,13102,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,145890054,102504532,98887228,103587510,103587510
2024-06-09 03:58:27,13105,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,130715092,145654012,134933528,134511684,128210180
2024-06-09 03:58:30,13108,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,263891772,130234418,128179108,141750374,124009684
2024-06-09 03:58:34,13111,LinkedCells,1.000000,lc_c08,none,AoS,enabled,123441462,116644131,86508916,90202170,80279306
