Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:45:18,17,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3464552,2460106,0,5958516,12932,0,0.33935546875,0.256103515625
2024-06-14 15:45:18,18,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3524567,2675921,0,6234274,17327,0,0.33709716796875,0.25244140625
2024-06-14 15:45:18,19,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3442328,2437918,0,5912465,13125,0,0.3341064453125,0.2530517578125
2024-06-14 15:45:18,20,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,6550599,2606591,71,9199744,753032,0,0.50433349609375,0.3861083984375
2024-06-14 15:45:18,21,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3247360,2629564,0,5910484,18129,0,0.33966064453125,0.2545166015625
2024-06-14 15:45:18,22,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3251841,2540878,0,5825766,12663,0,0.303466796875,0.2315673828125
2024-06-14 15:45:18,23,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,4532853,2433547,0,6999939,11757,0,0.3919677734375,0.2974853515625
2024-06-14 15:45:18,24,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3146845,2427603,0,5607506,12019,0,0.3009033203125,0.22998046875
2024-06-14 15:45:18,25,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3175094,2403271,0,5611040,12310,0,0.31610107421875,0.2340087890625
2024-06-14 15:45:18,26,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3158995,2579129,0,5770731,11469,0,0.2991943359375,0.23095703125
2024-06-14 15:45:18,27,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3187826,2597609,0,5825287,11688,0,0.31927490234375,0.236328125
2024-06-14 15:45:18,28,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3207290,2756611,0,6002632,16912,0,0.3389892578125,0.253662109375
2024-06-14 15:45:18,29,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3160443,2640757,0,5841417,16893,0,0.34564208984375,0.2508544921875
2024-06-14 15:45:18,30,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5081529,2598146,98,7713002,763536,0,0.42645263671875,0.312255859375
2024-06-14 15:45:18,31,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5066742,2587062,0,7696353,11933,0,0.4412841796875,0.3138427734375
2024-06-14 15:45:18,32,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5065954,2637721,0,7736691,11852,0,0.46136474609375,0.33642578125
2024-06-14 15:45:18,33,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5024773,2668646,0,7727608,12004,0,0.4595947265625,0.33935546875
2024-06-14 15:45:18,34,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5022927,2664636,0,7722618,12001,0,0.46087646484375,0.3406982421875
2024-06-14 15:45:18,35,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5004259,2680681,0,7716581,11714,0,0.45989990234375,0.3359375
2024-06-14 15:45:18,36,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5087600,2611134,0,7732238,12031,0,0.44012451171875,0.3125
2024-06-14 15:45:18,37,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5045798,2687492,0,7767267,12185,0,0.422607421875,0.315185546875
2024-06-14 15:45:18,38,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4990457,2654493,0,7685041,16288,0,0.43817138671875,0.320068359375
2024-06-14 15:45:18,39,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5014401,2670295,0,7716244,16123,0,0.45709228515625,0.340576171875
2024-06-14 15:45:18,40,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3866842,2649914,65,6548950,741015,0,0.3680419921875,0.2735595703125
2024-06-14 15:45:18,41,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3829419,2714348,0,6575983,17333,0,0.37860107421875,0.27294921875
2024-06-14 15:45:19,42,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3847791,2651566,0,6537682,11961,0,0.38153076171875,0.2689208984375
2024-06-14 15:45:19,43,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3846379,2696912,0,6575356,11939,0,0.3671875,0.2747802734375
2024-06-14 15:45:19,44,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3833954,2635172,0,6500958,11693,0,0.3785400390625,0.2757568359375
2024-06-14 15:45:19,45,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3811349,2667707,0,6512677,16708,0,0.3809814453125,0.273681640625
2024-06-14 15:45:19,46,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3862579,2666950,0,6563239,12456,0,0.36773681640625,0.275146484375
2024-06-14 15:45:19,47,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3840187,2666705,0,6540920,12159,0,0.3790283203125,0.2520751953125
2024-06-14 15:45:19,48,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3838146,2612261,0,6490557,12025,0,0.3687744140625,0.2745361328125
2024-06-14 15:45:19,49,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3835005,2653648,0,6521806,15977,0,0.36627197265625,0.273681640625
2024-06-14 15:45:19,50,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3687046,2706001,76,6426990,750415,0,0.3460693359375,0.251953125
2024-06-14 15:45:19,51,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3642233,2666155,0,6341796,11657,0,0.34503173828125,0.2548828125
2024-06-14 15:45:19,52,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3676259,2690825,0,6399400,15277,0,0.36663818359375,0.276611328125
2024-06-14 15:45:19,53,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3647693,2665412,0,6346379,11769,0,0.36444091796875,0.2745361328125
2024-06-14 15:45:19,54,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3701170,2373410,0,6108917,12028,0,0.3616943359375,0.2750244140625
2024-06-14 15:45:19,55,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3674523,2544737,0,6250625,15971,0,0.34844970703125,0.25439453125
2024-06-14 15:45:19,56,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3659774,2707029,0,6399041,16105,0,0.34259033203125,0.234130859375
2024-06-14 15:45:19,57,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3649334,2663416,0,6343712,17402,0,0.36456298828125,0.27490234375
2024-06-14 15:45:19,58,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3688552,2677266,0,6397325,11503,0,0.3475341796875,0.254638671875
2024-06-14 15:45:19,59,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3673278,2695171,0,6402240,13703,0,0.38299560546875,0.275146484375
2024-06-14 15:45:19,60,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2808418,2659297,94,5500659,731524,0,0.3067626953125,0.2305908203125
2024-06-14 15:45:19,61,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2811441,2561459,0,5403786,11520,0,0.33953857421875,0.25634765625
2024-06-14 15:45:19,62,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2707377,2664759,0,5410697,15800,0,0.32379150390625,0.233642578125
2024-06-14 15:45:19,63,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2766005,2640598,0,5444787,16654,0,0.32080078125,0.2291259765625
2024-06-14 15:45:19,64,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2778451,2687614,0,5500022,16252,0,0.32135009765625,0.2291259765625
2024-06-14 15:45:19,65,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2730096,2653432,0,5416453,15560,0,0.31060791015625,0.232666015625
2024-06-14 15:45:19,66,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2757452,2636543,0,5426311,12092,0,0.30938720703125,0.23193359375
2024-06-14 15:45:19,67,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2774516,2402151,0,5208619,12135,0,0.31817626953125,0.2320556640625
2024-06-14 15:45:19,68,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2715798,2674181,0,5423500,11014,0,0.34307861328125,0.2574462890625
2024-06-14 15:45:19,69,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2768421,2578599,0,5385979,12124,0,0.3189697265625,0.231201171875
2024-06-14 15:45:19,70,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4907823,2357114,92,7298015,696538,0,0.42413330078125,0.314697265625
2024-06-14 15:45:19,71,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4867584,2670889,0,7577915,14765,0,0.45843505859375,0.3370361328125
2024-06-14 15:45:19,72,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4892549,2672933,0,7604366,15894,0,0.4595947265625,0.342041015625
2024-06-14 15:45:19,73,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4900623,2583768,0,7515957,16163,0,0.43914794921875,0.3140869140625
2024-06-14 15:45:19,74,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4857086,2668346,0,7564031,11456,0,0.4234619140625,0.310546875
2024-06-14 15:45:19,75,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4825090,2654496,0,7517325,15082,0,0.45330810546875,0.326416015625
2024-06-14 15:45:19,76,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4841931,2682654,0,7561200,15031,0,0.43194580078125,0.305419921875
2024-06-14 15:45:19,77,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4881259,2561125,0,7474308,10986,0,0.39862060546875,0.2867431640625
2024-06-14 15:45:19,78,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4820950,2623316,0,7475711,10686,0,0.41888427734375,0.3076171875
2024-06-14 15:45:19,79,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4798527,2674883,0,7506297,10364,0,0.419189453125,0.30615234375
2024-06-14 15:45:19,80,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3746266,2684403,75,6462208,699637,0,0.340576171875,0.2447509765625
2024-06-14 15:45:19,81,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3728559,2626262,0,6391363,10420,0,0.36553955078125,0.2674560546875
2024-06-14 15:45:19,82,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3768016,2673494,0,6472020,14226,0,0.3663330078125,0.248046875
2024-06-14 15:45:19,83,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3727655,2679755,0,6438012,10337,0,0.359375,0.265380859375
2024-06-14 15:45:19,84,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3758283,2402637,0,6192423,11131,0,0.35040283203125,0.244384765625
2024-06-14 15:45:19,85,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3709766,2722646,0,6462734,10491,0,0.36383056640625,0.2664794921875
2024-06-14 15:45:19,86,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4074522,2513869,0,6619658,10634,0,0.384521484375,0.264404296875
2024-06-14 15:45:19,87,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3756743,2689807,0,6483442,11519,0,0.3502197265625,0.261962890625
2024-06-14 15:45:19,88,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3726241,2593870,0,6349656,14177,0,0.343994140625,0.24462890625
2024-06-14 15:45:19,89,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3699703,2787204,0,6523191,10863,0,0.400390625,0.286376953125
2024-06-14 15:45:19,90,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3926443,2711830,97,6670569,722335,0,0.37457275390625,0.2674560546875
2024-06-14 15:45:19,91,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3795748,2615851,0,6441382,10263,0,0.36956787109375,0.2667236328125
2024-06-14 15:45:19,92,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3738102,2666960,0,6436645,11194,0,0.357421875,0.265625
2024-06-14 15:45:19,93,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3730715,2545359,0,6307398,11017,0,0.36474609375,0.2666015625
2024-06-14 15:45:19,94,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3695253,2522421,0,6248732,11166,0,0.36138916015625,0.268310546875
2024-06-14 15:45:19,95,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3654770,2728868,0,6422080,10838,0,0.3634033203125,0.2677001953125
2024-06-14 15:45:19,96,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3711532,2869620,0,6618133,15678,0,0.367919921875,0.26708984375
2024-06-14 15:45:19,97,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3729457,2867569,0,6634416,14793,0,0.38592529296875,0.2686767578125
2024-06-14 15:45:19,98,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3681137,2830674,0,6549758,14466,0,0.36590576171875,0.2684326171875
2024-06-14 15:45:19,99,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3665076,2913340,0,6609721,15583,0,0.36456298828125,0.2677001953125
2024-06-14 15:45:19,100,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3135010,2618461,77,5784517,724278,0,0.2998046875,0.226806640625
2024-06-14 15:45:19,101,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2866244,2567517,0,5464473,11502,0,0.31097412109375,0.2255859375
2024-06-14 15:45:19,102,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2876824,2560233,0,5467736,10925,0,0.31719970703125,0.225341796875
2024-06-14 15:45:19,103,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2845787,2595110,0,5471088,11096,0,0.31451416015625,0.224853515625
2024-06-14 15:45:19,104,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2855282,2554571,0,5439416,10738,0,0.29815673828125,0.2254638671875
2024-06-14 15:45:19,105,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2825630,2494788,0,5349737,10517,0,0.30047607421875,0.2255859375
2024-06-14 15:45:19,106,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2805799,2487552,0,5322765,10713,0,0.3038330078125,0.2255859375
2024-06-14 15:45:19,107,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2784213,2696755,0,5517921,10849,0,0.29974365234375,0.226318359375
2024-06-14 15:45:19,108,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2819313,2793109,0,5648763,15126,0,0.33526611328125,0.248046875
2024-06-14 15:45:19,109,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2827962,2833780,0,5697775,15809,0,0.3349609375,0.2469482421875
2024-06-14 15:45:19,110,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4836426,2689032,104,7562479,750620,0,0.42938232421875,0.3096923828125
2024-06-14 15:45:19,111,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4874006,2639336,0,7552371,20087,0,0.4473876953125,0.3291015625
2024-06-14 15:45:19,112,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4646239,2623994,0,7308211,19983,0,0.39105224609375,0.2894287109375
2024-06-14 15:45:19,113,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4687500,2711922,0,7430790,20597,0,0.41595458984375,0.31005859375
2024-06-14 15:45:19,114,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4743244,2708987,0,7484763,14462,0,0.41119384765625,0.3096923828125
2024-06-14 15:45:19,115,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4777699,2648924,0,7460129,13568,0,0.4271240234375,0.3114013671875
2024-06-14 15:45:19,116,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4703667,2648656,0,7384226,13525,0,0.39141845703125,0.2880859375
2024-06-14 15:45:19,117,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4690821,2684077,0,7407128,15057,0,0.41497802734375,0.309326171875
2024-06-14 15:45:19,118,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4806380,2657178,0,7501146,13660,0,0.4285888671875,0.30859375
2024-06-14 15:45:19,119,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4605801,2768548,0,7406414,20238,0,0.42822265625,0.3056640625
2024-06-14 15:45:19,120,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3818731,2559397,97,6409111,695465,0,0.337890625,0.24951171875
2024-06-14 15:45:19,121,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3712489,2552257,0,6296325,14982,0,0.33770751953125,0.24755859375
2024-06-14 15:45:19,122,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3716341,2655242,0,6408823,20596,0,0.3707275390625,0.2679443359375
2024-06-14 15:45:19,123,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3747409,2771750,0,6557546,20941,0,0.37164306640625,0.2662353515625
2024-06-14 15:45:19,124,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3727122,2771605,0,6529897,19146,0,0.37078857421875,0.266845703125
2024-06-14 15:45:19,125,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3684575,2703191,0,6419335,13575,0,0.3548583984375,0.2691650390625
2024-06-14 15:45:19,126,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3645456,2872671,0,6555967,14843,0,0.37152099609375,0.2681884765625
2024-06-14 15:45:19,127,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3692783,2922482,0,6653931,20507,0,0.37347412109375,0.2698974609375
2024-06-14 15:45:19,128,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3640790,2851797,0,6522926,20257,0,0.35699462890625,0.267578125
2024-06-14 15:45:19,129,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3686607,2950961,0,6675820,14378,0,0.36981201171875,0.26953125
2024-06-14 15:45:19,130,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5675361,2535606,105,8249878,698638,0,0.4500732421875,0.3260498046875
2024-06-14 15:45:19,131,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5595497,2648648,0,8275598,11708,0,0.464599609375,0.3486328125
2024-06-14 15:45:19,132,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5599636,2672434,0,8304677,12255,0,0.4693603515625,0.34716796875
2024-06-14 15:45:19,133,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5640496,2666299,0,8345763,11975,0,0.46856689453125,0.3502197265625
2024-06-14 15:45:19,134,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5583551,2762288,0,8378309,16322,0,0.4686279296875,0.34619140625
2024-06-14 15:45:19,135,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5567667,2725139,0,8323323,11718,0,0.4488525390625,0.3280029296875
2024-06-14 15:45:19,136,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5512369,2781505,0,8325638,11770,0,0.48272705078125,0.3465576171875
2024-06-14 15:45:19,137,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5565578,2660748,0,8259751,11332,0,0.47998046875,0.346923828125
2024-06-14 15:45:19,138,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5582763,2637472,0,8252372,11740,0,0.482421875,0.3455810546875
2024-06-14 15:45:19,139,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5519664,2765296,0,8323624,11463,0,0.483154296875,0.34619140625
2024-06-14 15:45:19,140,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4725840,2588888,78,7346119,716780,0,0.412353515625,0.307861328125
2024-06-14 15:45:19,141,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4583844,2395578,0,7012085,11951,0,0.3914794921875,0.2862548828125
2024-06-14 15:45:19,142,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4568227,2683720,0,7284049,11267,0,0.42840576171875,0.3045654296875
2024-06-14 15:45:19,143,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4616796,2643598,0,7292371,12100,0,0.427978515625,0.306396484375
2024-06-14 15:45:19,144,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4604668,2698906,0,7334635,11187,0,0.4244384765625,0.306884765625
2024-06-14 15:45:20,145,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4684235,2644097,0,7361815,15912,0,0.38623046875,0.2847900390625
2024-06-14 15:45:20,146,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4619410,2795001,0,7451057,15320,0,0.40899658203125,0.3106689453125
2024-06-14 15:45:20,147,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4638698,2795956,0,7463712,14257,0,0.40533447265625,0.3067626953125
2024-06-14 15:45:20,148,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4578343,2521599,0,7129595,11705,0,0.40966796875,0.3037109375
2024-06-14 15:45:20,149,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4563353,2812522,0,7411058,10729,0,0.40924072265625,0.3101806640625
2024-06-14 15:45:20,150,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,5010063,2676853,74,7722629,700030,0,0.41961669921875,0.3077392578125
2024-06-14 15:45:20,151,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4814455,2681401,0,7531900,15882,0,0.44061279296875,0.3280029296875
2024-06-14 15:45:20,152,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4662196,2707473,0,7406326,15531,0,0.3892822265625,0.2857666015625
2024-06-14 15:45:20,153,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4789675,2718569,0,7538056,11457,0,0.41851806640625,0.30810546875
2024-06-14 15:45:20,154,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4753575,2669548,0,7453818,13957,0,0.43182373046875,0.305908203125
2024-06-14 15:45:20,155,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4734663,2654915,0,7425148,11962,0,0.4432373046875,0.304443359375
2024-06-14 15:45:20,156,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4645365,2715398,0,7389781,15583,0,0.4461669921875,0.3038330078125
2024-06-14 15:45:20,157,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4769007,2625687,0,7425399,15760,0,0.4390869140625,0.3077392578125
2024-06-14 15:45:20,158,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4721304,2693746,0,7451721,12302,0,0.41668701171875,0.308837890625
2024-06-14 15:45:20,159,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4720800,2771211,0,7522010,16731,0,0.4471435546875,0.328857421875
2024-06-14 15:45:20,160,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3927221,2709944,98,6668271,675457,0,0.35028076171875,0.267822265625
2024-06-14 15:45:20,161,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3709633,2441306,0,6180364,11527,0,0.33477783203125,0.247314453125
2024-06-14 15:45:20,162,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3658690,2675637,0,6369666,10651,0,0.35357666015625,0.2667236328125
2024-06-14 15:45:20,163,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3822458,2702905,0,6555250,14514,0,0.35455322265625,0.2691650390625
2024-06-14 15:45:20,164,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3720781,2688435,0,6444817,11494,0,0.3699951171875,0.26806640625
2024-06-14 15:45:20,165,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3830499,2688419,0,6556085,14213,0,0.36419677734375,0.2706298828125
2024-06-14 15:45:20,166,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3821580,2595620,0,6447842,15077,0,0.35260009765625,0.268310546875
2024-06-14 15:45:20,167,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3717689,2565605,0,6313114,9917,0,0.350341796875,0.2685546875
