Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-14 15:45:20,219,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,6809796,6817608,6770166,6744977,6752125,6819688,6828740,6884784,6816441,6843667,6808798,6808798
2024-06-14 15:45:20,229,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,5894113,5680948,5891272,5587895,5738473,5858176,5882938,5886352,5884666,5862200,5816703,5816703
2024-06-14 15:45:21,239,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,6036722,5955095,5966505,5918919,5736583,5995335,6079481,6024615,6140332,6108204,5996178,5996178
2024-06-14 15:45:21,249,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5012102,4976315,4950995,4952225,4999435,4997712,4963815,5067677,5032451,5000041,4995276,4995276
2024-06-14 15:45:21,259,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,7949876,7678028,6782264,6796953,6832688,6974889,6963227,6914053,7013043,6912263,7081727,7081727
2024-06-14 15:45:21,269,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,6046672,6041967,6054650,5929613,6593955,6299792,6051586,6140338,6561620,6119631,6183982,6183982
2024-06-14 15:45:21,279,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,6451106,6109983,6340860,6368590,6227811,6615502,6635274,6456734,6496268,6403734,6410586,6410586
2024-06-14 15:45:21,289,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,5483665,5412866,5146998,5313997,5358424,5413039,5340578,5245081,5191409,5160073,5306612,5306612
2024-06-14 15:45:21,299,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,6754320,7510506,7721230,7662582,7778075,6918529,6862567,6800703,7694777,6956062,7265934,7265934
2024-06-14 15:45:21,309,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,6633238,6472373,6031446,6489659,6082557,6535978,6158154,5965104,6092537,6027883,6248892,6248892
2024-06-14 15:45:21,319,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,7306081,6300798,6792819,6372449,6608858,6496055,6213131,6551961,6877043,6548773,6606796,6606796
2024-06-14 15:45:21,329,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,5591512,5323723,5260143,5401365,5405166,5580284,5505826,5377971,5304045,5568524,5431855,5431855
2024-06-14 15:45:22,339,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,6648272,6604411,6621129,6681746,6648032,6638698,6615417,6590846,6642539,6655718,6634680,6634680
2024-06-14 15:45:22,349,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,5834113,5893045,5887891,5876951,5970497,5874325,5698827,5905835,5892960,5872671,5870711,5870711
2024-06-14 15:45:22,359,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,6669901,6085145,6129833,6080285,6091741,6153180,6125286,6121148,6147595,6100385,6170449,6170449
2024-06-14 15:45:22,369,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,5073031,4937852,4879593,5060450,5100599,5068254,5015015,5126150,5195442,5197775,5065416,5065416
2024-06-14 15:45:22,379,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,11922918,15906450,15147229,15540165,15372514,15535842,15626999,15803706,14916600,15383044,15115546,15115546
2024-06-14 15:45:22,389,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,8202044,13871289,14124159,14543315,13607470,14004797,14261365,13568878,14425637,14390827,13499977,13499977
2024-06-14 15:45:22,399,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,10967052,16358961,16857241,16545937,15404017,15722094,15480962,15311293,15425405,15620779,15369374,15369374
2024-06-14 15:45:23,409,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,8820245,14079839,14568034,13770016,13933543,14926459,13826888,13813224,14604590,14200642,13654347,13654347
2024-06-14 15:45:23,419,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,8712879,14847164,14487423,14346077,13713872,13903266,14247686,13825309,13834863,14008297,13592683,13592683
2024-06-14 15:45:23,429,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,7062038,13646469,13189826,13254046,12976576,13747882,13322449,13490282,13823204,12928356,12744112,12744112
2024-06-14 15:45:23,439,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,10735966,15722972,15458261,15362877,15335780,15144216,15419696,15323731,15338820,15100144,14894245,14894245
2024-06-14 15:45:23,449,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,7990609,12783190,12943085,12899869,12939193,12897325,13180919,13058322,12764418,12912681,12436960,12436960
2024-06-14 15:45:24,459,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,7809342,13516089,13542288,13708750,13283278,13453991,13286641,13528548,13460620,13636936,12922647,12922647
2024-06-14 15:45:24,469,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,6164414,12537124,11595824,11984001,13066531,12141968,13186183,12680542,12709942,12241628,11830814,11830814
2024-06-14 15:45:24,479,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,10650938,16042689,16034118,15821488,16226574,16024329,16801443,16060973,17633096,16710909,15800655,15800655
2024-06-14 15:45:24,489,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,7825347,14194944,13456434,14781220,13469373,13890100,13691991,14365768,14905254,13398145,13397857,13397857
2024-06-14 15:45:24,499,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,7866085,14658769,14486735,14370725,14721333,13546824,13419854,14806378,13511427,13770560,13515868,13515868
2024-06-14 15:45:24,509,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,6671809,13053780,12787316,13632161,13010887,12731782,12951713,13060493,12879359,12704707,12348400,12348400
2024-06-14 15:45:25,519,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,12026946,15804135,14970987,15450545,16605321,16813163,15286179,16169725,15203442,16277579,15460801,15460801
2024-06-14 15:45:25,529,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,8258724,13686291,14042976,14033379,12805205,12899372,13791079,13662780,14562026,13881712,13162354,13162354
2024-06-14 15:45:25,539,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,8085596,14186387,13764723,13493150,13801955,13390226,14191742,13603870,13266738,13559110,13134349,13134349
2024-06-14 15:45:25,549,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,6592982,12939450,12528837,13048522,12462551,13024622,12730782,13261034,13071816,13087639,12274823,12274823
2024-06-14 15:45:25,559,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,11214948,15443173,15495578,15470583,15896964,15664328,14793701,14770285,15642413,14955719,14934768,14934768
2024-06-14 15:45:26,569,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,7628581,12572411,12681608,13633247,13263919,13515293,12996251,13359821,13273379,13415198,12633970,12633970
2024-06-14 15:45:26,579,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,7737633,13882285,13564871,13256033,13218793,12750729,12735938,12501238,13742002,12873342,12626286,12626286
2024-06-14 15:45:26,589,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,6267664,13137104,12450662,11796507,12607917,13097347,12578189,11774273,12433203,12299239,11844209,11844209
2024-06-14 15:45:26,599,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,12905719,4207393,4104842,4129102,4109725,4115132,4122812,4082047,4183797,4121413,5008197,5008197
2024-06-14 15:45:26,609,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,14732715,3579362,3643235,3646431,3623469,3628354,3596473,3601667,3583999,3580507,4721620,4721620
2024-06-14 15:45:26,619,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,12564338,3785298,3843348,3888451,3838171,3813549,3799643,3831639,3873622,3794716,4703277,4703277
2024-06-14 15:45:26,629,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,17862039,3736032,3720763,3689800,3685034,3711242,3691301,3831928,3827427,3818710,5157427,5157427
2024-06-14 15:45:26,639,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,14566711,6609618,6625616,6593197,6680975,6527510,6446533,6388823,6382554,6468510,7329004,7329004
2024-06-14 15:45:26,649,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,12259347,5808398,5881143,6179883,6132760,6175018,6119855,6144486,6072058,5892951,6666589,6666589
2024-06-14 15:45:27,659,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,21383659,6422923,6418489,6437989,6510165,6449529,6449735,6281847,6721813,6493396,7956954,7956954
2024-06-14 15:45:27,669,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,18012776,6273557,6284243,6336610,6325264,6218004,6125331,6038056,5943613,6262113,7381956,7381956
2024-06-14 15:45:27,679,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,12257149,3752745,3731957,3736531,3743726,3739231,3806889,3798714,3864828,3856196,4628795,4628795
2024-06-14 15:45:27,689,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,9905152,3533861,3531442,3579327,3316328,3402083,3396707,3520638,3445775,3322765,4095407,4095407
2024-06-14 15:45:27,699,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,18407649,3725454,3700734,3701539,3620096,3620475,3607082,3705514,3706003,3626395,5142093,5142093
2024-06-14 15:45:27,709,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,15731699,3595740,3511727,3448427,3455481,3439935,3447294,3681409,3552044,3582307,4744606,4744606
2024-06-14 15:45:27,719,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,12687662,4372972,4063065,4475263,4043659,4432180,4492530,4126485,4430056,4201929,5132579,5132579
2024-06-14 15:45:27,729,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,10033779,3678892,3495213,3423312,3574519,3586778,3590707,3578779,3575610,3582963,4212055,4212055
2024-06-14 15:45:27,739,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,18536739,4165438,4110809,4196740,4597637,3768132,3762771,3914172,3838452,3764988,5465587,5465587
2024-06-14 15:45:27,749,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,15596077,3846922,3847749,3765326,3742025,3761700,3729935,3736331,3714921,3719201,4946017,4946017
2024-06-14 15:45:27,759,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,13192771,4320542,4307628,3965579,3763209,3850318,4460884,4099848,4412547,4337654,5071097,5071097
2024-06-14 15:45:27,769,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,9858429,3698597,3599540,3815900,3600216,3587814,3665913,3502530,3583615,3853322,4276587,4276587
2024-06-14 15:45:28,779,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,18532073,4265480,3849780,3861875,4011243,4135750,4322058,3891715,3886243,3884643,5464085,5464085
2024-06-14 15:45:28,789,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,15572114,3741329,3720956,3745393,3732287,3782705,3764153,3726218,3498257,3704474,4898788,4898788
2024-06-14 15:45:28,799,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,13408119,4356893,3857129,3876892,3859808,3857182,3867501,3857080,3863834,3973475,4877791,4877791
2024-06-14 15:45:28,809,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,10010449,3409897,3362227,3357890,3477011,3691355,3754201,3461475,3562732,3688740,4177597,4177597
2024-06-14 15:45:28,819,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,18852767,4205119,3897287,4277640,4492287,4023359,3920748,3933405,4328633,3898497,5582973,5582973
2024-06-14 15:45:28,829,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,15819414,3607382,3736464,3720443,4000059,3958354,3732562,3788356,3802965,3837512,5000351,5000351
2024-06-14 15:45:28,839,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,12949694,3988928,3991264,3997358,3987172,4006265,3979323,4007077,4002041,4035416,4894453,4894453
2024-06-14 15:45:28,849,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,9969788,3591558,3505122,3533751,3522513,3493300,3602315,3625125,3583094,3520974,4194753,4194753
2024-06-14 15:45:28,859,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,18229376,3585797,3602562,3658508,3826435,3808913,3575936,3806928,3612384,3793231,5150006,5150006
2024-06-14 15:45:28,869,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,15427097,3832998,3825587,3460586,3745758,3483048,3735571,3459683,3720183,3708991,4839949,4839949
2024-06-14 15:45:28,879,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,20571034,4454235,4448840,4495870,4429855,4441562,4444589,4396730,4406574,4398296,6048758,6048758
2024-06-14 15:45:28,889,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,45160599,5187245,5198701,5181769,5179265,5180142,5061056,5068919,5061120,5060867,9133968,9133968
2024-06-14 15:45:29,899,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,25548282,7791245,7768850,7826274,7729271,7737561,7389546,7312565,8091758,7795551,9499089,9499089
2024-06-14 15:45:29,909,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,19390000,6505102,6653053,6816098,6679988,6660298,6691839,6799303,6670322,6769302,7963529,7963529
2024-06-14 15:45:29,919,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,51619067,8364823,8605806,8325403,8481487,8613423,8487615,8560397,8555840,8560561,12817441,12817441
2024-06-14 15:45:29,929,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,39226616,7400727,7479834,7487429,7449012,7546760,7134022,7367061,7485133,7227582,10580417,10580417
2024-06-14 15:45:29,939,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,25655079,5361177,5412049,5482404,5527508,5269797,5431386,5194101,5393535,5445928,7417296,7417296
2024-06-14 15:45:29,949,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,18851208,4082578,4091941,4014295,4002715,4068108,3786320,3880777,3869360,3877075,5452437,5452437
2024-06-14 15:45:29,959,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,52878312,5903700,5927398,6019247,5798281,6016552,5956637,5987976,6028121,5958807,10647503,10647503
2024-06-14 15:45:29,969,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,40791106,4850853,4929993,4652033,4732304,4920659,4846354,4839554,4951192,4878829,8439287,8439287
2024-06-14 15:45:30,979,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,26076503,5442050,5405972,5439057,5564813,5538155,6542731,5628268,5725836,5784150,7714753,7714753
2024-06-14 15:45:30,989,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,19617446,4786801,4545609,4593984,4297830,4346857,4381707,4195904,4404813,4396870,5956781,5956781
2024-06-14 15:45:30,999,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,53704061,6216862,6805286,6587864,6473222,6118909,7089131,6307410,6281672,7107008,11269142,11269142
2024-06-14 15:45:30,1009,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,42809229,4880731,4925034,5080352,4894549,4851500,4781726,4808934,4732759,5184534,8694934,8694934
2024-06-14 15:45:30,1019,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,26201795,5569701,5652849,5329759,5667475,5688385,5635425,5359506,5646317,5673239,7642445,7642445
2024-06-14 15:45:30,1029,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,19221584,4096518,4150527,4174557,4282089,4229001,4189080,4144451,4194311,4142757,5682487,5682487
2024-06-14 15:45:30,1039,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,53307755,5866710,5843698,5848838,5811184,5775654,5755371,5725549,5739202,5940978,10561493,10561493
2024-06-14 15:45:30,1049,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,41803937,4741155,4683091,4767081,4779283,4638597,4600712,4625429,4641708,4633761,8391474,8391474
2024-06-14 15:45:30,1059,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,27318038,6888349,6827339,6902108,6884840,6822166,6677982,6848058,6836917,6819759,8882555,8882555
2024-06-14 15:45:31,1069,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,20269020,5342066,5255267,5400600,5306779,5207722,5956939,5432899,5433339,5372718,6897734,6897734
2024-06-14 15:45:31,1079,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,54936940,8055602,7827220,7960131,8086274,8015066,8086893,8072078,8103176,8153285,12729666,12729666
2024-06-14 15:45:31,1089,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,50702729,6491473,6347793,6140912,6039787,6187617,6372435,6290619,6225864,6188600,10698782,10698782
2024-06-14 15:45:45,3099,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6887035,6814195,6549447,6745045,6823245,6768961,6751650,6730045,6813495,6757571,6764068,6764068
2024-06-14 15:45:45,3109,LinkedCells,1.000000,lc_c01,none,SoA,disabled,7610282,6008819,5927445,5999417,6046731,6080576,6039974,6020410,6064927,6181401,6197997,6197997
2024-06-14 15:45:45,3119,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,6191801,6069030,6116107,6127997,6099514,6103653,6150772,6137805,6091395,6016331,6110440,6110440
2024-06-14 15:45:45,3129,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5773406,6078437,5862419,6105043,6100916,6109672,6046575,5884247,6145506,6107169,6021338,6021338
2024-06-14 15:45:45,3139,LinkedCells,1.000000,lc_c04,none,AoS,enabled,5487717,5508248,5490858,5509633,5534958,5538287,5525942,5457622,5487697,5478399,5501936,5501936
2024-06-14 15:45:45,3149,LinkedCells,1.000000,lc_c04,none,SoA,disabled,6426446,6280022,6237077,6189600,6141790,6245705,6193215,6146384,6252004,6244122,6235636,6235636
2024-06-14 15:45:45,3159,LinkedCells,1.000000,lc_c04,none,SoA,enabled,5437409,5385586,5140313,5250013,5296784,5259863,5300882,5272918,5319051,5365906,5302872,5302872
2024-06-14 15:45:45,3169,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,6149550,6113143,6011331,6066986,6100680,5974907,5997942,6140142,6188829,5978132,6072163,6072163
2024-06-14 15:45:46,3179,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,5515658,5456454,5565712,5481490,5379255,5461458,5540756,5623847,5510828,5480848,5501630,5501630
2024-06-14 15:45:46,3189,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,6519338,6294131,6390971,6331653,6249645,6243880,6159102,6136389,6080549,6056690,6246234,6246234
2024-06-14 15:45:46,3199,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,5515463,5440204,5456299,5304506,5320350,5289621,5257153,5404117,5481808,5336723,5380624,5380624
2024-06-14 15:45:46,3209,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,7597606,7301704,7261472,7292359,7125554,7263900,7300277,7193583,7298073,7332211,7296673,7296673
2024-06-14 15:45:46,3219,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,6519653,6339058,6267027,6429345,6561370,6538487,6571099,6597213,6303719,6242936,6436990,6436990
2024-06-14 15:45:46,3229,LinkedCells,1.000000,lc_c08,none,AoS,disabled,7105484,7138575,7117024,7056732,7148165,7092742,7048565,7167802,7030124,7201974,7110718,7110718
2024-06-14 15:45:46,3239,LinkedCells,1.000000,lc_c08,none,AoS,enabled,6503005,6622736,6503182,6906589,6613886,6718721,6618720,6586521,6639598,6590601,6630355,6630355
2024-06-14 15:45:46,3249,LinkedCells,1.000000,lc_c08,none,SoA,disabled,7536884,7221126,7037629,7262613,7346632,7396741,7330132,7275746,7387018,7244887,7303940,7303940
2024-06-14 15:45:46,3259,LinkedCells,1.000000,lc_c08,none,SoA,enabled,6327611,6297613,6434744,6173643,6174597,6124477,6195998,6181734,6450217,6400639,6276126,6276126
2024-06-14 15:45:46,3269,LinkedCells,1.000000,lc_c18,none,AoS,disabled,8225354,8151868,8636951,8495233,8552563,8604641,8454819,8408340,8686046,8570493,8478630,8478630
2024-06-14 15:45:47,3279,LinkedCells,1.000000,lc_c18,none,AoS,enabled,7733792,8070234,8102971,7964191,7818076,7731674,7752964,8013392,8095813,8129991,7941309,7941309
2024-06-14 15:45:47,3289,LinkedCells,1.000000,lc_c18,none,SoA,disabled,9368678,9185589,9242486,9241560,9109233,9201872,9183347,9094453,9244774,9136371,9200836,9200836
2024-06-14 15:45:47,3299,LinkedCells,1.000000,lc_c18,none,SoA,enabled,8150833,8003588,8133169,8058322,8102033,8255783,8095612,8246716,8336387,8389064,8177149,8177149
2024-06-14 15:45:47,3309,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,5849760,5795498,5752913,5851480,5940121,5955650,5976523,5999861,6018166,5776283,5891625,5891625
2024-06-14 15:45:47,3319,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,5452467,5378010,5335982,5461680,5437603,5353987,5405175,5345692,5378140,5165541,5371427,5371427
2024-06-14 15:45:47,3329,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,6006233,5979393,5742381,5966837,5995456,5978074,6015000,5989057,5977599,6040106,5969013,5969013
2024-06-14 15:45:47,3339,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5079570,4980116,4980032,4980620,4989997,4789054,4665088,5024096,4990295,4736057,4921492,4921492
2024-06-14 15:45:47,3349,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,6022301,6560137,6427003,6116704,6202002,5997983,6026642,6124626,6156219,6128456,6176207,6176207
2024-06-14 15:45:47,3359,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,5472630,5513217,5883618,5931532,5358168,5590470,5735396,5412309,5499271,5615224,5601183,5601183
2024-06-14 15:45:47,3369,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,6420669,6132043,6290238,6210738,6419462,6383498,6150327,6313544,6347283,6473306,6314110,6314110
2024-06-14 15:45:48,3379,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,5367301,5122799,5322661,5181062,5086661,5258022,5178480,5124539,5197083,5299783,5213838,5213838
2024-06-14 15:45:48,3389,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,6409127,6038718,6331155,5967116,6033222,5988708,6091181,6229656,6007390,6114546,6121081,6121081
2024-06-14 15:45:48,3399,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,5352023,5716344,5323906,5427075,5488963,5693837,5414335,5525329,5411672,5545375,5489885,5489885
2024-06-14 15:45:48,3409,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,7579100,6341520,6131921,5980882,6408498,6121673,6605656,6194408,6301794,6075614,6374106,6374106
2024-06-14 15:45:48,3419,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,5331072,5103462,5053422,4996621,4906755,5027224,5197352,5057377,5170580,5194504,5103836,5103836
