Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-08 14:09:51,21,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1587329,2391749,0,3979679,8897
2024-07-08 14:09:51,22,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1629502,2694823,0,4324910,9351
2024-07-08 14:09:52,23,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1544759,2590557,0,4136051,7565
2024-07-08 14:09:52,24,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1561608,2641608,0,4203673,7234
2024-07-08 14:09:52,25,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1584888,2613889,0,4199280,8437
2024-07-08 14:09:52,26,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1573016,2629740,0,4203246,7522
2024-07-08 14:09:52,27,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1563826,2589964,0,4154214,6863
2024-07-08 14:09:52,28,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1580772,2576255,0,4157527,7389
2024-07-08 14:09:52,29,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1509093,2488125,0,3997845,6957
2024-07-08 14:09:52,30,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3346933,2713902,91,6061865,2627503
2024-07-08 14:09:52,31,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3041788,2602078,0,5644386,12749
2024-07-08 14:09:52,32,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2991503,2544923,0,5536844,12525
2024-07-08 14:09:52,33,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3006814,2538675,0,5546078,13099
2024-07-08 14:09:52,34,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3006946,2528552,0,5536200,12434
2024-07-08 14:09:52,35,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3098690,2737228,0,5836618,16504
2024-07-08 14:09:52,36,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3144082,2766545,0,5911436,16449
2024-07-08 14:09:52,37,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3092933,2688663,0,5782601,17885
2024-07-08 14:09:52,38,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3049073,2605767,0,5655722,17113
2024-07-08 14:09:52,39,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3059573,2623138,0,5683395,12105
2024-07-08 14:09:52,40,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3794371,2606325,68,6401550,1975166
2024-07-08 14:09:52,41,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3335909,2469680,0,5806194,12284
2024-07-08 14:09:52,42,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3288281,2450251,0,5739123,13029
2024-07-08 14:09:52,43,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3295869,2460448,0,5756991,12746
2024-07-08 14:09:52,44,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3282335,2450927,0,5734015,12969
2024-07-08 14:09:52,45,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3277542,2433944,0,5712187,12114
2024-07-08 14:09:52,46,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3312965,2501068,0,5814606,12918
2024-07-08 14:09:52,47,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3180554,2690641,0,5871755,12932
2024-07-08 14:09:52,48,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3350728,2713722,0,6065298,17387
2024-07-08 14:09:52,49,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3226256,2756638,0,5983596,16425
2024-07-08 14:09:52,50,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3664941,2581709,77,6247388,1953916
2024-07-08 14:09:52,51,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3342797,2579035,0,5922479,13369
2024-07-08 14:09:52,52,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3159970,2693636,0,5854749,13240
2024-07-08 14:09:52,53,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3560986,2767362,0,6329320,17954
2024-07-08 14:09:52,54,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3449905,2681560,0,6132246,16646
2024-07-08 14:09:52,55,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3243948,2668212,0,5913141,17678
2024-07-08 14:09:52,56,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3460396,2730597,0,6191789,16665
2024-07-08 14:09:52,57,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3452352,2576112,0,6029151,13091
2024-07-08 14:09:52,58,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3390954,2455420,0,5846963,12879
2024-07-08 14:09:52,59,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3105996,2683048,0,5789712,12996
2024-07-08 14:09:52,60,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2972560,2751787,82,5725105,19849
2024-07-08 14:09:52,61,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2841054,2704017,0,5545679,17066
2024-07-08 14:09:52,62,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2951809,2598009,0,5550502,13076
2024-07-08 14:09:52,63,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2895599,2451730,0,5347864,12422
2024-07-08 14:09:52,64,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2991099,2739184,0,5731370,17532
2024-07-08 14:09:52,65,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2889963,2739097,0,5629910,13940
2024-07-08 14:09:52,66,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2993102,2675122,0,5669081,16150
2024-07-08 14:09:52,67,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2921418,2629683,0,5551786,16586
2024-07-08 14:09:52,68,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2869810,2482274,0,5352626,13410
2024-07-08 14:09:52,69,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2903566,2748814,0,5653016,13225
2024-07-08 14:09:52,70,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3586867,2625964,54,6213533,13716
2024-07-08 14:09:52,71,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3520289,2744251,0,6265147,13116
2024-07-08 14:09:52,72,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3560851,2489049,0,6050553,12733
2024-07-08 14:09:52,73,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3415674,2790140,0,6206650,13160
2024-07-08 14:09:52,74,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3681790,2763342,0,6445937,15952
2024-07-08 14:09:52,75,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3529362,2721111,0,6251355,18105
2024-07-08 14:09:52,76,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3520821,2678855,0,6200587,17524
2024-07-08 14:09:52,77,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3562929,2651032,0,6215146,18595
2024-07-08 14:09:52,78,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3525811,2640941,0,6167764,13463
2024-07-08 14:09:52,79,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3553402,2620260,0,6174251,13370
2024-07-08 14:09:52,80,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1545534,2511147,8336115,12393568,2011544
2024-07-08 14:09:52,81,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1519227,2469641,0,3989245,6669
2024-07-08 14:09:52,82,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1517765,2577599,0,4095794,6607
2024-07-08 14:09:52,83,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1506939,2484082,0,3991579,5895
2024-07-08 14:09:52,84,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1539425,2499723,0,4039592,5751
2024-07-08 14:09:52,85,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1520169,2678758,0,4199601,6155
2024-07-08 14:09:52,86,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1533476,2711952,0,4246056,8001
2024-07-08 14:09:52,87,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1515863,2739173,0,4255652,8691
2024-07-08 14:09:52,88,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1542743,2736526,0,4279935,8543
2024-07-08 14:09:52,89,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1545848,2726526,0,4273011,8089
2024-07-08 14:09:52,90,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1580501,2729833,8492469,12803884,8767
2024-07-08 14:09:52,91,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1518403,2500428,0,4019148,6982
2024-07-08 14:09:52,92,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1507467,2457802,0,3965763,6407
2024-07-08 14:09:52,93,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1481289,2439747,0,3921437,6189
2024-07-08 14:09:52,94,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1493252,2396310,0,3890021,6384
2024-07-08 14:09:52,95,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1576058,2637472,0,4214156,7706
2024-07-08 14:09:52,96,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1582243,2698473,0,4281615,7767
2024-07-08 14:09:52,97,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1555032,2679002,0,4234691,7887
2024-07-08 14:09:52,98,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1567043,2735684,0,4303376,8385
2024-07-08 14:09:52,99,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1558949,2573446,0,4132966,6794
2024-07-08 14:09:52,100,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1540325,2729268,8506542,12777419,10222
2024-07-08 14:09:52,101,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1653578,2519455,0,4173920,9352
2024-07-08 14:09:52,102,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1527044,2483618,0,4011132,7149
2024-07-08 14:09:52,103,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1544525,2493278,0,4038277,7100
2024-07-08 14:09:52,104,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1546829,2446658,0,3993996,6954
2024-07-08 14:09:52,105,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1560142,2384721,0,3945318,8120
2024-07-08 14:09:52,106,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1573986,2743934,0,4318546,8812
2024-07-08 14:09:52,107,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1518396,2680693,0,4199569,6920
2024-07-08 14:09:52,108,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1517342,2627518,0,4145453,6846
2024-07-08 14:09:52,109,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1468277,2670331,0,4139265,7364
2024-07-08 14:09:52,110,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1512289,2616457,8225255,12354910,7215
2024-07-08 14:09:52,111,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1589452,2507368,0,4097617,7510
2024-07-08 14:09:52,112,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1513173,2693942,0,4207613,7804
2024-07-08 14:09:52,113,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1590591,2712090,0,4303533,9790
2024-07-08 14:09:52,114,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1546325,2861256,0,4408148,7157
2024-07-08 14:09:52,115,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1548454,2600211,0,4149177,7778
2024-07-08 14:09:52,116,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1536067,2650059,0,4186749,7377
2024-07-08 14:09:52,117,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1536725,2617666,0,4155020,6456
2024-07-08 14:09:52,118,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1519425,2624220,0,4144212,7051
2024-07-08 14:09:52,119,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1470799,2706886,0,4178389,7110
2024-07-08 14:09:52,120,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1623381,2692021,8509086,12825538,6303
2024-07-08 14:09:52,121,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1606774,2792611,0,4399936,7231
2024-07-08 14:09:52,122,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1602533,2667966,0,4271024,6549
2024-07-08 14:09:52,123,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1593189,2761907,0,4355739,9062
2024-07-08 14:09:52,124,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1597500,2831694,0,4429745,7615
2024-07-08 14:09:52,125,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1523686,2592422,0,4116711,8991
2024-07-08 14:09:52,126,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1596767,2772436,0,4369793,9859
2024-07-08 14:09:52,127,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1629433,2750816,0,4380825,9477
2024-07-08 14:09:52,128,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1648496,2804510,0,4453659,8209
2024-07-08 14:09:52,129,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1588477,2759962,0,4348984,6434
2024-07-08 14:09:52,130,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1596112,2570769,8618325,12786464,8898
2024-07-08 14:09:52,131,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1567675,2501325,0,4069446,6564
2024-07-08 14:09:52,132,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1564679,2512320,0,4077516,6657
2024-07-08 14:09:52,133,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1575300,2458211,0,4033929,5780
2024-07-08 14:09:52,134,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1567676,2589427,0,4157897,6617
2024-07-08 14:09:52,135,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1483595,2591392,0,4075510,6989
2024-07-08 14:09:52,136,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1499214,2584861,0,4084538,6873
2024-07-08 14:09:52,137,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1495634,2573155,0,4069274,6650
2024-07-08 14:09:53,138,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1497139,2744864,0,4242494,7043
2024-07-08 14:09:53,139,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1583849,2807557,0,4392032,8860
2024-07-08 14:09:53,140,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1567431,2588758,8500308,12657305,8494
2024-07-08 14:09:53,141,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1606612,2727027,0,4334418,10263
2024-07-08 14:09:53,142,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1603974,2674169,0,4278618,7716
2024-07-08 14:09:53,143,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1586187,2473846,0,4060521,6801
2024-07-08 14:09:53,144,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1573495,2462413,0,4036407,6930
2024-07-08 14:09:53,145,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1571432,2467148,0,4039096,8223
2024-07-08 14:09:53,146,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1559955,2522509,0,4083058,7099
2024-07-08 14:09:53,147,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1588509,2631392,0,4220578,6933
2024-07-08 14:09:53,148,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1539428,2615429,0,4155500,8898
2024-07-08 14:09:53,149,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1561709,2719113,0,4281480,9980
2024-07-08 14:09:53,150,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1599020,2740396,8551240,12891736,9330
2024-07-08 14:09:53,151,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1578471,2742644,0,4321894,8891
2024-07-08 14:09:53,152,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1561517,2728264,0,4290487,8562
2024-07-08 14:09:53,153,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1560377,2668651,0,4229569,6880
2024-07-08 14:09:53,154,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1488545,2754365,0,4243437,6957
2024-07-08 14:09:53,155,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1629524,2455848,0,4086102,8775
2024-07-08 14:09:53,156,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1563345,2727807,0,4291751,8923
2024-07-08 14:09:53,157,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1563761,2750093,0,4314441,9356
2024-07-08 14:09:53,158,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1549715,2577107,0,4127503,6669
2024-07-08 14:09:53,159,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1544308,2578391,0,4123229,6591
2024-07-08 14:09:53,160,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1594093,2724442,8486957,12806663,6449
2024-07-08 14:09:53,161,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1570393,2810375,0,4381714,9865
2024-07-08 14:09:53,162,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1547328,2772873,0,4320890,8678
2024-07-08 14:09:53,163,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1586728,2840479,0,4427769,7066
2024-07-08 14:09:53,164,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1533350,2673880,0,4207728,6826
2024-07-08 14:09:53,165,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1558089,2733173,0,4291976,7386
2024-07-08 14:09:53,166,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1538363,2727775,0,4266695,7232
2024-07-08 14:09:53,167,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1547528,2719104,0,4267133,6411
2024-07-08 14:09:53,168,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1562030,2728232,0,4291212,6648
2024-07-08 14:09:53,169,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1555588,2730365,0,4286617,7136
2024-07-08 14:09:53,170,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1556345,2737977,8686506,12981854,6882
2024-07-08 14:09:53,171,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1610959,2717792,0,4329368,9858
2024-07-08 14:09:53,172,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1560498,2745462,0,4306536,9127
2024-07-08 14:09:53,173,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1601588,2847797,0,4450112,9090
2024-07-08 14:09:53,174,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1602289,2647176,0,4250042,8575
2024-07-08 14:09:53,175,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1569841,2590339,0,4160942,7215
2024-07-08 14:09:53,176,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1558522,2661253,0,4220270,6659
2024-07-08 14:09:53,177,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1558135,2556267,0,4114912,6626
2024-07-08 14:09:53,178,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1556697,2584737,0,4141991,6694
2024-07-08 14:09:53,179,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1553973,2540655,0,4095438,6545
2024-07-08 14:09:53,180,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1552939,2672482,8873096,13099633,9607
2024-07-08 14:09:53,181,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1585866,2727462,0,4314334,8716
2024-07-08 14:09:53,182,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1586135,2783311,0,4370225,9699
2024-07-08 14:09:53,183,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1595694,2650933,0,4247277,7034
2024-07-08 14:09:53,184,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1583876,2640664,0,4225167,6904
2024-07-08 14:09:53,185,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1578458,2652277,0,4231439,6443
2024-07-08 14:09:53,186,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1578312,2634750,0,4213685,6339
2024-07-08 14:09:53,187,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1527295,2585536,0,4113390,6922
2024-07-08 14:09:53,188,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1509146,2547265,0,4056953,7171
2024-07-08 14:09:53,189,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1466505,2758883,0,4225955,6663
2024-07-08 14:09:53,190,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1622866,2600017,8892882,13116834,8860
2024-07-08 14:09:53,191,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1578217,2539473,0,4118348,6612
2024-07-08 14:09:53,192,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1573869,2552965,0,4127279,6671
2024-07-08 14:09:53,193,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1577082,2548048,0,4125504,6674
2024-07-08 14:09:53,194,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1556348,2514595,0,4071419,7037
2024-07-08 14:09:53,195,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1455164,2556615,0,4012235,6538
2024-07-08 14:09:53,196,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1568686,2564073,0,4133462,6585
2024-07-08 14:09:53,197,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1556538,2578456,0,4135370,6371
