Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-05 23:05:27,25185,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,118645028,46811108,49988037,51600036,51600036
2024-07-05 23:05:27,25188,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,94342203,21667183,22267915,26512184,24824344
2024-07-05 23:05:29,25191,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,777904637,770798468,705225588,710070857,710070857
2024-07-05 23:05:32,25194,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,525924406,790599829,790168490,772552217,772552217
2024-07-05 23:05:34,25197,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,553036286,821214591,799418360,782992888,782992888
2024-07-05 23:05:36,25200,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,420184598,571483383,950268423,561396797,561396797
2024-07-05 23:05:38,25203,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,328776432,386679942,420065253,382819708,353003799
2024-07-05 23:05:38,25206,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,81726699,84175955,74399966,74888414,58965653
2024-07-05 23:05:38,25209,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,96459355,65614248,65991412,67670588,55056543
2024-07-05 23:05:39,25212,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,67259497,77992223,73344876,72939184,56656362
2024-07-05 23:05:39,25215,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,72178498,65681625,86644807,66114749,56778895
2024-07-05 23:05:39,25218,LinkedCells,1.000000,lc_c18,none,SoA,enabled,40870031,40115003,41900645,40165338,40165338
2024-07-05 23:05:39,25221,LinkedCells,1.000000,lc_c08,none,SoA,enabled,33591934,35105449,34484581,34425071,30303345
2024-07-05 23:05:40,25224,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,39611226,39517633,43841763,39523872,39523872
2024-07-05 23:05:40,25227,LinkedCells,1.000000,lc_c04,none,SoA,enabled,68727969,73000707,75798193,72715857,56149691
2024-07-05 23:10:30,30230,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,156735434,67046928,69831746,73026161,63071808
2024-07-05 23:10:31,30233,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,139282489,50088967,50218468,56035201,54819394
2024-07-05 23:10:31,30236,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,141760697,50096191,57206211,56207158,54791751
2024-07-05 23:10:32,30239,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,143769752,50216047,50410108,56452960,54904770
2024-07-05 23:10:32,30242,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,128079844,50590575,59016964,55756526,54089069
2024-07-05 23:10:32,30245,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,100828863,23741436,24061470,28880597,26042349
2024-07-05 23:10:35,30248,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,771376866,834043846,986742613,829866047,781807860
2024-07-05 23:10:38,30251,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,542227861,825411496,766328557,751388510,751388510
2024-07-05 23:10:40,30254,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,545071945,901245134,900581963,876881295,839216121
2024-07-05 23:10:42,30257,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,497635060,548494587,551651167,545103951,545103951
2024-07-05 23:10:44,30260,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,330074713,427206276,440896378,420730838,373406170
2024-07-05 23:10:44,30263,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,83127206,82528023,74763202,75320802,62752416
2024-07-05 23:10:44,30266,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,88474774,71122737,71525495,72279539,59396765
2024-07-05 23:10:45,30269,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,72554784,71456777,71356539,71436422,59516705
2024-07-05 23:10:45,30272,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,80950283,71315411,70995661,71659302,60925527
2024-07-05 23:10:45,30275,LinkedCells,1.000000,lc_c18,none,SoA,enabled,42995908,43209021,43204216,43190328,41976794
2024-07-05 23:10:45,30278,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36587047,37183267,37965339,37143519,32181577
2024-07-05 23:10:45,30281,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,44447601,44823348,48370824,44798298,42682359
2024-07-05 23:10:46,30284,LinkedCells,1.000000,lc_c04,none,SoA,enabled,86650009,93218393,97239108,92780500,66868748
2024-07-05 23:15:27,35287,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,140993098,65464644,65477501,70499874,64500428
2024-07-05 23:15:28,35290,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,138460122,52593956,53026972,58318367,56098288
2024-07-05 23:15:28,35293,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,134217248,52571478,52821294,58014529,55901100
2024-07-05 23:15:29,35296,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,134377942,52768475,52969328,58209106,56019691
2024-07-05 23:15:29,35299,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,125203685,52760098,53296459,57589670,55263874
2024-07-05 23:15:29,35302,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,96011237,21770139,21933451,26719545,25871871
2024-07-05 23:15:32,35305,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,769669924,770397742,779832254,770349220,765542741
2024-07-05 23:15:34,35308,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,536191609,802587360,795118505,777856711,766487460
2024-07-05 23:15:37,35311,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,546024785,814192797,805858330,788536093,788536093
2024-07-05 23:15:38,35314,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,475819384,597421452,595362829,587393266,566504133
2024-07-05 23:15:40,35317,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,345290183,427186039,371191664,369464898,365016085
2024-07-05 23:15:40,35320,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,77267645,77182468,76267094,76333797,66065777
2024-07-05 23:15:40,35323,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,77364441,76794053,76420370,76483308,63779848
2024-07-05 23:15:41,35326,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,77676623,76674193,76636593,76705928,64253062
2024-07-05 23:15:41,35329,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,76506643,76687163,76672014,76660989,65035184
2024-07-05 23:15:41,35332,LinkedCells,1.000000,lc_c18,none,SoA,enabled,40417513,40706836,40588891,40577465,40577465
2024-07-05 23:15:41,35335,LinkedCells,1.000000,lc_c08,none,SoA,enabled,34639288,34948043,34894287,34877287,32462056
2024-07-05 23:15:41,35338,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,41179195,41552862,41323728,41314092,41314092
2024-07-05 23:15:42,35341,LinkedCells,1.000000,lc_c04,none,SoA,enabled,92588132,93509175,93535001,93447772,72575272
2024-07-05 23:20:21,40344,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,146769471,68084364,67554690,72835675,66829709
2024-07-05 23:20:22,40347,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,140801225,55183741,55317552,60891573,57283497
2024-07-05 23:20:22,40350,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,137168449,55938992,55819738,61242985,57312568
2024-07-05 23:20:22,40353,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,137828074,55721680,55515672,61003165,57288624
2024-07-05 23:20:23,40356,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,130321879,54927248,55730905,59953556,56397954
2024-07-05 23:20:23,40359,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,100533078,21820129,22201065,27067658,26265050
2024-07-05 23:20:26,40362,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,821978696,1164272426,764116149,767973652,766468785
2024-07-05 23:20:29,40365,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,606117616,934100417,931117394,909450742,814062884
2024-07-05 23:20:31,40368,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,584431028,853321264,848605738,830994090,815280335
2024-07-05 23:20:34,40371,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,460682034,1009713084,1153680099,973111014,705404870
2024-07-05 23:20:36,40374,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,310536217,457034721,464045574,447268154,395385856
2024-07-05 23:20:36,40377,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,95733492,97879345,89146790,89585903,73140145
2024-07-05 23:20:36,40380,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,102103684,85431875,79437005,80948116,68233654
2024-07-05 23:20:37,40383,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,80940989,79401262,79415615,79503910,68019471
2024-07-05 23:20:37,40386,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,95894622,79465252,79977592,80560543,69002836
2024-07-05 23:20:37,40389,LinkedCells,1.000000,lc_c18,none,SoA,enabled,42592970,42747061,42528749,42533030,41576177
2024-07-05 23:20:37,40392,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36111994,36038760,36159249,36043642,33518700
2024-07-05 23:20:38,40395,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,43268710,43297765,43275844,43275368,42212917
2024-07-05 23:20:38,40398,LinkedCells,1.000000,lc_c04,none,SoA,enabled,106202974,106651584,108969325,106621676,82177551
2024-07-05 23:25:23,45401,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,151362320,73924908,75478517,79087402,70369336
2024-07-05 23:25:24,45404,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,142312163,56309457,56458050,62042970,58522171
2024-07-05 23:25:24,45407,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,138894007,56414384,56396055,61895918,58431023
2024-07-05 23:25:25,45410,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,138198838,56372473,56492838,61827564,58434606
2024-07-05 23:25:25,45413,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,131141886,57262869,57454798,62188136,58025323
2024-07-05 23:25:25,45416,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,100056945,22087404,22647375,27285373,26518473
2024-07-05 23:25:28,45419,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,1020941751,914426965,833344219,845850721,795480296
2024-07-05 23:25:31,45422,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,563794999,867254442,859223223,839528008,807489581
2024-07-05 23:25:34,45425,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,563022602,842201163,850696828,823589258,813511569
2024-07-05 23:25:36,45428,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,653929625,554079719,643824074,560736379,560736379
2024-07-05 23:25:37,45431,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,374878752,451890971,438102562,433887641,400323506
2024-07-05 23:25:38,45434,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,106203295,85532552,83288330,84815994,74890019
2024-07-05 23:25:38,45437,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,97115237,95519270,95979596,95625667,76292150
2024-07-05 23:25:38,45440,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,97053249,96069491,96018396,96087386,76504295
2024-07-05 23:25:39,45443,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,82660525,101583613,83527837,83470016,72640895
2024-07-05 23:25:39,45446,LinkedCells,1.000000,lc_c18,none,SoA,enabled,44280945,44059845,43994883,44013953,42231529
2024-07-05 23:25:39,45449,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37801452,38012535,38183517,37998462,34765958
2024-07-05 23:25:39,45452,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,44109354,44057866,44268467,44061298,42687516
2024-07-05 23:25:39,45455,LinkedCells,1.000000,lc_c04,none,SoA,enabled,121431455,124336908,120352170,120424122,92420974
2024-07-05 23:30:30,50458,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,154332034,78354022,79946566,83419222,73757544
2024-07-05 23:30:31,50461,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,146749426,59785138,59819360,65582757,60567756
2024-07-05 23:30:32,50464,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,144492141,59180550,60420506,64867989,60276546
2024-07-05 23:30:32,50467,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,144536740,59245083,58997862,64700453,60220727
2024-07-05 23:30:33,50470,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,141225837,61440877,59870529,65294216,60029262
2024-07-05 23:30:33,50473,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,108161829,22735825,23227863,28430891,27092738
2024-07-05 23:30:36,50476,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,963666242,1164186079,960446353,960661012,845164532
2024-07-05 23:30:39,50479,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,627084824,869014192,883790205,852885567,822355359
2024-07-05 23:30:42,50482,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,633407226,879685590,860842564,845680208,823638531
2024-07-05 23:30:44,50485,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,541874638,584041953,649774888,581230798,581230798
2024-07-05 23:30:45,50488,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,384665477,479410713,461039669,455948056,416473446
2024-07-05 23:30:46,50491,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,113185478,88513687,97676913,90158473,79288705
2024-07-05 23:30:46,50494,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,88639410,87427595,87905720,87508382,77499096
2024-07-05 23:30:46,50497,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,88674030,88607744,88148101,88183162,77791991
2024-07-05 23:30:47,50500,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,87685049,88313637,88424446,88271731,76802768
2024-07-05 23:30:47,50503,LinkedCells,1.000000,lc_c18,none,SoA,enabled,52018189,52673798,51265260,51315455,45186900
2024-07-05 23:30:47,50506,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45559810,44782334,38500157,38970800,35803978
2024-07-05 23:30:47,50509,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,44136389,44208697,44356588,44203876,43018732
2024-07-05 23:30:48,50512,LinkedCells,1.000000,lc_c04,none,SoA,enabled,128342617,128204366,128817923,128213582,101329600
2024-07-05 23:35:41,55515,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,158072412,80214073,80836964,85404628,76611150
2024-07-05 23:35:42,55518,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,148814976,62396491,62904940,68157723,62550354
2024-07-05 23:35:43,55521,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,141558091,62289034,62548987,67573637,62224723
2024-07-05 23:35:43,55524,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,141554172,61949305,62606526,67256296,62092380
2024-07-05 23:35:43,55527,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,136674898,60292753,62201495,65384896,61204799
2024-07-05 23:35:44,55530,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,98598737,22754032,23310666,27810345,27154138
2024-07-05 23:35:46,55533,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,871621642,807399330,865402781,811680817,811680817
2024-07-05 23:35:49,55536,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,617586024,859529242,860367739,843399694,825721742
2024-07-05 23:35:52,55539,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,674945015,925751234,942207884,909030819,850970075
2024-07-05 23:35:54,55542,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,554539095,621269317,610497686,606767113,593939453
2024-07-05 23:35:56,55545,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,441437107,513698070,429820746,430595170,416199345
2024-07-05 23:35:56,55548,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,92108443,116526091,94979263,94787875,83322900
2024-07-05 23:35:56,55551,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,90902904,90261881,89998104,90058424,81034929
2024-07-05 23:35:57,55554,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,91067468,90216273,89711360,89801767,81078754
2024-07-05 23:35:57,55557,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,90612378,90375133,90430711,90390949,80101631
2024-07-05 23:35:57,55560,LinkedCells,1.000000,lc_c18,none,SoA,enabled,45607694,45526593,45642551,45531999,44358908
2024-07-05 23:35:57,55563,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38394183,38509800,38460691,38456257,36341895
2024-07-05 23:35:57,55566,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,45686582,45644788,45576086,45583452,43795134
2024-07-05 23:35:58,55569,LinkedCells,1.000000,lc_c04,none,SoA,enabled,130220381,130662277,129158149,129228964,107801237
