Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:45:12,79,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4549634,602317,0,5181978,10806,0,1.07086181640625,0.2550048828125
2024-06-14 15:45:12,80,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3484473,583963,158,4096976,1848416,0,0.8682861328125,0.2108154296875
2024-06-14 15:45:12,81,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3465496,562149,0,4055025,11140,0,0.770751953125,0.19384765625
2024-06-14 15:45:12,82,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3438392,603030,0,4069645,10819,0,0.76580810546875,0.1796875
2024-06-14 15:45:12,83,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3426226,576535,0,4033191,10104,0,0.7593994140625,0.173583984375
2024-06-14 15:45:12,84,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3431447,553803,0,4016450,11048,0,0.8489990234375,0.1868896484375
2024-06-14 15:45:12,85,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3405256,555642,0,3992469,9519,0,0.74407958984375,0.18359375
2024-06-14 15:45:12,86,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3443772,562638,0,4036004,10169,0,0.75189208984375,0.2127685546875
2024-06-14 15:45:12,87,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3443144,581210,0,4052419,11447,0,0.658447265625,0.16748046875
2024-06-14 15:45:12,88,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3425170,632240,0,4084323,11012,0,0.7659912109375,0.1517333984375
2024-06-14 15:45:12,89,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3435847,716954,0,4178511,14289,0,0.744140625,0.1917724609375
2024-06-14 15:45:12,90,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3771509,566088,79,4366141,1788547,0,0.771240234375,0.15380859375
2024-06-14 15:45:12,91,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3411320,563094,0,4001207,14582,0,0.7611083984375,0.19580078125
2024-06-14 15:45:12,92,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3465650,622892,0,4114907,10215,0,0.85260009765625,0.1865234375
2024-06-14 15:45:12,93,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3502960,731840,0,4265673,9728,0,0.76446533203125,0.206787109375
2024-06-14 15:45:12,94,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3414975,652607,0,4094699,10775,0,0.76275634765625,0.172607421875
2024-06-14 15:45:12,95,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3427635,679070,0,4132903,11121,0,0.8587646484375,0.22705078125
2024-06-14 15:45:12,96,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3367938,853110,0,4246818,10191,0,0.6595458984375,0.160888671875
2024-06-14 15:45:12,97,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3447340,784256,0,4260703,10334,0,0.85552978515625,0.20263671875
2024-06-14 15:45:12,98,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3435483,734930,0,4197072,11371,0,0.669921875,0.1744384765625
2024-06-14 15:45:12,99,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3374634,792805,0,4244756,10029,0,0.85784912109375,0.177734375
2024-06-14 15:45:12,100,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2865232,579578,104,3478830,1887883,0,0.757568359375,0.1644287109375
2024-06-14 15:45:12,101,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2541435,601652,0,3215102,13714,0,0.56317138671875,0.1444091796875
2024-06-14 15:45:12,102,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2493641,585786,0,3110033,15850,0,0.6436767578125,0.153564453125
2024-06-14 15:45:12,103,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2592771,712501,0,3332573,11956,0,0.65069580078125,0.16943359375
2024-06-14 15:45:12,104,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2618638,675382,0,3321629,10415,0,0.6439208984375,0.1612548828125
2024-06-14 15:45:12,105,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2524818,693104,0,3245754,10964,0,0.58074951171875,0.152099609375
2024-06-14 15:45:12,106,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2635690,706622,0,3370393,10811,0,0.76837158203125,0.181884765625
2024-06-14 15:45:12,107,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2541570,714085,0,3281500,15736,0,0.65240478515625,0.1539306640625
2024-06-14 15:45:12,108,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2614496,745396,0,3386607,10909,0,0.5673828125,0.1124267578125
2024-06-14 15:45:12,109,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2612029,756410,0,3396111,10450,0,0.67486572265625,0.14013671875
2024-06-14 15:45:12,110,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4446071,567119,98,5046408,1877239,0,0.9945068359375,0.2337646484375
2024-06-14 15:45:12,111,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4212630,544694,0,4785080,20188,0,0.87469482421875,0.2227783203125
2024-06-14 15:45:12,112,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4194370,572299,0,4795588,19552,0,0.9708251953125,0.223876953125
2024-06-14 15:45:12,113,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4430318,575657,0,5067342,14974,0,0.978759765625,0.2159423828125
2024-06-14 15:45:12,114,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4360950,589508,0,4977360,13412,0,0.89178466796875,0.21484375
2024-06-14 15:45:12,115,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4312829,603423,0,4943680,13874,0,0.9935302734375,0.245849609375
2024-06-14 15:45:12,116,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4260358,581668,0,4915667,13804,0,0.99853515625,0.2337646484375
2024-06-14 15:45:12,117,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4226742,654047,0,4907300,13334,0,0.96710205078125,0.2061767578125
2024-06-14 15:45:12,118,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4323863,643850,0,4994820,13888,0,0.86212158203125,0.2255859375
2024-06-14 15:45:12,119,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4379471,673731,0,5162482,14611,0,1.09161376953125,0.2384033203125
2024-06-14 15:45:12,120,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3373646,581316,84,3984139,1860985,0,0.77960205078125,0.177001953125
2024-06-14 15:45:12,121,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3293111,607316,0,3986506,13648,0,0.7728271484375,0.197998046875
2024-06-14 15:45:12,122,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3252234,598981,0,3876914,13543,0,0.67706298828125,0.1627197265625
2024-06-14 15:45:12,123,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3306484,760464,0,4092589,13694,0,0.8883056640625,0.1964111328125
2024-06-14 15:45:12,124,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3221185,660524,0,3907971,19280,0,0.77178955078125,0.1829833984375
2024-06-14 15:45:12,125,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3254349,797327,0,4112846,15034,0,0.78448486328125,0.172607421875
2024-06-14 15:45:12,126,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3291500,735593,0,4059901,17878,0,0.78204345703125,0.1776123046875
2024-06-14 15:45:12,127,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3282326,755847,0,4065008,19769,0,0.7860107421875,0.1943359375
2024-06-14 15:45:12,128,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3176392,798239,0,4000323,13183,0,0.66217041015625,0.1864013671875
2024-06-14 15:45:12,129,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3171040,839591,0,4037227,12674,0,0.7786865234375,0.168701171875
2024-06-14 15:45:12,130,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4806786,571428,84,5409952,1798630,0,1.17254638671875,0.239501953125
2024-06-14 15:45:12,131,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4793530,616350,0,5437135,13839,0,0.98309326171875,0.223388671875
2024-06-14 15:45:12,132,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4783875,541811,0,5356381,10573,0,1.08282470703125,0.27783203125
2024-06-14 15:45:12,133,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4764055,597976,0,5393810,10916,0,0.8914794921875,0.1795654296875
2024-06-14 15:45:12,134,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4765155,620426,0,5412558,10650,0,1.07598876953125,0.2784423828125
2024-06-14 15:45:12,135,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4729934,628227,0,5389636,11471,0,1.16143798828125,0.2412109375
2024-06-14 15:45:12,136,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4838466,677970,0,5543864,10806,0,1.04547119140625,0.234375
2024-06-14 15:45:12,137,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4802378,686132,0,5515462,10583,0,0.98834228515625,0.2742919921875
2024-06-14 15:45:12,138,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4753377,617765,0,5400049,10796,0,0.95257568359375,0.21240234375
2024-06-14 15:45:12,139,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4729027,665744,0,5422857,11285,0,1.0982666015625,0.2650146484375
2024-06-14 15:45:12,140,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3833433,557413,167,4423676,1829698,0,0.890625,0.189208984375
2024-06-14 15:45:12,141,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3801922,596605,0,4425015,11110,0,0.85760498046875,0.205322265625
2024-06-14 15:45:12,142,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3785212,630442,0,4442789,10524,0,0.6905517578125,0.1895751953125
2024-06-14 15:45:12,143,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3790633,615722,0,4493630,10923,0,0.89373779296875,0.191650390625
2024-06-14 15:45:12,144,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3756886,627479,0,4411768,10539,0,0.8548583984375,0.2176513671875
2024-06-14 15:45:12,145,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3789488,715838,0,4610301,10884,0,0.85736083984375,0.225830078125
2024-06-14 15:45:12,146,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3783150,710297,0,4519644,11659,0,0.86865234375,0.17626953125
2024-06-14 15:45:12,147,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3766673,684176,0,4477409,10526,0,0.7847900390625,0.1800537109375
2024-06-14 15:45:12,148,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3714427,691562,0,4438469,10383,0,0.97467041015625,0.2047119140625
2024-06-14 15:45:12,149,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3763379,690763,0,4525869,14981,0,0.98095703125,0.223388671875
2024-06-14 15:45:12,150,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4253950,570012,83,4851669,1813867,0,0.9840087890625,0.2264404296875
2024-06-14 15:45:12,151,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3947298,580857,0,4561380,10978,0,0.87933349609375,0.2216796875
2024-06-14 15:45:12,152,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3974909,594202,0,4661649,14260,0,0.98040771484375,0.2421875
2024-06-14 15:45:12,153,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3918744,573292,0,4525150,10133,0,0.88262939453125,0.205810546875
2024-06-14 15:45:12,154,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3972170,609860,0,4610138,9936,0,0.7930908203125,0.1922607421875
2024-06-14 15:45:12,155,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3993218,637981,0,4657747,11192,0,0.8829345703125,0.1644287109375
2024-06-14 15:45:12,156,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3994300,602845,0,4666572,10503,0,0.885498046875,0.1947021484375
2024-06-14 15:45:12,157,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3972476,630818,0,4635802,14609,0,0.78033447265625,0.18798828125
2024-06-14 15:45:12,158,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4000685,701899,0,4732334,11042,0,0.788818359375,0.217529296875
2024-06-14 15:45:12,159,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4036180,753749,0,4914702,15357,0,0.85321044921875,0.19287109375
2024-06-14 15:45:12,160,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3406455,602574,83,4037268,1852155,0,0.87933349609375,0.216796875
2024-06-14 15:45:12,161,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3112407,573794,0,3712562,11331,0,0.7822265625,0.1654052734375
2024-06-14 15:45:12,162,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3084111,589097,0,3701692,11037,0,0.57611083984375,0.13427734375
2024-06-14 15:45:12,163,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3038709,641535,0,3711916,11201,0,0.5823974609375,0.154052734375
2024-06-14 15:45:12,164,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3095998,641282,0,3764352,10278,0,0.66705322265625,0.1468505859375
2024-06-14 15:45:12,165,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3072904,641033,0,3742277,10971,0,0.77557373046875,0.186767578125
2024-06-14 15:45:12,166,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3066902,710561,0,3803668,11336,0,0.689697265625,0.1826171875
2024-06-14 15:45:12,167,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2981355,626076,0,3638914,10214,0,0.77044677734375,0.193359375
2024-06-14 15:45:12,168,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3022129,636821,0,3690230,14606,0,0.58203125,0.1759033203125
2024-06-14 15:45:12,169,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3089871,688123,0,3810531,10534,0,0.7596435546875,0.1666259765625
