Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-10 12:56:52,529,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,8364475,7861260,5869011,5893075,5778781,6075854,6223901,6182609,5673401,5960108,6388246,6388246
2024-06-10 12:56:58,539,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,7924212,4332552,4145650,4411447,4215618,4437547,4253021,4408056,4214015,4181369,4652348,4652348
2024-06-10 12:57:02,549,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,5384330,2994387,2897879,2758628,2885010,2948829,2686237,3444765,2924977,3027745,3195278,3195278
2024-06-10 12:57:07,559,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,15034093,9957225,10151866,10219005,10929591,9919814,9650717,9752161,9846644,9647365,10510847,10510847
2024-06-10 12:57:13,569,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,8395408,5971117,5677045,5716242,5508024,5726721,5881185,6203000,5747711,5681140,6050758,6050758
2024-06-10 12:57:18,579,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,8038456,4212391,4465103,4260780,4217845,3947286,4328211,4320810,4388202,4244123,4642320,4642320
2024-06-10 12:57:23,589,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,5358143,2759909,2815308,2819640,2789525,2747279,2748743,3027467,2718513,2934069,3071859,3071859
2024-06-10 12:57:29,599,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,11016009,3405076,3195355,3317923,3366808,3294681,3208161,3507896,3300111,3342121,4095414,4095414
2024-06-10 12:57:34,609,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,14550514,2254628,2634899,2208492,2214999,2247922,2345002,2251629,2313248,2163003,3518432,3518432
2024-06-10 12:57:39,619,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,9844805,2730904,2518293,2788590,2936532,2661588,2561279,2541903,2586117,2832283,3400229,3400229
2024-06-10 12:57:44,629,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,10410753,4306956,4025910,4077216,4228476,3952086,4061571,4193543,3932100,4027626,4721623,4721623
2024-06-10 12:57:48,639,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,8007671,3501807,3219318,3117704,3153421,3433598,3287760,3167552,3396286,3342737,3762785,3762785
2024-06-10 12:57:53,649,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,9669614,3535821,3658965,3733397,3512622,3342897,3629834,3702608,3694368,3682672,4216279,4216279
2024-06-10 12:57:58,659,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,7310623,2339415,2336495,2409680,2435097,2399911,2509869,2368972,2379485,2357183,2884672,2884672
2024-06-10 12:58:03,669,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,10078125,3744554,3666244,3785562,3801753,3744685,3609285,3716194,3642601,3971388,4376039,4376039
2024-06-10 12:58:09,679,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,7284230,2779484,2474859,2603305,2406842,2377097,2398175,2618689,2504918,2646512,3009410,3009410
2024-06-10 12:58:13,689,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,10946306,3926591,3558354,3806538,3542980,3621997,3623991,4011686,3710215,3791448,4454010,4454010
2024-06-10 12:58:20,699,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,7738888,2505407,2656614,2552481,2492728,2448677,2472788,2682253,2595678,2569552,3071506,3071506
2024-06-10 12:58:24,709,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,10400404,3609752,3809542,3776127,3521526,3616406,3977746,3667035,3635061,3667413,4368100,4368100
2024-06-10 12:58:30,719,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,7835649,2485613,2800585,3084691,2494092,2836148,2589519,2640407,2506261,2440115,3171307,3171307
2024-06-10 12:58:36,729,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,10604721,3565704,3438440,3701280,3868894,3580840,3452099,3658908,3510553,3354602,4273603,4273603
2024-06-10 12:58:41,739,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,7236751,2420075,2420047,2435048,2395349,2372617,2443247,2399313,2346732,2513262,2898243,2898243
2024-06-10 12:58:52,2749,LinkedCells,1.000000,lc_c01,none,AoS,disabled,4708527,4716468,4663689,4692721,4802782,4696372,4792027,4660763,4683013,4782134,4719849,4719849
2024-06-10 12:58:52,2759,LinkedCells,1.000000,lc_c01,none,SoA,disabled,5460883,4041199,4055000,4080700,4020871,4055128,4253227,4209163,4032425,4176933,4238552,4238552
2024-06-10 12:58:53,2769,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,4203588,4299056,4138605,4001738,4205499,4248502,4071691,4559427,3996859,4115906,4184086,4184086
2024-06-10 12:58:53,2779,LinkedCells,1.000000,lc_c04,none,AoS,disabled,3952559,3928990,4000665,3997588,4300878,3927931,3930205,3921300,3979268,4081247,4002062,4002062
2024-06-10 12:58:53,2789,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3303516,3358368,3388264,3469009,3326439,3284457,3319454,3383651,3311728,3350193,3349507,3349507
2024-06-10 12:58:53,2799,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4256135,4252819,4389532,4140639,4208609,4228707,4346311,4400938,4279947,4239869,4274350,4274350
2024-06-10 12:58:53,2809,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3650424,3405531,3266403,3391173,3109235,3145291,3190033,3275332,3081716,3129348,3264448,3264448
2024-06-10 12:58:54,2819,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4268991,4006019,3946250,3902919,3980386,3937947,3875074,4017232,3894215,3946261,3977528,3977528
2024-06-10 12:58:54,2829,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3369703,3308768,3332672,3348771,3440979,3420201,3329315,3351698,3328158,3394341,3362459,3362459
2024-06-10 12:58:54,2839,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4918440,4242257,4490392,4661705,4088925,4229041,4365435,4114051,4433337,4268111,4381168,4381168
2024-06-10 12:58:54,2849,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3306294,3332279,3322530,3531292,3324490,3377869,3353617,3379401,3456641,3328005,3371241,3371241
2024-06-10 12:58:54,2859,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,5043434,4984135,5018825,5182363,4955983,5003205,4957357,5249572,4917152,4908751,5022077,5022077
2024-06-10 12:58:55,2869,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,4109611,4243763,4542363,4116166,4133224,4332726,4381906,4243366,4170030,4131565,4240471,4240471
2024-06-10 12:58:55,2879,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4339735,4353725,4355096,4311506,4295893,4309567,4308218,4616011,4407370,4336341,4363345,4363345
2024-06-10 12:58:55,2889,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3717846,3750605,4036681,3744657,3879914,3771504,3880938,3788090,3930027,3755600,3825585,3825585
2024-06-10 12:58:55,2899,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4758353,4707464,4726300,4787120,4694479,4673253,4717577,4848160,4695186,4700475,4730836,4730836
2024-06-10 12:58:56,2909,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3829546,3786608,4021946,3782805,3773728,3779166,3906399,3908975,3810798,3807554,3840751,3840751
2024-06-10 12:58:56,2919,LinkedCells,1.000000,lc_c18,none,AoS,disabled,4953617,5099616,5096086,4920713,5108775,5450987,4935272,5186217,5091151,4983915,5082634,5082634
2024-06-10 12:58:56,2929,LinkedCells,1.000000,lc_c18,none,AoS,enabled,4790965,4436867,4399005,4415794,4550427,4570452,4525075,4527512,4572399,4635307,4542379,4542379
2024-06-10 12:58:56,2939,LinkedCells,1.000000,lc_c18,none,SoA,disabled,5496148,5964991,5681300,5879736,5594104,5607842,5518749,5879845,5561584,5588518,5677281,5677281
2024-06-10 12:58:57,2949,LinkedCells,1.000000,lc_c18,none,SoA,enabled,4798825,4585837,4918666,4823471,4706086,4727988,4924544,4723393,4778204,4727094,4771410,4771410
2024-06-10 12:58:57,2959,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,3838129,3778505,4414033,3869426,3856377,3892692,4247778,4261641,3825057,3755140,3973877,3973877
2024-06-10 12:58:57,2969,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,3219649,3224589,3264794,3214987,3226589,3229247,3270482,3187344,3218500,3241849,3229802,3229802
2024-06-10 12:58:57,2979,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,4172532,4055499,3975956,3883558,4302580,4231024,4010615,3936630,3886712,4427503,4088260,4088260
2024-06-10 12:58:57,2989,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,3036296,2911131,2895022,3133086,3002135,3207021,2825521,3012661,2942874,2981497,2994724,2994724
2024-06-10 12:58:58,2999,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,4658548,4723356,5068278,4651832,4674225,4991123,4077217,4635557,4103392,4635548,4621907,4621907
2024-06-10 12:58:58,3009,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,3945307,3472776,3826597,3854709,3599803,3403595,3817558,3628119,4017340,3823416,3738921,3738921
2024-06-10 12:58:58,3019,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4534707,4414084,4337901,4383452,4485043,4133504,4540836,4233055,4498274,4404552,4396540,4396540
2024-06-10 12:58:58,3029,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3052594,3209776,3193222,3166542,3128256,3114069,3172666,3161845,3303439,3070238,3157264,3157264
2024-06-10 12:58:58,3039,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,3695613,4203621,4521952,4455889,4455642,4379190,3930981,5291435,4150121,4298783,4338321,4338321
2024-06-10 12:58:59,3049,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,3620246,3594227,3575620,3290805,3492315,3719075,3740889,3811998,3819930,3777232,3644233,3644233
2024-06-10 12:58:59,3059,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,6140125,4477666,4349186,4435187,3978274,4219378,4291056,4638050,4119674,4364337,4501292,4501292
2024-06-10 12:58:59,3069,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3270128,3240732,3095965,3066789,3110786,3100378,3405354,3187197,3175130,3157064,3180951,3180951
2024-06-10 12:58:59,3079,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,3909690,3966539,3946544,3966445,3944872,3891603,3898226,4101174,3865828,4158758,3964967,3964967
2024-06-10 12:59:00,3089,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,3442518,3296900,3258598,3283289,3246758,3261462,3648880,3553328,3350469,3727477,3406967,3406967
2024-06-10 12:59:00,3099,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,5556373,4001584,4142876,3988399,3899673,4005635,3845956,3913036,3927795,4043632,4132495,4132495
2024-06-10 12:59:00,3109,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2986174,3000798,3049502,3121172,3058777,2842135,2970682,2912115,2891411,3023631,2985639,2985639
2024-06-10 12:59:01,3119,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,7694952,4426344,4208336,4319040,4273043,4706605,4850638,4844207,4845878,4868314,4903735,4903735
2024-06-10 12:59:01,3129,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,4613894,2650926,2407119,2823166,3023848,2442050,2632766,2888854,2677779,2613532,2877392,2877392
2024-06-10 12:59:01,3139,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,6101634,4488629,4526399,4736989,4730050,4529164,4502188,4614320,4575035,4495768,4730016,4730016
2024-06-10 12:59:01,3149,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,4649570,3111213,3144096,3168127,3143302,3168076,3274340,3238199,3125579,3130745,3315324,3315324
2024-06-10 12:59:01,3159,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,4733266,2835919,2845502,2955267,2849655,2845360,2845615,2914539,2895378,2856819,3057731,3057731
2024-06-10 12:59:02,3169,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,3514146,2301187,2261520,2140105,2194211,2181757,2222347,2529871,2733562,2232339,2431104,2431104
2024-06-10 12:59:02,3179,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,6394236,4649263,4655802,4585096,4731341,4666719,4568147,4606261,4505960,4492945,4785576,4785576
2024-06-10 12:59:02,3189,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,4234988,3014983,3009137,3218118,3038925,3100779,3452559,3014114,2968632,2966534,3201876,3201876
2024-06-10 12:59:02,3199,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,4339866,2364083,2467328,2477752,2437448,2428153,2441939,2552661,2450673,2426939,2638684,2638684
2024-06-10 12:59:02,3209,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,3057527,1823700,1932868,1817575,1792289,1953864,1852715,1839201,1828486,1825881,1972410,1972410
2024-06-10 12:59:03,3219,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,6464113,5639629,5629349,5756966,5680814,5609863,5485684,5628395,5668986,5425317,5698911,5698911
2024-06-10 12:59:03,3229,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,4373367,3713207,3624127,3653637,3046791,3285566,3679358,3285782,3133945,4013707,3580948,3580948
2024-06-10 12:59:03,3239,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,4426533,2687391,2700291,2664487,2459407,2653580,2674447,2688273,2776298,2823976,2855467,2855467
2024-06-10 12:59:03,3249,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,3151637,1870325,2126338,1978711,2027630,2130076,1921151,1935637,2125055,1991223,2125778,2125778
2024-06-10 12:59:03,3259,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,7948612,4522096,4699926,5369706,5554583,5390055,5386743,4740719,4540779,5419702,5357291,5357291
2024-06-10 12:59:03,3269,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,4822532,3389742,3442681,3231366,3432987,3072899,3420898,3650602,3202368,3453185,3511925,3511925
2024-06-10 12:59:04,3279,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,5081644,2529704,2629284,2447136,2806248,2801309,2524740,2537279,2493963,2729884,2858118,2858118
2024-06-10 12:59:04,3289,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,3295108,1835033,1992891,1834900,2005105,1987761,1982299,1866951,2077308,1948935,2082628,2082628
2024-06-10 12:59:04,3299,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,7598116,4817726,4970691,5238353,4817887,4830818,4811389,4799101,5004279,4798537,5168689,5168689
2024-06-10 12:59:04,3309,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,4448839,3063883,3118471,3089620,3095063,3223493,3087639,3065992,3093983,3339608,3262658,3262658
2024-06-10 12:59:04,3319,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,4604770,2564761,2574895,2587592,2641976,2765051,2593943,2670643,2618290,3112063,2873397,2873397
2024-06-10 12:59:05,3329,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,3150486,1928743,1965658,2017980,2018264,1973630,1971279,1976637,2041344,2061632,2110564,2110564
2024-06-10 12:59:05,3339,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,10655536,2258922,2334356,2345277,2301684,2266990,2275149,2263183,2320454,2321940,3134348,3134348
2024-06-10 12:59:05,3349,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,11735782,1798778,1776424,1941288,1814297,1767807,1777430,1809344,1903446,1731542,2805613,2805613
2024-06-10 12:59:05,3359,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,9200247,1774157,1807239,1732833,1763263,1898560,1741606,1795695,1768787,1772736,2525512,2525512
2024-06-10 12:59:05,3369,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,9165605,3125453,3108406,3110816,3213367,3775598,3407042,3187792,3116911,3091396,3830238,3830238
2024-06-10 12:59:06,3379,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,7557988,2690955,2681004,2667893,2665912,2692802,2730606,2693239,2667513,2762270,3181018,3181018
2024-06-10 12:59:06,3389,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,8114898,1926429,2146231,2160772,2161936,2249980,2149702,1915709,2185637,2204325,2721561,2721561
2024-06-10 12:59:06,3399,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,6610033,1500737,1553725,1827423,1544541,1611552,1624793,1500957,1479298,1478667,2073172,2073172
2024-06-10 12:59:06,3409,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,9086680,2298886,2526884,2501809,2644158,2591133,2527628,2539710,2298543,2863868,3187929,3187929
2024-06-10 12:59:06,3419,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,6529863,1877060,1876650,1888191,1664645,1958381,1952116,1888485,1864237,2158416,2365804,2365804
