Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-14 15:45:27,2769,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3964459,3694768,3842751,3867735,3919689,3780702,3838479,3832390,3843175,3869820,3845396,3845396
2024-06-14 15:45:28,2779,LinkedCells,1.000000,lc_c04,none,AoS,disabled,3684384,3667193,3705796,3631992,3636037,3676278,3678503,3656801,3659306,3686320,3668260,3668260
2024-06-14 15:45:28,2789,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3088639,3007662,3063752,3026082,3072131,3061619,3068857,3101793,3126065,3054769,3067136,3067136
2024-06-14 15:45:28,2799,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4217635,3812937,3826212,3824097,3849650,3784326,3822560,3866419,3860040,3835473,3869934,3869934
2024-06-14 15:45:28,2809,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3134244,2967679,2947607,2908391,2949552,3037010,2983536,2925296,2925983,3002730,2978202,2978202
2024-06-14 15:45:28,2819,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,3764081,3696037,3728545,3700452,3693879,3724468,3712103,3747819,3709420,3763793,3724058,3724058
2024-06-14 15:45:28,2829,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3216131,3108741,3152319,3157771,3077735,3101790,3137989,3069525,3086827,3171723,3128054,3128054
2024-06-14 15:45:28,2839,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4174515,3888300,3919971,3851899,3787643,3895475,3847374,3836206,3901623,3914330,3901733,3901733
2024-06-14 15:45:28,2849,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3154831,2926425,3000605,3004116,3090529,3117923,3040602,2987089,3017571,2998255,3033794,3033794
2024-06-14 15:45:28,2859,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4622924,4591633,4552303,4513437,4575611,4496300,4596518,4594325,4671132,4790814,4600499,4600499
2024-06-14 15:45:28,2869,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,4108205,3845490,3817706,3984175,3896258,3812437,3863686,4247578,3841066,3808173,3922477,3922477
2024-06-14 15:45:28,2879,LinkedCells,1.000000,lc_c08,none,AoS,disabled,4181618,4123567,4109872,4111834,4142340,4095117,4123419,4086689,4192614,4227837,4139489,4139489
2024-06-14 15:45:28,2889,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3620123,3613372,3582200,3558637,3578703,3601181,3600883,3566623,3555874,3579387,3585698,3585698
2024-06-14 15:45:28,2899,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4828675,4453097,4310122,4349818,4408837,4472503,4359885,4449216,4446479,4367084,4444571,4444571
2024-06-14 15:45:28,2909,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3747265,3684292,3579602,3531292,3527603,3579249,3599873,3619435,3610040,3567225,3604587,3604587
2024-06-14 15:45:28,2919,LinkedCells,1.000000,lc_c18,none,AoS,disabled,4875150,4775411,4810140,4755052,4732706,4792234,4834339,4794341,4868231,4870791,4810838,4810838
2024-06-14 15:45:28,2929,LinkedCells,1.000000,lc_c18,none,AoS,enabled,4265613,4236763,4198382,4196402,4183008,4241625,4245783,4168371,4161903,4144505,4204234,4204234
2024-06-14 15:45:29,2939,LinkedCells,1.000000,lc_c18,none,SoA,disabled,5498778,5404756,5343794,5224789,5427182,5328844,5262263,5674912,5303701,5379612,5384862,5384862
2024-06-14 15:45:29,2949,LinkedCells,1.000000,lc_c18,none,SoA,enabled,4664516,4487200,4543597,4481664,4410708,4479526,4488903,4529641,4693783,4578282,4535781,4535781
2024-06-14 15:45:29,2959,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,3744071,3691171,3738629,3694974,3740901,3879743,3724025,3743090,3696412,3698444,3735145,3735145
2024-06-14 15:45:29,2969,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,3066071,3031672,3009960,3134151,3087244,3063424,3046264,3042443,3168605,3083695,3073352,3073352
2024-06-14 15:45:29,2979,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,5444986,3665078,3669572,3689430,3781619,3655284,3696319,3695670,3708134,3688286,3869437,3869437
2024-06-14 15:45:29,2989,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2896673,2712487,2638923,2707723,2573306,2680874,2688664,2537089,2715469,3008608,2715980,2715980
2024-06-14 15:45:29,2999,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,3808958,4122409,4117807,3872809,3881736,3904554,4312682,4214070,3911224,3646311,3979256,3979256
2024-06-14 15:45:29,3009,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,3641362,3268657,2967744,3064065,3110968,3133592,3265035,3302012,3108302,3586674,3244840,3244840
2024-06-14 15:45:29,3019,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4337731,3975744,4196546,3787852,3753112,3916864,3967562,4216661,3750139,3873467,3977567,3977567
2024-06-14 15:45:29,3029,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2961907,2757206,2987316,3006994,2825671,2764622,2804781,2738825,2968580,2903249,2871915,2871915
2024-06-14 15:45:29,3039,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,3770613,3673934,3894397,3957536,3975231,3832614,4034298,3983378,3977409,3996568,3909597,3909597
2024-06-14 15:45:29,3049,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,3100763,3287428,3060496,3109189,3079120,3193601,3162265,3130925,3318532,3367693,3181000,3181000
2024-06-14 15:45:29,3059,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,5174312,3672928,3803183,3717837,3777379,4020933,3912525,4086308,3928544,3615500,3970944,3970944
2024-06-14 15:45:29,3069,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2779659,2962847,2638417,2684136,2702642,2778939,2826754,2827226,2645706,2671994,2751831,2751831
2024-06-14 15:45:29,3079,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,3726975,3705995,3738796,3742063,3775715,3764823,3756307,3730818,3687433,3763281,3739220,3739220
2024-06-14 15:45:30,3089,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,3144245,3123332,3132627,3137796,3116969,3115435,3156200,3146201,3137603,3148311,3135871,3135871
2024-06-14 15:45:30,3099,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,4917187,3693179,3718782,3662428,3683060,3735418,3697199,3640782,3718510,3729353,3819589,3819589
2024-06-14 15:45:30,3109,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2913312,2663756,2609998,2635427,2650072,2634829,2656433,2630195,2680556,2705911,2678048,2678048
2024-06-14 15:45:30,3119,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,6844923,8398717,7927816,8936520,8361121,8636289,8384982,8834399,8897054,7694784,8291660,8291660
2024-06-14 15:45:30,3129,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,4375454,6914806,6552085,6928899,6453151,6562137,6955398,6607816,6544704,6644889,6453933,6453933
2024-06-14 15:45:30,3139,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,6175880,8016421,8003313,8222485,8136877,8225738,8225875,8103255,8619493,8602504,8033183,8033183
2024-06-14 15:45:30,3149,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,4421784,6629778,6887410,7263093,7249644,7059621,7248500,7071899,6865732,7309044,6800650,6800650
2024-06-14 15:45:30,3159,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,4644722,7111992,6954841,7450679,6852321,7035628,7142931,6719662,7605366,7270083,6878821,6878821
2024-06-14 15:45:30,3169,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,3484256,6653118,6486932,6212223,5982484,5965951,6576282,6614520,6332924,6597059,6090574,6090574
2024-06-14 15:45:30,3179,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,6806854,8717967,8363513,8407553,8312403,8292946,8393903,8495260,8301509,9047997,8313990,8313990
2024-06-14 15:45:30,3189,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,4071844,6694005,6611996,6856658,6716048,7360648,6664752,6656503,6615449,6916707,6516460,6516460
2024-06-14 15:45:31,3199,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,4238384,6830763,6598170,6306309,6292931,6307806,6512667,6911984,6291887,6326284,6261718,6261718
2024-06-14 15:45:31,3209,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,3085823,5700264,5901409,5928047,5655268,5887986,5945799,5659921,6164974,5681425,5561091,5561091
2024-06-14 15:45:31,3219,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,6654719,8433422,8602213,8972606,8314737,8137205,8527086,8350128,7795845,7841781,8162974,8162974
2024-06-14 15:45:31,3229,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,4350015,6994577,6718953,6740292,7118716,6937360,6420914,6940164,6432538,6702687,6535620,6535620
2024-06-14 15:45:31,3239,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,4451375,6677488,6836086,6552409,6571810,6785121,6263341,6389543,7212356,6664767,6440429,6440429
2024-06-14 15:45:31,3249,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,3341505,6612805,6648902,6193701,6314532,5967863,5765877,6006398,6047773,6143008,5904236,5904236
2024-06-14 15:45:31,3259,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,6682027,8179550,8152872,7789306,8371732,8533990,8465055,8631970,8815323,8261273,8188309,8188309
2024-06-14 15:45:31,3269,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,4402524,6983219,7432163,6603763,6425830,6670666,6664161,6425781,6878970,7049623,6553669,6553669
2024-06-14 15:45:31,3279,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,4469920,7147367,7306269,6621343,6809821,6957293,6631574,7056000,6980738,7106871,6708719,6708719
2024-06-14 15:45:31,3289,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,3078600,6539417,5835357,5648392,5945164,5901097,6543692,6333618,5895819,6598307,5831945,5831945
2024-06-14 15:45:32,3299,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,6636443,8305057,7919657,8236566,8273288,8201854,7981843,8658041,8032091,8170164,8041499,8041499
2024-06-14 15:45:32,3309,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,4241061,7187823,7110397,7087722,6789218,6863177,6768650,6918907,7161377,6955083,6708340,6708340
2024-06-14 15:45:32,3319,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,4358120,6708153,7011545,7030583,7353886,6915163,6711770,6712251,7063547,6482064,6634707,6634707
2024-06-14 15:45:32,3329,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,3139007,6407208,6066803,6148778,6481113,6463453,6166880,6105586,6176798,6266692,5942231,5942231
2024-06-14 15:45:32,3339,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,9411680,2073604,2085511,2080147,2090414,2087865,2103604,2083401,2063142,2095132,2817449,2817449
2024-06-14 15:45:32,3349,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,11100495,1501226,1507394,1516861,1532371,1519033,1572712,1576033,1572487,1536027,2493463,2493463
2024-06-14 15:45:32,3359,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,8911307,1646658,1652978,1648712,1623698,1593879,1665937,1584769,1594133,1610366,2353243,2353243
2024-06-14 15:45:32,3369,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,9001728,2903858,3009239,2915808,2917730,2971671,2916453,2960546,2903912,2915456,3541639,3541639
2024-06-14 15:45:32,3379,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,7268492,2445620,2409921,2422901,2482848,2466047,2461899,2477082,2525868,2465161,2942583,2942583
2024-06-14 15:45:32,3389,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,7955344,1748146,1990210,2009644,2057710,1795355,2052523,1872671,1907878,1896620,2528609,2528609
2024-06-14 15:45:32,3399,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,6064361,1418895,1399306,1551243,1378056,1554591,1553980,1593316,1458758,1440774,1941327,1941327
2024-06-14 15:45:32,3409,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,8244286,1875405,1848088,1850332,1847387,1846200,1834269,1857017,2169378,2139594,2551195,2551195
2024-06-14 15:45:32,3419,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,6263558,1688766,1564961,1729539,1488166,1429207,1758613,1494446,1466916,1583943,2046811,2046811
