Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-20 16:16:35,78,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2841582,9765,0,2851798,5260
2024-07-20 16:16:35,79,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2816719,8758,0,2825813,7390
2024-07-20 16:16:35,80,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1875779,11135,9133874,11021534,3089325
2024-07-20 16:16:35,81,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1475721,10380,0,1486649,6452
2024-07-20 16:16:35,82,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1496151,8821,0,1505440,6327
2024-07-20 16:16:35,83,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1471708,9208,0,1481323,4887
2024-07-20 16:16:35,84,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1459841,8867,0,1469144,4793
2024-07-20 16:16:35,85,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1452090,9412,0,1461899,4422
2024-07-20 16:16:35,86,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1471617,8957,0,1480984,5097
2024-07-20 16:16:35,87,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1476703,9729,0,1486982,5435
2024-07-20 16:16:35,88,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1448207,8867,0,1457659,5594
2024-07-20 16:16:35,89,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,1473163,79825,0,1553521,6879
2024-07-20 16:16:35,90,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,2959169,12131,13747459,16719659,7767
2024-07-20 16:16:35,91,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,2342556,10706,0,2353782,6061
2024-07-20 16:16:35,92,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,2332692,59103,0,2392318,5237
2024-07-20 16:16:35,93,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,2323259,113311,0,2437015,6083
2024-07-20 16:16:35,94,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,2269880,121599,0,2391972,5977
2024-07-20 16:16:35,95,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,2276344,109077,0,2385947,6162
2024-07-20 16:16:35,96,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,2251545,189974,0,2442135,6250
2024-07-20 16:16:35,97,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,2269745,177705,0,2448031,6039
2024-07-20 16:16:35,98,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,2284761,182041,0,2467343,6374
2024-07-20 16:16:35,99,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,2258772,176993,0,2436360,6120
2024-07-20 16:16:35,100,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1716889,8922,7029128,8755542,8474
2024-07-20 16:16:35,101,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1676284,47234,0,1724008,5179
2024-07-20 16:16:35,102,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1684650,44869,0,1729964,5471
2024-07-20 16:16:35,103,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1654435,91151,0,1746092,6386
2024-07-20 16:16:35,104,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1645874,108363,0,1754761,5323
2024-07-20 16:16:35,105,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1653894,103876,0,1758296,7137
2024-07-20 16:16:35,106,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1648785,119009,0,1768200,5940
2024-07-20 16:16:35,107,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1647694,115444,0,1763533,5780
2024-07-20 16:16:35,108,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1638181,131157,0,1769744,5811
2024-07-20 16:16:35,109,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1748927,149188,0,1898709,6568
2024-07-20 16:16:35,110,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,2935411,10692,9679530,12626718,8058
2024-07-20 16:16:35,111,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,2882613,10189,0,2893394,6065
2024-07-20 16:16:35,112,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,2855286,8867,0,2864602,6520
2024-07-20 16:16:35,113,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,2849625,9881,0,2859983,4313
2024-07-20 16:16:35,114,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,2834502,9382,0,2844255,5991
2024-07-20 16:16:35,115,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,2837114,8917,0,2846452,5569
2024-07-20 16:16:35,116,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,2821526,9478,0,2831347,5042
2024-07-20 16:16:35,117,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,2802120,90337,0,2893304,5160
2024-07-20 16:16:35,118,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,2844763,88728,0,2934081,5535
2024-07-20 16:16:35,119,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,2827995,88007,0,2916634,6877
2024-07-20 16:16:35,120,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1834209,9700,9295519,11140160,3487675
2024-07-20 16:16:35,121,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1402001,7768,0,1410121,5135
2024-07-20 16:16:35,122,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1394620,8577,0,1403635,4315
2024-07-20 16:16:35,123,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1389579,110843,0,1500788,4455
2024-07-20 16:16:35,124,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1411854,108820,0,1521220,4363
2024-07-20 16:16:35,125,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1419329,174618,0,1594436,5726
2024-07-20 16:16:35,126,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1387940,201520,0,1589965,6978
2024-07-20 16:16:35,127,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1374743,200296,0,1575613,6287
2024-07-20 16:16:35,128,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1380064,217904,0,1598635,5406
2024-07-20 16:16:35,129,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,1373987,277864,0,1652315,5549
2024-07-20 16:16:35,130,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,2907769,11304,14282190,17201941,7174
2024-07-20 16:16:35,131,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,2246782,12237,0,2259664,6570
2024-07-20 16:16:35,132,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,2259503,10000,0,2270028,6645
2024-07-20 16:16:35,133,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,2236062,42364,0,2279010,4579
2024-07-20 16:16:35,134,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,2223673,66942,0,2291148,5477
2024-07-20 16:16:35,135,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,2212870,78709,0,2292106,4512
2024-07-20 16:16:35,136,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,2207819,79968,0,2288323,6315
2024-07-20 16:16:35,137,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,2231140,77239,0,2308913,6137
2024-07-20 16:16:35,138,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,2211211,96704,0,2308481,5074
2024-07-20 16:16:35,139,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,2230577,95710,0,2326858,6367
2024-07-20 16:16:35,140,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1745318,9431,7074606,8829884,7952
2024-07-20 16:16:35,141,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1655961,9322,0,1665779,6260
2024-07-20 16:16:35,142,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1669897,50762,0,1721037,5796
2024-07-20 16:16:35,143,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1648218,45569,0,1694181,6275
2024-07-20 16:16:35,144,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1651091,46057,0,1697613,5000
2024-07-20 16:16:35,145,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1621365,117313,0,1738986,5684
2024-07-20 16:16:35,146,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1624326,130282,0,1754972,6594
2024-07-20 16:16:35,147,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1645581,127847,0,1774037,5867
2024-07-20 16:16:35,148,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1638889,129003,0,1768535,6739
2024-07-20 16:16:35,149,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1654765,126151,0,1781315,7171
2024-07-20 16:16:35,150,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,2939550,10368,10086748,13037419,7055
2024-07-20 16:16:35,151,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,2826267,48763,0,2875456,6149
2024-07-20 16:16:35,152,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,2851429,46592,0,2898475,4803
2024-07-20 16:16:35,153,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,2849932,49320,0,2899786,6357
2024-07-20 16:16:35,154,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,2850966,47106,0,2898683,7584
2024-07-20 16:16:35,155,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,2833311,54329,0,2888091,6351
2024-07-20 16:16:35,156,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,2838546,60417,0,2899561,6931
2024-07-20 16:16:35,157,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,2822205,88792,0,2911379,6430
2024-07-20 16:16:35,158,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,2848658,102915,0,2952084,4803
2024-07-20 16:16:35,159,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,2832723,104541,0,2937665,7051
2024-07-20 16:16:35,160,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,2531668,10623,11530679,14073718,22339
2024-07-20 16:16:35,161,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1759179,14940,0,1774604,6692
2024-07-20 16:16:35,162,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1751056,45925,0,1797396,6879
2024-07-20 16:16:36,163,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1751461,46891,0,1798783,5120
2024-07-20 16:16:36,164,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1748997,51501,0,1800942,5972
2024-07-20 16:16:36,165,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1782978,59969,0,1843567,6024
2024-07-20 16:16:36,166,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1766451,68785,0,1835669,6328
2024-07-20 16:16:36,167,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1723162,69257,0,1792845,6097
2024-07-20 16:16:36,168,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1712353,67721,0,1780900,6103
2024-07-20 16:16:36,169,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1699006,75597,0,1775757,6456
2024-07-20 16:16:36,170,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,3198600,11867,15576877,18788111,7394
2024-07-20 16:16:36,171,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,2423512,17895,0,2442042,6783
2024-07-20 16:16:36,172,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,2435420,16427,0,2452340,6846
2024-07-20 16:16:36,173,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,2428140,15257,0,2443745,6951
2024-07-20 16:16:36,174,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,2421278,36533,0,2458336,6080
2024-07-20 16:16:36,175,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,2436547,60269,0,2497310,6703
2024-07-20 16:16:36,176,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,2413739,56327,0,2470762,5734
2024-07-20 16:16:36,177,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,2408807,108600,0,2517844,6387
2024-07-20 16:16:36,178,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,2417941,113369,0,2531844,5475
2024-07-20 16:16:36,179,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,2415406,148962,0,2564879,6437
2024-07-20 16:16:36,180,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1889018,8486,7568618,9466712,7285
2024-07-20 16:16:36,181,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1774281,20117,0,1794803,5403
2024-07-20 16:16:36,182,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1741769,85739,0,1827869,4963
2024-07-20 16:16:36,183,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1745352,85437,0,1831475,6059
2024-07-20 16:16:36,184,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1743744,83926,0,1828018,6350
2024-07-20 16:16:36,185,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1739580,112918,0,1852929,5072
2024-07-20 16:16:36,186,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1748972,125034,0,1874500,5865
2024-07-20 16:16:36,187,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1745858,142126,0,1888516,7369
2024-07-20 16:16:36,188,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1746076,152951,0,1899402,4583
2024-07-20 16:16:36,189,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1740993,197271,0,1938634,5781
2024-07-20 16:16:36,190,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,3146874,10424,10364287,13522130,7359
2024-07-20 16:16:36,191,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,3039452,17227,0,3057272,6175
2024-07-20 16:16:36,192,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,3042551,65086,0,3108344,5629
2024-07-20 16:16:36,193,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,3058239,81978,0,3140725,7082
2024-07-20 16:16:36,194,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,3026694,99104,0,3126242,4626
