Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,tuning[ns],optimumPerformance[ns]
2024-06-07 23:10:02,11170,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,18802537,46183718
2024-06-07 23:10:30,11435,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,51067256,43900739
2024-06-07 23:11:07,11778,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,31445691,45791734
2024-06-07 23:11:30,12040,LinkedCells,1.000000,lc_c08,none,SoA,enabled,16276691,40479476
2024-06-07 23:11:53,12299,LinkedCells,1.000000,lc_c08,none,SoA,enabled,34123579,41265265
2024-06-07 23:12:15,12558,LinkedCells,1.000000,lc_c08,none,SoA,enabled,32996896,43694374
2024-06-07 23:12:37,12826,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58652729,40879889
2024-06-07 23:13:13,13172,LinkedCells,1.000000,lc_c08,none,SoA,enabled,17985750,42819488
2024-06-07 23:13:37,13428,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38039270,42265081
2024-06-07 23:13:58,13684,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,22398419,43557241
2024-06-07 23:14:24,13940,LinkedCells,1.000000,lc_c08,none,SoA,enabled,16466171,42136586
2024-06-07 23:14:46,14202,LinkedCells,1.000000,lc_c08,none,SoA,enabled,55486757,40082755
2024-06-07 23:15:25,14545,LinkedCells,1.000000,lc_c08,none,SoA,enabled,17583479,44254411
2024-06-07 23:15:47,14807,LinkedCells,1.000000,lc_c08,none,SoA,enabled,16594291,39621677
