Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:52:32,52,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3971079,3104528,0,7107367,13739,0,0.6793212890625,0.2528076171875
2024-06-10 12:52:33,53,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3907887,2893926,0,6826553,17226,0,0.76025390625,0.235595703125
2024-06-10 12:52:33,54,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4950324,2856205,0,7834291,41574,0,0.77044677734375,0.27490234375
2024-06-10 12:52:34,55,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4220640,2922203,0,7216766,24666,0,0.83624267578125,0.2437744140625
2024-06-10 12:52:34,56,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4029745,2844665,0,6902853,22836,0,0.6875,0.2388916015625
2024-06-10 12:52:34,57,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4059567,2724926,0,6809467,22106,0,0.65533447265625,0.2449951171875
2024-06-10 12:52:35,58,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4293506,3133187,0,7455352,19873,0,0.80767822265625,0.279296875
2024-06-10 12:52:36,59,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4048606,2899050,0,6974988,20547,0,0.758544921875,0.2625732421875
2024-06-10 12:52:37,60,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3445734,2863190,136,6340252,1023662,0,0.62255859375,0.226806640625
2024-06-10 12:52:37,61,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3336561,2908811,0,6271667,15170,0,0.71112060546875,0.258056640625
2024-06-10 12:52:38,62,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3307932,2904842,0,6278319,15383,0,0.781005859375,0.2086181640625
2024-06-10 12:52:39,63,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3213974,3119458,0,6361174,12317,0,0.73004150390625,0.2342529296875
2024-06-10 12:52:39,64,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3032379,2737600,0,5794752,17461,0,0.642578125,0.213134765625
2024-06-10 12:52:40,65,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3227261,2808589,0,6067685,14940,0,0.54608154296875,0.208984375
2024-06-10 12:52:40,66,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3900101,2985753,0,6912068,16845,0,0.88336181640625,0.279052734375
2024-06-10 12:52:41,67,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3252231,2977381,0,6256363,14377,0,0.7646484375,0.2130126953125
2024-06-10 12:52:41,68,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3383143,2909259,0,6320200,17007,0,0.6658935546875,0.2215576171875
2024-06-10 12:52:42,69,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3168913,3125919,0,6323461,14073,0,0.6480712890625,0.22705078125
2024-06-10 12:52:43,70,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5488901,2872159,76,8389942,806539,0,1.06585693359375,0.31787109375
2024-06-10 12:52:43,71,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,8687144,2928514,0,11663732,16917,0,1.127685546875,0.386962890625
2024-06-10 12:52:44,72,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5513367,3094212,0,8634929,12377,0,1.10089111328125,0.32470703125
2024-06-10 12:52:44,73,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5568382,3046636,0,8830378,12268,0,0.82672119140625,0.3026123046875
2024-06-10 12:52:45,74,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5551267,3049903,0,8629487,14719,0,0.8609619140625,0.326171875
2024-06-10 12:52:46,75,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5235005,2999827,0,8261202,16035,0,0.85693359375,0.2861328125
2024-06-10 12:52:47,76,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5297608,2935040,0,8256649,13688,0,0.7564697265625,0.2694091796875
2024-06-10 12:52:48,77,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5360012,2958882,0,8373348,14829,0,0.82293701171875,0.278564453125
2024-06-10 12:52:48,78,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5272471,2929390,0,8229663,13168,0,0.92926025390625,0.2835693359375
2024-06-10 12:52:49,79,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5542293,3101113,0,8671162,14328,0,1.07135009765625,0.2745361328125
2024-06-10 12:52:50,80,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4062762,2863000,89,6950894,778129,0,0.77581787109375,0.2200927734375
2024-06-10 12:52:50,81,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4095847,2961741,0,7082843,12018,0,0.84979248046875,0.25146484375
2024-06-10 12:52:51,82,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4286382,3102815,0,7417190,12637,0,0.77178955078125,0.2532958984375
2024-06-10 12:52:52,83,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4295558,2829961,0,7150499,16630,0,0.80078125,0.244140625
2024-06-10 12:52:52,84,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4227178,2985555,0,7241084,11956,0,0.8602294921875,0.2725830078125
2024-06-10 12:52:54,85,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4213945,3006999,0,7248955,16435,0,0.88482666015625,0.2633056640625
2024-06-10 12:52:54,86,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4290499,3061772,0,7487547,14528,0,0.84112548828125,0.2659912109375
2024-06-10 12:52:55,87,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4253962,2781193,0,7067194,15566,0,0.60699462890625,0.2459716796875
2024-06-10 12:52:55,88,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4016986,2745138,0,6785441,13163,0,0.816162109375,0.2342529296875
2024-06-10 12:52:55,89,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4157896,3021487,0,7206204,9155,0,0.82073974609375,0.2396240234375
2024-06-10 12:52:56,90,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4327838,2919473,89,7302925,748494,0,0.80535888671875,0.277587890625
2024-06-10 12:52:56,91,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3878129,2616800,0,6579927,9900,0,0.75421142578125,0.1904296875
2024-06-10 12:52:57,92,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3905855,2750128,0,6797921,12193,0,0.75225830078125,0.19189453125
2024-06-10 12:52:57,93,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3975036,3016691,0,7017000,10800,0,0.93145751953125,0.23583984375
2024-06-10 12:52:58,94,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3934357,2957947,0,7045068,10992,0,0.80291748046875,0.2496337890625
2024-06-10 12:52:58,95,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3931804,2821750,0,6775974,10620,0,0.78564453125,0.2515869140625
2024-06-10 12:52:59,96,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3952723,2944983,0,6956284,11664,0,0.87548828125,0.249755859375
2024-06-10 12:52:59,97,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3840879,2872619,0,6740935,12029,0,0.8575439453125,0.24267578125
2024-06-10 12:53:00,98,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3856135,2813189,0,6864692,13405,0,0.7567138671875,0.229736328125
2024-06-10 12:53:01,99,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3991295,2842356,0,6857532,11940,0,0.739013671875,0.2413330078125
2024-06-10 12:53:01,100,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3130585,2756466,74,5933036,700910,0,0.67919921875,0.219970703125
2024-06-10 12:53:02,101,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3103460,2879900,0,6006709,11160,0,0.7725830078125,0.1959228515625
2024-06-10 12:53:02,102,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3040646,3099301,0,6167261,10248,0,0.878173828125,0.1866455078125
2024-06-10 12:53:04,103,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3145836,2932787,0,6103993,14615,0,0.82708740234375,0.2305908203125
2024-06-10 12:53:04,104,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3157871,3008514,0,6193146,11470,0,0.85125732421875,0.2120361328125
2024-06-10 12:53:05,105,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3075867,2916693,0,6016817,12661,0,0.70684814453125,0.209716796875
2024-06-10 12:53:05,106,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3160703,2874313,0,6059353,12738,0,0.8514404296875,0.204345703125
2024-06-10 12:53:06,107,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3223346,3201006,0,6587313,13261,0,0.73870849609375,0.23974609375
2024-06-10 12:53:07,108,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3034344,2859952,0,5917395,13244,0,0.75677490234375,0.193359375
2024-06-10 12:53:07,109,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3063465,2997067,0,6086800,12809,0,0.73626708984375,0.2530517578125
2024-06-10 12:53:08,110,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4692695,2706861,71,7423037,738624,0,0.79840087890625,0.237548828125
2024-06-10 12:53:09,111,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4757674,3020301,0,7809690,19509,0,0.93072509765625,0.3125
2024-06-10 12:53:09,112,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4948074,2981666,0,8085085,14108,0,0.9979248046875,0.302734375
2024-06-10 12:53:10,113,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4859945,3013668,0,7899075,17356,0,0.84759521484375,0.2974853515625
2024-06-10 12:53:11,114,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,5035674,2716345,0,7776539,18475,0,1.02197265625,0.298095703125
2024-06-10 12:53:12,115,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4924697,3046778,0,7997176,18015,0,1.052490234375,0.317626953125
2024-06-10 12:53:12,116,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4655123,2867993,0,7550689,16999,0,0.6494140625,0.2078857421875
2024-06-10 12:53:13,117,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4658635,2904997,0,7586289,16617,0,0.9898681640625,0.2933349609375
2024-06-10 12:53:13,118,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4875345,2871085,0,7769795,17277,0,0.9071044921875,0.30224609375
2024-06-10 12:53:14,119,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4723555,2930249,0,7680940,17424,0,0.984619140625,0.284912109375
2024-06-10 12:53:14,120,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3783421,2737122,123,6545979,722360,0,0.8291015625,0.2474365234375
2024-06-10 12:53:15,121,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3946429,2812079,0,6822397,17234,0,0.85723876953125,0.237060546875
2024-06-10 12:53:16,122,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3865044,2740900,0,6628547,16765,0,0.63885498046875,0.203369140625
2024-06-10 12:53:16,123,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3874504,3114031,0,7044803,26731,0,0.93017578125,0.243896484375
2024-06-10 12:53:16,124,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3877390,2767807,0,6672429,23151,0,0.8609619140625,0.2159423828125
2024-06-10 12:53:16,125,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3926759,2868531,0,6819057,16617,0,0.62841796875,0.2347412109375
2024-06-10 12:53:17,126,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3935420,3061496,0,7022423,18111,0,0.94244384765625,0.2611083984375
2024-06-10 12:53:17,127,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3967359,3122434,0,7113449,17003,0,0.83251953125,0.2738037109375
2024-06-10 12:53:18,128,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3819921,2843014,0,6689684,15634,0,0.83209228515625,0.25
2024-06-10 12:53:18,129,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,4047810,3911815,0,7983510,15955,0,0.77264404296875,0.2618408203125
2024-06-10 12:53:19,130,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6068153,2626251,73,8718462,700130,0,1.158203125,0.32763671875
2024-06-10 12:53:19,131,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6117330,2767691,0,8908899,11373,0,0.98895263671875,0.312255859375
2024-06-10 12:53:20,132,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6213846,2821839,0,9061660,10003,0,1.20025634765625,0.337646484375
2024-06-10 12:53:21,133,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6142144,2802357,0,8966568,15230,0,1.0108642578125,0.302978515625
2024-06-10 12:53:22,134,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6283082,2831848,0,9137945,13458,0,1.16009521484375,0.3414306640625
2024-06-10 12:53:22,135,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6186228,2856367,0,9067714,13809,0,1.1954345703125,0.303955078125
2024-06-10 12:53:23,136,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6151070,2947577,0,9122424,13397,0,1.19189453125,0.3033447265625
2024-06-10 12:53:24,137,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6129950,2774117,0,8951852,12237,0,1.0614013671875,0.3157958984375
2024-06-10 12:53:25,138,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6203073,2860882,0,9086930,14287,0,1.2142333984375,0.3226318359375
2024-06-10 12:53:26,139,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6216069,2904043,0,9144114,13405,0,1.09039306640625,0.323486328125
2024-06-10 12:53:26,140,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,5036928,2748443,82,7813208,1007677,0,1.01556396484375,0.2977294921875
2024-06-10 12:53:27,141,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4999837,2718368,0,7741255,10683,0,0.899658203125,0.299072265625
2024-06-10 12:53:28,142,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,6592519,2996840,0,9619295,14589,0,1.31268310546875,0.37841796875
2024-06-10 12:53:28,143,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,5288215,2845407,0,8159320,13121,0,1.087890625,0.3104248046875
2024-06-10 12:53:29,144,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,5221275,2900597,0,8145377,13826,0,1.1317138671875,0.3118896484375
2024-06-10 12:53:29,145,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,5056408,2699817,0,7778049,12163,0,0.75494384765625,0.271484375
2024-06-10 12:53:30,146,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,5284085,2879203,0,8188329,14489,0,1.1065673828125,0.2794189453125
2024-06-10 12:53:31,147,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,5051563,2721895,0,7939845,10016,0,0.9033203125,0.2955322265625
2024-06-10 12:53:31,148,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4977469,2769493,0,7770702,12014,0,0.87091064453125,0.254638671875
2024-06-10 12:53:32,149,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,5197828,2827697,0,8047946,15472,0,0.73004150390625,0.2294921875
2024-06-10 12:53:33,150,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,5072186,2812140,103,7914400,990963,0,0.93939208984375,0.2579345703125
2024-06-10 12:53:34,151,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4849770,2814602,0,7686874,11681,0,0.80914306640625,0.291015625
2024-06-10 12:53:35,152,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4939152,2808107,0,7796264,11485,0,0.990966796875,0.293701171875
2024-06-10 12:53:35,153,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4992848,2824561,0,7841418,13030,0,0.880126953125,0.2657470703125
2024-06-10 12:53:36,154,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4980637,2831445,0,7850213,10565,0,1.05841064453125,0.2830810546875
2024-06-10 12:53:36,155,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,5188386,3070493,0,8285691,15129,0,1.12603759765625,0.3431396484375
2024-06-10 12:53:37,156,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,5141653,2797780,0,7962365,13567,0,0.88323974609375,0.26953125
2024-06-10 12:53:37,157,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,5051609,2969261,0,8045205,12560,0,1.15264892578125,0.285400390625
2024-06-10 12:53:38,158,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4992854,2891460,0,7907463,13275,0,0.8851318359375,0.277099609375
2024-06-10 12:53:39,159,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,5145755,3023402,0,8194538,13580,0,1.093505859375,0.2884521484375
2024-06-10 12:53:39,160,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4076170,2672914,71,6772344,1111263,0,0.949462890625,0.2694091796875
2024-06-10 12:53:40,161,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4116535,2843603,0,6984808,12590,0,0.81134033203125,0.2584228515625
2024-06-10 12:53:40,162,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4270039,2972941,0,7266619,13714,0,0.8914794921875,0.2867431640625
2024-06-10 12:53:41,163,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4245893,2986197,0,7259354,13655,0,0.92413330078125,0.27490234375
2024-06-10 12:53:42,164,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4215997,2967126,0,7207539,13055,0,1.00396728515625,0.25927734375
2024-06-10 12:53:42,165,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4209949,2918618,0,7151525,12512,0,0.95489501953125,0.2393798828125
2024-06-10 12:53:43,166,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4264492,3051195,0,7362486,11373,0,0.8629150390625,0.240234375
2024-06-10 12:53:45,167,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4782815,3237820,0,8048883,14397,0,0.930419921875,0.3197021484375
2024-06-10 12:53:45,168,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4329444,2958383,0,7311999,14896,0,0.96319580078125,0.2657470703125
