Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-03 22:10:12,47,LinkedCells,1.000000,lc_c08,none,SoA,disabled,44574997,45175881,44996007,44967939,44967939
2024-07-03 22:10:12,50,LinkedCells,1.000000,lc_c08,none,SoA,enabled,26490853,26779477,26707633,26693181,26693181
2024-07-03 22:10:13,53,LinkedCells,1.000000,lc_c18,none,AoS,disabled,32113996,32149253,31298567,31352928,31352928
2024-07-03 22:10:13,56,LinkedCells,1.000000,lc_c18,none,AoS,enabled,21023047,21215964,21400606,21203102,21203102
2024-07-03 22:10:13,59,LinkedCells,1.000000,lc_c18,none,SoA,disabled,49924522,49948076,50201674,49946505,49946505
2024-07-03 22:10:13,62,LinkedCells,1.000000,lc_c18,none,SoA,enabled,29208160,29647025,29363351,29353004,29353004
2024-07-03 22:10:13,65,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,56825324,67803803,73436076,67071904,67071904
2024-07-03 22:10:13,68,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,35620807,34471666,50425363,34548275,34548275
2024-07-03 22:10:14,71,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,62226522,63079361,67316955,63022505,63022505
2024-07-03 22:10:14,74,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,60067732,62645649,36922844,38465836,38465836
2024-07-03 22:10:14,77,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,68248815,55319845,55324700,56181776,56181776
2024-07-03 22:10:14,80,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,34392960,34810856,34691717,34671799,34671799
2024-07-03 22:10:15,83,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,66048261,65846564,64695212,64785415,64785415
2024-07-03 22:10:15,86,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,37438231,37236039,37154419,37173339,37173339
2024-07-03 22:10:15,89,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,55223919,56321404,55368246,55358624,55358624
2024-07-03 22:10:15,92,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,34230411,34359948,34588373,34351312,34351312
2024-07-03 22:10:16,95,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,63576072,62297753,62348218,62382974,62382974
2024-07-03 22:10:16,98,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,37106206,37080447,37403649,37082164,37082164
2024-07-03 22:10:16,101,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,78202627,66669777,66552716,67329376,67329376
2024-07-03 22:10:16,104,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,43428277,36447915,34289662,34898903,34898903
2024-07-03 22:10:17,107,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,63907263,64421964,68250250,64387650,64387650
2024-07-03 22:10:17,110,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,40538399,37810248,37654417,37846682,37846682
2024-07-03 22:10:17,113,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,109889729,143036022,142555549,140377827,140377827
2024-07-03 22:10:19,116,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,340481835,371947465,364426660,362830338,362830338
2024-07-03 22:10:20,119,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,122872911,166341389,164540162,161762345,161762345
2024-07-03 22:10:20,122,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,75186166,134842731,135093330,130865626,130865626
2024-07-03 22:10:22,125,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,382355281,448096043,413861356,411760951,411760951
2024-07-03 22:10:23,128,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,227154730,280969741,284732598,277382073,277382073
2024-07-03 22:10:24,131,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,348610032,327621493,312803790,315190872,315190872
2024-07-03 22:10:25,134,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,145350725,200267336,205990853,196606228,196606228
2024-07-03 22:10:27,137,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,500123237,639016484,628442038,619887451,619887451
2024-07-03 22:10:29,140,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,324577045,398328171,406771628,393411429,393411429
2024-07-03 22:10:31,143,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,318685694,354097608,354589919,351736813,351736813
2024-07-03 22:10:32,146,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,136882942,219030325,217677914,212291582,212291582
2024-07-03 22:10:34,149,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,710386234,827703736,834980697,819882569,819882569
2024-07-03 22:10:36,152,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,444652976,547084620,548486415,540255843,540255843
2024-07-03 22:10:38,155,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,248558991,346614841,348164655,340077784,340077784
2024-07-03 22:10:39,158,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,137434264,240559519,239690823,232873719,232873719
2024-07-03 22:10:42,161,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,710343640,861228710,838688938,830132584,830132584
2024-07-03 22:10:44,164,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,446376655,553132308,547554637,540809438,540809438
2024-07-03 22:10:46,167,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,403808281,389917635,389679648,390621556,390621556
2024-07-03 22:10:47,170,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,227035373,265184659,260310085,258091770,258091770
2024-07-03 22:10:49,173,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,883475737,800725645,771581159,779040797,779040797
2024-07-03 22:10:51,176,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,547451262,504231164,499240983,502455001,502455001
2024-07-03 22:10:52,179,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,145341313,26287096,26104680,34053788,34053788
2024-07-03 22:10:52,182,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,421235670,20447174,20189520,46925930,46925930
2024-07-03 22:10:53,185,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,135694713,18352375,17977206,25825039,25825039
2024-07-03 22:10:53,188,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,700352266,16992932,16951419,62511475,62511475
2024-07-03 22:10:54,191,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,91757830,19015572,19201631,23865055,23865055
2024-07-03 22:10:54,194,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,74520341,12873194,12985154,16983003,16983003
2024-07-03 22:10:55,197,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,667785498,20591343,20541158,63690780,63690780
2024-07-03 22:10:55,200,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,384696813,17662679,17579303,42053803,42053803
2024-07-03 22:10:56,203,VerletListsCells,1.000000,vlc_c08,none,AoS,disabled,606124234,24054355,24432314,62859013,62859013
2024-07-03 22:10:56,206,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,62078379,13447984,13209420,16467350,16467350
2024-07-03 22:10:57,209,VerletListsCells,1.000000,vlc_c08,none,SoA,disabled,882177109,25559320,25530481,82640256,82640256
2024-07-03 22:10:58,212,VerletListsCells,1.000000,vlc_c08,none,SoA,enabled,592461957,18899108,18006977,56303975,56303975
2024-07-03 22:10:58,215,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,131020558,38436003,40596028,44608306,44608306
2024-07-03 22:10:58,218,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,93880577,23682801,23319694,28023752,28023752
2024-07-03 22:10:59,221,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,708098995,35478287,35121697,79986850,79986850
2024-07-03 22:11:00,224,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,414296585,26017939,26330074,51903182,51903182
2024-07-03 22:11:00,227,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,121792530,38233274,39420484,43803891,43803891
2024-07-03 22:11:00,230,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,84483472,23730029,23907159,27780258,27780258
2024-07-03 22:11:01,233,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,703159278,35303261,35446611,79826995,79826995
2024-07-03 22:11:01,236,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,474017740,25475144,25665918,55377983,55377983
2024-07-03 22:11:02,239,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,130000718,39319527,41252462,45364939,45364939
2024-07-03 22:11:02,242,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,84873412,23406968,23734169,27504730,27504730
2024-07-03 22:11:03,245,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,505769916,34067953,34151126,65514750,65514750
2024-07-03 22:11:03,248,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,324389605,24364553,24600073,44366223,44366223
2024-07-03 22:11:03,251,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,127307764,39462361,39415200,45274704,45274704
2024-07-03 22:11:04,254,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,83537058,25373337,23987172,27957164,27957164
2024-07-03 22:11:04,257,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,476278656,34308161,34250175,63718740,63718740
2024-07-03 22:11:05,260,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,321672594,24706482,24809717,44504222,44504222
2024-07-03 22:11:05,263,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,138603541,51487372,51182164,57010255,57010255
2024-07-03 22:11:05,266,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,92279354,30353512,32315416,34481901,34481901
2024-07-03 22:11:06,269,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,511192972,41788591,42075344,73082216,73082216
2024-07-03 22:11:07,272,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,307786653,29666793,29414974,47973085,47973085
2024-07-03 22:11:07,275,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,191509780,18635321,19030834,30160284,30160284
2024-07-03 22:11:08,278,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,929347853,23725135,23877819,84099982,84099982
2024-07-03 22:11:08,281,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,297480852,23880738,24019853,42120745,42120745
2024-07-03 22:11:09,284,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,237354885,12187020,12065111,27084429,27084429
2024-07-03 22:11:10,287,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,1101175925,31188413,31182262,102515172,102515172
2024-07-03 22:11:11,290,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,839723179,22539206,22443598,76928903,76928903
2024-07-03 22:11:12,293,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,310293594,55451791,54734638,71771901,71771901
2024-07-03 22:11:12,296,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,279772193,24071166,25024846,41117901,41117901
2024-07-03 22:11:14,299,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,1233191408,89045057,90067185,165321480,165321480
2024-07-03 22:11:15,302,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,951923357,47985329,41478580,102174898,102174898
2024-07-03 22:11:16,305,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,327062550,56770221,56688583,74713514,74713514
2024-07-03 22:11:16,308,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,292974980,25764027,25144130,42999520,42999520
2024-07-03 22:11:18,311,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,1252758700,66806763,66779825,145845083,145845083
2024-07-03 22:11:19,314,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,944884120,40556808,40652437,100845295,100845295
2024-07-03 22:11:20,317,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,353624832,76759295,75944256,94456294,94456294
2024-07-03 22:11:20,320,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,309813377,34324330,34129514,52508438,52508438
2024-07-03 22:11:22,323,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,1164058625,80680493,77802291,150219379,150219379
2024-07-03 22:11:23,326,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,935259219,57824903,57795421,116293007,116293007
2024-07-03 22:11:24,329,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,305341268,24831899,25664611,43532523,43532523
2024-07-03 22:11:24,332,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,292710528,12433877,12881702,31118987,31118987
2024-07-03 22:11:25,335,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,1136985922,35210596,35760929,108662284,108662284
2024-07-03 22:11:27,338,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,885459382,23281501,23203402,80687134,80687134
2024-07-03 22:14:25,5341,LinkedCells,1.000000,lc_c01,none,AoS,disabled,35821587,34439518,35246019,34531655,34531655
2024-07-03 22:14:25,5344,LinkedCells,1.000000,lc_c01,none,SoA,disabled,33604679,32880418,32840409,32891360,32891360
2024-07-03 22:14:25,5347,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,33127626,33232865,33150610,33149077,33149077
2024-07-03 22:14:25,5350,LinkedCells,1.000000,lc_c04,none,AoS,disabled,71618439,72023553,71503718,71511366,71511366
2024-07-03 22:14:26,5353,LinkedCells,1.000000,lc_c04,none,AoS,enabled,42757745,42343984,42792095,42371568,42371568
2024-07-03 22:14:26,5356,LinkedCells,1.000000,lc_c04,none,SoA,disabled,71205966,71694703,71263120,71259309,71259309
2024-07-03 22:14:26,5359,LinkedCells,1.000000,lc_c04,none,SoA,enabled,42506431,42597441,42890298,42591373,42591373
2024-07-03 22:14:26,5362,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,39727460,39990814,39879059,39868952,39868952
2024-07-03 22:14:26,5365,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,24751478,25835729,25915074,25763445,25763445
2024-07-03 22:14:27,5368,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,43441835,42767261,42865696,42812232,42812232
2024-07-03 22:14:27,5371,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,25780325,28331953,26524018,26474438,26474438
2024-07-03 22:14:27,5374,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,53623298,53384942,53437621,53400832,53400832
2024-07-03 22:14:27,5377,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,32320453,32504754,32388603,32384059,32384059
2024-07-03 22:14:27,5380,LinkedCells,1.000000,lc_c08,none,AoS,disabled,38475304,38536815,38920310,38532714,38532714
2024-07-03 22:14:27,5383,LinkedCells,1.000000,lc_c08,none,AoS,enabled,24334060,24834341,24173722,24184411,24184411
2024-07-03 22:14:28,5386,LinkedCells,1.000000,lc_c08,none,SoA,disabled,41114070,41275782,41442022,41265001,41265001
2024-07-03 22:14:28,5389,LinkedCells,1.000000,lc_c08,none,SoA,enabled,25152668,25255433,25392117,25248582,25248582
2024-07-03 22:14:28,5392,LinkedCells,1.000000,lc_c18,none,AoS,disabled,35883437,35469430,35471061,35497030,35497030
2024-07-03 22:14:28,5395,LinkedCells,1.000000,lc_c18,none,AoS,enabled,23067411,23809636,23214396,23204597,23204597
2024-07-03 22:14:28,5398,LinkedCells,1.000000,lc_c18,none,SoA,disabled,45615327,45699315,46028173,45693715,45693715
2024-07-03 22:14:28,5401,LinkedCells,1.000000,lc_c18,none,SoA,enabled,27609924,28617450,28345863,28296800,28296800
2024-07-03 22:14:29,5404,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,64756631,64668042,64648615,64655816,64655816
2024-07-03 22:14:29,5407,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,39918788,39991508,39978948,39974937,39974937
2024-07-03 22:14:29,5410,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,68320560,68892519,68370046,68366746,68366746
2024-07-03 22:14:29,5413,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,40591856,40831663,40878785,40815675,40815675
2024-07-03 22:14:30,5416,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,65040364,64751691,65245832,64770935,64770935
2024-07-03 22:14:30,5419,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,39918299,39934374,40053018,39933302,39933302
2024-07-03 22:14:30,5422,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,68146645,68354085,68398649,68340255,68340255
2024-07-03 22:14:30,5425,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,40489971,40655551,40899592,40644512,40644512
2024-07-03 22:14:30,5428,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,64659046,64935377,65326375,64916954,64916954
2024-07-03 22:14:31,5431,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,39965958,39970592,39980905,39970283,39970283
2024-07-03 22:14:31,5434,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,69008290,68239099,68316501,68290378,68290378
2024-07-03 22:14:31,5437,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,40579635,40617500,40635803,40614975,40614975
2024-07-03 22:14:31,5440,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,66482784,65722616,67043239,65773293,65773293
2024-07-03 22:14:32,5443,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,40990679,40602125,40563703,40592168,40592168
2024-07-03 22:14:32,5446,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,68802257,69492967,68529339,68547533,68547533
2024-07-03 22:14:32,5449,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,41049117,41061538,43414851,41060709,41060709
2024-07-03 22:14:33,5452,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,115534330,153967478,151718609,149306323,149306323
2024-07-03 22:14:34,5455,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,376782643,476969426,452318108,447282410,447282410
2024-07-03 22:14:35,5458,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,146917397,181713847,179839570,177644758,177644758
2024-07-03 22:14:36,5461,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,83243347,151816499,150944626,146431207,146431207
2024-07-03 22:14:38,5464,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,465137135,586177498,588633757,578108140,578108140
2024-07-03 22:14:39,5467,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,308602177,392194673,380909929,376089412,376089412
2024-07-03 22:14:40,5470,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,264765261,315944804,325509388,312532834,312532834
2024-07-03 22:14:41,5473,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,150374640,217588621,217002398,212560547,212560547
2024-07-03 22:14:44,5476,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,717052931,812747642,805454882,799561418,799561418
2024-07-03 22:14:46,5479,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,426041144,491397950,496984805,487040829,487040829
2024-07-03 22:14:48,5482,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,264998312,368912334,391343945,361984732,361984732
2024-07-03 22:14:49,5485,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,149149454,271419284,264484397,256795400,256795400
2024-07-03 22:14:52,5488,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,847388266,1077403281,1105902460,1062068946,1062068946
2024-07-03 22:14:54,5491,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,451222072,666247426,681756169,651912402,651912402
2024-07-03 22:14:55,5494,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,329210152,368834875,370762106,366193226,366193226
2024-07-03 22:14:56,5497,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,151519397,242113042,243065334,236073465,236073465
2024-07-03 22:15:00,5500,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,782463487,1120179775,1082995712,1062960230,1062960230
2024-07-03 22:15:02,5503,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,447176743,701825537,696396009,679781391,679781391
2024-07-03 22:15:03,5506,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,423088697,391635798,389995420,392201638,392201638
2024-07-03 22:15:04,5509,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,240781754,253728432,258591755,252865320,252865320
2024-07-03 22:15:08,5512,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,1156194674,1333795729,1036007146,1044019647,1044019647
2024-07-03 22:15:11,5515,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,638399627,640601153,733288500,640454384,640454384
2024-07-03 22:15:11,5518,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,96720616,29311418,28754326,33285412,33285412
2024-07-03 22:15:12,5521,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,537176341,20438974,20966609,54888131,54888131
2024-07-03 22:15:12,5524,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,115353204,19204723,19468771,25614621,25614621
2024-07-03 22:15:13,5527,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,480098708,19008187,19105284,49747555,49747555
2024-07-03 22:15:13,5530,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,106328463,24209693,24422149,29684277,29684277
2024-07-03 22:15:13,5533,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,77367300,14602867,14549699,18737539,18737539
2024-07-03 22:15:14,5536,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,516857110,24800145,24743844,57551395,57551395
2024-07-03 22:15:14,5539,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,325760717,20134218,20269018,40509317,40509317
2024-07-03 22:15:15,5542,VerletListsCells,1.000000,vlc_c08,none,AoS,disabled,107278749,27384425,27409082,32710713,32710713
2024-07-03 22:15:15,5545,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,62138268,14469249,14449620,17628863,17628863
2024-07-03 22:15:16,5548,VerletListsCells,1.000000,vlc_c08,none,SoA,disabled,624894264,27273132,27454117,67114540,67114540
2024-07-03 22:15:16,5551,VerletListsCells,1.000000,vlc_c08,none,SoA,enabled,390054542,19833224,20129000,44514645,44514645
2024-07-03 22:15:16,5554,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,146547433,51852183,50672974,57064604,57064604
2024-07-03 22:15:17,5557,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,98031409,28703950,26676300,31433307,31433307
2024-07-03 22:15:17,5560,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,614843019,43617203,42234244,80408162,80408162
2024-07-03 22:15:18,5563,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,394900742,35596228,32773552,56915364,56915364
2024-07-03 22:15:18,5566,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,140328149,50394928,50464771,56390476,56390476
2024-07-03 22:15:19,5569,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,93984232,28371165,29181576,32745369,32745369
2024-07-03 22:15:19,5572,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,595615233,43319161,43548240,80138899,80138899
2024-07-03 22:15:20,5575,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,380160010,32203742,32190096,55388090,55388090
2024-07-03 22:15:20,5578,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,141877011,50225314,50363463,56335427,56335427
2024-07-03 22:15:20,5581,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,90996012,28267930,28047377,32243952,32243952
2024-07-03 22:15:21,5584,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,549478822,40591067,40641873,74516917,74516917
2024-07-03 22:15:22,5587,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,354336352,29906006,29952339,51534695,51534695
2024-07-03 22:15:22,5590,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,146254952,50704281,50708451,57074325,57074325
2024-07-03 22:15:22,5593,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,91812437,28011304,28189737,32264712,32264712
2024-07-03 22:15:23,5596,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,539502146,40922333,40864684,74107181,74107181
2024-07-03 22:15:24,5599,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,351075860,30979492,31828064,52319249,52319249
