Date,Iteration,avgParticlesPerCell, cutoff, domainSizeX, domainSizeY, domainSizeZ, estimatedNumNeighborInteractions, homogeneity, maxDensity, maxParticlesPerCell, minParticlesPerCell, numCells, numEmptyCells, numHaloParticles, numParticles, particleSize, particleSizeNeededByFunctor, particlesPerBlurredCellStdDev, particlesPerCellStdDev, rebuildFrequency, skin, threadCount
2024-06-08 19:27:10,13,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-08 19:27:11,14,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-08 19:27:11,15,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-08 19:27:11,16,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-08 19:27:11,17,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-08 19:27:11,18,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-08 19:27:11,19,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-08 19:27:11,20,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-08 19:27:11,21,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-08 19:27:11,22,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-08 19:27:11,23,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-08 19:27:11,24,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-08 19:27:11,25,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-08 19:27:11,26,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-08 19:27:11,27,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-08 19:27:11,28,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-08 19:27:12,29,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-08 19:27:12,30,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-08 19:27:12,31,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-08 19:27:12,32,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-08 19:27:12,33,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-08 19:27:12,34,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-08 19:27:12,35,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-08 19:27:12,36,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-08 19:27:12,37,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-08 19:27:12,38,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-08 19:27:12,39,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-08 19:27:12,40,6.826244,3.000000,49.561231,29.561231,37.296003,671657,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030989,10,1.000000,12
2024-06-08 19:27:12,41,6.826244,3.000000,49.561231,29.561231,37.296003,671657,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030989,10,1.000000,12
2024-06-08 19:27:12,42,6.826244,3.000000,49.561231,29.561231,37.296003,671657,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030989,10,1.000000,12
2024-06-08 19:27:12,43,6.826244,3.000000,49.561231,29.561231,37.296003,671657,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030989,10,1.000000,12
2024-06-08 19:27:13,44,6.826244,3.000000,49.561231,29.561231,37.296003,671657,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030989,10,1.000000,12
2024-06-08 19:27:13,45,6.826244,3.000000,49.561231,29.561231,37.296003,671724,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030992,10,1.000000,12
2024-06-08 19:27:13,46,6.826244,3.000000,49.561231,29.561231,37.296003,671774,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-08 19:27:13,47,6.826244,3.000000,49.561231,29.561231,37.296003,671774,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-08 19:27:13,48,6.826244,3.000000,49.561231,29.561231,37.296003,671774,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-08 19:27:13,49,6.826244,3.000000,49.561231,29.561231,37.296003,671774,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-08 19:27:13,50,6.826244,3.000000,49.561231,29.561231,37.296003,671774,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-08 19:27:13,51,6.826244,3.000000,49.561231,29.561231,37.296003,671774,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-08 19:27:13,52,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-08 19:27:13,53,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-08 19:27:13,54,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-08 19:27:13,55,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-08 19:27:13,56,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-08 19:27:13,57,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-08 19:27:14,58,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-08 19:27:14,59,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-08 19:27:14,60,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-08 19:27:14,61,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-08 19:27:14,62,6.826244,3.000000,49.561231,29.561231,37.296003,671757,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-08 19:27:14,63,6.826244,3.000000,49.561231,29.561231,37.296003,671757,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-08 19:27:14,64,6.826244,3.000000,49.561231,29.561231,37.296003,671452,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030982,10,1.000000,12
2024-06-08 19:27:14,65,6.826244,3.000000,49.561231,29.561231,37.296003,671452,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030982,10,1.000000,12
2024-06-08 19:27:14,66,6.826244,3.000000,49.561231,29.561231,37.296003,671452,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030982,10,1.000000,12
2024-06-08 19:27:14,67,6.826244,3.000000,49.561231,29.561231,37.296003,671234,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-08 19:27:14,68,6.826244,3.000000,49.561231,29.561231,37.296003,671234,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-08 19:27:14,69,6.826244,3.000000,49.561231,29.561231,37.296003,671234,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-08 19:27:14,70,6.826244,3.000000,49.561231,29.561231,37.296003,671234,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-08 19:27:14,71,6.826244,3.000000,49.561231,29.561231,37.296003,671234,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-08 19:27:14,72,6.826244,3.000000,49.561231,29.561231,37.296003,671234,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-08 19:27:15,73,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-08 19:27:15,74,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-08 19:27:15,75,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-08 19:27:15,76,6.826244,3.000000,49.561231,29.561231,37.296003,671008,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030967,10,1.000000,12
2024-06-08 19:27:15,77,6.826244,3.000000,49.561231,29.561231,37.296003,671008,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030967,10,1.000000,12
2024-06-08 19:27:15,78,6.826244,3.000000,49.561231,29.561231,37.296003,670962,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030966,10,1.000000,12
2024-06-08 19:27:15,79,6.826244,3.000000,49.561231,29.561231,37.296003,670803,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030960,10,1.000000,12
2024-06-08 19:27:15,80,6.826244,3.000000,49.561231,29.561231,37.296003,670669,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030956,10,1.000000,12
2024-06-08 19:27:15,81,6.826244,3.000000,49.561231,29.561231,37.296003,670669,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030956,10,1.000000,12
2024-06-08 19:27:15,82,6.826244,3.000000,49.561231,29.561231,37.296003,670669,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030956,10,1.000000,12
2024-06-08 19:27:15,83,6.826244,3.000000,49.561231,29.561231,37.296003,670665,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030956,10,1.000000,12
2024-06-08 19:27:15,84,6.826244,3.000000,49.561231,29.561231,37.296003,670711,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030957,10,1.000000,12
2024-06-08 19:27:15,85,6.826244,3.000000,49.561231,29.561231,37.296003,670694,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030957,10,1.000000,12
2024-06-08 19:27:15,86,6.826244,3.000000,49.561231,29.561231,37.296003,670694,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030957,10,1.000000,12
2024-06-08 19:27:16,87,6.826244,3.000000,49.561231,29.561231,37.296003,670703,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030957,10,1.000000,12
2024-06-08 19:27:16,88,6.826244,3.000000,49.561231,29.561231,37.296003,670665,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030956,10,1.000000,12
2024-06-08 19:27:16,89,6.826244,3.000000,49.561231,29.561231,37.296003,670720,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030958,10,1.000000,12
2024-06-08 19:27:16,90,6.826244,3.000000,49.561231,29.561231,37.296003,670720,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030958,10,1.000000,12
2024-06-08 19:27:16,91,6.826244,3.000000,49.561231,29.561231,37.296003,670720,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030958,10,1.000000,12
2024-06-08 19:27:16,92,6.826244,3.000000,49.561231,29.561231,37.296003,670720,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030958,10,1.000000,12
2024-06-08 19:27:16,93,6.826244,3.000000,49.561231,29.561231,37.296003,670720,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030958,10,1.000000,12
2024-06-08 19:27:16,94,6.826244,3.000000,49.561231,29.561231,37.296003,670761,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030959,10,1.000000,12
2024-06-08 19:27:16,95,6.826244,3.000000,49.561231,29.561231,37.296003,670778,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030960,10,1.000000,12
2024-06-08 19:27:16,96,6.826244,3.000000,49.561231,29.561231,37.296003,670895,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030964,10,1.000000,12
2024-06-08 19:27:16,97,6.826244,3.000000,49.561231,29.561231,37.296003,670895,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030964,10,1.000000,12
2024-06-08 19:27:16,98,6.826244,3.000000,49.561231,29.561231,37.296003,670895,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030964,10,1.000000,12
2024-06-08 19:27:16,99,6.826244,3.000000,49.561231,29.561231,37.296003,671004,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030967,10,1.000000,12
2024-06-08 19:27:17,100,6.826244,3.000000,49.561231,29.561231,37.296003,671004,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030967,10,1.000000,12
2024-06-08 19:27:17,101,6.826244,3.000000,49.561231,29.561231,37.296003,671004,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030967,10,1.000000,12
2024-06-08 19:27:17,102,6.826244,3.000000,49.561231,29.561231,37.296003,671008,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030967,10,1.000000,12
2024-06-08 19:27:17,103,6.826244,3.000000,49.561231,29.561231,37.296003,671033,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030968,10,1.000000,12
2024-06-08 19:27:17,104,6.826244,3.000000,49.561231,29.561231,37.296003,671050,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030969,10,1.000000,12
2024-06-08 19:27:17,105,6.826244,3.000000,49.561231,29.561231,37.296003,671050,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030969,10,1.000000,12
2024-06-08 19:27:17,106,6.826244,3.000000,49.561231,29.561231,37.296003,671092,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-08 19:27:17,107,6.826244,3.000000,49.561231,29.561231,37.296003,671092,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-08 19:27:17,108,6.826244,3.000000,49.561231,29.561231,37.296003,671092,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-08 19:27:17,109,6.826244,3.000000,49.561231,29.561231,37.296003,671092,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-08 19:27:17,110,6.826244,3.000000,49.561231,29.561231,37.296003,671084,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-08 19:27:17,111,6.826244,3.000000,49.561231,29.561231,37.296003,671130,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-08 19:27:17,112,6.826244,3.000000,49.561231,29.561231,37.296003,671226,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-08 19:27:17,113,6.826244,3.000000,49.561231,29.561231,37.296003,671226,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-08 19:27:18,114,6.826244,3.000000,49.561231,29.561231,37.296003,671226,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-08 19:27:18,115,6.826244,3.000000,49.561231,29.561231,37.296003,671226,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-08 19:27:18,116,6.826244,3.000000,49.561231,29.561231,37.296003,671226,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-08 19:27:18,117,6.826244,3.000000,49.561231,29.561231,37.296003,671289,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030977,10,1.000000,12
2024-06-08 19:27:18,118,6.826244,3.000000,49.561231,29.561231,37.296003,671289,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030977,10,1.000000,12
2024-06-08 19:27:18,119,6.826244,3.000000,49.561231,29.561231,37.296003,671289,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030977,10,1.000000,12
2024-06-08 19:27:18,120,6.826244,3.000000,49.561231,29.561231,37.296003,671289,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030977,10,1.000000,12
2024-06-08 19:27:18,121,6.826244,3.000000,49.561231,29.561231,37.296003,671289,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030977,10,1.000000,12
2024-06-08 19:27:18,122,6.826244,3.000000,49.561231,29.561231,37.296003,671289,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030977,10,1.000000,12
2024-06-08 19:27:18,123,6.826244,3.000000,49.561231,29.561231,37.296003,671130,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-08 19:27:18,124,6.826244,3.000000,49.561231,29.561231,37.296003,671042,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030969,10,1.000000,12
2024-06-08 19:27:18,125,6.826244,3.000000,49.561231,29.561231,37.296003,671075,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-08 19:27:18,126,6.826244,3.000000,49.561231,29.561231,37.296003,671075,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-08 19:27:18,127,6.826244,3.000000,49.561231,29.561231,37.296003,671075,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-08 19:27:19,128,6.826244,3.000000,49.561231,29.561231,37.296003,671075,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-08 19:27:19,129,6.826244,3.000000,49.561231,29.561231,37.296003,671075,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-08 19:27:19,130,6.826244,3.000000,49.561231,29.561231,37.296003,671075,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-08 19:27:19,131,6.826244,3.000000,49.561231,29.561231,37.296003,671075,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-08 19:27:19,132,6.826244,3.000000,49.561231,29.561231,37.296003,671075,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030970,10,1.000000,12
2024-06-08 19:27:19,133,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-08 19:27:19,134,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-08 19:27:19,135,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-08 19:27:19,136,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-08 19:27:19,137,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-08 19:27:19,138,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-08 19:27:19,139,6.826244,3.000000,49.561231,29.561231,37.296003,671038,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030968,10,1.000000,12
2024-06-08 19:27:19,140,6.826244,3.000000,49.561231,29.561231,37.296003,670962,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030966,10,1.000000,12
2024-06-08 19:27:19,141,6.826244,3.000000,49.561231,29.561231,37.296003,670929,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030965,10,1.000000,12
2024-06-08 19:27:20,142,6.826244,3.000000,49.561231,29.561231,37.296003,670929,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030965,10,1.000000,12
2024-06-08 19:27:20,143,6.826244,3.000000,49.561231,29.561231,37.296003,670929,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030965,10,1.000000,12
2024-06-08 19:27:20,144,6.826244,3.000000,49.561231,29.561231,37.296003,670929,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030965,10,1.000000,12
2024-06-08 19:27:20,145,6.826244,3.000000,49.561231,29.561231,37.296003,670929,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030965,10,1.000000,12
2024-06-08 19:27:20,146,6.826244,3.000000,49.561231,29.561231,37.296003,670929,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030965,10,1.000000,12
2024-06-08 19:27:20,147,6.826244,3.000000,49.561231,29.561231,37.296003,670954,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030966,10,1.000000,12
2024-06-08 19:27:20,148,6.826244,3.000000,49.561231,29.561231,37.296003,670954,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030966,10,1.000000,12
