Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-07-08 14:12:29,4179,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,8926861,1360178,1408681,1335356,1348950,1240863,1308963,1321400,1360097,1193725,2080507,2072240
2024-07-08 14:12:29,4189,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,8954411,1138326,1197023,1227593,1242377,1272111,1215204,1254328,1336309,1210977,2004865,2004865
2024-07-08 14:12:29,4199,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,4726955,3196579,3153989,3191608,3171664,3164548,3184281,3171404,3170842,3252950,3338481,3321831
2024-07-08 14:12:30,4209,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,4694324,3259972,3271977,3205017,3261651,3440915,3566180,3566238,3420450,3415586,3510230,3510230
2024-07-08 14:12:30,4219,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,4971287,3561289,3552930,3502955,3931120,4483214,3266252,3312178,3403262,3389357,3737384,3619203
2024-07-08 14:12:30,4229,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,3260285,3155664,3128652,3194520,3153627,3162136,3135739,3164775,3116526,3122795,3159471,3150378
2024-07-08 14:12:30,4239,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3810417,3646566,3704109,3655757,3647414,3653713,3692229,3691509,3678718,3674675,3685510,3678362
2024-07-08 14:12:39,6249,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,9026557,1344714,1347058,1349309,1349616,1308011,1314078,1239140,1326069,1275904,2088044,2088044
2024-07-08 14:12:39,6259,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,8666161,1285634,1290201,1298790,1220569,1244113,1228838,1348372,1318334,1359907,2026091,2026091
2024-07-08 14:12:39,6269,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,8739833,1269413,1270789,1309433,1187538,1184599,1309898,1220074,1219197,1201636,1991240,1991240
2024-07-08 14:12:39,6279,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,4715787,3225874,3231032,3224389,3253580,3251082,3244568,3138535,3242467,3254979,3378228,3343128
2024-07-08 14:12:39,6289,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,4653744,3279543,3247345,3259152,3386581,3511261,3483061,3536829,3410155,3197615,3496528,3496528
2024-07-08 14:12:39,6299,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,5097801,3508967,3448104,3207571,3310394,3424329,3328224,3147599,3321239,3277984,3507221,3507221
2024-07-08 14:12:39,6309,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,3301240,3147316,3147165,3147750,3196352,3192617,3104516,3195935,3148814,3177316,3175901,3159655
2024-07-08 14:12:39,6319,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3834791,3667965,3651438,3662559,3633378,3621312,3696142,3661623,3698783,3751920,3687991,3680999
2024-07-08 14:12:48,8329,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,9562992,1335775,1329809,1286400,1333264,1392093,1404363,1415399,1408614,1411820,2188052,2134346
2024-07-08 14:12:48,8339,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,8909528,1233005,1346060,1270232,1263380,1315217,1172129,1259844,1278361,1209283,2025703,2025703
2024-07-08 14:12:48,8349,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,8891700,1183875,1250352,1220614,1236085,1229661,1271976,1296173,1230335,1167950,1997871,1997871
2024-07-08 14:12:48,8359,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,4721470,3188576,3158717,3174205,3174218,3166158,3168906,3196188,3166909,3218781,3333412,3331449
2024-07-08 14:12:48,8369,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,4835967,3406410,3591967,3300205,3251334,3247004,3232582,3397399,3498098,3524324,3528528,3514855
2024-07-08 14:12:48,8379,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,5000727,3532642,3495213,3551616,3318932,3595368,3435248,3430889,3345734,3345987,3605235,3564226
2024-07-08 14:12:48,8389,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,3288597,3213277,3139455,3207945,3282994,3210923,3185910,3141703,3185023,3197279,3205310,3172088
2024-07-08 14:12:48,8399,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3772981,3675670,3676022,3688553,3693473,3714777,3711486,3750467,3761544,3795108,3724007,3694726
2024-07-08 14:12:57,10409,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,9365855,1324653,1341573,1347063,1234170,1324445,1277270,1381102,1338141,1334097,2126836,2120461
2024-07-08 14:12:57,10419,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,8945310,1298709,1342452,1342983,1297336,1184806,1298370,1217159,1287535,1300644,2051529,2038155
2024-07-08 14:12:57,10429,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,9010761,1188692,1210566,1244086,1374355,1308231,1292989,1247879,1153011,1265646,2029621,2008045
2024-07-08 14:12:57,10439,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,4843123,3169466,3180256,3171442,3188086,3187576,3193280,3202034,3201562,3207193,3354401,3341714
2024-07-08 14:12:57,10449,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,4813521,3346204,3418851,3640073,3265063,3375879,3405805,3384136,3432356,3423974,3550586,3522863
2024-07-08 14:12:57,10459,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,5027054,3439261,3456937,3457382,3427686,3381866,3260322,3309229,3261855,3420598,3544218,3544218
2024-07-08 14:12:57,10469,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,3381933,3177683,3242330,3266490,3200629,3170477,3167239,3168454,3215611,3136899,3212774,3182085
2024-07-08 14:12:57,10479,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3813735,3743269,3791052,3753528,3734282,3798396,3724097,3762712,3733616,3735730,3759041,3713170
