Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-08 14:12:10,27,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1270387,581848,0,1852926,3520
2024-07-08 14:12:10,28,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1269932,591474,0,1861762,3042
2024-07-08 14:12:10,29,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1268324,542967,0,1811664,2988
2024-07-08 14:12:10,30,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2825192,572000,85,3397705,1893360
2024-07-08 14:12:10,31,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2519481,567127,0,3087030,8389
2024-07-08 14:12:10,32,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2524484,542333,0,3067154,6342
2024-07-08 14:12:10,33,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2513353,584984,0,3098720,5888
2024-07-08 14:12:10,34,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2532144,576365,0,3108860,5618
2024-07-08 14:12:10,35,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2534886,584172,0,3119439,5799
2024-07-08 14:12:10,36,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2515567,563560,0,3079472,5843
2024-07-08 14:12:10,37,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2492747,534912,0,3028047,5934
2024-07-08 14:12:10,38,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2506903,565296,0,3072578,5776
2024-07-08 14:12:10,39,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2500160,538636,0,3039181,5706
2024-07-08 14:12:10,40,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3188276,540156,75,3728936,1509092
2024-07-08 14:12:10,41,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2537300,542039,0,3079756,6573
2024-07-08 14:12:10,42,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2694378,556350,0,3251216,8300
2024-07-08 14:12:10,43,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2739805,550378,0,3290579,8402
2024-07-08 14:12:10,44,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2717678,532702,0,3250803,8451
2024-07-08 14:12:10,45,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2696351,550056,0,3246806,8089
2024-07-08 14:12:10,46,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2701667,557785,0,3259920,8502
2024-07-08 14:12:10,47,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2641312,578033,0,3219725,8282
2024-07-08 14:12:10,48,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2588973,545485,0,3134844,8346
2024-07-08 14:12:10,49,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2609390,569225,0,3179001,8124
2024-07-08 14:12:10,50,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2824810,552789,83,3378092,1445391
2024-07-08 14:12:10,51,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2573707,595307,0,3169492,8420
2024-07-08 14:12:10,52,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2597896,529299,0,3127565,5948
2024-07-08 14:12:10,53,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2488072,559258,0,3047711,6057
2024-07-08 14:12:10,54,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2601439,545680,0,3147495,6222
2024-07-08 14:12:10,55,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2535354,544484,0,3080178,5990
2024-07-08 14:12:10,56,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2540965,543148,0,3084517,6041
2024-07-08 14:12:10,57,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2625140,536856,0,3162412,6100
2024-07-08 14:12:10,58,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2753311,550821,0,3304443,6189
2024-07-08 14:12:10,59,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2588934,545036,0,3134319,6169
2024-07-08 14:12:10,60,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2435857,547688,52,2983936,6979
2024-07-08 14:12:10,61,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2436675,562877,0,2999882,6123
2024-07-08 14:12:10,62,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2448348,544473,0,2993201,6126
2024-07-08 14:12:10,63,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2452528,550683,0,3003692,8012
2024-07-08 14:12:10,64,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2437601,529802,0,2967821,5755
2024-07-08 14:12:10,65,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2427234,558262,0,2985940,7816
2024-07-08 14:12:10,66,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2437477,551666,0,2989512,6186
2024-07-08 14:12:10,67,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2450332,571853,0,3022514,8196
2024-07-08 14:12:10,68,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2440541,543790,0,2984752,6029
2024-07-08 14:12:10,69,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2486558,598449,0,3085318,5854
2024-07-08 14:12:10,70,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2955449,574390,55,3530293,7257
2024-07-08 14:12:10,71,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2924664,588654,0,3513677,5803
2024-07-08 14:12:10,72,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2922845,612490,0,3535690,5931
2024-07-08 14:12:10,73,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2928297,594570,0,3523223,6035
2024-07-08 14:12:10,74,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2915885,581481,0,3497777,8731
2024-07-08 14:12:10,75,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2889062,560463,0,3449946,8208
2024-07-08 14:12:10,76,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2911099,538048,0,3449539,5883
2024-07-08 14:12:10,77,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2883225,599646,0,3483276,8256
2024-07-08 14:12:10,78,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2927629,602173,0,3530124,5900
2024-07-08 14:12:10,79,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2916178,599633,0,3516222,5773
2024-07-08 14:12:10,80,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1260456,567535,6284191,8112610,1608290
2024-07-08 14:12:10,81,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1263078,562707,0,1826103,3204
2024-07-08 14:12:10,82,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1263250,587055,0,1850594,3031
2024-07-08 14:12:10,83,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1280940,582510,0,1863816,2997
2024-07-08 14:12:10,84,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1253597,541730,0,1795722,3762
2024-07-08 14:12:10,85,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1251429,547016,0,1798792,3762
2024-07-08 14:12:10,86,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1263626,556857,0,1820817,3073
2024-07-08 14:12:10,87,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1275381,586885,0,1862568,2946
2024-07-08 14:12:10,88,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1249569,579645,0,1829611,4034
2024-07-08 14:12:10,89,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1258923,542522,0,1801866,3895
2024-07-08 14:12:10,90,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1241521,543779,6025566,7811310,4035
2024-07-08 14:12:10,91,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1227450,565127,0,1792940,3217
2024-07-08 14:12:10,92,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1229783,580535,0,1810607,4325
2024-07-08 14:12:10,93,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1278248,597750,0,1876294,3078
2024-07-08 14:12:10,94,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1276266,567945,0,1844536,2883
2024-07-08 14:12:10,95,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1240958,565431,0,1806728,2978
2024-07-08 14:12:10,96,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1225848,552487,0,1778657,3141
2024-07-08 14:12:10,97,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1247552,573259,0,1821125,3034
2024-07-08 14:12:10,98,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1238684,586986,0,1826075,2988
2024-07-08 14:12:11,99,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1238352,559023,0,1797757,3604
2024-07-08 14:12:11,100,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1229366,556991,6148361,7935162,4114
2024-07-08 14:12:11,101,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1281185,580123,0,1861647,3202
2024-07-08 14:12:11,102,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1285350,593740,0,1879403,3210
2024-07-08 14:12:11,103,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1293106,580016,0,1873474,3403
2024-07-08 14:12:11,104,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1230802,571677,0,1802853,4254
2024-07-08 14:12:11,105,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1282928,601047,0,1884261,3079
2024-07-08 14:12:11,106,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1276573,565751,0,1842724,2993
2024-07-08 14:12:11,107,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1275524,570824,0,1846767,4017
2024-07-08 14:12:11,108,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1268770,582508,0,1851705,3880
2024-07-08 14:12:11,109,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1269958,579772,0,1850134,3841
2024-07-08 14:12:11,110,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1276703,563966,6214743,8055852,4474
2024-07-08 14:12:11,111,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1272758,559559,0,1832616,3258
2024-07-08 14:12:11,112,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1273222,561936,0,1835467,3105
2024-07-08 14:12:11,113,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1272863,559393,0,1832565,2921
2024-07-08 14:12:11,114,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1271976,649022,0,1921329,3051
2024-07-08 14:12:11,115,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1267654,717292,0,1985285,3175
2024-07-08 14:12:11,116,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1266569,737390,0,2004255,3227
2024-07-08 14:12:11,117,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1264946,705144,0,1970397,3237
2024-07-08 14:12:11,118,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1333158,804387,0,2137893,3155
2024-07-08 14:12:11,119,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1412493,774380,0,2187249,3228
2024-07-08 14:12:11,120,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1314982,548486,6272392,8136235,3398
2024-07-08 14:12:11,121,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1275328,584561,0,1860297,3595
2024-07-08 14:12:11,122,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1273841,577199,0,1851506,4252
2024-07-08 14:12:11,123,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1306839,610179,0,1917374,4294
2024-07-08 14:12:11,124,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1275254,615954,0,1891616,3251
2024-07-08 14:12:11,125,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1340284,702931,0,2043625,3957
2024-07-08 14:12:11,126,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1271660,630596,0,1902611,3237
2024-07-08 14:12:11,127,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1278415,657572,0,1936447,3974
2024-07-08 14:12:11,128,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1280012,655440,0,1935873,3965
2024-07-08 14:12:11,129,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1254012,637921,0,1892316,3918
2024-07-08 14:12:11,130,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1227319,542731,6109571,7880266,3286
2024-07-08 14:12:11,131,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1271332,536678,0,1808342,3617
2024-07-08 14:12:11,132,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1259229,534884,0,1794385,3154
2024-07-08 14:12:11,133,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1257110,532119,0,1789510,3155
2024-07-08 14:12:11,134,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1220403,586068,0,1806824,3832
2024-07-08 14:12:11,135,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1220592,612935,0,1833881,3911
2024-07-08 14:12:11,136,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1270452,647125,0,1917954,3041
2024-07-08 14:12:11,137,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1282495,663470,0,1946293,4683
2024-07-08 14:12:11,138,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1256478,682726,0,1939609,3206
2024-07-08 14:12:11,139,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1277515,685797,0,1963676,4183
2024-07-08 14:12:11,140,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1220950,571196,6203630,7996182,3307
2024-07-08 14:12:11,141,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1249984,566538,0,1816900,3206
2024-07-08 14:12:11,142,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1258762,567065,0,1826234,4043
2024-07-08 14:12:11,143,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1209579,568786,0,1778698,3263
2024-07-08 14:12:11,144,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1215269,601656,0,1817232,3099
2024-07-08 14:12:11,145,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1273934,584134,0,1858368,3050
2024-07-08 14:12:11,146,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1205727,548310,0,1754382,2993
2024-07-08 14:12:11,147,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1290965,569408,0,1860685,3371
2024-07-08 14:12:11,148,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1269749,572683,0,1842843,3104
2024-07-08 14:12:11,149,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1275612,585416,0,1861383,3151
2024-07-08 14:12:11,150,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1250608,567240,6562570,8380773,3292
2024-07-08 14:12:11,151,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1247715,566628,0,1814649,3093
2024-07-08 14:12:11,152,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1250355,563408,0,1814089,2989
2024-07-08 14:12:11,153,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1269510,565437,0,1835260,3160
2024-07-08 14:12:11,154,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1256206,657422,0,1914014,2968
2024-07-08 14:12:11,155,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1269111,644752,0,1914222,4049
2024-07-08 14:12:11,156,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1250012,626249,0,1876561,3101
2024-07-08 14:12:11,157,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1249989,621179,0,1871489,3124
2024-07-08 14:12:11,158,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1249878,633689,0,1883932,3077
2024-07-08 14:12:11,159,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1249914,626281,0,1876468,3094
2024-07-08 14:12:11,160,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1267212,563147,6243237,8073940,3110
2024-07-08 14:12:11,161,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1261787,638422,0,1900528,3144
2024-07-08 14:12:11,162,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1260836,667390,0,1928652,3183
2024-07-08 14:12:11,163,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1248752,701235,0,1950381,3176
2024-07-08 14:12:11,164,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1247620,727809,0,1975808,3167
2024-07-08 14:12:11,165,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1249780,734015,0,1984213,3225
2024-07-08 14:12:11,166,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1268075,773397,0,2041858,3914
2024-07-08 14:12:11,167,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1243759,755921,0,2000009,4157
2024-07-08 14:12:11,168,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1241320,801277,0,2042932,3217
2024-07-08 14:12:11,169,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1242568,768644,0,2011532,3208
2024-07-08 14:12:11,170,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1241923,575093,6346729,8164319,3197
2024-07-08 14:12:11,171,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1216077,608148,0,1824626,3434
2024-07-08 14:12:11,172,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1219797,615410,0,1835598,3227
2024-07-08 14:12:11,173,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1223798,629383,0,1853517,3189
2024-07-08 14:12:11,174,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1278192,635721,0,1914249,3163
2024-07-08 14:12:11,175,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1281699,637127,0,1919175,3137
2024-07-08 14:12:11,176,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1274801,649162,0,1924336,3298
2024-07-08 14:12:11,177,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1261543,632218,0,1894127,3171
2024-07-08 14:12:11,178,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1211095,663248,0,1874685,3208
2024-07-08 14:12:11,179,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1223035,678259,0,1901669,3278
2024-07-08 14:12:11,180,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1228577,543578,6268718,8041331,10343
2024-07-08 14:12:11,181,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1225442,573945,0,1800077,4000
2024-07-08 14:12:11,182,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1234413,567782,0,1802652,4034
2024-07-08 14:12:11,183,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1215463,569357,0,1785518,3819
2024-07-08 14:12:11,184,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1256254,573486,0,1830089,2988
2024-07-08 14:12:11,185,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1255651,568536,0,1824459,2914
2024-07-08 14:12:11,186,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1257084,569174,0,1826613,2951
2024-07-08 14:12:11,187,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1254419,578156,0,1832964,3236
2024-07-08 14:12:11,188,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1192877,578191,0,1771515,3788
2024-07-08 14:12:11,189,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1225098,562840,0,1788367,3917
2024-07-08 14:12:11,190,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1212248,526125,6742314,8481259,4658
2024-07-08 14:12:11,191,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1214312,534319,0,1748988,5205
2024-07-08 14:12:11,192,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1178289,533611,0,1712293,3140
2024-07-08 14:12:11,193,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1170457,545713,0,1716479,3125
2024-07-08 14:12:11,194,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1248491,561567,0,1810396,2994
2024-07-08 14:12:11,195,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1239111,575738,0,1815224,3293
2024-07-08 14:12:11,196,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1169865,604946,0,1775176,2977
2024-07-08 14:12:11,197,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1173818,613089,0,1787241,3319
2024-07-08 14:12:11,198,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1171059,620883,0,1792312,3096
2024-07-08 14:12:11,199,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1253853,624801,0,1878951,3246
2024-07-08 14:12:11,200,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1169762,541422,6450467,8162109,3552
