Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-05 23:42:15,101,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,129653407,43947871,40194203,46158149,46158149
2024-07-05 23:42:16,104,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,55071159,73130745,54927773,54937332,54937332
2024-07-05 23:42:17,107,LinkedCells,1.000000,lc_c08,none,AoS,disabled,35078488,34835240,35650748,34851456,34851456
2024-07-05 23:42:18,110,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,58884558,37613561,42188978,39031627,39031627
2024-07-05 23:42:19,113,LinkedCells,1.000000,lc_c01,none,AoS,disabled,31606573,31443892,31262147,31285108,31285108
2024-07-05 23:42:21,116,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,38369969,41584818,38296953,38301820,38301820
2024-07-05 23:42:23,119,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,131617432,167096553,164037303,161875978,161875978
2024-07-05 23:42:23,122,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,464354994,21201253,21395340,50744835,50744835
2024-07-05 23:42:24,125,LinkedCells,1.000000,lc_c08,none,SoA,enabled,26153754,23941330,23956975,24088824,24088824
2024-07-05 23:42:25,128,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,429647339,16259394,16429713,43818590,43818590
2024-07-05 23:42:26,131,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,261493363,24203783,24271544,40023088,40023088
2024-07-05 23:42:27,134,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,200220795,47710185,46979628,57195705,57195705
2024-07-05 23:42:27,137,LinkedCells,1.000000,lc_c18,none,AoS,enabled,20930166,19196882,19208611,19312434,19312434
2024-07-05 23:42:27,140,LinkedCells,1.000000,lc_c04,none,AoS,enabled,33267814,33606159,33334263,33329833,33329833
2024-07-05 23:42:28,143,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,34122686,34865620,34536389,34508808,34508808
2024-07-05 23:42:30,146,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,85675258,21726062,23132483,25989341,25989341
2024-07-05 23:42:31,149,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,105485984,23449498,23085764,28579112,28579112
2024-07-05 23:42:32,152,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,154610652,22454495,22467248,31264905,31264905
2024-07-05 23:42:34,155,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,108614797,23026836,23406131,28732700,28732700
2024-07-05 23:42:35,158,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,37422892,34100248,34522244,34321757,34321757
2024-07-05 23:42:36,161,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,145650187,223173810,222707701,217570533,217570533
2024-07-05 23:42:37,164,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,34072180,34075902,37629982,34075653,34075653
2024-07-05 23:42:39,167,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,231159829,231388473,227634416,227869443,227869443
2024-07-05 23:42:40,170,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,139128596,197788830,202401146,193878147,193878147
2024-07-05 23:42:41,173,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,106066284,12682316,12417467,18660721,18660721
2024-07-05 23:42:41,176,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,51734540,13112495,13342980,15687298,15687298
2024-07-05 23:42:43,179,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,82368867,134876175,136614734,131375687,131375687
2024-07-05 23:42:44,182,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,34791852,35534516,34304309,34336811,34336811
2024-07-05 23:42:45,185,LinkedCells,1.000000,lc_c08,none,AoS,enabled,21165681,21130127,21229891,21132497,21132497
2024-07-05 23:42:46,188,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,22166835,21989582,22079912,22001398,22001398
2024-07-05 23:42:47,191,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,95087828,12163005,12401275,17691326,17691326
2024-07-05 23:42:48,194,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,218117425,18955676,19133132,32233125,32233125
2024-07-05 23:42:49,197,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,553793978,32755644,32279995,67047593,67047593
2024-07-05 23:42:50,200,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,92471062,28708944,29374557,32959751,32959751
2024-07-05 23:42:51,203,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,236912741,363920849,340360897,333464353,333464353
2024-07-05 23:42:52,206,LinkedCells,1.000000,lc_c04,none,AoS,disabled,55238425,56029255,55293050,55289408,55289408
2024-07-05 23:42:53,209,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,109954051,23282334,23705076,29060448,29060448
2024-07-05 23:42:54,212,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,95897232,12084852,11870861,17472619,17472619
2024-07-05 23:42:55,215,LinkedCells,1.000000,lc_c04,none,SoA,enabled,39871108,36539575,36147609,36395842,36395842
2024-07-05 23:42:56,218,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,109155537,23092581,23405507,28830111,28830111
2024-07-05 23:42:57,221,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,61847543,55203155,56459731,55646114,55646114
2024-07-05 23:42:58,224,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,89785357,26956954,27899901,31145514,31145514
2024-07-05 23:42:59,227,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,148308622,222020505,221355220,216485446,216485446
2024-07-05 23:43:01,230,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,43470191,38200299,38343108,38551625,38551625
2024-07-05 23:43:03,233,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,242079983,348092181,351564270,341024701,341024701
2024-07-05 23:43:05,236,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,239869678,305846068,308246115,301447642,301447642
2024-07-05 23:43:06,239,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,183573944,23949460,24289610,34591092,34591092
2024-07-05 23:43:07,242,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,120683778,38859160,48860971,44314134,44314134
2024-07-05 23:43:09,245,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,36098522,34664276,34329796,34447711,34447711
2024-07-05 23:43:11,248,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,284417283,23788845,23814513,41164074,41164074
2024-07-05 23:43:12,251,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,122929524,56041703,55784417,60260757,60260757
2024-07-05 23:43:13,254,VerletListsCells,1.000000,vlc_c08,none,AoS,disabled,102907978,24784111,25015488,29992368,29992368
2024-07-05 23:43:15,257,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,55079402,55038324,56423000,55041062,55041062
2024-07-05 23:43:17,260,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,445078212,628254321,687363691,616042580,616042580
2024-07-05 23:43:19,263,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,197385134,48197908,48099948,58052293,58052293
2024-07-05 23:43:22,266,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,275253604,28953201,29888499,45373227,45373227
2024-07-05 23:43:25,269,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,436290628,20256647,20549355,47992245,47992245
2024-07-05 23:43:26,272,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,99775498,17822519,17870260,23286050,23286050
2024-07-05 23:43:28,275,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,41517945,37555560,37947787,37819719,37819719
2024-07-05 23:43:30,278,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,401229657,361977060,372131646,364593899,364593899
2024-07-05 23:43:31,281,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,443653632,32858801,32976099,60245123,60245123
2024-07-05 23:43:36,284,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,388803353,684270669,572765778,560501616,560501616
2024-07-05 23:43:37,287,LinkedCells,1.000000,lc_c18,none,AoS,disabled,29263054,29020482,32033191,29036653,29036653
2024-07-05 23:43:40,290,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,35103298,35401363,36045186,35381492,35381492
2024-07-05 23:43:43,293,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,247595554,352391046,353233187,345404679,345404679
2024-07-05 23:43:45,296,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,25769629,25739488,25085227,25130853,25130853
2024-07-05 23:43:47,299,LinkedCells,1.000000,lc_c04,none,SoA,disabled,61825974,61893751,61310518,61344881,61344881
2024-07-05 23:43:49,302,LinkedCells,1.000000,lc_c18,none,SoA,enabled,25799952,26731464,26105307,26084950,26084950
2024-07-05 23:43:50,305,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,115373903,29274452,29428138,35014415,35014415
2024-07-05 23:43:51,308,VerletListsCells,1.000000,vlc_c08,none,SoA,enabled,272512565,17322694,17364359,34335352,34335352
2024-07-05 23:43:54,311,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,438294736,660664185,657176704,642584572,642584572
2024-07-05 23:43:57,314,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,621339066,682019970,562879576,566776875,566776875
2024-07-05 23:44:00,317,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,462866280,32689066,32815057,61367546,61367546
2024-07-05 23:44:02,320,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,119467952,40532163,40656650,45794548,45794548
2024-07-05 23:44:05,323,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,106917182,18849766,18535779,24427872,24427872
2024-07-05 23:44:07,326,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,426110167,44778510,40751927,66442476,66442476
2024-07-05 23:44:08,329,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,258743987,24318840,24610325,39947183,39947183
2024-07-05 23:44:11,332,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,429981983,551566541,574138740,543460903,543460903
2024-07-05 23:44:14,335,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,321694540,16937444,17135551,37254583,37254583
2024-07-05 23:44:17,338,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,842170286,53040935,53106106,105649558,105649558
2024-07-05 23:47:57,5341,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,34633395,32455784,32645622,32600958,32600958
2024-07-05 23:47:59,5344,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,40654453,39814757,39816473,39870736,39870736
2024-07-05 23:48:00,5347,VerletListsCells,1.000000,vlc_c08,none,SoA,enabled,325181399,18746746,18763798,39175722,39175722
2024-07-05 23:48:03,5350,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,692521466,616885393,721951620,621927797,621927797
2024-07-05 23:48:04,5353,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,29937798,28944371,29819155,29010599,29010599
2024-07-05 23:48:08,5356,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,1435001450,1197112777,1153330312,1172108387,1172108387
2024-07-05 23:48:11,5359,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,512656594,41551540,41770577,72958543,72958543
2024-07-05 23:48:13,5362,LinkedCells,1.000000,lc_c01,none,SoA,disabled,41744136,37347178,35227655,35662087,35662087
2024-07-05 23:48:14,5365,LinkedCells,1.000000,lc_c08,none,SoA,disabled,41281189,41042830,41474435,41058720,41058720
2024-07-05 23:48:16,5368,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,863010970,61861794,61886808,115271739,115271739
2024-07-05 23:48:17,5371,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,653664835,41104785,41403785,81942121,81942121
2024-07-05 23:48:18,5374,LinkedCells,1.000000,lc_c18,none,SoA,disabled,48013122,46274540,46955706,46390445,46390445
2024-07-05 23:48:20,5377,LinkedCells,1.000000,lc_c04,none,SoA,disabled,70584658,69831309,69965993,69881532,69881532
2024-07-05 23:48:22,5380,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,425857922,390377354,386795344,389399515,389399515
2024-07-05 23:48:23,5383,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,502783787,41557871,41615107,72306265,72306265
2024-07-05 23:48:24,5386,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,921805048,76796085,77060190,133130015,133130015
2024-07-05 23:48:25,5389,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,67741495,67315303,68623047,67343715,67343715
2024-07-05 23:48:28,5392,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,734669053,1047842585,1033731549,1013794049,1013794049
2024-07-05 23:48:30,5395,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,451196354,35265983,37168096,62994674,62994674
2024-07-05 23:48:32,5398,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,101109710,66454592,66526137,68764933,68764933
2024-07-05 23:48:34,5401,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,294599400,29232374,29170770,46866012,46866012
2024-07-05 23:48:38,5404,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,818277472,791984478,785882430,788042099,788042099
2024-07-05 23:48:39,5407,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,238958118,254657306,249922955,249191965,249191965
2024-07-05 23:48:40,5410,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,461533252,20891308,20895960,50267437,50267437
2024-07-05 23:48:41,5413,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,53928407,53061710,53336981,53119489,53119489
2024-07-05 23:48:43,5416,LinkedCells,1.000000,lc_c18,none,SoA,enabled,28236143,28444310,28381280,28371604,28371604
2024-07-05 23:48:45,5419,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,839113952,25409953,26150063,79656886,79656886
2024-07-05 23:48:47,5422,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,41025867,40202679,41507650,40257558,40257558
2024-07-05 23:48:48,5425,LinkedCells,1.000000,lc_c04,none,SoA,enabled,41817357,42053994,41695633,41703747,41703747
2024-07-05 23:48:50,5428,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,464378120,46469495,40919879,69150428,69150428
2024-07-05 23:48:52,5431,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,347802968,434871254,447644826,429066701,429066701
2024-07-05 23:48:54,5434,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,34922456,33720308,33691402,33773472,33773472
2024-07-05 23:48:55,5437,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,831360149,33958585,34082942,87118689,87118689
2024-07-05 23:48:57,5440,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,707080500,50043555,51788321,93846018,93846018
2024-07-05 23:48:59,5443,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,452451624,672493795,640396829,627867148,627867148
2024-07-05 23:49:02,5446,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,718589651,1038135644,1054619448,1016832577,1016832577
2024-07-05 23:49:03,5449,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,833595690,35614972,36406243,88813686,88813686
2024-07-05 23:49:04,5452,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,70772338,66774615,67042537,67041129,67041129
2024-07-05 23:49:05,5455,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,437959230,23367219,23311021,50954234,50954234
2024-07-05 23:49:08,5458,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,455345474,669760614,486595661,484512315,484512315
2024-07-05 23:49:09,5461,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,493777350,23059762,19034818,50684320,50684320
2024-07-05 23:49:12,5464,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,45038865,44015584,46623409,44083802,44083802
2024-07-05 23:49:14,5467,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,473737983,683655691,685386980,669661177,669661177
2024-07-05 23:49:15,5470,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,207393412,57259950,57420789,67268847,67268847
2024-07-05 23:49:16,5473,LinkedCells,1.000000,lc_c18,none,AoS,disabled,36128320,36287531,35826639,35846751,35846751
2024-07-05 23:49:18,5476,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,225229509,73229624,72014834,82229145,82229145
2024-07-05 23:49:19,5479,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,237277410,28791045,26913485,40937746,40937746
2024-07-05 23:49:20,5482,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,321645965,373221887,372717720,369312936,369312936
2024-07-05 23:49:22,5485,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,145760980,52008680,52115463,58258833,58258833
2024-07-05 23:49:24,5488,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,143546018,191754061,189690725,186614411,186614411
2024-07-05 23:49:25,5491,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,81476859,74800056,73083511,73643067,73643067
2024-07-05 23:49:28,5494,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,191596369,29701282,29620594,40418979,40418979
2024-07-05 23:49:32,5497,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,339256084,28524692,27419487,48208593,48208593
2024-07-05 23:49:34,5500,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,177516608,65257048,73729698,72741018,72741018
2024-07-05 23:49:35,5503,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,268237812,316807996,346034148,313569983,313569983
2024-07-05 23:49:36,5506,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,239736148,57929496,56984247,69167707,69167707
2024-07-05 23:49:37,5509,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,165285103,56897011,52471993,59992867,59992867
2024-07-05 23:49:37,5512,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,213274680,22459887,22655044,35180873,35180873
2024-07-05 23:49:38,5515,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,242449527,15751684,15284138,30428497,30428497
2024-07-05 23:49:38,5518,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,112849498,27770880,28043575,33442787,33442787
2024-07-05 23:49:41,5521,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,126324088,19873376,20579246,26970090,26970090
2024-07-05 23:49:44,5524,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,158199696,190391252,196466673,188245148,188245148
2024-07-05 23:49:45,5527,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,97138566,15275603,15172843,20637224,20637224
2024-07-05 23:49:47,5530,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,163714434,247508672,244436473,239055003,239055003
2024-07-05 23:49:48,5533,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,126305215,27432102,27490040,34023642,34023642
2024-07-05 23:49:50,5536,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,162724725,51991182,53837094,59373418,59373418
2024-07-05 23:49:53,5539,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,106862614,26066509,28004762,31452916,31452916
2024-07-05 23:49:54,5542,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,96937975,30830320,30818655,35226609,35226609
2024-07-05 23:49:56,5545,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,106204274,27665358,27894850,32901285,32901285
2024-07-05 23:49:57,5548,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,116746003,25095711,25084423,31195195,31195195
2024-07-05 23:49:58,5551,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,44627840,39568800,40471738,39906069,39906069
2024-07-05 23:49:59,5554,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,63924958,63886489,64429475,63889053,63889053
2024-07-05 23:50:01,5557,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,43416692,44157298,45089821,44107924,44107924
2024-07-05 23:50:02,5560,VerletListsCells,1.000000,vlc_c08,none,AoS,disabled,114269454,34014056,26964672,32784990,32784990
2024-07-05 23:50:03,5563,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,69553129,74407258,68302669,68386033,68386033
2024-07-05 23:50:04,5566,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,135715548,40091943,35749841,42414221,42414221
2024-07-05 23:50:06,5569,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,154321659,40437774,38610838,46324892,46324892
2024-07-05 23:50:07,5572,LinkedCells,1.000000,lc_c08,none,AoS,enabled,26296892,24373807,25083816,24502012,24502012
2024-07-05 23:50:08,5575,LinkedCells,1.000000,lc_c18,none,AoS,enabled,24491654,24464976,24799000,24466754,24466754
2024-07-05 23:50:10,5578,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,163977007,249700571,247957571,242358866,242358866
2024-07-05 23:50:13,5581,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,274272093,386180807,375436103,368691835,368691835
2024-07-05 23:50:15,5584,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,46313126,41350902,44296470,41681716,41681716
2024-07-05 23:50:16,5587,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,39366344,39466915,39481400,39460210,39460210
2024-07-05 23:50:18,5590,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,64616614,64622125,65069765,64621757,64621757
2024-07-05 23:50:20,5593,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,136578845,156920703,149581476,148714633,148714633
2024-07-05 23:50:21,5596,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,130465945,13553951,13984132,21348083,21348083
