Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-14 15:44:37,6169,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,5392767,856166,836845,873100,846769,845353,857077,861181,858681,860275,1308820,1295490
2024-06-14 15:44:37,6179,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,10392762,1006386,1012501,1012149,1006969,1060335,1027112,1028458,1036992,1023797,1960745,1960745
2024-06-14 15:44:37,6189,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,5498041,1009086,1015427,1004046,1020525,1017414,1007674,1011558,1007040,1003817,1459462,1459462
2024-06-14 15:44:37,6199,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,3298370,5999381,6034164,6041904,6034320,6046915,6059333,6073365,6053254,6102388,5774339,5774339
2024-06-14 15:44:43,8209,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,10793813,878361,868908,881960,895580,921399,917696,916266,917440,914358,1890577,1829095
2024-06-14 15:44:43,8219,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,5332026,867511,876853,869563,880040,888935,892730,894211,904298,894102,1330026,1302602
2024-06-14 15:44:43,8229,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,10618283,1032978,1033612,1047593,1065340,1086048,1087133,1089848,1099943,1101575,2026235,1981952
2024-06-14 15:44:43,8239,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,5584281,1047517,1059892,1074486,1152943,1098921,1088057,1084459,1098857,1093312,1538272,1485777
2024-06-14 15:44:43,8249,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,3394094,5860253,5940248,5900460,5890739,5896866,5904093,6005402,5911883,5904545,5660858,5660858
2024-06-14 15:44:50,10259,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,11702593,992352,1031923,1028652,1041344,1036401,1041925,1068167,1079590,1073083,2109602,1919259
2024-06-14 15:44:50,10269,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,6020481,942676,940419,941664,1030455,985349,989666,979520,984056,979598,1479387,1360389
2024-06-14 15:44:50,10279,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,12384101,1136231,1135389,1137308,1163823,1161670,1176507,1184714,1170524,1162212,2281247,2079265
2024-06-14 15:44:50,10289,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,6050301,1129662,1122114,1133589,1122456,1132130,1136734,1144069,1157412,1149024,1627748,1525899
2024-06-14 15:44:50,10299,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,3932611,12255477,12376059,12360426,12351057,12350997,12380387,12427454,12395153,12418901,11524851,7790456
