Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-06-15 22:58:31,14,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3330763,1847666,0,5178871,10947
2024-06-15 22:58:31,15,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3317390,1845842,0,5163688,11634
2024-06-15 22:58:31,16,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3306142,1835419,0,5142046,11422
2024-06-15 22:58:31,17,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3308268,2012563,0,5322095,11159
2024-06-15 22:58:31,18,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3354128,1964529,0,5319529,16078
2024-06-15 22:58:31,19,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3393802,2060628,0,5455235,15807
2024-06-15 22:58:31,20,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,6244175,1959473,61,8205148,18041
2024-06-15 22:58:31,21,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3368673,1995589,0,5364914,15310
2024-06-15 22:58:31,22,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3812227,1999711,0,5812964,14283
2024-06-15 22:58:31,23,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3143788,1941001,0,5085511,12201
2024-06-15 22:58:31,24,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3029072,1903253,0,4932993,11403
2024-06-15 22:58:31,25,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,4043983,1997440,0,6042178,11837
2024-06-15 22:58:31,26,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3072038,2004583,0,5077422,16257
2024-06-15 22:58:31,27,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3095063,2027500,0,5123265,11912
2024-06-15 22:58:31,28,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3099114,1935807,0,5035519,11808
2024-06-15 22:58:31,29,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3014824,1985700,0,5001131,12147
2024-06-15 22:58:31,30,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4953856,2049009,92,7003762,87987
2024-06-15 22:58:31,31,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4936127,1981345,0,6918232,10631
2024-06-15 22:58:31,32,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4939525,1941104,0,6881400,10912
2024-06-15 22:58:31,33,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4990150,1964306,0,6955478,14257
2024-06-15 22:58:31,34,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5103117,2022647,0,7127067,18282
2024-06-15 22:58:31,35,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5066586,2097606,0,7165288,13703
2024-06-15 22:58:31,36,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5061190,1890583,0,6952542,13471
2024-06-15 22:58:31,37,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4922353,1980811,0,6904003,10212
2024-06-15 22:58:31,38,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4885781,2041820,0,6928623,11369
2024-06-15 22:58:31,39,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4936198,1773945,0,6710919,10662
2024-06-15 22:58:31,40,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3773846,1892757,82,5667381,16674
2024-06-15 22:58:31,41,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3792880,1834208,0,5627734,15658
2024-06-15 22:58:31,42,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3716500,2008766,0,5725937,10718
2024-06-15 22:58:31,43,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3727325,2003732,0,5731751,11134
2024-06-15 22:58:31,44,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3738302,1955065,0,5694164,10113
2024-06-15 22:58:31,45,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3749546,2023415,0,5773634,15320
2024-06-15 22:58:31,46,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3773971,2003637,0,5778589,14739
2024-06-15 22:58:31,47,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3837815,2000671,0,5839517,19623
2024-06-15 22:58:31,48,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3803372,2062565,0,5867097,12746
2024-06-15 22:58:31,49,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3791785,2063026,0,5856270,13746
2024-06-15 22:58:31,50,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3548470,2026231,63,5575479,12625
2024-06-15 22:58:31,51,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3542432,2036864,0,5580045,10367
2024-06-15 22:58:31,52,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3537215,2018010,0,5555855,14547
2024-06-15 22:58:31,53,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3542257,1788191,0,5330967,11346
2024-06-15 22:58:31,54,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3566536,2011764,0,5579244,14795
2024-06-15 22:58:31,55,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3528644,2005415,0,5534691,14656
2024-06-15 22:58:31,56,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3549232,2031553,0,5581382,10811
2024-06-15 22:58:31,57,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3550959,2037265,0,5589031,15368
2024-06-15 22:58:31,58,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3535245,2021144,0,5557173,10988
2024-06-15 22:58:31,59,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3514399,1963483,0,5478570,10439
2024-06-15 22:58:31,60,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2641883,2026983,62,4669691,12421
2024-06-15 22:58:31,61,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2796141,1955976,0,4753165,13368
2024-06-15 22:58:31,62,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2837528,1801098,0,4639333,15097
2024-06-15 22:58:31,63,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2820754,1986799,0,4808526,17931
2024-06-15 22:58:31,64,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2795201,2047679,0,4843738,12567
2024-06-15 22:58:31,65,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2697148,1800400,0,4498259,14889
2024-06-15 22:58:31,66,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2668169,2007435,0,4676329,14700
2024-06-15 22:58:31,67,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2671638,1996507,0,4668930,14365
2024-06-15 22:58:31,68,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2656309,1980673,0,4637629,10733
2024-06-15 22:58:31,69,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2605099,2074807,0,4680613,9817
2024-06-15 22:58:31,70,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4795066,1918965,60,6714700,13133
2024-06-15 22:58:31,71,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4746978,2023117,0,6771119,9782
2024-06-15 22:58:31,72,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4736191,2018139,0,6755004,9668
2024-06-15 22:58:31,73,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4781149,1997002,0,6779288,14423
2024-06-15 22:58:31,74,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4794399,2030178,0,6825303,14764
2024-06-15 22:58:31,75,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4871972,2014604,0,6887780,14005
2024-06-15 22:58:31,76,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4968621,1999054,0,6968962,29793
2024-06-15 22:58:31,77,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4871172,2053073,0,6925814,16709
2024-06-15 22:58:31,78,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4961515,1916416,0,6878700,14337
2024-06-15 22:58:31,79,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4768456,1987310,0,6756506,15078
2024-06-15 22:58:31,80,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3643941,2019007,63,5663743,11868
2024-06-15 22:58:31,81,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3659641,1984343,0,5644917,14306
2024-06-15 22:58:31,82,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3652260,2037380,0,5690435,13764
2024-06-15 22:58:31,83,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3635243,2052896,0,5688907,10329
2024-06-15 22:58:31,84,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3649609,2036189,0,5686589,10403
2024-06-15 22:58:31,85,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3671281,1871464,0,5543442,9977
2024-06-15 22:58:31,86,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3640303,2048386,0,5689694,14019
2024-06-15 22:58:31,87,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3671751,1907920,0,5580371,14703
2024-06-15 22:58:31,88,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3664206,1924486,0,5589647,9864
2024-06-15 22:58:31,89,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3728775,2182439,0,5912508,12136
2024-06-15 22:58:31,90,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4199794,2046160,329,6247684,19899
2024-06-15 22:58:31,91,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3976822,2053659,0,6031404,18415
2024-06-15 22:58:31,92,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3889509,2096364,0,5986461,12160
2024-06-15 22:58:31,93,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3678802,2105450,0,5784847,9829
2024-06-15 22:58:31,94,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3677320,2209526,0,5887578,14103
2024-06-15 22:58:31,95,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3707768,2172673,0,5881216,14167
2024-06-15 22:58:31,96,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3723955,2307277,0,6032117,13676
2024-06-15 22:58:31,97,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3687380,2183147,0,5871269,10462
2024-06-15 22:58:31,98,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3637416,2231927,0,5870170,14838
2024-06-15 22:58:31,99,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3636177,2233037,0,5869897,10652
2024-06-15 22:58:31,100,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3169885,2052222,83,5224460,22100
2024-06-15 22:58:31,101,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2965964,2107440,0,5074455,17234
2024-06-15 22:58:31,102,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2987984,2150910,0,5139997,17240
2024-06-15 22:58:31,103,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2944604,2011175,0,4956526,16553
2024-06-15 22:58:31,104,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2795220,2044623,0,4840645,10512
2024-06-15 22:58:31,105,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2787337,1982518,0,4770396,10092
2024-06-15 22:58:31,106,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2751136,1938491,0,4690274,10286
2024-06-15 22:58:31,107,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2718063,1965114,0,4683838,10052
2024-06-15 22:58:31,108,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2705153,2180004,0,4886053,11298
2024-06-15 22:58:31,109,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2801669,2205306,0,5007659,15117
2024-06-15 22:58:31,110,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4822691,2051080,86,6874779,89890
2024-06-15 22:58:31,111,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4589279,1841137,0,6431127,13892
2024-06-15 22:58:31,112,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4614124,1866223,0,6481023,14336
2024-06-15 22:58:31,113,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4488436,2033006,0,6522238,13746
2024-06-15 22:58:31,114,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4874873,2029455,0,6905580,24420
2024-06-15 22:58:32,115,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4881120,2060738,0,6943369,22577
2024-06-15 22:58:32,116,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4877403,2067584,0,6946344,16677
2024-06-15 22:58:32,117,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4639153,2128365,0,6768312,15722
2024-06-15 22:58:32,118,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4549286,2076638,0,6626760,13658
2024-06-15 22:58:32,119,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4514775,2043018,0,6558610,19117
2024-06-15 22:58:32,120,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3671154,1940553,58,5612330,14736
2024-06-15 22:58:32,121,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3602458,1864475,0,5467580,13727
2024-06-15 22:58:32,122,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3635864,2020184,0,5656635,14357
2024-06-15 22:58:32,123,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3542971,2106258,0,5649939,13557
2024-06-15 22:58:32,124,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3600844,2100652,0,5702269,13516
2024-06-15 22:58:32,125,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3610796,2266478,0,5877993,19408
2024-06-15 22:58:32,126,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3614790,2181910,0,5797567,12631
2024-06-15 22:58:32,127,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3956156,2321903,0,6278799,17101
2024-06-15 22:58:32,128,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3799551,2227626,0,6027956,16811
2024-06-15 22:58:32,129,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3741572,2185506,0,5928380,16709
2024-06-15 22:58:32,130,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5541806,1936690,78,7479386,20956
2024-06-15 22:58:32,131,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5360509,1988104,0,7349727,10177
2024-06-15 22:58:32,132,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5379165,2050864,0,7430733,14135
2024-06-15 22:58:32,133,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5354023,2058095,0,7413007,10172
2024-06-15 22:58:32,134,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5408580,2086885,0,7496418,14016
2024-06-15 22:58:32,135,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5403720,2122429,0,7527012,14980
2024-06-15 22:58:32,136,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5403024,2151072,0,7554780,10600
2024-06-15 22:58:32,137,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5360968,2093104,0,7455033,10252
2024-06-15 22:58:32,138,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5386969,2130988,0,7519100,14266
2024-06-15 22:58:32,139,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5417903,1992510,0,7411695,12475
2024-06-15 22:58:32,140,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4405645,1967960,60,6374670,14412
2024-06-15 22:58:32,141,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4560857,1979341,0,6541291,18414
2024-06-15 22:58:32,142,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4479128,2008911,0,6488735,16803
2024-06-15 22:58:32,143,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4373299,2058153,0,6432281,15264
2024-06-15 22:58:32,144,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4389522,2013136,0,6403333,10317
2024-06-15 22:58:32,145,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4353962,2099798,0,6454462,10437
2024-06-15 22:58:32,146,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4386294,2091180,0,6478316,14395
2024-06-15 22:58:32,147,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4432505,2201000,0,6634261,14720
2024-06-15 22:58:32,148,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4413396,2016376,0,6430402,11000
2024-06-15 22:58:32,149,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4312972,2126737,0,6440515,10206
2024-06-15 22:58:32,150,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4927706,2010275,80,6939005,17049
2024-06-15 22:58:32,151,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4652289,1979800,0,6632903,11080
2024-06-15 22:58:32,152,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4700409,2129949,0,6831147,12051
2024-06-15 22:58:32,153,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4736557,1981805,0,6719086,12988
2024-06-15 22:58:32,154,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4623456,2037734,0,6662518,12691
2024-06-15 22:58:32,155,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4621511,2055618,0,6677926,14874
2024-06-15 22:58:32,156,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4599927,2023280,0,6623919,14162
2024-06-15 22:58:32,157,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4498734,2066713,0,6566164,9886
2024-06-15 22:58:32,158,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4577679,2114132,0,6692661,14597
2024-06-15 22:58:32,159,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4657494,2050817,0,6709221,15037
2024-06-15 22:58:32,160,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3815702,1978205,60,5794858,12667
2024-06-15 22:58:32,161,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3664212,2053695,0,5718690,15906
2024-06-15 22:58:32,162,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3625562,1956382,0,5582503,10400
2024-06-15 22:58:32,163,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3586050,1943779,0,5530484,10585
2024-06-15 22:58:32,164,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3628494,1946310,0,5575539,10578
2024-06-15 22:58:32,165,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3876167,2018740,0,5895753,14227
2024-06-15 22:58:32,166,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3734682,2134800,0,5870843,12744
2024-06-15 22:58:32,167,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3878595,2160281,0,6040029,18485
2024-06-15 22:58:32,168,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3729452,2093864,0,5824365,16680
2024-06-15 22:58:32,169,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3544123,2121340,0,5666348,10518
2024-06-15 22:58:32,170,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,6291810,2060880,70,8353866,89536
2024-06-15 22:58:32,171,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,6386789,1995584,0,8383254,24354
2024-06-15 22:58:32,172,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,6293284,2000679,0,8294818,18379
2024-06-15 22:58:32,173,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,6298890,2034931,0,8334788,18502
2024-06-15 22:58:32,174,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,6399728,2025331,0,8426317,26143
2024-06-15 22:58:32,175,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,6410783,2044623,0,8456267,24735
2024-06-15 22:58:32,176,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,6259681,2084907,0,8345908,17837
2024-06-15 22:58:32,177,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,6406437,2182822,0,8590513,29768
2024-06-15 22:58:32,178,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,6438065,2161678,0,8600703,30853
2024-06-15 22:58:32,179,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,6302716,2182344,0,8486134,17109
2024-06-15 22:58:32,180,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,5419130,1997101,65,7417325,17512
2024-06-15 22:58:32,181,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,5564726,2047001,0,7612526,24300
2024-06-15 22:58:32,182,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,5484865,2018409,0,7504030,16355
2024-06-15 22:58:32,183,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,5438889,2108122,0,7547794,17254
2024-06-15 22:58:32,184,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,5401556,2081803,0,7484364,17134
2024-06-15 22:58:32,185,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,5557873,2111624,0,7670198,24851
2024-06-15 22:58:32,186,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,5430109,2112125,0,7543271,18188
2024-06-15 22:58:32,187,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,5585171,2098332,0,7684302,33754
2024-06-15 22:58:32,188,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,5564533,2190745,0,7756209,21434
2024-06-15 22:58:32,189,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,5651034,2252617,0,7904769,27891
2024-06-15 22:58:32,190,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,6559636,1967760,90,8528426,30160
2024-06-15 22:58:32,191,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,6129003,2021731,0,8151532,40228
2024-06-15 22:58:32,192,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,6114821,1953829,0,8069430,24547
2024-06-15 22:58:32,193,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,5913235,2088663,0,8002706,17632
2024-06-15 22:58:32,194,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,6070181,2129850,0,8200834,17217
2024-06-15 22:58:32,195,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,6085152,2102462,0,8188671,17086
2024-06-15 22:58:32,196,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,6161102,2144059,0,8306103,23909
2024-06-15 22:58:32,197,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,6035797,2149676,0,8186714,17409
2024-06-15 22:58:32,198,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,6213522,2143825,0,8358146,21128
2024-06-15 22:58:32,199,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,6241163,2171290,0,8413318,28705
2024-06-15 22:58:32,200,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,5338909,1935211,63,7274892,21622
2024-06-15 22:58:32,201,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,5096724,1838811,0,6936210,16584
2024-06-15 22:58:32,202,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,5234394,2060184,0,7295460,17503
2024-06-15 22:58:32,203,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,5335643,2084950,0,7421555,23383
2024-06-15 22:58:32,204,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,5327773,2067104,0,7395611,23657
2024-06-15 22:58:32,205,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,5265706,2052102,0,7318511,23282
2024-06-15 22:58:32,206,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,5356298,2088529,0,7445672,23791
2024-06-15 22:58:32,207,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,5393279,2197011,0,7591066,21674
2024-06-15 22:58:32,208,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,5411637,2194113,0,7608333,29767
2024-06-15 22:58:32,209,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,5284319,2057048,0,7342083,29587
2024-06-15 22:58:32,210,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,4243578,1994201,60,6238378,14080
2024-06-15 22:58:33,211,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,4795624,2063142,0,6859518,18681
2024-06-15 22:58:33,212,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,5069170,1967161,0,7037482,16769
2024-06-15 22:58:33,213,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,4286112,1929213,0,6216113,13937
2024-06-15 22:58:33,214,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,4297469,1966484,0,6264731,14311
2024-06-15 22:58:33,215,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,4228258,2067737,0,6296662,14494
