Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-15 22:58:33,229,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,5561095,5548928,5555078,5640829,5557037,5548344,5229693,5521778,5258930,5677733,5509944,5509944
2024-06-15 22:58:33,239,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,5434595,5292538,5185515,5358679,5310732,5313294,5111677,5241576,5173149,5330170,5275192,5275192
2024-06-15 22:58:33,249,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,4331922,4906342,4364167,4449280,4572203,4383206,4184613,4276717,4395715,4380588,4424475,4424475
2024-06-15 22:58:33,259,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,6963376,6141998,6252055,6197624,6466234,6339383,6525478,6474201,6344896,6320761,6402600,6402600
2024-06-15 22:58:33,269,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,5359805,5255776,5300625,5428649,5309117,5414142,5338922,5344106,5424037,6037753,5421293,5421293
2024-06-15 22:58:33,279,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,6204175,5875049,6205627,5887781,5897630,5588733,5768311,5946014,5799778,5847877,5902097,5902097
2024-06-15 22:58:33,289,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,4604613,4744099,4486251,4764930,5093528,5100197,4864237,4930591,4547603,4782236,4791828,4791828
2024-06-15 22:58:33,299,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,6932297,6087762,6085431,6877847,6112704,6060939,6959478,6995428,6360680,6219715,6469228,6469228
2024-06-15 22:58:33,309,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,5410845,5239096,5277412,5200235,5247291,5228219,5256958,5226340,5272163,5447214,5280577,5280577
2024-06-15 22:58:33,319,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,6359056,5671746,5876732,5433210,5406865,5721971,5525308,5688403,5857554,5613273,5715411,5715411
2024-06-15 22:58:34,329,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,4564194,4517063,4696670,4975174,5080824,5017326,4797294,4836697,4673424,4707971,4786663,4786663
2024-06-15 22:58:34,339,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,6398247,5854869,5844800,5772720,5915549,5888010,5929057,6084696,5981592,6058773,5972830,5972830
2024-06-15 22:58:34,349,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,4974453,5071760,5082524,5071747,5151128,5098729,5148288,5138567,5094910,5090433,5092253,5092253
2024-06-15 22:58:34,359,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,6075145,5705497,5470535,5608242,5549811,5370412,5176537,5291969,5387139,5369099,5500438,5500438
2024-06-15 22:58:34,369,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,4490069,4309640,4347347,4324143,4369859,4447476,4573346,4541378,4511825,4620539,4453561,4453561
2024-06-15 22:58:34,379,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,10729945,15497636,14952155,15159626,14699089,14386048,14284448,15074303,14606398,14298564,14368820,14368820
2024-06-15 22:58:34,389,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,7435016,12791524,13137170,12963050,12937379,13086548,13206718,13511319,13108861,13132413,12530999,12530999
2024-06-15 22:58:34,399,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,10059468,15572498,15637592,15442628,15740442,15067434,15668164,15615937,15056750,15376802,14923770,14923770
2024-06-15 22:58:35,409,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,7649464,13508100,13916467,13972557,13187273,12806045,12551088,13135885,12904419,12941720,12657301,12657301
2024-06-15 22:58:35,419,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,7650642,13822332,13266647,13487946,13688648,13078937,13636157,13915790,13446516,13257468,12925108,12925108
2024-06-15 22:58:35,429,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,6300703,12583849,12821028,12838260,12303575,14035141,13204289,13065593,13080503,12856866,12308980,12308980
2024-06-15 22:58:35,439,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,9986902,14644556,14807306,14300573,14475333,14526321,14411271,14821609,14571567,15188485,14173391,14173391
2024-06-15 22:58:35,449,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,7068125,12133127,12446205,13085874,12419695,12717418,12241727,13088830,12245402,12189490,11963588,11963588
2024-06-15 22:58:35,459,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,6859107,12790003,12964223,12716365,12550782,12006825,12500892,12559292,12030016,12725434,11970293,11970293
2024-06-15 22:58:36,469,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,5292911,12187934,11527789,11956877,10920721,12073183,12054048,11333892,12356415,11732189,11143595,11143595
2024-06-15 22:58:36,479,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,10720894,14945120,14792614,15379662,15287377,15516903,15787716,14968868,15089243,16349027,14883742,14883742
2024-06-15 22:58:36,489,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,7882066,13847123,12877775,14098956,13304693,14420424,13135156,13337274,13766554,13115698,12978571,12978571
2024-06-15 22:58:36,499,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,7332528,13080941,14264999,13321111,13094814,13653319,13250107,13217044,12907908,13355257,12747802,12747802
2024-06-15 22:58:36,509,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,5916331,11947951,12557177,12429514,13077117,12447682,12535675,11949156,12079004,12615079,11755468,11755468
2024-06-15 22:58:37,519,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,11211684,15529351,14971904,14740845,16032507,14887744,14652342,15883710,14606047,16219201,14873532,14873532
2024-06-15 22:58:37,529,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,7538143,13117704,12652194,13627383,13660600,12756039,13163160,13911869,13052475,12263973,12574354,12574354
2024-06-15 22:58:37,539,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,7344939,12788596,13426546,12891458,12825651,12567789,13431070,12695073,12608853,13925854,12450582,12450582
2024-06-15 22:58:37,549,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,5769172,12358523,12279335,11563779,12638842,12704436,12161740,11965838,11803996,11294246,11453990,11453990
2024-06-15 22:58:37,559,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,10489980,14832642,14373004,14106688,14110491,14051199,14775027,14671363,14353847,14868827,14063306,14063306
2024-06-15 22:58:37,569,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,6848255,12171593,12333886,12691763,13488904,13403258,12729038,12673747,12134214,12913336,12138798,12138798
2024-06-15 22:58:38,579,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,7047989,13337389,12937207,12215285,12549531,12493547,11986903,12337668,12422347,12269410,11959727,11959727
2024-06-15 22:58:38,589,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,5393462,11255925,11946508,12195469,11805382,12272789,11650018,11341873,11468599,11615182,11094520,11094520
2024-06-15 22:58:38,599,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,12399143,3763997,3801442,3819798,3898310,3941677,4020454,3979560,3881073,3738940,4724438,4724438
2024-06-15 22:58:38,609,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,13975692,3098594,3104615,3099452,3079107,3100642,3120288,3145913,3196528,3186522,4210735,4210735
2024-06-15 22:58:38,619,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,12472274,3255878,3212418,3335057,3297014,3262658,3307349,3227135,3265681,3245544,4188100,4188100
2024-06-15 22:58:38,629,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,17498028,3169445,3186396,3263018,3252145,3266175,3229438,3189072,3127177,3116729,4629762,4629762
2024-06-15 22:58:38,639,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,13292704,5735604,5530507,5578066,5711275,5717178,5770540,5607258,5593314,5753886,6429033,6429033
2024-06-15 22:58:38,649,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,12078519,5091478,5210139,5269192,5134973,5294224,5350494,5063095,5098217,5139908,5873023,5873023
2024-06-15 22:58:38,659,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,21617150,5766084,5597240,5619708,5441875,5353212,5545073,5669062,5497433,5492803,7159964,7159964
2024-06-15 22:58:38,669,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,17294927,5243996,5502038,5476125,5510746,5609945,5446833,5377283,5348692,5375048,6618562,6618562
2024-06-15 22:58:38,679,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,11253680,3263063,3372581,3339777,3363148,3336888,3383715,3425508,3435589,3469412,4164335,4164335
2024-06-15 22:58:39,689,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,9727272,3004149,3123000,2946162,2929020,2865994,2896950,2883474,2921622,2935364,3623300,3623300
2024-06-15 22:58:39,699,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,18506602,3208043,3192309,3252941,3302148,3687608,3361513,3702186,3680652,3615194,4950919,4950919
2024-06-15 22:58:39,709,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,14878993,3151132,3013690,3223780,3182936,3208735,3157056,3158607,3257542,3283663,4351612,4351612
2024-06-15 22:58:39,719,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,11895754,3946868,3768456,3718250,3983662,3539267,3598227,4080169,4119093,3556223,4620596,4620596
2024-06-15 22:58:39,729,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,9100884,3175561,3257637,3168447,3351328,3338853,3286569,3248055,3496810,3275551,3869968,3869968
2024-06-15 22:58:39,739,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,18408089,3637845,3622430,3607525,3568469,3609129,3592396,3729221,3767538,3420107,5096274,5096274
2024-06-15 22:58:39,749,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,16135270,3252254,3185041,3341703,3308517,3285371,3519530,3415281,3457311,3398562,4629883,4629883
2024-06-15 22:58:39,759,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,12484572,3449311,3965233,4001680,3465675,3503437,3884501,3887006,3857614,4043426,4654245,4654245
2024-06-15 22:58:39,769,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,9522190,3280348,3429119,3355997,3363083,3374262,3395309,3006565,3440652,3304831,3947235,3947235
2024-06-15 22:58:39,779,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,18483888,3915957,4094984,4003056,3375779,3437329,3308247,3731649,3849629,3830901,5203141,5203141
2024-06-15 22:58:39,789,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,15161961,3487367,3224066,3522071,3490472,3480791,3477142,3462865,3595740,3698706,4660117,4660117
2024-06-15 22:58:39,799,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,13288634,3944420,3817770,3397524,3936357,3848494,3433800,3574989,3397455,3359503,4599894,4599894
2024-06-15 22:58:39,809,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,9897440,3344069,3307299,3359662,3065771,3156811,3004552,3277187,3233352,2925374,3857151,3857151
2024-06-15 22:58:40,819,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,17949626,3235281,3731374,3792344,3744722,3899672,4022807,3620052,3976866,3954323,5192706,5192706
2024-06-15 22:58:40,829,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,15357667,3071200,3459881,3505526,3218083,3335948,3368967,3391700,3392278,3445121,4554636,4554636
2024-06-15 22:58:40,839,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,12243632,3502415,3404778,3508211,3480207,3363126,3469846,3354927,3262131,3400643,4298990,4298990
2024-06-15 22:58:40,849,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,9060518,2900130,2998547,2988349,2890845,3007726,2950754,2922409,3058014,2960675,3573796,3573796
2024-06-15 22:58:40,859,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,19557336,3412581,3305100,3178985,3271449,3168528,3286160,3198558,3291619,3183743,4885405,4885405
2024-06-15 22:58:40,869,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,14926218,2962741,3178701,3023034,3062755,3060714,3308808,3170227,3158720,3200569,4305248,4305248
2024-06-15 22:58:40,879,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,21054500,4155655,4155417,4148952,4141020,4142914,4147615,4135845,4086438,4094776,5826312,5826312
2024-06-15 22:58:40,889,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,50069412,4867322,4845041,4886881,4856687,4781378,4778705,4860589,4913986,4908318,9376831,9376831
2024-06-15 22:58:40,899,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,29702862,7019762,7005610,6966995,6856743,7133064,6966680,6690813,6928967,7029841,9230133,9230133
2024-06-15 22:58:40,909,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,20531287,5996867,5984758,5856222,5837034,5573818,5874085,5867301,6292207,6209540,7402311,7402311
2024-06-15 22:58:40,919,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,57030372,7956774,7882655,7932281,7727281,8443008,8225001,8037242,7649729,7915530,12879987,12879987
2024-06-15 22:58:41,929,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,41133615,6517379,6699845,6776927,6785794,6723559,6454703,6563428,6566562,6503349,10072515,10072515
2024-06-15 22:58:41,939,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,26571020,5148871,5201628,5781823,5671891,5597509,5575254,5101674,5135389,5071364,7485641,7485641
2024-06-15 22:58:41,949,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,21055496,3845798,3821214,3858136,3838441,3808727,3842918,4097033,4150961,4179940,5649865,5649865
2024-06-15 22:58:41,959,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,63491703,5687238,5688523,6117645,6384673,6309875,6200984,6182817,5604121,5675045,11734261,11734261
2024-06-15 22:58:41,969,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,44567288,4292161,4288000,4518377,4628253,4669490,4631157,4656740,4245883,4172044,8466938,8466938
2024-06-15 22:58:41,979,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,26699497,6309214,5464866,5657926,6522636,6897458,5861636,5924854,6893763,5358523,8159037,8159037
2024-06-15 22:58:41,989,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,21581270,4109905,4109932,4112803,4095270,4264077,4149847,4198763,4306977,4413440,5934228,5934228
2024-06-15 22:58:41,999,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,65641860,6640010,5756117,5895564,6830302,7205764,6679415,7035747,5923712,5791884,12340036,12340036
2024-06-15 22:58:42,1009,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,48052120,5379225,4945181,5163806,5222349,4465066,5122302,4790898,4434853,4605186,9218098,9218098
2024-06-15 22:58:42,1019,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,27242988,5028673,5012872,5500270,5492100,5646720,5628869,5150938,5169275,5158260,7503096,7503096
2024-06-15 22:58:42,1029,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,21084056,3833963,3859454,3904524,3898420,3803417,4266360,4168348,4120026,4102877,5704144,5704144
2024-06-15 22:58:42,1039,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,63284758,5614446,5663055,5643652,6038281,6029710,6133879,5732785,5483862,5437388,11506181,11506181
2024-06-15 22:58:42,1049,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,46398282,4350935,4325935,4769633,4682005,4669572,4666948,4238535,4149085,4373453,8662437,8662437
2024-06-15 22:58:42,1059,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,28262890,6657539,6701063,6547005,6453605,7218013,7247582,7259727,6707476,6510341,8956523,8956523
2024-06-15 22:58:42,1069,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,21926542,5085932,5073182,5029457,4987362,5057758,5368645,5282292,5161158,5239673,6821199,6821199
2024-06-15 22:58:42,1079,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,62986478,7997839,7971257,8562906,8416251,8487512,7868668,7865619,7970489,8014783,13614179,13614179
2024-06-15 22:58:43,1089,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,49959585,6320629,6234424,5795057,5914550,5921368,5953839,5998595,5962463,5933286,10399379,10399379
2024-06-15 22:58:55,3099,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6265063,6053172,6067278,6197280,5973274,6077513,6027976,6066105,6180401,6372506,6128056,6128056
2024-06-15 22:58:56,3109,LinkedCells,1.000000,lc_c01,none,SoA,disabled,6426385,5423247,5498479,5491541,5459514,5337093,5273646,5461496,5499284,5554325,5542500,5542500
2024-06-15 22:58:56,3119,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,5826908,5968381,5737751,5657922,5519280,5473104,5562876,5546278,5523235,5444733,5626046,5626046
2024-06-15 22:58:56,3129,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5281399,5346404,5312438,5331994,5396098,5369986,5302238,5346485,5263173,5191457,5314167,5314167
2024-06-15 22:58:56,3139,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4656574,4724596,4784305,4705424,4734407,4810845,4700750,4772765,4807684,4720542,4741788,4741788
2024-06-15 22:58:56,3149,LinkedCells,1.000000,lc_c04,none,SoA,disabled,6229766,5981950,5881738,5599318,5577777,5572214,5507698,5468451,5617853,5514654,5695141,5695141
2024-06-15 22:58:56,3159,LinkedCells,1.000000,lc_c04,none,SoA,enabled,4812917,4721300,4575199,4628448,4805682,4785512,4778236,4902697,4693547,4709819,4741335,4741335
2024-06-15 22:58:56,3169,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5265173,5296930,5328159,5334180,5396624,5313451,5372215,5367176,5414913,5432291,5352111,5352111
2024-06-15 22:58:56,3179,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4714511,4817548,4825925,4805317,4794260,4717429,4682816,4734046,4719799,4850953,4766260,4766260
2024-06-15 22:58:56,3189,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,5782574,5648988,5723995,5598970,5851497,5748671,5716329,5907332,5684827,5603585,5726676,5726676
2024-06-15 22:58:56,3199,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,4773341,4639983,4619387,4622749,4685527,4657483,4675237,4673365,4688775,4845347,4688119,4688119
2024-06-15 22:58:56,3209,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,6532476,6616959,6637327,6562711,6651589,6719367,6599248,6641099,6581659,6990104,6653253,6653253
2024-06-15 22:58:56,3219,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,6238864,6050863,5957624,5865491,5709845,5717818,5804788,5850159,5851245,5713154,5875984,5875984
2024-06-15 22:58:57,3229,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6300540,6260307,6341149,6341373,6331358,6227488,6236555,6181969,6079993,6258340,6255907,6255907
2024-06-15 22:58:57,3239,LinkedCells,1.000000,lc_c08,none,AoS,enabled,5713602,5676859,5749885,5705999,5662361,5682921,5705738,5813132,6105061,5640321,5745587,5745587
2024-06-15 22:58:57,3249,LinkedCells,1.000000,lc_c08,none,SoA,disabled,6902020,6458198,6481854,6531511,6558579,6574056,6585711,6630057,6693205,6866801,6628198,6628198
2024-06-15 22:58:57,3259,LinkedCells,1.000000,lc_c08,none,SoA,enabled,6024968,5899210,5628424,5707026,5678386,5642763,5619149,5648434,5588027,5596437,5703281,5703281
2024-06-15 22:58:57,3269,LinkedCells,1.000000,lc_c18,none,AoS,disabled,7441819,7447439,7714451,7661770,7404310,7431879,7363280,7536058,7560195,7476655,7503784,7503784
2024-06-15 22:58:57,3279,LinkedCells,1.000000,lc_c18,none,AoS,enabled,6874358,6781820,6790053,7257498,7098695,7113727,6879330,6899077,7025304,6935979,6965583,6965583
2024-06-15 22:58:57,3289,LinkedCells,1.000000,lc_c18,none,SoA,disabled,8200814,8007803,7944280,8253270,7894878,8153870,8344130,8310107,8210847,7937212,8125720,8125720
2024-06-15 22:58:57,3299,LinkedCells,1.000000,lc_c18,none,SoA,enabled,7057782,6993914,7352726,7347179,7220980,7113043,6955501,7343393,7267131,7173824,7182547,7182547
2024-06-15 22:58:57,3309,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,5209632,5034235,5220500,5192312,5130273,5268889,5283863,5328166,5285454,5393224,5234654,5234654
2024-06-15 22:58:57,3319,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,4651596,4534989,4431973,4406366,4534221,4650064,4510238,4638189,4523677,4432023,4531333,4531333
2024-06-15 22:58:57,3329,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,5477742,5404948,5410420,5450495,5723724,5775453,5696924,5648614,5442221,5385323,5541586,5541586
2024-06-15 22:58:57,3339,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,4203236,4402641,4443697,4367205,4376406,4325317,4274385,4367827,4507453,4368522,4363668,4363668
2024-06-15 22:58:58,3349,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,5381869,5438816,5306514,5455878,5313686,5323927,5363117,5405110,5824176,5299025,5411211,5411211
2024-06-15 22:58:58,3359,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,4791727,4766337,5055715,5228749,4746099,5256389,4765343,5043864,5402751,5188052,5024502,5024502
2024-06-15 22:58:58,3369,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,5690882,5980071,5844540,5759114,5490446,5614407,5547427,5721842,5753340,6042858,5744492,5744492
2024-06-15 22:58:58,3379,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,5018245,4925602,4808524,4670636,4509737,4620893,4536554,4505207,4539786,4627485,4676266,4676266
2024-06-15 22:58:58,3389,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,5507958,5974187,5286002,5656215,5513529,6113518,5938539,5351508,5453202,5397385,5619204,5619204
2024-06-15 22:58:58,3399,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,4694845,4721635,4841574,5016686,5039894,4640682,4631309,4713674,4718666,4838952,4785790,4785790
2024-06-15 22:58:58,3409,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,7223954,5646482,5634588,5665272,5687356,5663531,5633036,5519233,5585622,5631474,5789054,5789054
2024-06-15 22:58:58,3419,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,4598828,4856104,4973134,4872496,4660562,4520065,4395682,4446799,4568312,4541699,4643368,4643368
