Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-08 14:10:36,23,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1408070,1887983,0,3296452,3077
2024-07-08 14:10:36,24,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1400358,2015333,0,3416052,3129
2024-07-08 14:10:36,25,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1414461,1970675,0,3385481,3198
2024-07-08 14:10:36,26,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1445707,1962002,0,3408016,3029
2024-07-08 14:10:36,27,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1422717,1964234,0,3387219,3277
2024-07-08 14:10:36,28,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1440949,2011672,0,3452979,3135
2024-07-08 14:10:36,29,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1420766,1975414,0,3396609,3173
2024-07-08 14:10:36,30,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3150770,2044122,98,5195481,1996097
2024-07-08 14:10:36,31,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2806196,2041593,0,4848210,8377
2024-07-08 14:10:36,32,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2810558,1952234,0,4763159,6143
2024-07-08 14:10:36,33,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2809440,2087975,0,4897831,6124
2024-07-08 14:10:36,34,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2815513,2071503,0,4887386,6009
2024-07-08 14:10:36,35,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2818357,1920447,0,4739133,5949
2024-07-08 14:10:36,36,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2798242,1943046,0,4741667,6225
2024-07-08 14:10:36,37,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2806337,1919271,0,4726017,6086
2024-07-08 14:10:36,38,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2817827,2017538,0,4835818,6234
2024-07-08 14:10:36,39,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2829890,2054403,0,4884729,8317
2024-07-08 14:10:36,40,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3302172,1906760,109,5209498,1527232
2024-07-08 14:10:36,41,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3142075,1919157,0,5061627,6107
2024-07-08 14:10:36,42,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3139254,1904436,0,5044050,6246
2024-07-08 14:10:36,43,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3140419,1927663,0,5068475,6368
2024-07-08 14:10:36,44,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3133559,1927389,0,5061282,6210
2024-07-08 14:10:36,45,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3134927,1921034,0,5056325,6045
2024-07-08 14:10:36,46,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3030625,1840226,0,4871191,6246
2024-07-08 14:10:36,47,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3010924,1823554,0,4834863,6221
2024-07-08 14:10:36,48,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2901928,1852311,0,4754693,6274
2024-07-08 14:10:36,49,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3088476,1847702,0,4936635,6300
2024-07-08 14:10:36,50,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3192639,1872399,107,5065612,1492124
2024-07-08 14:10:36,51,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2916117,1903048,0,4819562,6520
2024-07-08 14:10:36,52,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2907130,2018116,0,4925654,6145
2024-07-08 14:10:36,53,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2891997,2081161,0,4973622,7869
2024-07-08 14:10:36,54,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3090878,2069236,0,5160495,8303
2024-07-08 14:10:36,55,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2862816,2086757,0,4949996,6189
2024-07-08 14:10:36,56,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3100355,1951089,0,5051822,8386
2024-07-08 14:10:36,57,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3020711,1931480,0,4952542,6333
2024-07-08 14:10:36,58,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2845534,2061511,0,4907768,8376
2024-07-08 14:10:36,59,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3018510,1923926,0,4942906,6332
2024-07-08 14:10:36,60,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2724176,2009732,68,4734375,7410
2024-07-08 14:10:36,61,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2667618,2079451,0,4747521,6309
2024-07-08 14:10:36,62,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2640281,2001179,0,4641944,6298
2024-07-08 14:10:36,63,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2651240,2050548,0,4702234,6150
2024-07-08 14:10:36,64,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2665678,2022968,0,4689336,6123
2024-07-08 14:10:36,65,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2671062,1841783,0,4513277,6074
2024-07-08 14:10:36,66,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2654435,1838343,0,4493165,6035
2024-07-08 14:10:36,67,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2635096,1843848,0,4479288,6161
2024-07-08 14:10:36,68,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2657790,2015141,0,4673353,6275
2024-07-08 14:10:36,69,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2680309,2032202,0,4712983,8097
2024-07-08 14:10:36,70,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3296450,2076516,78,5373558,9793
2024-07-08 14:10:36,71,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3260151,1958766,0,5219264,6448
2024-07-08 14:10:36,72,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3246227,2019662,0,5266355,8847
2024-07-08 14:10:36,73,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3252075,1929545,0,5181981,6439
2024-07-08 14:10:36,74,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3160472,2046402,0,5207317,6098
2024-07-08 14:10:36,75,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3281655,2049762,0,5331880,8057
2024-07-08 14:10:36,76,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3260856,2048174,0,5309420,8217
2024-07-08 14:10:36,77,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3235143,1930170,0,5165624,6277
2024-07-08 14:10:36,78,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3246843,1833657,0,5080953,6286
2024-07-08 14:10:36,79,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3253188,2101683,0,5355272,8360
2024-07-08 14:10:36,80,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1392809,1835120,7764979,10993394,1612244
2024-07-08 14:10:36,81,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1423939,2085749,0,3510154,4004
2024-07-08 14:10:36,82,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1419392,1991478,0,3411193,3223
2024-07-08 14:10:36,83,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1407452,2008123,0,3415901,3091
2024-07-08 14:10:36,84,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1386304,1857132,0,3243747,3122
2024-07-08 14:10:36,85,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1411086,1886303,0,3297754,3154
2024-07-08 14:10:36,86,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1377632,1854200,0,3232220,3248
2024-07-08 14:10:36,87,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1387553,1998478,0,3386396,3037
2024-07-08 14:10:36,88,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1417753,2435196,0,3853505,3875
2024-07-08 14:10:36,89,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1448318,2014186,0,3462908,3318
2024-07-08 14:10:36,90,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1428548,2001293,7576556,11006868,4497
2024-07-08 14:10:36,91,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1420868,1886594,0,3307784,3316
2024-07-08 14:10:36,92,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1412745,1929248,0,3342308,3212
2024-07-08 14:10:36,93,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1408451,1983441,0,3392251,3093
2024-07-08 14:10:36,94,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1354597,1946205,0,3301157,3164
2024-07-08 14:10:36,95,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1412799,2048536,0,3461681,3031
2024-07-08 14:10:36,96,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1407462,1984528,0,3392350,3062
2024-07-08 14:10:36,97,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1398485,1956702,0,3355590,3042
2024-07-08 14:10:36,98,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1385918,1987029,0,3373349,3652
2024-07-08 14:10:36,99,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1406957,1889937,0,3297248,3808
2024-07-08 14:10:36,100,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1429876,2063526,7596052,11090052,4774
2024-07-08 14:10:36,101,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1414699,2021625,0,3436809,4420
2024-07-08 14:10:36,102,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1380763,1995288,0,3376574,4020
2024-07-08 14:10:36,103,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1424170,1940086,0,3364613,3373
2024-07-08 14:10:36,104,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1349945,2009998,0,3360323,3285
2024-07-08 14:10:36,105,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1429419,2015826,0,3445651,3363
2024-07-08 14:10:36,106,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1410555,2088095,0,3499069,4191
2024-07-08 14:10:36,107,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1393190,2012500,0,3406184,4106
2024-07-08 14:10:36,108,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1358754,1967789,0,3327204,4042
2024-07-08 14:10:36,109,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1398422,1845333,0,3244126,3211
2024-07-08 14:10:36,110,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1421261,2029717,7656073,11107620,4194
2024-07-08 14:10:36,111,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1419101,1928934,0,3348401,3314
2024-07-08 14:10:36,112,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1422499,1971029,0,3393830,3307
2024-07-08 14:10:36,113,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1403590,1898572,0,3302472,3054
2024-07-08 14:10:36,114,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1401196,1988323,0,3389954,3271
2024-07-08 14:10:36,115,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1394306,2051650,0,3446285,3233
2024-07-08 14:10:36,116,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1394078,2104877,0,3499287,3214
2024-07-08 14:10:36,117,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1401434,2069675,0,3471442,3346
2024-07-08 14:10:36,118,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1408656,2078636,0,3487671,3146
2024-07-08 14:10:36,119,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1393370,2161460,0,3555179,3198
2024-07-08 14:10:37,120,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1420659,1984728,7543113,10949059,3236
2024-07-08 14:10:37,121,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1429796,2106199,0,3536504,3848
2024-07-08 14:10:37,122,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1423761,2153034,0,3577276,3672
2024-07-08 14:10:37,123,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1422823,2141528,0,3564818,3782
2024-07-08 14:10:37,124,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1421418,2148976,0,3570803,3854
2024-07-08 14:10:37,125,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1412500,2144288,0,3557177,4022
2024-07-08 14:10:37,126,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1433152,2049709,0,3483202,4190
2024-07-08 14:10:37,127,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1351891,2273064,0,3625341,3238
2024-07-08 14:10:37,128,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1430529,2146486,0,3577328,3208
2024-07-08 14:10:37,129,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1353765,2057106,0,3411257,3030
2024-07-08 14:10:37,130,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1373342,1989845,7395354,10759106,3438
2024-07-08 14:10:37,131,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1399959,1956818,0,3357167,3857
2024-07-08 14:10:37,132,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1363825,1982549,0,3346880,3245
2024-07-08 14:10:37,133,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1400787,2036819,0,3437991,3900
2024-07-08 14:10:37,134,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1421222,2136934,0,3558598,3797
2024-07-08 14:10:37,135,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1385129,2088581,0,3474128,4088
2024-07-08 14:10:37,136,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1410803,2091456,0,3502676,3900
2024-07-08 14:10:37,137,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1406261,2070492,0,3477184,4016
2024-07-08 14:10:37,138,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1396784,2114562,0,3511734,3987
2024-07-08 14:10:37,139,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1360830,2074563,0,3435676,3285
2024-07-08 14:10:37,140,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1460665,1963911,7591075,11016101,3408
2024-07-08 14:10:37,141,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1402907,1975093,0,3378301,3245
2024-07-08 14:10:37,142,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1403592,1973278,0,3377307,3089
2024-07-08 14:10:37,143,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1329055,1897279,0,3226637,3188
2024-07-08 14:10:37,144,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1396469,1889565,0,3286324,3252
2024-07-08 14:10:37,145,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1384433,1867873,0,3252628,3215
2024-07-08 14:10:37,146,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1399466,1857881,0,3257636,3269
2024-07-08 14:10:37,147,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1384170,1865994,0,3250469,3100
2024-07-08 14:10:37,148,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1394221,1849339,0,3243891,3091
2024-07-08 14:10:37,149,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1390834,1849518,0,3240679,3203
2024-07-08 14:10:37,150,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1365772,1975876,7408860,10751013,3542
2024-07-08 14:10:37,151,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1392187,2040040,0,3432679,3922
2024-07-08 14:10:37,152,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1356760,2016874,0,3374329,4046
2024-07-08 14:10:37,153,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1383597,2056753,0,3440797,3600
2024-07-08 14:10:37,154,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1390603,2128101,0,3519134,3677
2024-07-08 14:10:37,155,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1380912,2005056,0,3386391,3687
2024-07-08 14:10:37,156,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1391777,2030535,0,3422766,3751
2024-07-08 14:10:37,157,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1382160,2088465,0,3471023,3770
2024-07-08 14:10:37,158,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1399430,2124005,0,3523861,3599
2024-07-08 14:10:37,159,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1383478,2076080,0,3459986,3674
2024-07-08 14:10:37,160,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1331628,2020594,7622779,10975450,4010
2024-07-08 14:10:37,161,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1377564,1860871,0,3238870,4294
2024-07-08 14:10:37,162,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1381136,1942231,0,3323715,3946
2024-07-08 14:10:37,163,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1376238,2159786,0,3536445,4079
2024-07-08 14:10:37,164,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1383886,2271891,0,3656232,3900
2024-07-08 14:10:37,165,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1310124,2237996,0,3548447,3326
2024-07-08 14:10:37,166,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1497756,2205251,0,3703408,4216
2024-07-08 14:10:37,167,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1364458,2078399,0,3443187,3329
2024-07-08 14:10:37,168,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1382008,2101074,0,3483408,3201
2024-07-08 14:10:37,169,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1372022,2103931,0,3476268,3251
2024-07-08 14:10:37,170,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1381762,1965548,7468850,10816732,3360
2024-07-08 14:10:37,171,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1388003,2185872,0,3574542,4075
2024-07-08 14:10:37,172,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1346348,1906049,0,3252722,3132
2024-07-08 14:10:37,173,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1328510,1925274,0,3254176,3124
2024-07-08 14:10:37,174,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1418941,2089768,0,3509163,3691
2024-07-08 14:10:37,175,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1342432,2109154,0,3452014,4020
2024-07-08 14:10:37,176,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1454900,1895970,0,3351187,3946
2024-07-08 14:10:37,177,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1378977,1924621,0,3303918,3308
2024-07-08 14:10:37,178,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1369885,2095925,0,3466168,3240
2024-07-08 14:10:37,179,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1361156,2089609,0,3451155,3768
2024-07-08 14:10:37,180,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1414215,1935474,7785045,11135283,3857
2024-07-08 14:10:37,181,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1375093,1886260,0,3261695,3299
2024-07-08 14:10:37,182,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1380072,1966080,0,3346450,3043
2024-07-08 14:10:37,183,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1386504,1965669,0,3352479,3249
2024-07-08 14:10:37,184,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1314117,1882332,0,3196763,3063
2024-07-08 14:10:37,185,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1385753,2002117,0,3388251,3663
2024-07-08 14:10:37,186,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1382290,2049527,0,3432235,3811
2024-07-08 14:10:37,187,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1379447,2025215,0,3405037,3717
2024-07-08 14:10:37,188,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1385973,2077883,0,3464252,3712
2024-07-08 14:10:37,189,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1402533,2163043,0,3566004,3677
2024-07-08 14:10:37,190,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1296518,1951571,7919735,11168311,4225
2024-07-08 14:10:37,191,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1405224,1941303,0,3346972,4384
2024-07-08 14:10:37,192,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1366623,2044755,0,3411780,3204
2024-07-08 14:10:37,193,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1382186,2059343,0,3441992,3854
2024-07-08 14:10:37,194,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1324389,1891784,0,3216586,4038
2024-07-08 14:10:37,195,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1372701,1906333,0,3279362,3303
2024-07-08 14:10:37,196,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1369661,1891921,0,3261899,3194
2024-07-08 14:10:37,197,false,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1370975,1916909,0,3288213,3217
