Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-07-08 14:11:05,4169,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,12610314,3115109,2978543,3072853,3067943,2737232,2820342,2774853,2814974,3009374,3900153,3900153
2024-07-08 14:11:05,4179,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,12108016,2793310,2901281,2858183,2866653,2868027,2618000,2846315,2887585,2847874,3759524,3759524
2024-07-08 14:11:05,4189,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,12252223,2783720,2938235,2834235,2716464,2674927,2641967,2776633,2961219,2972504,3755212,3742616
2024-07-08 14:11:05,4199,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,6440710,4948218,4886158,5005988,5535406,4881443,5033601,4991911,4971453,4931804,5162668,5135919
2024-07-08 14:11:05,4209,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,6697882,5226358,5180823,5122628,4904256,5273311,4902216,4873277,5024204,5377577,5258252,5201864
2024-07-08 14:11:05,4219,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,6785545,5290472,5192752,4864500,4835518,4800684,4767594,4787016,5295992,5074034,5169410,5080047
2024-07-08 14:11:05,4229,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5016662,4958841,4945699,4996994,4889772,4671936,4835777,4698135,4844709,4783014,4864153,4864153
2024-07-08 14:11:05,4239,LinkedCells,1.000000,lc_c04,none,SoA,enabled,5638886,5543210,5572651,5458911,5533687,5439768,5532872,5495128,5598624,5595110,5540884,5506426
2024-07-08 14:11:19,6249,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,12350084,2839424,2686853,2790133,2640849,2751844,2753568,2740326,2745207,2750502,3704878,3704878
2024-07-08 14:11:19,6259,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,12181210,2996926,3012885,2905320,2977205,2914130,2878743,2900337,2737921,2855239,3835991,3795874
2024-07-08 14:11:19,6269,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,11829740,2944217,2681793,3007327,2856725,2863955,2794000,3047785,3037708,2960857,3802410,3766369
2024-07-08 14:11:19,6279,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,6509441,4914861,4949654,4973062,5057091,5071536,5013009,5102812,4979933,5010410,5158180,5139643
2024-07-08 14:11:19,6289,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,6696424,5221449,5304388,5324168,5325569,5316402,5306437,5287099,5311398,5476913,5457024,5302616
2024-07-08 14:11:19,6299,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,6568267,4949335,4981605,5273097,5151113,4874123,4807306,4773609,4774466,4760841,5091376,5064363
2024-07-08 14:11:19,6309,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,4891697,4783084,4838493,4865645,4828110,4863333,5037232,5064973,4970249,5171905,4931471,4901344
2024-07-08 14:11:20,6319,LinkedCells,1.000000,lc_c04,none,SoA,enabled,5765891,5611392,5679535,5498104,5389208,5356544,5435597,5341688,5226315,5348267,5465254,5465254
2024-07-08 14:11:33,8329,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,11143446,3026459,3044989,2951641,2967946,2875100,2979097,2869581,2969694,2934730,3776268,3776268
2024-07-08 14:11:33,8339,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,12856533,2810692,2871037,2908271,2956045,2865273,2822005,2949789,2879336,2937199,3885617,3817580
2024-07-08 14:11:33,8349,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,12236215,2721381,2814250,2832234,2757067,2796820,2614447,2822551,2927403,2858299,3738066,3738066
2024-07-08 14:11:33,8359,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,6601214,4985230,4947847,4944179,4991225,5050783,5025500,5058971,5080214,5042328,5172748,5147515
2024-07-08 14:11:33,8369,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,6968933,5237003,5109705,5278917,5221344,5082095,5114150,5130245,5119831,5094505,5335672,5277706
2024-07-08 14:11:34,8379,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,6978619,5200985,5265991,5270777,5286153,5261198,5342566,5305320,5221927,5261122,5439465,5193175
2024-07-08 14:11:34,8389,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5071428,4995483,4979043,4813033,4984231,4834079,4786068,5001972,5061208,5042308,4956885,4912823
2024-07-08 14:11:34,8399,LinkedCells,1.000000,lc_c04,none,SoA,enabled,5580658,5603123,5553700,5397490,5344056,5336052,5305637,5449723,5470464,5428885,5446978,5446978
2024-07-08 14:11:47,10409,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,12840817,3000401,2895571,2974184,2923641,2954106,2951361,2821094,2982577,2872002,3921574,3819370
2024-07-08 14:11:47,10419,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,12255424,2774425,2963729,2804072,2726001,2706463,2647245,2672221,2868166,2766714,3718445,3718445
2024-07-08 14:11:47,10429,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,12317034,2799174,2715327,2655145,2782351,2760242,2905544,2854134,2855687,2872850,3751748,3749966
2024-07-08 14:11:47,10439,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,6620030,4859688,4822355,4854364,4896968,4821387,4925825,4806062,4900968,4927756,5043539,5043539
2024-07-08 14:11:48,10449,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,6672894,5082842,4969620,5000728,5252165,5317541,5195321,4946374,4905944,4890479,5223390,5223390
2024-07-08 14:11:48,10459,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,6577861,4860176,4809182,4947264,5106023,5117959,4960405,4974044,4909578,4902036,5116452,5116452
2024-07-08 14:11:48,10469,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5192444,5030262,5060407,5079351,5079611,5019916,5045008,4933967,4712507,4838137,4999160,4937403
2024-07-08 14:11:48,10479,LinkedCells,1.000000,lc_c04,none,SoA,enabled,5627122,5616890,5414141,5321032,5263788,5275752,5600393,5626739,5639741,5614950,5500054,5474243
