Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-15 13:24:12,110,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,63060056,63482940,65249982,63454747,63454747
2024-07-15 13:24:12,113,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,34132563,34289832,34263562,34254828,34254828
2024-07-15 13:24:12,116,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,37374218,36636211,37432220,36685411,36685411
2024-07-15 13:24:12,119,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,62936948,64384469,62833972,62840837,62840837
2024-07-15 13:24:13,122,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,34637243,34236545,37098696,34263258,34263258
2024-07-15 13:24:13,125,LinkedCells,1.000000,lc_c18,none,SoA,enabled,25413930,26858678,25409206,25409520,25409520
2024-07-15 13:24:13,128,LinkedCells,1.000000,lc_c18,none,SoA,disabled,41640205,42014810,41983576,41960684,41960684
2024-07-15 13:24:13,131,LinkedCells,1.000000,lc_c18,none,AoS,enabled,19259431,19277023,19419096,19275850,19275850
2024-07-15 13:24:13,134,LinkedCells,1.000000,lc_c18,none,AoS,disabled,28975620,29094849,29169760,29086900,29086900
2024-07-15 13:24:13,137,LinkedCells,1.000000,lc_c08,none,SoA,enabled,23656646,23336702,23894805,23358031,23358031
2024-07-15 13:24:14,140,LinkedCells,1.000000,lc_c08,none,SoA,disabled,38525720,38798029,40058214,38779875,38779875
2024-07-15 13:24:14,143,LinkedCells,1.000000,lc_c08,none,AoS,enabled,21150770,21224683,21356122,21219755,21219755
2024-07-15 13:24:14,146,LinkedCells,1.000000,lc_c08,none,AoS,disabled,33467089,33465774,33454351,33455200,33455200
2024-07-15 13:24:14,149,LinkedCells,1.000000,lc_c04,none,SoA,enabled,36422324,36496220,36134570,36153753,36153753
2024-07-15 13:24:14,152,LinkedCells,1.000000,lc_c04,none,SoA,disabled,60705963,61062942,62236852,61039143,61039143
2024-07-15 13:24:15,155,LinkedCells,1.000000,lc_c04,none,AoS,enabled,33334824,37136485,33740964,33713888,33713888
2024-07-15 13:24:15,158,LinkedCells,1.000000,lc_c01,none,SoA,disabled,33613172,32329222,32029612,32135182,32135182
2024-07-15 13:28:01,5161,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,343921534,34735439,34260579,54904642,54904642
2024-07-15 13:28:02,5164,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,571543990,51034664,51687648,85735285,85735285
2024-07-15 13:28:03,5167,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,111843366,40159386,41170373,44938318,44938318
2024-07-15 13:28:03,5170,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,159092564,68318179,67142402,73272412,73272412
2024-07-15 13:28:04,5173,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,465893970,28792356,28632473,57783239,57783239
2024-07-15 13:28:05,5176,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,818717597,42037960,42719948,93816602,93816602
2024-07-15 13:28:06,5179,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,91523093,28820054,29119682,33000256,33000256
2024-07-15 13:28:06,5182,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,143376154,53023422,52560421,58614803,58614803
2024-07-15 13:28:07,5185,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,383210708,29414143,29010534,52623878,52623878
2024-07-15 13:28:08,5188,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,672576069,41878283,42095343,83924802,83924802
2024-07-15 13:28:09,5191,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,91930014,26535113,28254402,30894773,30894773
2024-07-15 13:28:09,5194,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,143417906,52350257,51579778,57702319,57702319
2024-07-15 13:28:10,5197,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,424874309,27915225,28062463,54379163,54379163
2024-07-15 13:28:11,5200,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,756104518,41541460,41071471,88740340,88740340
2024-07-15 13:28:12,5203,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,91911217,27953333,28442821,32217191,32217191
2024-07-15 13:28:12,5206,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,142269371,52252725,52326653,58253834,58253834
2024-07-15 13:28:13,5209,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,438401820,19135068,19186864,47086184,47086184
2024-07-15 13:28:14,5212,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,755626434,23854218,23991637,72639032,72639032
2024-07-15 13:28:15,5215,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,81992293,30064770,14638351,19128613,19128613
2024-07-15 13:28:15,5218,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,131073691,25327184,25214616,32271887,32271887
2024-07-15 13:28:16,5221,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,822015643,19415959,19258465,72775610,72775610
2024-07-15 13:28:17,5224,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,116043442,20222930,20132755,26526800,26526800
2024-07-15 13:28:18,5227,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,714762907,21966194,21945431,68133262,68133262
2024-07-15 13:28:19,5230,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,138971071,30807541,31155727,38018443,38018443
2024-07-15 13:28:21,5233,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,254513232,340042430,336467009,331003423,331003423
2024-07-15 13:28:23,5236,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,439618445,473256403,464717834,463044541,463044541
2024-07-15 13:28:24,5239,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,90551765,151125421,152321077,147087177,147087177
2024-07-15 13:28:26,5242,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,367830043,452651912,446883867,441613612,441613612
2024-07-15 13:28:27,5245,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,40155635,39249928,39861536,39310308,39310308
2024-07-15 13:28:28,5248,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,67711141,68708758,66240032,66338105,66338105
2024-07-15 13:28:28,5251,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,39311935,39185641,42569824,39194060,39194060
2024-07-15 13:28:29,5254,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,40283600,39283127,39309256,39349825,39349825
2024-07-15 13:28:29,5257,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,66282699,66347319,66406570,66343011,66343011
2024-07-15 13:28:29,5260,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,39059192,38898031,39061069,38908775,38908775
2024-07-15 13:28:29,5263,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,40197505,39314719,39361849,39373571,39373571
2024-07-15 13:28:30,5266,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,66186944,66290935,83006028,66284002,66284002
2024-07-15 13:28:30,5269,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,39493038,39552259,39620163,39548310,39548310
2024-07-15 13:28:30,5272,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,39387682,39816042,39588728,39575324,39575324
2024-07-15 13:28:31,5275,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,66060077,66256255,87338688,66243176,66243176
2024-07-15 13:28:31,5278,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,39220202,45688162,39733191,39698991,39698991
2024-07-15 13:28:31,5281,LinkedCells,1.000000,lc_c18,none,SoA,enabled,29042922,30325218,29624890,29586092,29586092
2024-07-15 13:28:31,5284,LinkedCells,1.000000,lc_c18,none,SoA,disabled,48376873,49055828,49347453,49010564,49010564
2024-07-15 13:28:31,5287,LinkedCells,1.000000,lc_c18,none,AoS,enabled,24434631,24526498,24777833,24520373,24520373
2024-07-15 13:28:32,5290,LinkedCells,1.000000,lc_c08,none,SoA,enabled,26162669,26078140,26547889,26083775,26083775
2024-07-15 13:28:32,5293,LinkedCells,1.000000,lc_c08,none,SoA,disabled,43731922,40571481,40557288,40768930,40768930
2024-07-15 13:28:32,5296,LinkedCells,1.000000,lc_c08,none,AoS,enabled,23787925,23847468,23962005,23843498,23843498
2024-07-15 13:28:32,5299,LinkedCells,1.000000,lc_c08,none,AoS,disabled,37925754,37834061,38008579,37840173,37840173
2024-07-15 13:28:32,5302,LinkedCells,1.000000,lc_c04,none,SoA,enabled,41154532,40919203,40906413,40922954,40922954
2024-07-15 13:28:33,5305,LinkedCells,1.000000,lc_c04,none,SoA,disabled,68975327,73630560,70960644,70828289,70828289
2024-07-15 13:28:33,5308,LinkedCells,1.000000,lc_c04,none,AoS,enabled,41520217,41619297,41770750,41612691,41612691
2024-07-15 13:28:33,5311,LinkedCells,1.000000,lc_c01,none,SoA,disabled,32250258,32586102,32516175,32498447,32498447
2024-07-15 13:28:33,5314,LinkedCells,1.000000,lc_c01,none,AoS,disabled,34171998,34170748,34174012,34170831,34170831
2024-07-15 13:33:02,10317,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,377057486,41539971,40561712,62994763,59748526
2024-07-15 13:33:03,10320,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,723015594,59074153,61215924,103336915,96274096
2024-07-15 13:33:04,10323,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,144917180,41496864,41533741,48391551,47005909
2024-07-15 13:33:05,10326,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,186813261,79101152,79221902,86281959,81061756
2024-07-15 13:33:06,10329,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,388668329,34752738,34917892,58347110,58120851
2024-07-15 13:33:06,10332,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,686867212,51728961,51826198,94071511,93969226
2024-07-15 13:33:07,10335,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,109027501,34653380,34730056,39611654,36958768
2024-07-15 13:33:08,10338,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,170589815,65711793,65556625,72558837,66963662
2024-07-15 13:33:09,10341,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,390457953,34367037,34724063,58106431,55906505
2024-07-15 13:33:10,10344,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,690281139,51446093,52232332,94035096,89978246
2024-07-15 13:33:11,10347,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,108747100,35203761,34663009,39601948,36108112
2024-07-15 13:33:11,10350,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,169811343,65672263,65552559,72503144,66564174
2024-07-15 13:33:12,10353,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,382498133,34607471,34837647,57800181,56427465
2024-07-15 13:33:13,10356,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,681438772,51443792,51491432,93443457,91556287
2024-07-15 13:33:14,10359,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,107592762,34308607,34544020,39194217,36394620
2024-07-15 13:33:15,10362,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,171715939,66216524,63036675,70281959,65455561
2024-07-15 13:33:16,10365,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,405381068,22120734,35016275,47671422,47436590
2024-07-15 13:33:17,10368,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,722444608,27541402,27766217,73868282,73375034
2024-07-15 13:33:17,10371,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,94518496,17532497,17521458,22654593,21239760
2024-07-15 13:33:18,10374,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,139435042,31010797,30821246,38062165,35738762
2024-07-15 13:33:19,10377,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,677949313,21348558,21329435,65104093,65104093
2024-07-15 13:33:20,10380,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,129335234,23706038,23367819,30432313,28865189
2024-07-15 13:33:21,10383,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,591976919,23873068,23835131,61711250,61711250
2024-07-15 13:33:22,10386,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,149965664,34819531,35162647,42495939,40699302
2024-07-15 13:33:24,10389,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,285995481,386946846,395979115,380216755,360469443
2024-07-15 13:33:26,10392,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,461768077,586683992,618730228,578356264,532086352
2024-07-15 13:33:28,10395,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,95008697,166924792,168339277,162130385,156094156
2024-07-15 13:33:30,10398,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,397721826,497557175,499606677,490901485,471124263
2024-07-15 13:33:31,10401,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,46264209,45350825,45088388,45166776,42816813
2024-07-15 13:33:33,10404,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,76039664,106592082,103414022,101589064,87444286
2024-07-15 13:33:34,10407,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,63726473,63847016,60257726,60488975,51944190
2024-07-15 13:33:34,10410,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,66137772,43748166,60427833,45240806,42877524
2024-07-15 13:33:34,10413,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,87503250,73205068,73213305,74158280,71023032
2024-07-15 13:33:34,10416,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,46385888,46444297,46491523,46440403,43418943
2024-07-15 13:33:35,10419,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,44279760,43999952,45654762,44018605,42155159
2024-07-15 13:33:35,10422,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,72914150,75461962,75456195,75286725,71675106
2024-07-15 13:33:35,10425,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,48522517,49263629,46415253,46555737,43744570
2024-07-15 13:33:36,10428,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,61822637,63606038,59760843,59898295,51745337
2024-07-15 13:33:36,10431,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,96206285,101066844,73628025,75133242,71566818
2024-07-15 13:33:36,10434,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,46777956,46827502,46355052,46383245,43701726
2024-07-15 13:33:37,10437,LinkedCells,1.000000,lc_c18,none,SoA,enabled,32851482,32328975,31276694,31381679,30661344
2024-07-15 13:33:37,10440,LinkedCells,1.000000,lc_c18,none,SoA,disabled,48856211,48796770,48820190,48800732,48800732
2024-07-15 13:33:37,10443,LinkedCells,1.000000,lc_c18,none,AoS,enabled,27141656,27147915,27428060,27147497,26093575
2024-07-15 13:33:37,10446,LinkedCells,1.000000,lc_c08,none,SoA,enabled,26297641,26257126,26552219,26259827,26189216
2024-07-15 13:33:37,10449,LinkedCells,1.000000,lc_c08,none,SoA,disabled,43250736,43534824,43477829,43462689,42382277
2024-07-15 13:33:38,10452,LinkedCells,1.000000,lc_c08,none,AoS,enabled,27474251,27541429,27531219,27527421,26049874
2024-07-15 13:33:38,10455,LinkedCells,1.000000,lc_c08,none,AoS,disabled,44519211,44286184,44545462,44301719,41710124
2024-07-15 13:33:38,10458,LinkedCells,1.000000,lc_c04,none,SoA,enabled,48164272,48192739,48141703,48143207,45247310
2024-07-15 13:33:38,10461,LinkedCells,1.000000,lc_c04,none,SoA,disabled,80888831,81342526,81804993,81312279,77107364
2024-07-15 13:33:38,10464,LinkedCells,1.000000,lc_c04,none,AoS,enabled,51856345,53033380,52230755,52205794,47957116
2024-07-15 13:33:39,10467,LinkedCells,1.000000,lc_c01,none,SoA,disabled,33964041,33816088,33882461,33825951,33293516
2024-07-15 13:33:39,10470,LinkedCells,1.000000,lc_c01,none,AoS,disabled,39252008,38968910,38868469,38894038,38894038
2024-07-15 13:37:56,15473,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,441576181,44713099,44175564,70668938,63866397
2024-07-15 13:37:57,15476,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,836745430,66873260,66557129,117903015,104282922
2024-07-15 13:37:57,15479,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,128568169,50309377,48339472,53688051,49665051
2024-07-15 13:37:58,15482,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,201226279,92326344,92523310,99586339,88113507
2024-07-15 13:37:59,15485,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,387353926,39614747,38115200,61397781,59530109
2024-07-15 13:38:00,15488,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,723873295,56892017,56891549,101356998,97241032
2024-07-15 13:38:01,15491,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,111811516,39699276,40392890,44506758,39709994
2024-07-15 13:38:02,15494,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,185806374,74682502,72869426,80398555,71657957
2024-07-15 13:38:03,15497,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,425525327,38204194,38207452,64025602,59017633
2024-07-15 13:38:04,15500,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,683016733,56696338,56904068,98451031,92816115
2024-07-15 13:38:04,15503,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,112804395,39648852,40211337,44525888,39052130
2024-07-15 13:38:05,15506,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,185009977,75545876,74554966,81918633,72034949
2024-07-15 13:38:06,15509,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,415631530,38581459,38739225,63718130,59361059
2024-07-15 13:38:07,15512,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,715374724,56829405,56883667,100732426,95211540
2024-07-15 13:38:08,15515,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,112239201,39595840,39977989,44438730,39333101
2024-07-15 13:38:09,15518,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,187281542,74989863,75084064,82475974,71927740
2024-07-15 13:38:10,15521,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,429667436,23464560,23601887,50544751,48768573
2024-07-15 13:38:11,15524,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,746968806,29927614,29926964,77729753,75203100
2024-07-15 13:38:11,15527,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,95389178,19486690,19309126,24381129,22312653
2024-07-15 13:38:12,15530,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,143413931,34278319,34525307,41554026,37793531
2024-07-15 13:38:13,15533,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,646136360,22632912,23130560,64199808,64199808
2024-07-15 13:38:13,15536,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,136390102,25820906,25898835,33192185,30431618
2024-07-15 13:38:14,15539,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,662320674,25428162,25612195,67887662,65465453
2024-07-15 13:38:15,15542,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,145237781,36371821,36313887,43575479,41565272
2024-07-15 13:38:17,15545,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,303871416,412757819,364233162,360209045,355769499
2024-07-15 13:38:19,15548,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,539075529,666280665,573824012,571507446,538931110
2024-07-15 13:38:20,15551,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,98139153,175467807,173121792,168122949,160058837
2024-07-15 13:38:22,15554,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,428219466,524604936,523274531,516937526,486969986
2024-07-15 13:38:24,15557,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,52276011,51987545,51747716,51782935,46270956
2024-07-15 13:38:26,15560,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,85742742,86883176,90040329,86807147,83876756
2024-07-15 13:38:27,15563,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,56952011,57663663,56772059,56784055,52119732
2024-07-15 13:38:28,15566,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,50730444,49177866,49223568,49281371,45186115
2024-07-15 13:38:28,15569,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,83165540,84138823,83564368,83537779,75878817
2024-07-15 13:38:29,15572,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,54678765,54228602,54143676,54179348,47518445
2024-07-15 13:38:29,15575,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,50047003,49356285,49344402,49391242,44951045
2024-07-15 13:38:29,15578,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,83067060,83663016,83823691,83623285,76167568
2024-07-15 13:38:30,15581,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,53566491,53994017,54039161,53965515,47652198
2024-07-15 13:38:30,15584,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,49287508,49009469,49206796,49028004,48640949
2024-07-15 13:38:30,15587,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,82951940,82703161,82914157,82719746,75714971
2024-07-15 13:38:31,15590,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,54072271,53597036,54101491,53628718,47508295
2024-07-15 13:38:31,15593,LinkedCells,1.000000,lc_c18,none,SoA,enabled,32572713,32358258,32861911,32372555,31257622
2024-07-15 13:38:31,15596,LinkedCells,1.000000,lc_c18,none,SoA,disabled,53396655,53647866,53676270,53631118,50988404
2024-07-15 13:38:31,15599,LinkedCells,1.000000,lc_c18,none,AoS,enabled,29839864,30348410,30045859,30032126,27606153
