Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-02 15:31:22,22,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2504515,6356,0,2511206,5748
2024-07-02 15:31:22,23,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2492464,6527,0,2499327,5768
2024-07-02 15:31:22,24,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2499474,6527,0,2506318,5610
2024-07-02 15:31:22,25,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2507086,6638,0,2514056,5939
2024-07-02 15:31:22,26,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2496025,6581,0,2502956,5526
2024-07-02 15:31:22,27,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2497099,6578,0,2504006,5549
2024-07-02 15:31:22,28,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2483394,6577,0,2490262,5631
2024-07-02 15:31:22,29,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2476895,6877,0,2484106,5745
2024-07-02 15:31:22,30,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1195361,5514,68,1201285,27322
2024-07-02 15:31:22,31,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1198420,5145,0,1203952,5811
2024-07-02 15:31:22,32,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1188132,5068,0,1193493,5368
2024-07-02 15:31:22,33,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1192978,5067,0,1198329,5460
2024-07-02 15:31:22,34,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1204383,5075,0,1209755,15605
2024-07-02 15:31:22,35,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1186010,5021,0,1191310,5366
2024-07-02 15:31:22,36,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1190729,4930,0,1195942,5234
2024-07-02 15:31:22,37,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1184384,5119,0,1189804,4998
2024-07-02 15:31:22,38,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1193518,5114,0,1198914,5350
2024-07-02 15:31:22,39,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1190454,5094,0,1195840,5334
2024-07-02 15:31:22,40,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,1003874,17345,65,1021665,7507
2024-07-02 15:31:22,41,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,1000176,5234,0,1005746,5412
2024-07-02 15:31:22,42,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,1006917,5037,0,1012245,5452
2024-07-02 15:31:22,43,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,1013936,5061,0,1019293,5374
2024-07-02 15:31:22,44,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,1005825,5176,0,1011308,5406
2024-07-02 15:31:22,45,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,1007101,5166,0,1012563,5442
2024-07-02 15:31:22,46,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,1007799,4992,0,1013107,5303
2024-07-02 15:31:22,47,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,999946,5094,0,1005313,5216
2024-07-02 15:31:22,48,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,1002765,4983,0,1008049,4974
2024-07-02 15:31:22,49,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,1002472,5011,0,1007780,5335
2024-07-02 15:31:22,50,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2946110,6334,59,2952871,7360
2024-07-02 15:31:22,51,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2881347,5492,0,2887199,5472
2024-07-02 15:31:22,52,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2871953,5306,0,2877631,5515
2024-07-02 15:31:22,53,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2878958,5556,0,2884836,5617
2024-07-02 15:31:22,54,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2874177,5303,0,2879826,5631
2024-07-02 15:31:22,55,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2876870,5121,0,2882360,5577
2024-07-02 15:31:22,56,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2875434,5267,0,2881067,5314
2024-07-02 15:31:22,57,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2858795,5323,0,2864434,5350
2024-07-02 15:31:22,58,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2866949,5326,0,2872587,5589
2024-07-02 15:31:22,59,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2869143,5431,0,2874904,5419
2024-07-02 15:31:22,60,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2619655,5723,68,2625829,7620
2024-07-02 15:31:22,61,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2613124,5254,0,2618723,5506
2024-07-02 15:31:22,62,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2613170,5111,0,2618594,5563
2024-07-02 15:31:22,63,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2617806,5076,0,2623230,5914
2024-07-02 15:31:22,64,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2613475,4989,0,2618804,5733
2024-07-02 15:31:22,65,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2629445,5020,0,2634768,5457
2024-07-02 15:31:22,66,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2637634,5064,0,2642999,5702
2024-07-02 15:31:22,67,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2627278,5097,0,2632663,5330
2024-07-02 15:31:22,68,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2646228,5168,0,2651702,5558
2024-07-02 15:31:22,69,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2627443,5556,0,2633320,6163
2024-07-02 15:31:22,70,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1300972,6656,63,1308038,7920
2024-07-02 15:31:22,71,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1297932,6190,0,1304465,5644
2024-07-02 15:31:22,72,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1315230,5837,0,1321398,5217
2024-07-02 15:31:22,73,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1286051,13972,0,1300271,5268
2024-07-02 15:31:22,74,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1302839,5784,0,1308925,5351
2024-07-02 15:31:22,75,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1305292,5796,0,1311413,5387
2024-07-02 15:31:22,76,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1307125,5815,0,1313309,5263
2024-07-02 15:31:22,77,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1299235,6092,0,1305652,5673
2024-07-02 15:31:22,78,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1307856,6271,0,1314393,5671
2024-07-02 15:31:22,79,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1298550,6260,0,1305120,15588
2024-07-02 15:31:22,80,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1144281,9668,58,1154339,7610
2024-07-02 15:31:22,81,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1100008,5032,0,1105376,5047
2024-07-02 15:31:22,82,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1115240,4982,0,1120509,5097
2024-07-02 15:31:22,83,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1104992,4986,0,1110231,4931
2024-07-02 15:31:22,84,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1103237,4926,0,1108458,4929
2024-07-02 15:31:22,85,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1109905,4892,0,1115072,4909
2024-07-02 15:31:22,86,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1101778,4917,0,1106960,5117
2024-07-02 15:31:22,87,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1106062,5000,0,1111309,5160
2024-07-02 15:31:22,88,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1112167,4780,0,1117235,5053
2024-07-02 15:31:22,89,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1098433,4984,0,1103690,5307
2024-07-02 15:31:22,90,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3039515,5949,58,3045860,6929
2024-07-02 15:31:22,91,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,2981127,8122,0,2989602,5381
2024-07-02 15:31:22,92,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,2992697,5864,0,2998891,5369
2024-07-02 15:31:22,93,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,2994469,5435,0,3000197,5466
2024-07-02 15:31:22,94,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3000204,5588,0,3006091,5260
2024-07-02 15:31:22,95,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,2996070,5235,0,3001642,5271
2024-07-02 15:31:22,96,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,2999573,5304,0,3005213,5417
2024-07-02 15:31:22,97,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,2983863,5118,0,2989272,5462
2024-07-02 15:31:22,98,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,2990800,5315,0,2996424,5582
2024-07-02 15:31:22,99,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,2993532,5392,0,2999275,5458
2024-07-02 15:31:23,100,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2909894,6254,63,2916682,12921
2024-07-02 15:31:23,101,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2759600,5558,0,2765507,7068
2024-07-02 15:31:23,102,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2753229,5182,0,2758786,6742
2024-07-02 15:31:23,103,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2738192,5155,0,2743722,6246
2024-07-02 15:31:23,104,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2755166,5376,0,2760860,6151
2024-07-02 15:31:23,105,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2740780,5254,0,2746300,6062
2024-07-02 15:31:23,106,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2752086,5195,0,2757617,6331
2024-07-02 15:31:23,107,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2744384,5160,0,2749886,6343
2024-07-02 15:31:23,108,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2756124,5500,0,2761974,6546
2024-07-02 15:31:23,109,true,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2754439,5325,0,2760079,7189
2024-07-02 15:31:23,110,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,2990838,7139,80,2998472,37370
2024-07-02 15:31:23,111,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,2984244,6236,0,2990837,7728
2024-07-02 15:31:23,112,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,2980369,5355,0,2986074,7300
2024-07-02 15:31:23,113,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,2977079,6400,0,2983807,7339
2024-07-02 15:31:23,114,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,2979125,5534,0,2985026,7430
2024-07-02 15:31:23,115,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,2971656,6131,0,2978158,7206
2024-07-02 15:31:23,116,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,2978260,5387,0,2983959,7242
2024-07-02 15:31:23,117,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,2987129,6354,0,2993852,7001
2024-07-02 15:31:23,118,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,2973432,5631,0,2979517,11723
2024-07-02 15:31:23,119,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,2986986,6258,0,2993589,7455
2024-07-02 15:31:23,120,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2643045,6514,61,2650003,8931
2024-07-02 15:31:23,121,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2677774,5188,0,2683392,7753
2024-07-02 15:31:23,122,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2651693,5566,0,2657622,7171
2024-07-02 15:31:23,123,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2653446,5296,0,2659098,7085
2024-07-02 15:31:23,124,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2649766,5231,0,2655350,6994
2024-07-02 15:31:23,125,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2655956,5201,0,2661515,7202
2024-07-02 15:31:23,126,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2661379,5307,0,2667017,7306
2024-07-02 15:31:23,127,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2659013,5554,0,2664907,8203
2024-07-02 15:31:23,128,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2652276,5422,0,2658012,7723
2024-07-02 15:31:23,129,true,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2640781,5631,0,2646763,7452
2024-07-02 15:31:23,130,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1394906,6392,70,1401697,9283
2024-07-02 15:31:23,131,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1374431,5910,0,1380691,5980
2024-07-02 15:31:23,132,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1370233,5596,0,1376136,5145
2024-07-02 15:31:23,133,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1365641,5321,0,1371235,5309
2024-07-02 15:31:23,134,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1374405,5235,0,1379952,5281
2024-07-02 15:31:23,135,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1362911,5355,0,1368561,5443
2024-07-02 15:31:23,136,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1364150,5319,0,1369763,5107
2024-07-02 15:31:23,137,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1362132,5166,0,1367558,5229
2024-07-02 15:31:23,138,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1371854,5058,0,1377188,5087
2024-07-02 15:31:23,139,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1360578,5149,0,1366016,4939
2024-07-02 15:31:23,140,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1180228,5630,63,1186255,6630
2024-07-02 15:31:23,141,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1192133,5293,0,1197768,5000
2024-07-02 15:31:23,142,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1189387,5139,0,1194801,5150
2024-07-02 15:31:23,143,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1178311,5098,0,1183681,4878
2024-07-02 15:31:23,144,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1191463,5270,0,1197033,14918
2024-07-02 15:31:23,145,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1179336,5040,0,1184643,4894
2024-07-02 15:31:23,146,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1183205,5234,0,1188716,5040
2024-07-02 15:31:23,147,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1183273,5196,0,1188747,5034
2024-07-02 15:31:23,148,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1208116,5086,0,1213498,5123
2024-07-02 15:31:23,149,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1186672,5092,0,1192045,5154
2024-07-02 15:31:23,150,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3140367,6014,65,3146806,6957
2024-07-02 15:31:23,151,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3072325,5508,0,3078186,5394
2024-07-02 15:31:23,152,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3084704,5770,0,3090854,5451
2024-07-02 15:31:23,153,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3103820,5427,0,3109588,5399
2024-07-02 15:31:23,154,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3102887,5496,0,3108732,5434
2024-07-02 15:31:23,155,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3096650,5620,0,3102617,5452
2024-07-02 15:31:23,156,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3091782,5465,0,3097580,6000
2024-07-02 15:31:23,157,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3087408,5345,0,3093082,6063
2024-07-02 15:31:23,158,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3100559,5903,0,3106800,5831
2024-07-02 15:31:23,159,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3105242,5843,0,3111391,16323
2024-07-02 15:31:23,160,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2828540,5928,58,2834985,7686
2024-07-02 15:31:23,161,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2848085,5717,0,2854213,5840
2024-07-02 15:31:23,162,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2858404,5606,0,2864363,6132
2024-07-02 15:31:23,163,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2865111,5465,0,2870980,6138
2024-07-02 15:31:23,164,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2868029,5959,0,2874394,6517
2024-07-02 15:31:23,165,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2833762,5451,0,2839564,6383
2024-07-02 15:31:23,166,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2829739,5105,0,2835272,5888
2024-07-02 15:31:23,167,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2841120,5361,0,2846834,5600
2024-07-02 15:31:23,168,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2837134,5155,0,2842610,5533
2024-07-02 15:31:23,169,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2845630,5110,0,2851069,5571
2024-07-02 15:31:23,170,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1513091,6091,76,1519604,30862
2024-07-02 15:31:23,171,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1462712,5498,0,1468532,9416
2024-07-02 15:31:23,172,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1473141,5265,0,1478728,9034
2024-07-02 15:31:23,173,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1485157,5177,0,1490626,9234
2024-07-02 15:31:23,174,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1470455,5202,0,1475910,8748
2024-07-02 15:31:23,175,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1468700,5127,0,1474075,8914
2024-07-02 15:31:23,176,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1469264,5345,0,1474890,13132
2024-07-02 15:31:23,177,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1471193,5249,0,1476756,9317
2024-07-02 15:31:23,178,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1476281,5370,0,1481919,19365
2024-07-02 15:31:23,179,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1481330,5179,0,1486805,9558
2024-07-02 15:31:23,180,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1306503,5658,61,1312554,10737
2024-07-02 15:31:23,181,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1308557,5115,0,1313998,9728
2024-07-02 15:31:23,182,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1308350,5220,0,1313888,9001
2024-07-02 15:31:23,183,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1324932,4895,0,1330139,8825
2024-07-02 15:31:23,184,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1307076,5372,0,1312715,9200
2024-07-02 15:31:23,185,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1311140,5155,0,1316553,9003
2024-07-02 15:31:23,186,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1308351,5132,0,1313755,9006
2024-07-02 15:31:23,187,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1321628,5055,0,1326976,9141
2024-07-02 15:31:23,188,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1307307,4920,0,1312517,9177
2024-07-02 15:31:23,189,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1313163,5006,0,1318424,9479
2024-07-02 15:31:23,190,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3552453,6381,63,3559278,10732
2024-07-02 15:31:23,191,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3500649,6092,0,3507067,10122
2024-07-02 15:31:23,192,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3498571,6569,0,3505442,10148
2024-07-02 15:31:23,193,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3499992,6385,0,3506746,9526
2024-07-02 15:31:23,194,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3514310,6204,0,3520819,11224
2024-07-02 15:31:23,195,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3517901,6403,0,3524685,11271
2024-07-02 15:31:23,196,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3494559,6266,0,3501156,11107
2024-07-02 15:31:23,197,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3484133,6487,0,3491008,11764
2024-07-02 15:31:23,198,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3484203,6408,0,3490907,10032
2024-07-02 15:31:23,199,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3484078,5939,0,3490343,9295
2024-07-02 15:31:23,200,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3384419,6420,60,3391377,18871
2024-07-02 15:31:23,201,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3376978,6017,0,3383423,14251
2024-07-02 15:31:23,202,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3259672,5672,0,3265751,10404
2024-07-02 15:31:23,203,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3220391,5496,0,3226301,9866
2024-07-02 15:31:23,204,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3218865,5661,0,3224902,9472
2024-07-02 15:31:23,205,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3228623,5381,0,3234351,9217
2024-07-02 15:31:23,206,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3237198,5467,0,3243018,9399
2024-07-02 15:31:23,207,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3225670,5145,0,3231095,9137
2024-07-02 15:31:23,208,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3218529,5327,0,3224188,9426
2024-07-02 15:31:23,209,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3231901,5357,0,3237631,9463
2024-07-02 15:31:23,210,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1117474,6709,72,1124559,21776
2024-07-02 15:31:23,211,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1059415,5532,0,1065279,5721
2024-07-02 15:31:23,212,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1062915,5325,0,1068552,5221
2024-07-02 15:31:23,213,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1056245,5137,0,1061697,5278
2024-07-02 15:31:23,214,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1057767,5275,0,1063324,5354
2024-07-02 15:31:23,215,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1072387,5314,0,1078050,5324
2024-07-02 15:31:23,216,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1053890,5325,0,1059519,5213
2024-07-02 15:31:23,217,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1055554,5193,0,1061061,5376
2024-07-02 15:31:23,218,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1068449,5043,0,1073802,5343
